SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C000004,2,1,35,1,345,34501,0.968365,0.976523,1.11683,0.829684,1.09408,1.08859,0.943004,1.07748,0.894767,0.99593,1.00322,1.09159,1.24558,1.13271,1.51244,1.05986,0.931416,0.826954,0.994561,1.10195,2.51777,1.07201,2.5936,4.04172,1.65471,0.922959,55.5644,12.834,156.111,1.71573,67.4696,4.79618,23.625,0.42663,3.386,3.6286,73.2532,,0.996114,0.959856,1.01138,0.972944,1.01922,0.91397,0.92061,0.975868,1.08959,1.06352,2.35695,2.8259,1.98805,1.35757,0.919589,0.948007,1.24724,0.645402,0.731513,1.37067,26,32,42,19,40,1.0085,1.00522,1.04209,1.0327,0.987704,0.950771,1.00305,0.937189,0.921046,1.04811,0.974444,1.09411,0.922461,1.22486,0.96543,,,,,,0.879656,0.846407,0.704657,1.0445,0.505819,0.979901,0.942451,1.10884,1.04819,1.11402,0.89792,0.922968,0.943754,0.967399,1.16407,0.157428,46.8033,2.9388,4.93064,2.10669,0.486436,3.06909,0.70582,,2.84959,4.91242,1.42839
C000005,2,2,36,1,49,98303,1.14328,1.15522,1.02055,0.940912,0.95925,0.99505,1.00754,0.93992,1.13285,0.897502,1.09552,1.08721,0.879752,0.84499,0.822473,0.978055,1.00275,0.925668,0.878655,1.01568,2.51043,1.06641,2.5846,4.13055,1.6583,1.03176,100.999,11.7085,183.76,1.73314,68.9502,4.77376,23.625,0.42673,2.70283,3.65512,53.4529,,0.97696,1.09534,0.990062,1.20236,0.991459,1.06162,1.02019,0.919622,0.997419,0.955723,1.69135,2.82317,1.92333,1.05227,0.908251,0.941919,0.73815,0.689707,1.17391,1.34229,18,31,0,14,63,0.999953,1.04386,1.01249,0.948244,0.960974,1.0019,0.961571,1.00448,0.964904,0.963597,0.957199,0.965972,0.732342,0.95489,1.35615,,,,,,0.79443,0.877993,0.680825,0.53354,0.757419,1.00784,0.964425,0.994777,1.05599,1.10622,1.00079,0.96787,1.05256,1.00239,1.07144,1.102,34.9607,2.93747,4.92029,2.17516,0.484661,3.07936,0.704001,,2.85208,4.93805,1.42278
C000006,2,3,37,1,344,34401,1.03986,0.853933,1.04727,1.05642,1.10162,0.861349,1.03765,0.91875,0.926495,1.00549,1.07535,0.89424,0.984209,0.488112,1.19922,0.893277,0.971603,0.999868,1.05138,1.04621,2.49542,0.973672,,4.06998,1.65184,0.897774,49.496,,179.725,1.64643,67.9364,4.77737,23.625,0.411034,3.08487,3.94704,72.3365,,1.05009,0.891184,0.987567,1.10515,1.05939,1.03396,1.08754,0.848357,1.13067,1.12989,0.489245,2.82396,2.04379,1.22506,0.887782,0.95706,0.683806,0.609539,1.3514,1.05462,31,28,26,31,0,0.999033,0.98336,0.961768,1.01664,1.11393,0.948995,1.0162,1.06258,0.975465,0.949291,1.04144,1.13698,0.8478,0.879539,0.979945,,,,,,0.935546,0.81067,0.774809,1.23913,0.776408,1.04323,0.933049,0.988882,0.996301,1.08363,0.96553,0.999697,1.00837,1.04942,0.944996,1.02329,35.6654,2.93642,4.92029,2.20281,0.486664,3.05977,0.695418,,2.85351,4.85262,1.42224
C000007,2,4,38,1,1,,0.726917,1.09353,1.04895,0.928459,1.06726,0.920652,0.946184,0.995733,1.20446,1.00092,0.878751,0.75975,1.02121,1.05156,1.04179,0.91265,1.04469,0.921457,1.11523,1.03068,2.5141,0.981679,2.59041,4.1144,1.65878,1.06565,48.0664,,182.451,1.7455,66.1534,4.81187,15.75,0.408013,2.61859,3.93278,73.9488,0.457185,0.872907,1.17165,1.1724,0.914835,0.859714,0.821369,0.879735,1.08248,1.00573,0.965061,1.40598,2.82812,1.9678,0.977407,0.900885,1.14634,0.824519,1.21912,0.798426,1.01289,39,56,31,34,16,1.00296,0.993095,1.11688,0.964804,0.589603,0.972799,1.03997,0.976066,1.09074,0.938064,0.97552,0.913844,0.844174,1.0396,0.92963,,,,,,0.93978,0.727747,0.703847,0.51519,0.561554,0.985614,0.952762,1.04774,0.975281,0.999861,0.938358,0.916809,1.08405,0.973057,1.01977,-0,40.1055,2.92209,4.9265,1.48408,0.461,3.07643,0.714839,0.321679,2.85082,4.82699,1.42348
C000008,3,1,39,1,41,98301,0.879586,0.965242,1.04952,0.911562,0.971553,1.02959,1.03231,0.972,1.02054,1.05164,0.89067,1.00708,1.03867,1.04705,1.03686,0.863057,1.11058,0.834236,1.06819,0.923669,2.55983,1.00037,2.59896,4.12651,1.6576,1.06851,49.6938,11.6446,186.514,1.72659,42.8922,4.74754,23.625,0.421827,3.18401,3.9314,68.2324,,0.985622,1.01473,0.98196,1.09426,1.11238,0.996147,1.08299,1.04425,0.927476,1.06182,1.39007,2.82522,1.96318,-0.438302,0.896663,0.98971,0.572577,0.866581,1.30218,0.952265,51,42,47,0,63,0.991572,0.975604,1.00297,0.806586,1.00739,0.900082,0.960745,0.981122,1.12207,1.00116,0.90927,0.847265,0.91158,1.18931,0.708868,,,,,,0.848571,0.889191,0.67229,0.538492,1.40565,1.00493,1.05101,1.00735,1.00593,1.02295,0.979519,0.97198,0.967932,1.00471,1.04605,-0.157428,43.3861,2.93939,4.9265,2.10788,0.478693,3.0849,0.721726,0.326695,2.85091,4.89533,1.42988
C000009,3,2,40,1,273,27301,0.896016,0.857177,0.823982,1.1789,0.976749,1.16259,1.24677,0.922305,0.934633,1.12401,1.00224,0.937909,0.927794,0.851736,1.01926,1.12372,1.01905,1.512,1.07416,1.12222,2.50299,1.06952,,4.07806,1.64706,0.918425,53.1772,12.7827,180.282,1.64643,74.1758,4.78999,31.5,0.467411,2.72824,3.54483,79.1653,,0.947464,0.835806,0.83851,1.18527,1.02849,0.924814,1.03918,0.827669,0.97639,1.07374,1.57416,2.82019,1.88212,0.869312,0.902933,0.928478,0.605302,1.28482,1.31483,0.660463,38,34,41,18,32,1.02481,0.976106,0.919853,0.979373,0.982123,1.0038,1.04599,0.922039,0.982743,1.04297,1.03289,0.938767,0.721087,1.01219,0.930595,,,,,,0.813112,0.898199,0.742437,0.885237,0.509546,0.880362,0.99674,1.02246,0.913113,1.01176,1.0897,0.945323,0.917346,1.05184,0.953713,0.236143,38.3521,2.93798,4.92236,2.20165,0.477216,3.09229,0.710928,0.319237,2.85227,4.89533,1.41603
C000010,3,3,41,1,343,34301,1.05135,0.993566,1.16088,0.96983,0.90306,1.10679,0.969903,0.935464,0.849141,1.05886,0.971182,0.851687,0.48975,1.1811,1.20718,1.03618,1.02923,0.94602,1.02552,1.14778,2.50416,1.05697,2.58832,4.03364,1.6545,0.871826,52.1244,,191.096,1.70449,44.4223,4.762,15.75,0.392771,3.59913,3.76418,63.8404,,0.973127,1.17849,1.04213,0.959377,1.05579,0.896284,0.937149,0.917142,0.851926,0.986668,1.55145,2.82388,1.99447,1.87722,0.897049,1.15008,1.40842,1.14755,0.642717,1.02592,29,19,36,29,40,1.02261,1.051,1.1309,1.00222,1.15045,0.884899,1.03456,0.997436,0.995542,1.02805,1.05991,0.990262,0.789366,0.89294,0.923128,,,,,,0.864996,0.81499,0.699155,1.08914,0.622733,1.00818,0.986376,1.04038,0.933645,0.984325,0.986773,0.991371,1.00779,1.08646,0.932144,1.102,34.6802,2.9421,4.92857,1.66246,0.480441,3.08545,0.732949,0.352576,2.85107,4.90388,1.39992
C000011,3,4,42,1,345,34501,0.976846,0.825854,1.10129,0.957657,1.13433,0.884915,1.04162,0.988612,0.983328,1.06255,1.04452,1.10911,1.0122,0.952252,0.485963,1.06898,0.847899,1.03288,0.840542,1.1014,2.47197,0.987125,2.5936,4.05383,1.64072,1.07429,48.5218,,155.45,1.71496,72.5278,4.76358,31.5,0.428538,2.88003,3.95409,70.8703,,1.04542,0.834608,0.888918,0.925526,0.997601,0.863978,0.962655,1.0561,0.926885,0.887804,1.67179,2.80552,1.93001,0.963413,0.904004,1.11647,0.851494,1.43843,1.34588,0.627061,26,26,34,22,34,0.989019,0.995812,0.956463,1.34346,1.00416,1.01453,1.0162,0.973344,0.999253,0.950829,1.03996,0.969292,0.945051,0.857677,1.00681,,,,,,0.822065,0.794413,0.735083,0.50201,0.563432,0.971355,1.06536,0.985937,0.822368,0.975805,1.03441,1.00274,0.998541,1.02543,1.0156,0.0787142,41.0939,2.91871,4.92236,1.65836,0.48119,3.09098,0.704792,0.315027,2.88366,4.87825,1.41973
C000012,4,1,43,1,343,34301,1.03838,0.956484,1.00087,1.10349,1.06693,1.06221,1.03049,1.02875,0.988425,1.01606,1.04301,1.15805,1.50711,1.21321,1.042,1.09691,1.09161,1.04982,1.15591,1.04019,2.51069,0.975464,,4.06595,1.65517,1.05778,53.5823,17.1617,193.758,1.73681,73.6199,4.85509,31.5,0.406297,2.77103,3.79627,71.8961,0.461815,1.00563,1.00706,1.09267,1.02737,1.01403,1.05973,0.953745,1.10131,0.900556,1.0255,1.46153,2.82506,1.95515,0.811795,0.908639,0.998333,0.714188,0.5252,0.623646,0.981378,25,27,48,36,42,1.0175,1.04553,0.953941,1.05439,0.893853,1.03362,1.0095,1.05824,0.987719,1.09971,1.03901,1.04416,0.865526,0.748205,0.58966,,,,,,0.936543,0.765313,0.710185,0.703974,0.535701,1.03065,0.987836,0.94113,1.05938,1.0022,0.988992,1.06877,1.01222,0.952872,0.925534,0.0787142,42.534,2.93931,4.92443,2.1748,0.482559,3.0765,0.702141,0.316253,2.87759,4.92951,1.40156
C000013,4,2,44,1,344,34401,1.05075,1.09607,1.00735,0.886958,0.936159,1.02709,0.959343,0.98528,0.872247,0.876885,1.23363,0.9145,0.788325,0.491474,0.888999,0.884983,0.953928,0.917973,1.00097,0.961377,2.50635,0.96926,2.59297,4.12247,1.6461,0.882318,50.649,,186.077,1.74772,68.6554,4.79857,23.625,0.418647,2.89652,3.68951,74.0871,0.47526,0.86537,0.959982,1.07815,1.04642,0.993907,1.04048,1.16852,0.933041,0.908148,1.04608,1.64733,2.81684,1.95398,0.905412,0.901325,1.07543,1.40739,1.38092,1.47701,1.33729,33,18,32,48,63,0.983702,0.930451,1.08138,0.987027,0.942963,0.98509,1.07397,0.989259,0.974429,0.943599,0.845604,1.1686,0.985062,0.964254,0.912091,,,,,,0.900263,0.812397,0.697273,0.536472,0.765275,0.986569,0.974507,1.05093,0.961347,0.994739,1.08398,0.929733,0.911767,0.998312,1.06898,1.18071,37.8077,2.92208,4.93064,2.12668,0.486211,3.07479,0.713608,0.327649,2.84946,4.81844,1.42169
C000014,4,3,45,1,344,34401,1.00023,1.09047,0.990156,0.797566,0.942478,0.918254,1.11044,1.06507,1.00299,0.829398,1.10289,0.92923,0.966079,1.51376,1.09959,1.04678,1.0286,1.09182,1.21284,0.975553,2.50355,0.978963,,4.06595,1.64931,1.02497,52.644,,170.725,1.71011,66.6774,4.77667,23.625,0.413525,3.39082,4.02273,70.1691,0.49255,1.10817,1.02247,1.13638,1.06426,1.02331,0.962019,0.88087,1.10729,0.95389,0.894422,0.666305,2.824,1.93572,1.07106,0.881232,1.04683,0.662866,1.1409,1.36992,1.32128,30,28,29,29,35,0.991419,1.02605,0.839851,1.0416,1.12085,0.992738,1.06786,1.00998,1.07007,0.948632,0.97617,1.16218,1.19969,0.882051,1.38801,,,,,,0.975141,0.793539,0.767368,0.511122,0.523918,0.949264,0.992929,1.06693,1.02195,1.06173,1.04278,1.01045,0.937295,1.02002,1.02783,-0,40.2982,2.93831,4.93064,2.17449,0.480454,3.07333,0.705902,,2.84939,4.91242,1.42509
