SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
C000004,2,1,-4,-27,2,42,0.958145,0.96987,0.997934,0.985369,1.03228,0.985342,0.978998,0.989631,1.00462,1.0314,0.977621,1.08618,1.0098,0.967325,1.00201,1.0449,0.953879,0.964796,0.986354,1.06869,0.984754,1.36061,1.03955,1.02281,-0.0631554,2.32659,31,24,24,0,19,1.00015,1,1.25,1.5,1.75,1.03448,1.03729,1.11265,1.09192,1.02588,0.997936,1.07759,1.04483,1.07958,1.04158,1.05989,0.866742,1.22397,0.914866,0.917451,-0.0609604,,,,,,0.921013,0.836626,0.75554,0.649714,0.563917,0.92476,0.968741,0.951026,1.05819,1.05869,0.998144,1.01754,0.984635,1.01344,1.01371,1.01009,1.01411,0.995336,0.970589,0.79129,0.754144,0.784831,1.10772,1.17025,1.27434,0.913603,0.927458,1.25964,1.29888,0.672799,0.700126,1.05136,1.58178,1.58899,1.9529,0.794913,0.907909,0.91106,-0.0596243,2.28378
C000005,2,2,-3,-27,2,21,1.06316,0.998204,0.94608,1.00483,0.983096,1.05143,0.967813,0.990239,0.984333,0.991958,0.964387,0.969334,1.03165,1.05417,0.995626,1.02344,1.03654,0.943452,1.05227,0.943527,1.03086,0.584412,1.18768,-0.196572,1.06152,-3.91441,35,28,63,63,63,0.999985,1,1.25,1.5,1.75,0.970111,0.958662,1.00095,1.00478,0.957905,0.922898,1.01951,1.08295,0.976263,0.890763,0.968553,0.811275,1.24555,1.13025,1.02013,1.28441,,,,,,0.930265,0.820516,0.749512,0.657278,0.565434,0.981384,1.02319,1.01298,0.952401,1.0619,1.02211,1.0317,0.981089,1.01071,0.971923,0.997371,1.00323,1.02484,1.0265,1.02995,1.01816,0.938341,1.11387,0.901456,1.05114,1.07961,0.90043,1.21205,1.24215,0.923469,0.881508,0.775912,0.896241,0.916348,0.882453,0.83135,1.07707,1.01141,0.970267,1.54369
C000006,2,3,-2,-27,2,86,0.968913,0.948608,1.01279,1.01009,1.02486,1.03774,0.998272,0.985758,0.971283,0.989012,1.052,0.967525,0.913086,1.03975,1.01593,0.972715,0.981218,0.994935,1.05542,0.971192,0.987465,0.454905,0.966512,1.68716,0.33153,1.80868,30,24,63,32,0,1.00005,1,1.25,1.5,1.75,0.978392,0.932006,0.996895,0.995743,1.26487,1.05189,0.961245,1.03515,0.989695,0.933927,0.9953,1.05283,1.19799,0.728231,0.760276,0.71538,,,,,,0.936644,0.825848,0.756705,0.669098,0.553227,1.00058,1.01563,1.00713,1.02751,1.06732,0.9806,1.00238,0.988644,1.0142,1.03235,1.03429,0.992872,1.00842,0.830291,1.01688,1.08917,0.954274,0.942642,0.923283,0.62122,0.955854,0.900936,0.858163,1.24625,1.35032,0.82679,1.28377,1.58944,1.1628,1.96299,1.36606,0.84918,1.23329,-0.108521,0.674195
C000007,2,4,-1,-27,2,21,0.920225,1.07418,1.02433,0.922832,0.992789,1.02684,0.95787,0.989854,1.01115,1.03669,1.01608,0.928786,1.05241,0.96638,0.929202,0.926752,1.10188,1.02868,0.993724,1.02858,1.02087,0.955858,0.0120775,-0.153698,0.817671,1.33723,32,30,32,63,0,0.99999,1,1.25,1.5,1.75,0.986376,0.987955,0.884354,1.16242,1.03812,1.05074,1.01071,0.992311,0.974986,1.03125,1.03286,0.983468,1.00319,0.956309,0.7307,0.732508,,,,,,0.934525,0.838436,0.755138,0.645522,0.551762,0.961333,1.05161,0.987156,0.971485,0.990013,0.997728,1.00436,1.01581,0.991886,0.971477,0.994077,0.969021,1.004,1.20029,1.0037,0.924717,1.05969,1.27781,1.02207,0.946611,0.957325,1.15751,0.735181,1.29197,1.34778,0.634524,0.964489,0.934792,1.02341,2.07041,0.970931,0.590305,1.05995,0.652767,0.577343
C000008,3,1,0,-27,2,84,1.00725,0.964485,0.988618,1.06292,1.03877,0.958148,1.04424,1.00844,0.985425,1.04581,0.985306,1.00556,0.93443,0.910633,1.06148,1.02228,0.98207,0.980927,0.976558,0.959615,1.02742,0.879053,2.38874,0.704137,0.558107,-3.80406,30,63,32,29,23,0.999927,1,1.25,1.5,1.75,0.993488,1.01532,0.904502,1.16545,1.04289,1.06526,0.924796,0.967675,0.985732,1.04897,0.967573,1.0422,0.948466,1.14612,0.928775,1.07125,,,,,,0.932047,0.820983,0.741117,0.65828,0.564423,0.963523,0.951363,1.0645,1.02975,1.06086,1.02175,1.0135,0.9946,0.970126,0.988764,1.00619,0.986422,0.993755,0.960254,0.98892,0.953246,0.993105,0.832496,1.09446,1.06603,1.0294,0.82197,0.81814,0.7402,1.37247,0.701258,0.873268,0.968158,0.788129,1.0081,1.06003,1.16242,1.11882,0.815435,0.876746
C000009,3,2,1,-27,2,97,0.91562,0.980031,0.98012,0.974881,1.03302,0.964992,0.982739,1.05208,1.0242,1.03179,1.03678,1.02495,1.00967,0.949482,0.9825,1.03083,1.03386,0.960239,0.991913,0.940068,0.955344,0.857043,0.134248,0.853534,-0.203416,8.55988,28,35,38,24,26,1.00006,1,1.25,1.5,1.75,1.02433,0.981572,1.00485,0.997346,1.30841,0.998944,1.01224,0.998146,1.0121,0.920956,1.04532,1.07596,0.736714,1.51898,1.03355,0.367111,,,,,,0.935836,0.815917,0.748674,0.646167,0.563698,0.937052,1.05306,0.982419,1.08172,1.08337,1.00844,1.00934,1.02831,0.99612,1.0094,1.00609,1.00129,1.00577,0.992732,0.80109,1.03966,1.18613,1.07546,0.968272,0.739302,1.03878,0.920636,0.776929,1.32798,1.04777,0.818706,0.886605,0.969652,1.05658,0.871423,1.0115,1.10907,0.770957,1.67816,1.26663
C000010,3,3,2,-27,2,2,1.03546,1.00941,0.9816,1.06849,0.999523,0.961436,0.951787,0.998867,0.90815,1.03317,1.09183,1.06655,1.05484,0.899475,1.0194,0.972629,0.98984,0.976534,1.02922,0.986347,0.929795,0.992993,0.762712,2.18403,0.968555,-1.21077,40,26,25,28,63,0.999991,1,1.25,1.5,1.75,1.01743,1.03528,1.0018,0.800881,1.03105,1.0692,0.989458,1.00209,0.975397,0.913493,1.0225,1.11772,0.744347,1.19273,1.03011,1.22715,,,,,,0.926191,0.813276,0.74268,0.65849,0.549707,1.0175,0.985165,1.05167,1.0444,0.963875,0.984826,0.985246,0.990109,1.01905,1.00529,1.01604,0.998914,1.0019,1.00753,0.98284,1.02313,1.1857,0.931991,0.944191,1.09104,0.935263,1.1023,0.814084,0.769521,0.966996,0.818503,1.22211,0.976888,1.57856,1.99935,1.06309,0.938703,0.941681,0.293624,0.736532
C000011,3,4,3,-27,2,21,1.0244,0.998069,1.00676,1.0454,1.1103,1.09454,0.994265,1.04194,0.989891,0.99116,1.03595,0.949448,1.04923,0.982123,1.00588,0.96897,0.977331,1.01953,1.03043,1.06899,1.01448,0.815379,0.96645,0.104964,2.19177,0.25106,40,21,27,37,24,0.999893,1,1.25,1.5,1.75,0.992725,1.03634,0.985791,0.992067,1.38333,1.01687,1.02583,0.991758,1.00422,0.968083,1.00415,1.13542,1.00508,0.728279,1.1048,0.936781,,,,,,0.924692,0.819647,0.762548,0.644031,0.551419,0.995324,0.929202,1.00414,1.04026,0.947664,0.983846,1.02021,0.999408,0.996566,1.00656,1.019,0.999258,0.825451,0.998153,0.991608,0.946332,0.966797,1.08174,1.1503,0.781636,0.923355,0.834473,1.16028,0.756816,1.34444,1.13739,1.18981,1.23968,1.03338,0.720829,0.94106,0.655368,1.08267,0.897879,2.43295
C000012,4,1,4,-27,2,9,1.04961,1.03315,0.995849,1.00343,0.969115,0.934915,1.04912,1.02473,1.03256,1.00972,0.983289,1.05934,1.04777,1.04365,1.0204,0.97985,1.10283,1.01874,1.05191,1.00294,1.02903,1.10341,1.64459,0.862211,3.2888,-1.17068,25,35,28,20,63,1.00002,1,1.25,1.5,1.75,0.983223,0.992539,1.03564,0.904732,0.804588,0.888769,0.994359,1.0376,1.04171,1.00171,0.987094,1.18848,0.95645,1.0774,1.57027,0.704612,,,,,,0.932418,0.828456,0.757259,0.653372,0.565673,0.93091,1.04857,0.955492,0.944038,1.02939,1.00716,1.01854,1.01358,1.0271,0.945036,0.998743,1.019,0.972228,1.19369,1.00664,1.26592,1.10495,0.96129,0.833645,1.29617,1.04904,1.1217,1.21922,1.29174,1.25952,1.10288,0.996589,0.997686,0.822153,1.07547,1.01857,0.933212,1.38911,1.30808,2.49686
C000013,4,2,5,-27,2,14,0.953454,0.928155,0.95354,1.05581,1.01066,0.998246,0.962849,1.06402,1.05331,0.977574,1.0406,1.10345,1.00008,1.03245,0.930364,0.982196,1.01053,1.03103,1.03639,1.0152,0.97572,1.13968,1.10339,2.28819,0.938399,-1.3819,38,29,35,63,0,0.999905,1,1.25,1.5,1.75,1.01124,0.98505,0.994468,1.12044,0.872755,1.02992,0.930291,0.98735,0.987897,1.0268,1.05028,1.03704,1.10782,1.13576,0.553531,0.602961,,,,,,0.929347,0.82993,0.744691,0.654407,0.565272,1.00811,1.02605,0.93233,0.973869,0.976993,0.996204,0.964942,1.002,1.01407,0.984959,0.989019,1.04024,0.960522,1.01242,1.20455,1.03917,1.22008,1.10353,1.05865,0.881728,1.02769,1.14115,0.803335,1.19604,1.36545,0.942694,0.721529,1.33706,1.08307,1.11976,1.08073,0.762643,0.738535,1.08967,0.190324
C000014,4,3,6,-27,1,,1.00782,0.989645,1.08913,0.942762,1.02308,0.998782,1.02001,1.06467,0.936652,0.963185,0.910347,0.941332,0.963142,1.03192,0.998411,1.04569,1.04624,1.04153,1.05235,1.0323,0.991968,1.41582,1.28885,0.557672,2.70152,1.55857,21,38,43,37,24,1.00002,1,1.25,1.5,1.75,1.01278,1.00665,1.05876,1.00069,1.43614,0.950729,0.929224,1.05227,1.05322,1.05984,0.896386,0.826908,1.10758,1.35333,0.883468,1.7586,,,,,,0.912809,0.822199,0.751014,0.648772,0.532854,1.05216,0.922409,0.959862,0.953971,1.08833,1.01794,0.991446,1.00644,1.00122,0.965813,0.994622,1.02868,0.846926,1.00674,1.00233,0.912711,0.851832,1.07248,0.77338,0.968516,0.924598,0.909429,1.14269,0.720396,0.693079,1.04345,0.952055,0.940828,0.978826,0.701394,0.827825,1.18808,1.54119,1.01334,0.331165
C000015,4,4,7,-27,2,78,0.999502,1.04726,1.0389,1.00544,1.00339,0.998456,1.01318,1.02685,0.977616,1.00928,0.986179,0.971691,1.02865,1.04935,0.982514,0.967968,0.977176,1.01706,1.01491,1.03939,0.953468,1.24262,0.349242,0.398469,3.89179,-3.30918,30,35,63,38,44,0.999996,1,1.25,1.5,1.75,1.01869,0.989118,1.03551,0.995835,0.730407,1.05376,1.0372,0.951503,0.964671,0.970218,0.962739,1.07265,1.00952,0.91655,0.584506,1.49444,,,,,,0.915278,0.824585,0.74586,0.628553,0.541902,1.01586,1.02211,1.04371,1.00843,1.03613,1.0099,0.945231,0.763719,0.988693,1.01774,0.998687,1.01657,1.00792,1.02163,0.982323,0.911673,0.925938,0.963846,1.01031,0.912561,0.946908,0.900339,0.770818,0.761104,1.40947,1.23781,0.894135,0.944423,1.63425,1.01844,1.02839,0.683047,0.780636,1.4629,-1.38006
C000016,5,1,-10,-26,2,15,0.995453,1.0322,1.04279,1.03319,0.997725,1.0153,1.01258,1.00031,0.96,0.917898,1.06681,1.04005,0.965628,0.948827,1.02432,0.931752,1.00232,1.0713,0.97588,1.01559,0.997938,1.39403,1.83649,1.12125,0.105157,1.01116,10,0,30,0,30,1.00008,1,1.25,1.5,1.75,0.986854,1.0544,0.941255,0.988139,1.32977,1.00177,0.977986,1.02195,0.889429,1.05617,1.05622,0.917793,0.998964,0.679307,0.993062,0.780002,,,,,,0.928519,0.823365,0.728299,0.633051,0.531445,1.03709,0.951187,1.01586,1.01291,1.00098,1.00169,0.980327,0.991712,0.991577,0.99138,0.971025,0.980311,1.01949,0.995268,1.18204,0.819948,1.03618,1.06999,0.809343,0.999271,0.957083,1.21921,1.22207,1.19271,0.745279,0.987834,1.02295,0.969496,0.827589,0.962028,0.91521,1.28821,0.755267,1.42659,1.66153
C000017,5,2,-9,-26,1,,1.04248,1.04188,0.993282,0.940572,1.0263,1.03602,0.974121,0.974592,0.951664,0.977499,0.899132,1.06708,1.00558,0.960663,0.971702,1.10966,1.00988,0.947189,1.01828,0.951516,0.977076,2.18424,1.12684,-0.202864,1.44454,2.51513,38,31,35,30,0,1.00008,1,1.25,1.5,1.75,1.03389,0.983447,1.04113,1.04604,1.08764,1.05284,0.998731,0.986151,0.955631,0.872302,0.975983,0.871998,0.990928,0.87096,0.795732,0.480053,,,,,,0.916772,0.818393,0.753076,0.642806,0.543479,0.989913,1.03543,1.03138,1.02795,1.0279,1.01384,0.964435,0.988048,0.992162,1.00572,0.977919,1.03769,0.951918,1.00299,0.98739,0.812599,0.897048,0.589254,1.13286,1.24447,1.03184,0.866408,0.835235,1.24188,0.653169,0.680323,0.719774,0.95272,1.78644,2.09272,0.97384,1.0769,1.06097,0.138261,2.45908
C000018,5,3,-8,-26,1,,1.02237,0.945772,0.957817,0.937753,0.975925,1.00323,1.01573,0.972187,1.04923,1.02238,1.01137,1.04641,1.0328,1.03905,1.01937,0.985654,0.934385,0.96493,1.04029,0.989758,1.02031,0.646726,0.817038,1.37011,1.40798,1.40676,63,15,40,34,44,1.00004,1,1.25,1.5,1.75,0.97375,1.02636,1.03144,1.08221,0.83421,1.03446,0.91098,1.08167,0.976627,1.01266,0.960433,0.988572,1.06992,0.98275,1.00222,1.32585,,,,,,0.934722,0.839786,0.758784,0.651526,0.535884,1.01351,1.00583,1.02837,0.950255,1.01681,0.992975,1.02974,1.00365,0.99925,1.01202,1.01294,1.01557,0.999488,1.03625,1.18771,1.02071,0.759389,0.98865,0.986779,0.78984,1.04986,0.881312,1.13681,1.0986,0.610419,0.830378,0.79655,0.975488,1.53679,1.06512,1.07362,0.798692,0.914627,1.3937,2.41643
C000019,5,4,-7,-26,2,37,1.03929,1.00941,1.02075,1.01605,1.03727,0.958758,1.09515,0.971315,0.933251,0.901093,0.947928,1.00744,1.03412,1.0204,1.03841,0.999491,1.05255,0.966273,1.04098,0.975567,0.959323,1.64183,1.68385,1.28582,0.259182,-5.15219,24,31,0,0,63,0.999891,1,1.25,1.5,1.75,1.02187,1.02074,0.995349,1.09862,0.946925,1.08343,0.980802,0.946521,1.01678,1.05652,0.928052,0.905299,0.962039,0.987041,1.05937,1.85931,,,,,,0.923352,0.831481,0.745994,0.666207,0.550169,1.03092,1.03013,0.937916,0.932885,1.07327,0.964979,0.987644,0.992002,1.01063,1.00765,1.0058,0.983975,1.02773,1.01678,1.20608,0.93794,0.902586,1.01166,0.804902,1.13546,0.980864,1.08889,1.24718,1.21137,1.37077,1.01296,1.33916,1.04307,1.60395,1.90668,1.08681,0.840699,1.0777,1.50324,0.528015
