item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
RANDOMBIMODAL_021(FAIL),0,random,3,,observe,(관찰),,,LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMFLAT_007(FAIL),0,random,5,,observe,(관찰),,,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMFLAT_016(FAIL),0,random,2,,observe,(관찰),,,CENTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,CENTER_FAIL;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
RANDOMNORMAL_009(FAIL),0,random,3,,observe,(관찰),,,HEAVY_TAIL,HEAVY_TAIL,,,,,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
RANDOMNORMAL_018(FAIL),0,random,4,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOMNORMAL_027(FAIL),0,random,5,,observe,(관찰),,,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
RANDOMQUANTIZED_015(FAIL),0,random,5,,observe,(관찰),,,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMQUANTIZED_024(FAIL),0,random,2,,observe,(관찰),,,CLUSTER_FAIL;WIDE_DISTRIBUTION;BIMODALITY,CLUSTER_FAIL;BIMODALITY,,,,,MAJOR,"[MAJOR][다봉] [현상] 특정 영역에 불량이 편중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 특정 영역 불량 편중 — 국부 결함/handler/scratch 확인"
RANDOMSHIFTED_011(FAIL),0,random,5,,observe,(관찰),,,RING_FAIL,RING_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RANDOMSHIFTED_020(FAIL),0,random,2,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOMSKEWED_008(FAIL),0,random,2,,observe,(관찰),,,SEVERE_OUTLIER;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMSKEWED_017(FAIL),0,random,3,,observe,(관찰),,,SEVERE_OUTLIER;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMSKEWED_026(FAIL),0,random,4,,observe,(관찰),,,SEVERE_OUTLIER;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMSPIKY_004(FAIL),0,random,2,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOMSPIKY_013(FAIL),0,random,3,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOMTAILED_014(FAIL),0,random,4,,observe,(관찰),,,HEAVY_TAIL,HEAVY_TAIL,,,,,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
RANDOMWIDE_001(FAIL),0,random,3,,observe,(관찰),,,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMWIDE_010(FAIL),0,random,4,,observe,(관찰),,,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMWIDE_019(FAIL),0,random,5,,observe,(관찰),,,RING_FAIL;WIDE_DISTRIBUTION;LOW_CPK,RING_FAIL;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RING_FAIL_L1,0,single,1,RING_FAIL,not_fire,ring_fail_share,0.5,,,,,,,,,
RING_FAIL_L2(FAIL),0,single,2,RING_FAIL,fire,ring_fail_share,0.96,0.9583,RING_FAIL,RING_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RING_FAIL_L3(FAIL),0,single,3,RING_FAIL,fire,ring_fail_share,0.98,1.0,RING_FAIL,RING_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RING_FAIL_L4(FAIL),0,single,4,RING_FAIL,fire,ring_fail_share,0.99,1.0,RING_FAIL,RING_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RING_FAIL_L5(FAIL),0,single,5,RING_FAIL,fire,ring_fail_share,1.0,1.0,RING_FAIL,RING_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
BIMODALITY_L1,0,single,1,BIMODALITY,not_fire,density_gap,,0.0,,,,,,,,
BIMODALITY_L2(FAIL),0,single,2,BIMODALITY,fire,density_gap,,0.8266,WIDE_DISTRIBUTION;BIMODALITY,BIMODALITY,,,,WIDE_DISTRIBUTION,MAJOR,"[MAJOR][이봉] [현상] 분포가 2개 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
BIMODALITY_L3(FAIL),0,single,3,BIMODALITY,fire,density_gap,,0.8828,WIDE_DISTRIBUTION;BIMODALITY,BIMODALITY,,,,WIDE_DISTRIBUTION,MAJOR,"[MAJOR][이봉] [현상] 분포가 2개 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
BIMODALITY_L4(FAIL),0,single,4,BIMODALITY,fire,density_gap,,0.9188,WIDE_DISTRIBUTION;BIMODALITY,BIMODALITY,,,,WIDE_DISTRIBUTION,MAJOR,"[MAJOR][다봉] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
BIMODALITY_L5(FAIL),0,single,5,BIMODALITY,fire,density_gap,,0.995,WIDE_DISTRIBUTION;BIMODALITY,BIMODALITY,,,,WIDE_DISTRIBUTION,MAJOR,"[MAJOR][다봉] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
CODE_RAIL_L1,0,single,1,CODE_RAIL,not_fire,code_edge_hit,0.01,0.0101,,,,,,,,
CODE_RAIL_L2(FAIL),0,single,2,CODE_RAIL,fire,code_edge_hit,0.07,0.07,CODE_RAIL;SPEC_TOO_TIGHT;LOW_CPK,LOW_CPK,,,,SPEC_TOO_TIGHT;LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
CODE_RAIL_L3(FAIL),0,single,3,CODE_RAIL,fire,code_edge_hit,0.15,0.1504,CODE_RAIL;SPEC_TOO_TIGHT;LOW_CPK,LOW_CPK,,,,SPEC_TOO_TIGHT;LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
CODE_RAIL_L4(FAIL),0,single,4,CODE_RAIL,fire,code_edge_hit,0.3,0.3003,CODE_RAIL;WIDE_DISTRIBUTION;BIMODALITY,BIMODALITY,,,,WIDE_DISTRIBUTION;BIMODALITY,MAJOR,"[MAJOR][다봉] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
CODE_RAIL_L5(FAIL),0,single,5,CODE_RAIL,fire,code_edge_hit,0.45,0.45,CODE_RAIL;WIDE_DISTRIBUTION;BIMODALITY,BIMODALITY,,,,WIDE_DISTRIBUTION;BIMODALITY,MAJOR,"[MAJOR][다봉] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
EQUIPMENT_SUSPECT_L1,0,single,1,EQUIPMENT_SUSPECT,not_fire,site_cpk_delta,0.1,,,,,,,,,
EQUIPMENT_SUSPECT_L2(FAIL),0,single,2,EQUIPMENT_SUSPECT,fire,site_cpk_delta,0.6,,OUTLIER,OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
EQUIPMENT_SUSPECT_L3(FAIL),0,single,3,EQUIPMENT_SUSPECT,fire,site_cpk_delta,1.5,,HEAVY_TAIL,HEAVY_TAIL,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
EQUIPMENT_SUSPECT_L4(FAIL),0,single,4,EQUIPMENT_SUSPECT,fire,site_cpk_delta,3.0,,LOW_CPK;SPEC_TOO_TIGHT,LOW_CPK,,,,LOW_CPK;SPEC_TOO_TIGHT,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
EQUIPMENT_SUSPECT_L5(FAIL),0,single,5,EQUIPMENT_SUSPECT,fire,site_cpk_delta,4.5,,LOW_CPK;SPEC_TOO_TIGHT,LOW_CPK,,,,LOW_CPK;SPEC_TOO_TIGHT,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
HEAVY_TAIL_L1,0,single,1,HEAVY_TAIL,not_fire,kurtosis,1.0,1.0,,,,,,,,
HEAVY_TAIL_L2(FAIL),0,single,2,HEAVY_TAIL,fire,kurtosis,9.5,10.5093,OUTLIER_WARN;HEAVY_TAIL,HEAVY_TAIL,,,,OUTLIER_WARN,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
HEAVY_TAIL_L3(FAIL),0,single,3,HEAVY_TAIL,fire,kurtosis,13.0,13.9528,OUTLIER_WARN;HEAVY_TAIL,HEAVY_TAIL,,,,OUTLIER_WARN,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
HEAVY_TAIL_L4(FAIL),0,single,4,HEAVY_TAIL,fire,kurtosis,18.0,17.7999,OUTLIER_WARN;HEAVY_TAIL,HEAVY_TAIL,,,,OUTLIER_WARN,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
HEAVY_TAIL_L5(FAIL),0,single,5,HEAVY_TAIL,fire,kurtosis,25.0,21.0808,OUTLIER;OUTLIER_WARN,OUTLIER,,,HEAVY_TAIL,OUTLIER;OUTLIER_WARN,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
LOW_CPK_L1,0,single,1,LOW_CPK,not_fire,cpk,1.8,1.8295,,,,,,,,
LOW_CPK_L2(FAIL),0,single,2,LOW_CPK,fire,cpk,1.25,1.2594,LOW_CPK;SPEC_TOO_TIGHT,LOW_CPK,,,,SPEC_TOO_TIGHT,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
LOW_CPK_L3(FAIL),0,single,3,LOW_CPK,fire,cpk,0.95,0.9585,LOW_CPK;SPEC_TOO_TIGHT,LOW_CPK,,,,SPEC_TOO_TIGHT,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
LOW_CPK_L4(FAIL),0,single,4,LOW_CPK,fire,cpk,0.75,0.7927,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,WIDE_DISTRIBUTION,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
LOW_CPK_L5(FAIL),0,single,5,LOW_CPK,fire,cpk,0.62,0.7083,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,WIDE_DISTRIBUTION,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
LOW_SAMPLE_UNCERTAIN_L1,0,single,1,LOW_SAMPLE_UNCERTAIN,not_fire,n_dut,400,400,,,,,,,,
LOW_SAMPLE_UNCERTAIN_L2(FAIL),0,single,2,LOW_SAMPLE_UNCERTAIN,fire,n_dut,19,19,SEVERE_OUTLIER;LOW_SAMPLE_UNCERTAIN;LOW_CPK,LOW_CPK,,,,SEVERE_OUTLIER;LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
LOW_SAMPLE_UNCERTAIN_L3(FAIL),0,single,3,LOW_SAMPLE_UNCERTAIN,fire,n_dut,12,12,OUTLIER;LOW_SAMPLE_UNCERTAIN;OUTLIER_WARN;MEAN_SHIFT,OUTLIER;MEAN_SHIFT,,,,OUTLIER;OUTLIER_WARN;MEAN_SHIFT,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
LOW_SAMPLE_UNCERTAIN_L4(FAIL),0,single,4,LOW_SAMPLE_UNCERTAIN,fire,n_dut,8,8,WIDE_DISTRIBUTION;LOW_SAMPLE_UNCERTAIN;LOW_CPK,LOW_CPK,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
