item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
RANDOM_012(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,khz,0.7944292513799445,2.230856728371971,42,(관찰),,,,5025,9,0.9982,관찰용 무작위 — 모드 1개 · rail · fail 9개 (e1 편중 0.47)
RANDOM_013(FAIL),0,1,random,3,초과,,observe,ms,1.5776226160799032,5.282204348634655,43,(관찰),,,,5025,11,0.9978,관찰용 무작위 — 모드 1개 · fail 11개 (quadrant 편중 0.69)
RANDOM_023(FAIL),0,1,random,5,심각,,observe,mv,3.697181633738679,3.7896627250820476,43,(관찰),,,,2028,7,0.9986,관찰용 무작위 — 모드 2개 · fail 7개 (e1 편중 0.46)
RANDOM_024(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,mv,4.416995633108262,4.497846808626391,44,(관찰),,,,5025,550,0.8905,관찰용 무작위 — 모드 4개 · 양자화 0.002527 · spike z27.7 · 비절단 · fail 4개 (quadrant 편중 0.75)
RANDOM_025(FAIL),0,1,random,3,초과,,observe,ma,0.6643287547455929,2.8053560954581105,45,(관찰),,,,5025,32,0.9936,관찰용 무작위 — 모드 3개 · 양자화 0.01673 · spike z18.9 · 비절단 · fail 32개 (e1 편중 0.84)
RANDOM_026(FAIL),0,1,random,4,크게 초과,,observe,ua,1.5665587248207486,1.6640796575154158,46,(관찰),,,,5025,191,0.962,관찰용 무작위 — 모드 2개 · 비절단 · fail 11개 (center 편중 0.43)
RANDOM_028(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,0.3210048985843981,0.5763248305834134,48,(관찰),,,,5025,184,0.9634,관찰용 무작위 — 모드 1개 · 비절단 · fail 18개 (e1 편중 0.75)
RANDOM_029(FAIL),0,1,random,3,초과,,observe,ma,2.439351339108037,2.7553783344908105,49,(관찰),,,,3182,10,0.998,관찰용 무작위 — 모드 1개 · rail · fail 10개 (quadrant 편중 0.84)
RING_FAIL_L1,0,1,single,1,정상(fail 0),RING_FAIL,not_fire,V,0.5,1.5,2,ring_fail_share,0.5,,0.95,5025,0,1.0,
RING_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),RING_FAIL,fire,V,0.5,1.5,292,ring_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
RING_FAIL_L3(FAIL),0,1,single,3,초과,RING_FAIL,fire,V,0.5,1.5,293,ring_fail_share,0.98,1.0,0.95,5025,24,0.9952,
RING_FAIL_L4(FAIL),0,1,single,4,크게 초과,RING_FAIL,fire,V,0.5,1.5,294,ring_fail_share,0.99,1.0,0.95,5025,30,0.994,
RING_FAIL_L5(FAIL),0,1,single,5,심각,RING_FAIL,fire,V,0.5,1.5,295,ring_fail_share,1.0,1.0,0.95,5025,60,0.9881,
BIMODALITY_L1,0,1,single,1,정상(fail 0),BIMODALITY,not_fire,V,0.5,1.5,2,density_gap,,0.0,,5025,0,1.0,모드 분리 0.0σ (성분 σ 0.12)
BIMODALITY_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),BIMODALITY,fire,V,0.5,1.5,202,density_gap,,0.8479,,5025,6,0.9988,모드 분리 5.0σ (성분 σ 0.12)
BIMODALITY_L3(FAIL),0,1,single,3,초과,BIMODALITY,fire,V,0.5,1.5,203,density_gap,,0.8931,,5025,15,0.997,모드 분리 6.5σ (성분 σ 0.12)
BIMODALITY_L4(FAIL),0,1,single,4,크게 초과,BIMODALITY,fire,V,0.5,1.5,204,density_gap,,0.9094,,5025,30,0.994,모드 분리 8.0σ (성분 σ 0.09)
BIMODALITY_L5(FAIL),0,1,single,5,심각,BIMODALITY,fire,V,0.5,1.5,205,density_gap,,0.991,,5025,60,0.9881,모드 분리 9.5σ (성분 σ 0.04) · 3봉(다봉)
CODE_RAIL_L1,0,1,single,1,정상(fail 0),CODE_RAIL,not_fire,CODE,0.0,63.0,2,code_edge_hit,0.01,0.0101,0.05,5025,0,1.0,
CODE_RAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CODE_RAIL,fire,CODE,0.0,63.0,242,code_edge_hit,0.07,0.07,0.05,5025,6,0.9988,
CODE_RAIL_L3(FAIL),0,1,single,3,초과,CODE_RAIL,fire,CODE,0.0,63.0,243,code_edge_hit,0.15,0.1504,0.05,5025,15,0.997,
CODE_RAIL_L4(FAIL),0,1,single,4,크게 초과,CODE_RAIL,fire,CODE,0.0,63.0,244,code_edge_hit,0.3,0.3003,0.05,5025,30,0.994,
CODE_RAIL_L5(FAIL),0,1,single,5,심각,CODE_RAIL,fire,CODE,0.0,63.0,245,code_edge_hit,0.45,0.45,0.05,5025,60,0.9881,
EQUIPMENT_SUSPECT_L1,0,1,single,1,정상(fail 0),EQUIPMENT_SUSPECT,not_fire,V,0.5,1.5,2,site_cpk_delta,0.1,,0.5,5025,0,1.0,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EQUIPMENT_SUSPECT,fire,V,0.5,1.5,232,site_cpk_delta,0.6,,0.5,5025,6,0.9988,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L3(FAIL),0,1,single,3,초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,233,site_cpk_delta,1.5,,0.5,5025,15,0.997,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L4(FAIL),0,1,single,4,크게 초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,234,site_cpk_delta,3.0,,0.5,5025,30,0.994,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L5(FAIL),0,1,single,5,심각,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,235,site_cpk_delta,4.5,,0.5,5025,60,0.9881,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
HEAVY_TAIL_L1,0,1,single,1,정상(fail 0),HEAVY_TAIL,not_fire,V,0.5,1.5,2,kurtosis,1.0,1.0,8.0,5025,0,1.0,
HEAVY_TAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),HEAVY_TAIL,fire,V,0.5,1.5,192,kurtosis,9.5,10.3012,8.0,5025,6,0.9988,
HEAVY_TAIL_L3(FAIL),0,1,single,3,초과,HEAVY_TAIL,fire,V,0.5,1.5,193,kurtosis,13.0,16.2909,8.0,5025,15,0.997,
HEAVY_TAIL_L4(FAIL),0,1,single,4,크게 초과,HEAVY_TAIL,fire,V,0.5,1.5,194,kurtosis,18.0,20.4369,8.0,5025,30,0.994,
HEAVY_TAIL_L5(FAIL),0,1,single,5,심각,HEAVY_TAIL,fire,V,0.5,1.5,195,kurtosis,25.0,22.3258,8.0,5025,60,0.9881,
LOW_CPK_L1,0,1,single,1,정상(fail 0),LOW_CPK,not_fire,V,0.5,1.5,2,cpk,1.8,1.8295,1.33,5025,0,1.0,
LOW_CPK_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),LOW_CPK,fire,V,0.5,1.5,152,cpk,1.25,1.2598,1.33,5025,6,0.9988,
LOW_CPK_L3(FAIL),0,1,single,3,초과,LOW_CPK,fire,V,0.5,1.5,153,cpk,0.95,0.9602,1.33,5025,15,0.997,
LOW_CPK_L4(FAIL),0,1,single,4,크게 초과,LOW_CPK,fire,V,0.5,1.5,154,cpk,0.75,0.7958,1.33,5025,30,0.994,
LOW_CPK_L5(FAIL),0,1,single,5,심각,LOW_CPK,fire,V,0.5,1.5,155,cpk,0.62,0.7157,1.33,5025,60,0.9881,
LOW_SAMPLE_UNCERTAIN_L1,0,1,single,1,정상(fail 0),LOW_SAMPLE_UNCERTAIN,not_fire,V,0.5,1.5,2,n_dut,400,400,20,400,0,1.0,
LOW_SAMPLE_UNCERTAIN_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,262,n_dut,19,19,20,19,6,0.9988,
LOW_SAMPLE_UNCERTAIN_L3(FAIL),0,1,single,3,초과,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,263,n_dut,12,12,20,12,6,0.9988,
LOW_SAMPLE_UNCERTAIN_L4(FAIL),0,1,single,4,크게 초과,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,264,n_dut,8,8,20,8,5,0.999,
LOW_SAMPLE_UNCERTAIN_L5(FAIL),0,1,single,5,심각,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,265,n_dut,4,4,20,4,3,0.9994,
MEAN_SHIFT_L1,0,1,single,1,정상(fail 0),MEAN_SHIFT,not_fire,V,0.5,1.5,2,center_bias,0.15,0.15,0.3,5025,0,1.0,
MEAN_SHIFT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),MEAN_SHIFT,fire,V,0.5,1.5,162,center_bias,0.36,0.3604,0.3,5025,6,0.9988,
MEAN_SHIFT_L3(FAIL),0,1,single,3,초과,MEAN_SHIFT,fire,V,0.5,1.5,163,center_bias,0.55,0.5507,0.3,5025,15,0.997,
MEAN_SHIFT_L4(FAIL),0,1,single,4,크게 초과,MEAN_SHIFT,fire,V,0.5,1.5,164,center_bias,0.8,0.5267,0.3,5025,30,0.994,
MEAN_SHIFT_L5(FAIL),0,1,single,5,심각,MEAN_SHIFT,fire,V,0.5,1.5,165,center_bias,0.92,0.5301,0.3,5025,60,0.9881,
MISSING_LIMIT_L1,0,1,single,1,정상(fail 0),MISSING_LIMIT,not_fire,V,0.5,1.5,2,limit_missing,0,0,,5025,0,1.0,
MISSING_LIMIT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),MISSING_LIMIT,fire,V,0.5,,252,limit_missing,1,1,,5025,6,0.9988,
MISSING_LIMIT_L3(FAIL),0,1,single,3,초과,MISSING_LIMIT,fire,V,,1.5,253,limit_missing,1,1,,5025,15,0.997,
MISSING_LIMIT_L4(FAIL),0,1,single,4,크게 초과,MISSING_LIMIT,fire,V,,,254,limit_missing,1,1,,5025,30,0.994,
MISSING_LIMIT_L5(FAIL),0,1,single,5,심각,MISSING_LIMIT,fire,,,,255,limit_missing,1,1,,5025,60,0.9881,
OUTLIER_L1,0,1,single,1,정상(fail 0),OUTLIER,not_fire,V,0.5,1.5,2,fail_mad_min,8.0,,4.0,5025,0,1.0,
OUTLIER_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),OUTLIER,fire,V,0.5,1.5,122,fail_mad_min,16.0,14.9121,4.0,5025,6,0.9988,
OUTLIER_L3(FAIL),0,1,single,3,초과,OUTLIER,fire,V,0.5,1.5,123,fail_mad_min,22.0,14.9076,4.0,5025,15,0.997,
OUTLIER_L4(FAIL),0,1,single,4,크게 초과,OUTLIER,fire,V,0.5,1.5,124,fail_mad_min,32.0,15.5677,4.0,5025,30,0.994,
OUTLIER_L5(FAIL),0,1,single,5,심각,OUTLIER,fire,V,0.5,1.5,125,fail_mad_min,50.0,14.7259,4.0,5025,60,0.9881,
RANDOM_001(FAIL),0,1,random,3,초과,,observe,khz,4.2488566786948905,4.7909519841553525,41,(관찰),,,,5025,13,0.9974,관찰용 무작위 — 모드 3개 · spike z27.2 · rail · fail 13개 (위치 무관)
RANDOM_002(FAIL),0,1,random,4,크게 초과,,observe,PCT,0.0,100.0,42,(관찰),,,,5025,47,0.9906,관찰용 무작위 — 모드 1개 · 비절단 · fail 47개 (위치 무관)
RANDOM_005(FAIL),0,1,random,3,초과,,observe,ms,3.111770170408696,4.570820121512885,45,(관찰),,,,5025,19,0.9962,관찰용 무작위 — 모드 4개 · 양자화 0.1824 · fail 19개 (위치 무관)
RANDOM_007(FAIL),0,1,random,5,심각,,observe,PCT,0.0,100.0,47,(관찰),,,,5025,56,0.9889,관찰용 무작위 — 모드 2개 · 비절단 · fail 56개 (위치 무관)
RANDOM_009(FAIL),0,1,random,3,초과,,observe,mv,1.9016164679312912,2.0256023192364263,49,(관찰),,,,5025,29,0.9942,관찰용 무작위 — 모드 2개 · fail 29개 (위치 무관)
RANDOM_011(FAIL),0,1,random,5,심각,,observe,ms,4.892954614097802,4.959165435540599,41,(관찰),,,,5025,15,0.997,관찰용 무작위 — 모드 1개 · fail 15개 (위치 무관)
RANDOM_014(FAIL),0,1,random,4,크게 초과,,observe,ma,4.069103079264947,4.329465353950448,44,(관찰),,,,4631,11,0.9978,관찰용 무작위 — 모드 4개 · fail 11개 (위치 무관)
RANDOM_015(FAIL),0,1,random,5,심각,,observe,CODE,0.0,255.0,45,(관찰),,,,5025,12,0.9976,관찰용 무작위 — 모드 1개 · fail 12개 (위치 무관)
RANDOM_016(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,khz,2.942972178766122,3.2328242615669245,46,(관찰),,,,5025,14,0.9972,관찰용 무작위 — 모드 1개 · fail 14개 (위치 무관)
RANDOM_017(FAIL),0,1,random,3,초과,,observe,ohm,0.4814620122437571,0.9461818801102582,47,(관찰),,,,5025,31,0.9938,관찰용 무작위 — 모드 1개 · fail 31개 (위치 무관)
RANDOM_018(FAIL),0,1,random,4,크게 초과,,observe,ms,1.6464302599864693,1.7931807998620037,48,(관찰),,,,5025,46,0.9908,관찰용 무작위 — 모드 1개 · 비절단 · fail 46개 (위치 무관)
RANDOM_019(FAIL),0,1,random,5,심각,,observe,mv,0.2609904718146286,0.32459476754445266,49,(관찰),,,,5025,5,0.999,관찰용 무작위 — 모드 1개 · fail 5개 (위치 무관)
RANDOM_020(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ohm,3.3095296468856596,4.256515190763599,40,(관찰),,,,5025,59,0.9883,관찰용 무작위 — 모드 3개 · 비절단 · fail 59개 (위치 무관)
RANDOM_021(FAIL),0,1,random,3,초과,,observe,ma,4.476987247146068,4.707958690179849,41,(관찰),,,,5025,38,0.9924,관찰용 무작위 — 모드 1개 · fail 38개 (위치 무관)
RANDOM_022(FAIL),0,1,random,4,크게 초과,,observe,ms,2.580777784217516,4.562573075481008,42,(관찰),,,,2075,15,0.997,관찰용 무작위 — 모드 1개 · spike z22.0 · 비절단 · fail 15개 (위치 무관)
RANDOM_027(FAIL),0,1,random,5,심각,,observe,PCT,0.0,100.0,47,(관찰),,,,5025,20,0.996,관찰용 무작위 — 모드 2개 · 양자화 1.562 · spike z20.8 · fail 20개 (위치 무관)
SPEC_TOO_TIGHT_L1,0,1,single,1,정상(fail 0),SPEC_TOO_TIGHT,not_fire,V,0.5,1.5,2,spread_norm,0.08,0.08,0.18,5025,0,1.0,
SPEC_TOO_TIGHT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),SPEC_TOO_TIGHT,fire,V,0.5,1.5,142,spread_norm,0.135,0.135,0.18,5025,6,0.9988,
SPEC_TOO_TIGHT_L3(FAIL),0,1,single,3,초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,143,spread_norm,0.152,0.152,0.18,5025,15,0.997,
SPEC_TOO_TIGHT_L4(FAIL),0,1,single,4,크게 초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,144,spread_norm,0.166,0.166,0.18,5025,30,0.994,
SPEC_TOO_TIGHT_L5(FAIL),0,1,single,5,심각,SPEC_TOO_TIGHT,fire,V,0.5,1.5,145,spread_norm,0.174,0.174,0.18,5025,60,0.9881,
WIDE_DISTRIBUTION_L1,0,1,single,1,정상(fail 0),WIDE_DISTRIBUTION,not_fire,V,0.5,1.5,2,spread_norm,0.1,0.1027,0.18,5025,0,1.0,
WIDE_DISTRIBUTION_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),WIDE_DISTRIBUTION,fire,V,0.5,1.5,112,spread_norm,0.2,0.2017,0.18,5025,6,0.9988,
WIDE_DISTRIBUTION_L3(FAIL),0,1,single,3,초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,113,spread_norm,0.26,0.2473,0.18,5025,15,0.997,
WIDE_DISTRIBUTION_L4(FAIL),0,1,single,4,크게 초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,114,spread_norm,0.33,0.2925,0.18,5025,30,0.994,
WIDE_DISTRIBUTION_L5(FAIL),0,1,single,5,심각,WIDE_DISTRIBUTION,fire,V,0.5,1.5,115,spread_norm,0.4,0.3228,0.18,5025,60,0.9881,
