SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000004,2,1,35,1,345,34501,0.968365,0.976523,1.11683,0.829684,1.09408,1.08859,0.943004,1.07748,0.894767,0.99593,1.00322,1.09159,1.24558,1.13271,1.58707,1.05986,0.931416,0.826954,0.994561,1.10195,0.844273,0.808857,1.20476,0.76532,0.953384,1.04053,1.01089,0.9375,0.875,0.989676,0.835898,1.21833,0.986481,0.877611,0.951143,0.99747,1.00031,0.90536,1.00351,0.896379,0.996114,0.959856,1.01138,0.972944,1.01922,0.948007,1.24724,0.645402,0.731513,1.37067,26,32,42,19,40,1.0085,1.00522,1.04209,1.0327,0.987704,1.01644,0.964823,0.965715,1.02964,1.02728,0.974444,1.09411,0.922461,1.22486,0.96543,,,,,,0.879656,0.846407,0.704657,1.0445,0.505819,0.979901,0.942451,1.10884,1.04819,1.11402,0.89792,0.922968,0.943754,0.967399,1.16407,0.6829,0.916631,0.869452,1.0625,0.672938,0.930588,0.946502,0.940075,0.964022,1.05088,1.03855,1.0572,0.767727,0.675821,0.694619,0.950621,0.885949,0.916413,0.690692,0.649369
C000005,2,2,36,1,1,,1.14328,1.15522,1.02055,0.940912,0.95925,0.99505,1.00754,0.93992,1.13285,0.897502,1.09552,1.08721,0.879752,0.84499,0.822473,0.978055,1.00275,0.925668,0.878655,1.01568,1.19818,1.08359,0.982058,0.945448,0.996563,0.992621,0.928609,0.875,1.125,0.817294,0.894204,0.808092,0.805991,0.905176,0.964669,1.05446,1.01194,1.03086,1.2047,1.03321,0.97696,1.09534,0.990062,1.20236,0.991459,0.941919,0.73815,0.689707,1.17391,1.34229,18,31,0,14,63,0.999953,1.04386,1.01249,0.948244,0.960974,1.03917,1.05368,0.899882,1.05796,1.0309,0.957199,0.965972,0.732342,0.95489,1.35615,,,,,,0.79443,0.877993,0.680825,0.53354,0.757419,1.00784,0.964425,0.994777,1.05599,1.10622,1.00079,0.96787,1.05256,1.00239,1.07144,1.1716,0.956772,0.803622,0.9375,0.812216,0.924743,1.10418,1.11857,1.07215,1.11294,0.977926,1.14402,0.801511,0.857123,0.968086,1.29556,1.01662,1.45347,1.35637,0.797861
C000006,2,3,37,1,344,34401,1.03986,0.853933,1.04727,1.05642,1.10162,0.861349,1.03765,0.91875,0.926495,1.00549,1.07535,0.89424,0.984209,0.425699,1.19922,0.893277,0.971603,0.999868,1.05138,1.04621,0.867074,0.825907,0.803828,0.964369,0.977071,0.972263,1.04334,1.0625,0.875,0.980229,0.89201,0.984107,0.944114,0.811255,0.981636,1.00596,0.981373,0.955273,0.98396,1.15519,1.05009,0.891184,0.987567,1.10515,1.05939,0.95706,0.683806,0.609539,1.3514,1.05462,31,28,26,31,0,0.999033,0.98336,0.961768,1.01664,1.11393,0.973993,1.04771,1.0233,0.955129,1.0033,1.04144,1.13698,0.8478,0.879539,0.979945,,,,,,0.935546,0.81067,0.774809,1.23913,0.776408,1.04323,0.933049,0.988882,0.996301,1.08363,0.96553,0.999697,1.00837,1.04942,0.944996,0.817167,0.865822,1.12599,1.0625,0.777716,1.01413,0.986585,0.953906,0.930547,0.999141,0.838903,1.28131,0.941169,0.748022,0.94403,1.22137,0.928017,1.4069,1.12027,0.647804
C000007,2,4,38,1,242,24201,0.726917,1.09353,1.04895,0.928459,1.06726,0.920652,0.946184,0.995733,1.20446,1.00092,0.878751,0.75975,1.02121,1.05156,1.04179,0.91265,1.04469,0.921457,1.11523,1.03068,1.05855,0.962001,1.03472,0.937351,1.03147,0.921098,0.919268,0.6875,1.25,0.865417,0.883464,1.14154,0.830675,0.890285,1.0188,1.06065,1.01731,0.946862,1.26689,0.823309,0.872907,1.17165,1.1724,0.914835,0.859714,1.14634,0.824519,1.21912,0.798426,1.01289,39,64.6564,31,34,16,1.00296,0.993095,1.11688,0.964804,0.589603,1.00604,0.977687,0.937221,0.973341,1.05307,0.97552,0.913844,0.844174,1.0396,0.92963,,,,,,0.93978,0.727747,0.703847,0.51519,0.561554,0.985614,0.952762,1.04774,0.975281,0.999861,0.938358,0.916809,1.08405,0.973057,1.01977,0.802048,0.91771,1.25779,1,0.800184,0.983146,1.00849,1.00843,1.08693,0.938518,0.969682,0.899927,1.03818,1.1459,1.00515,0.816184,1.02352,0.633256,1.23015,0.985652
C000008,3,1,39,1,1,,0.879586,0.965242,1.04952,0.911562,0.971553,1.02959,1.03231,0.972,1.02054,1.05164,0.89067,1.00708,1.03867,1.04705,1.03686,0.863057,1.11058,0.834236,1.06819,0.923669,0.725977,1.23378,1.11825,0.861578,1.00157,0.947485,0.999303,1,1.125,0.852052,0.849888,0.948392,0.915315,0.853711,0.996692,0.989007,1.00978,1.13944,0.526515,0.700933,0.985622,1.01473,0.98196,1.09426,1.11238,0.98971,0.572577,0.866581,1.30218,0.952265,51,42,47,0,63,0.991572,0.975604,1.00297,0.806586,1.00739,0.99612,1.0848,1.08504,1.05371,0.990586,0.90927,0.847265,0.91158,1.18931,0.708868,,,,,,0.848571,0.889191,0.67229,0.538492,1.40565,1.00493,1.05101,1.00735,1.00593,1.02295,0.979519,0.97198,0.967932,1.00471,1.04605,0.834578,1.10332,0.912644,1.125,0.824332,1.03408,1.03807,0.926671,1.00641,0.932077,1.00924,0.931616,0.968857,0.902243,0.867257,0.952542,0.984212,0.887352,1.19134,1.27639
C000009,3,2,40,1,273,27301,0.896016,0.857177,0.823982,1.1789,0.976749,1.16259,1.24677,0.922305,0.934633,1.12401,1.00224,0.937909,0.927794,0.851736,1.01926,1.12372,1.01905,1.55999,1.07416,1.12222,0.626774,0.825894,0.924881,0.67133,0.98364,0.99002,1.18458,1,1,0.982397,0.836082,0.899112,0.858473,0.930499,0.965904,0.983631,1.16023,0.991985,0.980135,1.20378,0.947464,0.835806,0.83851,1.18527,1.02849,0.928478,0.605302,1.28482,1.31483,0.660463,38,34,41,18,32,1.02481,0.976106,0.919853,0.979373,0.982123,1.00172,0.984137,1.01185,0.95578,0.898584,1.03289,0.938767,0.721087,1.01219,0.930595,,,,,,0.813112,0.898199,0.742437,0.885237,0.509546,0.880362,0.99674,1.02246,0.913113,1.01176,1.0897,0.945323,0.917346,1.05184,0.953713,1.21663,0.686983,0.719715,0.9375,0.825893,1.05524,1.14485,1.0534,0.979136,0.973086,1.11751,1.1802,1.01802,0.889416,0.894105,0.869547,1.21003,1.40854,0.548141,1.27415
C000010,3,3,41,1,343,34301,1.05135,0.993566,1.16088,0.96983,0.90306,1.10679,0.969903,0.935464,0.849141,1.05886,0.971182,0.851687,0.44875,1.1811,1.20718,1.03618,1.02923,0.94602,1.02552,1.14778,1.32805,1.44035,1.24078,1.14534,0.889864,0.918247,0.987093,1.125,0.75,1.06986,0.861578,0.889423,0.862724,0.726349,0.963579,0.937239,1.0351,0.996237,0.757468,0.527482,0.973127,1.17849,1.04213,0.959377,1.05579,1.15008,1.40842,1.14755,0.642717,1.02592,29,19,36,29,40,1.02261,1.051,1.1309,1.00222,1.15045,1.11437,0.651308,0.996796,1.02303,1.02807,1.05991,0.990262,0.789366,0.89294,0.923128,,,,,,0.864996,0.81499,0.699155,1.08914,0.622733,1.00818,0.986376,1.04038,0.933645,0.984325,0.986773,0.991371,1.00779,1.08646,0.932144,1.08153,1.22171,1.10553,1.125,0.889377,1.07571,0.990245,0.68973,0.930579,1.19938,1.11641,1.13696,1.00998,0.985771,1.152,1.03311,0.92532,0.759307,1.15454,0.767302
C000011,3,4,42,1,345,34501,0.976846,0.825854,1.10129,0.957657,1.13433,0.884915,1.04162,0.988612,0.983328,1.06255,1.04452,1.10911,1.0122,0.952252,0.401738,1.06898,0.847899,1.03288,0.840542,1.1014,1.33498,1.01237,0.819648,1.23813,0.941832,1.0302,0.917474,0.875,0.875,0.992073,0.912512,0.870906,0.97964,0.892609,1.01732,1.03449,0.924891,1.22324,0.560487,0.824762,1.04542,0.834608,0.888918,0.925526,0.997601,1.11647,0.851494,1.43843,1.34588,0.627061,26,26,34,22,34,0.989019,0.995812,0.956463,1.34346,1.00416,1.03275,0.93364,0.991701,1.01709,0.920648,1.03996,0.969292,0.945051,0.857677,1.00681,,,,,,0.822065,0.794413,0.735083,0.50201,0.563432,0.971355,1.06536,0.985937,0.822368,0.975805,1.03441,1.00274,0.998541,1.02543,1.0156,0.742328,0.753265,0.93735,0.875,0.733769,1.04188,0.968521,1.05177,0.902388,1.04504,1.10852,1.23423,0.531317,0.959541,0.710243,0.963283,0.930275,0.784417,0.75542,0.756441
C000012,4,1,43,1,343,34301,1.03838,0.956484,1.00087,1.10349,1.06693,1.06221,1.03049,1.02875,0.988425,1.01606,1.04301,1.15805,1.53557,1.21321,1.042,1.09691,1.09161,1.04982,1.15591,1.04019,0.796758,1.03548,1.0857,1.34144,1.03756,0.962521,0.973139,1.125,1,0.912496,0.91152,0.888227,1.1065,0.894682,1.06995,1.01496,0.88914,0.531464,0.96233,1.33271,1.00563,1.00706,1.09267,1.02737,1.01403,0.998333,0.714188,0.5252,0.623646,0.981378,25,27,48,36,42,1.0175,1.04553,0.953941,1.05439,0.893853,1.0216,0.993401,1.06295,0.859362,1.01412,1.03901,1.04416,0.865526,0.748205,0.58966,,,,,,0.936543,0.765313,0.710185,0.703974,0.535701,1.03065,0.987836,0.94113,1.05938,1.0022,0.988992,1.06877,1.01222,0.952872,0.925534,1.16914,0.794883,0.945029,0.875,0.840808,0.994646,1.08456,0.910611,0.889411,1.1767,0.859039,1.121,0.760982,0.972369,1.06878,0.957068,0.971419,0.893836,0.767063,1.19902
C000013,4,2,44,1,344,34401,1.05075,1.09607,1.00735,0.886958,0.936159,1.02709,0.959343,0.98528,0.872247,0.876885,1.23363,0.9145,0.788325,0.446713,0.888999,0.884983,0.953928,0.917973,1.00097,0.961377,0.782771,0.596887,1.18061,1.11209,1.0204,1.00818,0.945937,0.625,1,0.885711,0.90344,0.976768,0.827012,1.15695,0.964556,0.977083,0.99899,0.980512,0.667227,0.909056,0.86537,0.959982,1.07815,1.04642,0.993907,1.07543,1.40739,1.38092,1.47701,1.33729,33,18,32,48,63,0.983702,0.930451,1.08138,0.987027,0.942963,0.929852,1.03193,0.963309,0.956987,1.45829,0.845604,1.1686,0.985062,0.964254,0.912091,,,,,,0.900263,0.812397,0.697273,0.536472,0.765275,0.986569,0.974507,1.05093,0.961347,0.994739,1.08398,0.929733,0.911767,0.998312,1.06898,0.943701,0.694966,1.04105,1.0625,0.618474,1.10585,0.984823,1.12913,1.07615,0.986676,0.974654,0.8261,1.06656,0.714173,1.06931,1.08931,1.25184,1.40565,1.05727,0.507783
