item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
LOW_SAMPLE_UNCERTAIN_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,26,n_dut,19,19,20,19,8,0.999,
LOW_SAMPLE_UNCERTAIN_L4(FAIL),0,1,single,4,초과,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,26,n_dut,15,15,20,15,15,0.9981,
LOW_SAMPLE_UNCERTAIN_L5(FAIL),0,1,single,5,크게 초과,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,26,n_dut,10,10,20,10,30,0.9962,
LOW_SAMPLE_UNCERTAIN_L6(FAIL),0,1,single,6,심함,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,26,n_dut,5,5,20,5,60,0.9924,
LOW_SAMPLE_UNCERTAIN_L7(FAIL),0,1,single,7,심각,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,26,n_dut,2,2,20,2,120,0.9847,
MEAN_SHIFT_L1,0,1,single,1,정상(가장 여유),MEAN_SHIFT,not_fire,V,0.5,1.5,2,center_bias,0.08,0.0802,0.3,7845,1,0.9999,
MEAN_SHIFT_L2,0,1,single,2,정상(임계값 근접),MEAN_SHIFT,not_fire,V,0.5,1.5,2,center_bias,0.22,0.2194,0.3,7845,3,0.9996,
MEAN_SHIFT_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),MEAN_SHIFT,fire,V,0.5,1.5,16,center_bias,0.34,0.3407,0.3,7845,8,0.999,
MEAN_SHIFT_L4(FAIL),0,1,single,4,초과,MEAN_SHIFT,fire,V,0.5,1.5,16,center_bias,0.45,0.4513,0.3,7845,15,0.9981,
MEAN_SHIFT_L5(FAIL),0,1,single,5,크게 초과,MEAN_SHIFT,fire,V,0.5,1.5,16,center_bias,0.58,0.5822,0.3,7845,30,0.9962,
MEAN_SHIFT_L6(FAIL),0,1,single,6,심함,MEAN_SHIFT,fire,V,0.5,1.5,16,center_bias,0.72,0.7241,0.3,7845,60,0.9924,
MEAN_SHIFT_L7(FAIL),0,1,single,7,심각,MEAN_SHIFT,fire,V,0.5,1.5,16,center_bias,0.9,0.8987,0.3,7845,120,0.9847,
MISSING_LIMIT_L1,0,1,single,1,정상(가장 여유),MISSING_LIMIT,not_fire,V,0.5,1.5,2,limit_missing,0,0,,7845,1,0.9999,
MISSING_LIMIT_L2,0,1,single,2,정상(임계값 근접),MISSING_LIMIT,not_fire,V,0.5,1.5,2,limit_missing,0,0,,7845,3,0.9996,
MISSING_LIMIT_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),MISSING_LIMIT,fire,V,0.5,,25,limit_missing,1,1,,7845,8,0.999,
MISSING_LIMIT_L4(FAIL),0,1,single,4,초과,MISSING_LIMIT,fire,V,,1.5,25,limit_missing,1,1,,7845,15,0.9981,
MISSING_LIMIT_L5(FAIL),0,1,single,5,크게 초과,MISSING_LIMIT,fire,V,,,25,limit_missing,1,1,,7845,30,0.9962,
MISSING_LIMIT_L6(FAIL),0,1,single,6,심함,MISSING_LIMIT,fire,V,,,25,limit_missing,1,1,,7845,60,0.9924,
MISSING_LIMIT_L7(FAIL),0,1,single,7,심각,MISSING_LIMIT,fire,,,,25,limit_missing,1,1,,7845,120,0.9847,
OUTLIER_WARN_L1,0,1,single,1,정상(가장 여유),OUTLIER_WARN,not_fire,V,0.5,1.5,2,outlier_ratio,0.0,0.0001,0.02,7845,1,0.9999,
OUTLIER_WARN_L2,0,1,single,2,정상(임계값 근접),OUTLIER_WARN,not_fire,V,0.5,1.5,2,outlier_ratio,0.012,0.012,0.02,7845,3,0.9996,
OUTLIER_WARN_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),OUTLIER_WARN,fire,V,0.5,1.5,13,outlier_ratio,0.022,0.0221,0.02,7845,8,0.999,
OUTLIER_WARN_L4(FAIL),0,1,single,4,초과,OUTLIER_WARN,fire,V,0.5,1.5,13,outlier_ratio,0.028,0.028,0.02,7845,15,0.9981,
OUTLIER_WARN_L5(FAIL),0,1,single,5,크게 초과,OUTLIER_WARN,fire,V,0.5,1.5,13,outlier_ratio,0.034,0.034,0.02,7845,30,0.9962,
OUTLIER_WARN_L6(FAIL),0,1,single,6,심함,OUTLIER_WARN,fire,V,0.5,1.5,13,outlier_ratio,0.042,0.0419,0.02,7845,60,0.9924,
OUTLIER_WARN_L7(FAIL),0,1,single,7,심각,OUTLIER_WARN,fire,V,0.5,1.5,13,outlier_ratio,0.049,0.0489,0.02,7845,120,0.9847,
SEVERE_OUTLIER_L1,0,1,single,1,정상(가장 여유),SEVERE_OUTLIER,not_fire,V,0.5,1.5,2,outlier_ratio,0.0,0.0001,0.02,7845,1,0.9999,
SEVERE_OUTLIER_L2,0,1,single,2,정상(임계값 근접),SEVERE_OUTLIER,not_fire,V,0.5,1.5,2,outlier_ratio,0.012,0.012,0.02,7845,3,0.9996,
SEVERE_OUTLIER_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),SEVERE_OUTLIER,fire,V,0.5,1.5,12,outlier_ratio,0.06,0.06,0.02,7845,8,0.999,
SEVERE_OUTLIER_L4(FAIL),0,1,single,4,초과,SEVERE_OUTLIER,fire,V,0.5,1.5,12,outlier_ratio,0.09,0.09,0.02,7845,15,0.9981,
SEVERE_OUTLIER_L5(FAIL),0,1,single,5,크게 초과,SEVERE_OUTLIER,fire,V,0.5,1.5,12,outlier_ratio,0.14,0.14,0.02,7845,30,0.9962,
SEVERE_OUTLIER_L6(FAIL),0,1,single,6,심함,SEVERE_OUTLIER,fire,V,0.5,1.5,12,outlier_ratio,0.22,0.22,0.02,7845,60,0.9924,
SEVERE_OUTLIER_L7(FAIL),0,1,single,7,심각,SEVERE_OUTLIER,fire,V,0.5,1.5,12,outlier_ratio,0.33,0.3271,0.02,7845,120,0.9847,
SPEC_TOO_TIGHT_L1,0,1,single,1,정상(가장 여유),SPEC_TOO_TIGHT,not_fire,V,0.5,1.5,2,spread_norm,0.08,0.08,0.18,7845,1,0.9999,
SPEC_TOO_TIGHT_L2,0,1,single,2,정상(임계값 근접),SPEC_TOO_TIGHT,not_fire,V,0.5,1.5,2,spread_norm,0.115,0.115,0.18,7845,3,0.9996,
SPEC_TOO_TIGHT_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),SPEC_TOO_TIGHT,fire,V,0.5,1.5,14,spread_norm,0.13,0.13,0.18,7845,8,0.999,
SPEC_TOO_TIGHT_L4(FAIL),0,1,single,4,초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,14,spread_norm,0.145,0.145,0.18,7845,15,0.9981,
SPEC_TOO_TIGHT_L5(FAIL),0,1,single,5,크게 초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,14,spread_norm,0.158,0.158,0.18,7845,30,0.9962,
SPEC_TOO_TIGHT_L6(FAIL),0,1,single,6,심함,SPEC_TOO_TIGHT,fire,V,0.5,1.5,14,spread_norm,0.168,0.168,0.18,7845,60,0.9924,
SPEC_TOO_TIGHT_L7(FAIL),0,1,single,7,심각,SPEC_TOO_TIGHT,fire,V,0.5,1.5,14,spread_norm,0.176,0.176,0.18,7845,120,0.9847,
SUBPOP_GAP_L1,0,1,single,1,정상(가장 여유),SUBPOP_GAP,not_fire,V,0.5,1.5,2,density_gap,,0.0,,7845,1,0.9999,모드 분리 0.0σ
SUBPOP_GAP_L2,0,1,single,2,정상(임계값 근접),SUBPOP_GAP,not_fire,V,0.5,1.5,2,density_gap,,0.0,,7845,3,0.9996,모드 분리 1.5σ
SUBPOP_GAP_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),SUBPOP_GAP,fire,V,0.5,1.5,20,density_gap,,0.7619,,7845,8,0.999,모드 분리 5.0σ
SUBPOP_GAP_L4(FAIL),0,1,single,4,초과,SUBPOP_GAP,fire,V,0.5,1.5,20,density_gap,,0.9324,,7845,15,0.9981,모드 분리 6.0σ
SUBPOP_GAP_L5(FAIL),0,1,single,5,크게 초과,SUBPOP_GAP,fire,V,0.5,1.5,20,density_gap,,0.9106,,7845,30,0.9962,모드 분리 7.5σ
SUBPOP_GAP_L6(FAIL),0,1,single,6,심함,SUBPOP_GAP,fire,V,0.5,1.5,20,density_gap,,0.9554,,7845,60,0.9924,모드 분리 9.5σ
SUBPOP_GAP_L7(FAIL),0,1,single,7,심각,SUBPOP_GAP,fire,V,0.5,1.5,20,density_gap,,0.9515,,7845,120,0.9847,모드 분리 7.0σ · 3봉(다봉)
TAIL_RISK_L1,0,1,single,1,정상(가장 여유),TAIL_RISK,not_fire,V,0.5,1.5,2,skewness,0.03,0.03,1.0,7845,1,0.9999,skewness = (mean-median)/stdev (비모수 왜도)는 수학적 상한이 1.0 이라 skew_warn=1.0 을 넘을 수 없다
TAIL_RISK_L2,0,1,single,2,정상(임계값 근접),TAIL_RISK,not_fire,V,0.5,1.5,2,skewness,0.08,0.08,1.0,7845,3,0.9996,skewness = (mean-median)/stdev (비모수 왜도)는 수학적 상한이 1.0 이라 skew_warn=1.0 을 넘을 수 없다
TAIL_RISK_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),TAIL_RISK,fire,V,0.5,1.5,21,skewness,0.15,0.15,1.0,7845,8,0.999,skewness = (mean-median)/stdev (비모수 왜도)는 수학적 상한이 1.0 이라 skew_warn=1.0 을 넘을 수 없다
TAIL_RISK_L4(FAIL),0,1,single,4,초과,TAIL_RISK,fire,V,0.5,1.5,21,skewness,0.22,0.22,1.0,7845,15,0.9981,skewness = (mean-median)/stdev (비모수 왜도)는 수학적 상한이 1.0 이라 skew_warn=1.0 을 넘을 수 없다
TAIL_RISK_L5(FAIL),0,1,single,5,크게 초과,TAIL_RISK,fire,V,0.5,1.5,21,skewness,0.3,0.3,1.0,7845,30,0.9962,skewness = (mean-median)/stdev (비모수 왜도)는 수학적 상한이 1.0 이라 skew_warn=1.0 을 넘을 수 없다
TAIL_RISK_L6(FAIL),0,1,single,6,심함,TAIL_RISK,fire,V,0.5,1.5,21,skewness,0.38,0.38,1.0,7845,60,0.9924,skewness = (mean-median)/stdev (비모수 왜도)는 수학적 상한이 1.0 이라 skew_warn=1.0 을 넘을 수 없다
TAIL_RISK_L7(FAIL),0,1,single,7,심각,TAIL_RISK,fire,V,0.5,1.5,21,skewness,0.45,0.45,1.0,7845,120,0.9847,skewness = (mean-median)/stdev (비모수 왜도)는 수학적 상한이 1.0 이라 skew_warn=1.0 을 넘을 수 없다
WIDE_DISTRIBUTION_L1,0,1,single,1,정상(가장 여유),WIDE_DISTRIBUTION,not_fire,V,0.5,1.5,2,spread_norm,0.08,0.0782,0.18,7845,1,0.9999,
WIDE_DISTRIBUTION_L2,0,1,single,2,정상(임계값 근접),WIDE_DISTRIBUTION,not_fire,V,0.5,1.5,2,spread_norm,0.14,0.1434,0.18,7845,3,0.9996,
WIDE_DISTRIBUTION_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),WIDE_DISTRIBUTION,fire,V,0.5,1.5,11,spread_norm,0.2,0.2003,0.18,7845,8,0.999,
WIDE_DISTRIBUTION_L4(FAIL),0,1,single,4,초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,11,spread_norm,0.28,0.2771,0.18,7845,15,0.9981,
WIDE_DISTRIBUTION_L5(FAIL),0,1,single,5,크게 초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,11,spread_norm,0.4,0.4003,0.18,7845,30,0.9962,
WIDE_DISTRIBUTION_L6(FAIL),0,1,single,6,심함,WIDE_DISTRIBUTION,fire,V,0.5,1.5,11,spread_norm,0.6,0.5928,0.18,7845,60,0.9924,
WIDE_DISTRIBUTION_L7(FAIL),0,1,single,7,심각,WIDE_DISTRIBUTION,fire,V,0.5,1.5,11,spread_norm,0.9,0.8969,0.18,7845,120,0.9847,
