SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000004,2,1,35,1,345,34501,0.968365,0.976523,1.11683,0.829684,1.09408,1.08859,0.943004,1.07748,0.894767,0.99593,1.00322,1.09159,1.24558,1.13271,1.51244,1.05986,0.931416,0.826954,0.994561,1.10195,0.191225,1.02476,5.03586,4.58738,,10.7116,1.27064,3.00385,3.73776,4.43671,2.27484,1.63813,0.500831,2.70047,0.996114,0.959856,1.01138,0.972944,1.01922,0.948007,1.24724,0.645402,0.731513,1.37067,26,32,42,19,40,1.0085,1.00522,1.04209,1.0327,0.987704,0.950771,1.00305,0.937189,0.921046,1.04811,0.974444,1.09411,0.922461,1.22486,0.96543,,,,,,0.879656,0.846407,0.704657,1.0445,0.505819,0.979901,0.942451,1.10884,1.04819,1.11402,0.89792,0.922968,0.943754,0.967399,1.16407,4.44943,33.9989,3.46524,70.416,1.96145,4.91819,4.14512,106.346,3.06863,0.672746,1.76084,0.286234,3.51194,4.66559,4.04436,29.6875,1.03855,1.0572,0.767727,0.675821,0.694619,0.950621,0.885949,0.916413,0.690692,0.649369
C000005,2,2,36,1,1,,1.14328,1.15522,1.02055,0.940912,0.95925,0.99505,1.00754,0.93992,1.13285,0.897502,1.09552,1.08721,0.879752,0.84499,0.822473,0.978055,1.00275,0.925668,0.878655,1.01568,0.869651,0.904762,5.03586,4.59369,3.01012,8.74686,1.3398,3.04596,,4.44429,1.83995,1.63172,0.550076,2.66869,0.97696,1.09534,0.990062,1.20236,0.991459,0.941919,0.73815,0.689707,1.17391,1.34229,18,31,0,14,63,0.999953,1.04386,1.01249,0.948244,0.960974,1.0019,0.961571,1.00448,0.964904,0.963597,0.957199,0.965972,0.732342,0.95489,1.35615,,,,,,0.79443,0.877993,0.680825,0.53354,0.757419,1.00784,0.964425,0.994777,1.05599,1.10622,1.00079,0.96787,1.05256,1.00239,1.07144,4.47773,22.6205,3.83001,64.9218,1.95983,4.91928,,113.258,3.0665,0.727893,1.76082,0.2748,3.44836,4.66451,4.0461,45.3125,0.977926,1.14402,0.801511,0.857123,0.968086,1.29556,1.01662,1.45347,1.35637,0.797861
C000006,2,3,37,1,344,34401,1.03986,0.853933,1.04727,1.05642,1.10162,0.861349,1.03765,0.91875,0.926495,1.00549,1.07535,0.89424,0.984209,0.488112,1.19922,0.893277,0.971603,0.999868,1.05138,1.04621,0.125188,1.10794,5.02161,4.59321,3.52822,,2.23086,3.16121,3.74065,4.47713,2.22466,1.65247,0.520029,,1.05009,0.891184,0.987567,1.10515,1.05939,0.95706,0.683806,0.609539,1.3514,1.05462,31,28,26,31,0,0.999033,0.98336,0.961768,1.01664,1.11393,0.948995,1.0162,1.06258,0.975465,0.949291,1.04144,1.13698,0.8478,0.879539,0.979945,,,,,,0.935546,0.81067,0.774809,1.23913,0.776408,1.04323,0.933049,0.988882,0.996301,1.08363,0.96553,0.999697,1.00837,1.04942,0.944996,4.41505,23.2975,3.64762,59.2611,1.95875,4.91903,4.19126,100.074,3.05644,0.694331,1.76776,0.275886,3.80085,4.66358,,6.25,0.838903,1.28131,0.941169,0.748022,0.94403,1.22137,0.928017,1.4069,1.12027,0.647804
C000007,2,4,38,1,45,98307,0.726917,1.09353,1.04895,0.928459,1.06726,0.920652,0.946184,0.995733,1.20446,1.00092,0.878751,0.75975,1.02121,1.05156,1.04179,0.91265,1.04469,0.921457,1.11523,1.03068,0.0793992,1.11759,5.02161,4.62781,,,2.23086,2.8101,3.73721,4.43166,2.8184,1.64407,0.500247,2.43935,0.872907,1.17165,1.1724,0.914835,0.859714,1.14634,0.824519,1.21912,0.798426,1.01289,39,56,31,34,16,1.00296,0.993095,1.11688,0.964804,0.589603,0.972799,1.03997,0.976066,1.09074,0.938064,0.97552,0.913844,0.844174,1.0396,0.92963,,,,,,0.93978,0.727747,0.703847,0.51519,0.561554,0.985614,0.952762,1.04774,0.975281,0.999861,0.938358,0.916809,1.08405,0.973057,1.01977,4.26762,27.5636,3.83001,82.2922,1.95853,4.90979,,111.283,3.0792,0.70618,1.76773,0.26934,3.51574,4.66026,,12.5,0.969682,0.899927,1.03818,1.1459,1.00515,0.816184,1.02352,0.633256,1.23015,0.985652
C000008,3,1,39,1,40,98201,0.879586,0.965242,1.04952,0.911562,0.971553,1.02959,1.03231,0.972,1.02054,1.05164,0.89067,1.00708,1.03867,1.04705,1.03686,0.863057,1.11058,0.834236,1.06819,0.923669,-6.43939,1.132,5.00737,4.59651,3.42441,8.6353,1.34354,2.90457,,4.47966,2.05739,1.65188,0.546683,2.70893,0.985622,1.01473,0.98196,1.09426,1.11238,0.98971,0.572577,0.866581,1.30218,0.952265,51,42,47,0,63,0.991572,0.975604,1.00297,0.806586,1.00739,0.900082,0.960745,0.981122,1.12207,1.00116,0.90927,0.847265,0.91158,1.18931,0.708868,,,,,,0.848571,0.889191,0.67229,0.538492,1.40565,1.00493,1.05101,1.00735,1.00593,1.02295,0.979519,0.97198,0.967932,1.00471,1.04605,4.41108,30.7157,4.19477,77.5087,1.95996,4.91702,4.11287,116.991,3.08728,0.711038,1.76393,0.281278,3.51331,4.66746,3.96044,85.9375,1.00924,0.931616,0.968857,0.902243,0.867257,0.952542,0.984212,0.887352,1.19134,1.27639
C000009,3,2,40,1,273,27301,0.896016,0.857177,0.823982,1.1789,0.976749,1.16259,1.24677,0.922305,0.934633,1.12401,1.00224,0.937909,0.927794,0.851736,1.01926,1.12372,1.01905,1.512,1.07416,1.12222,0.0753887,1.11135,5.02874,4.63055,,10.6221,1.30612,2.7769,,4.43166,2.1243,1.64544,0.527512,,0.947464,0.835806,0.83851,1.18527,1.02849,0.928478,0.605302,1.28482,1.31483,0.660463,38,34,41,18,32,1.02481,0.976106,0.919853,0.979373,0.982123,1.0038,1.04599,0.922039,0.982743,1.04297,1.03289,0.938767,0.721087,1.01219,0.930595,,,,,,0.813112,0.898199,0.742437,0.885237,0.509546,0.880362,0.99674,1.02246,0.913113,1.01176,1.0897,0.945323,0.917346,1.05184,0.953713,4.30362,25.8789,3.64762,61.55,1.95633,4.92292,,121.965,3.07462,0.693954,1.75855,0.281851,3.49973,4.67051,4.18116,17.1875,1.11751,1.1802,1.01802,0.889416,0.894105,0.869547,1.21003,1.40854,0.548141,1.27415
C000010,3,3,41,1,343,34301,1.05135,0.993566,1.16088,0.96983,0.90306,1.10679,0.969903,0.935464,0.849141,1.05886,0.971182,0.851687,0.48975,1.1811,1.20718,1.03618,1.02923,0.94602,1.02552,1.14778,0.142232,0.97573,5.03586,4.58856,3.16732,,1.3151,3.08641,,4.4645,2.35848,1.64962,0.541873,,0.973127,1.17849,1.04213,0.959377,1.05579,1.15008,1.40842,1.14755,0.642717,1.02592,29,19,36,29,40,1.02261,1.051,1.1309,1.00222,1.15045,0.884899,1.03456,0.997436,0.995542,1.02805,1.05991,0.990262,0.789366,0.89294,0.923128,,,,,,0.864996,0.81499,0.699155,1.08914,0.622733,1.00818,0.986376,1.04038,0.933645,0.984325,0.986773,0.991371,1.00779,1.08646,0.932144,4.48516,22.3509,3.46524,65.3395,1.95912,4.91577,4.1751,117.357,3.10043,0.708162,1.7681,0.277047,3.77624,4.66096,,17.1875,1.11641,1.13696,1.00998,0.985771,1.152,1.03311,0.92532,0.759307,1.15454,0.767302
C000011,3,4,42,1,345,34501,0.976846,0.825854,1.10129,0.957657,1.13433,0.884915,1.04162,0.988612,0.983328,1.06255,1.04452,1.10911,1.0122,0.952252,0.485963,1.06898,0.847899,1.03288,0.840542,1.1014,0.623773,1.12876,5.0501,4.58796,3.55128,,1.32981,3.1794,3.72879,4.47966,1.8734,1.63083,0.459963,2.65138,1.04542,0.834608,0.888918,0.925526,0.997601,1.11647,0.851494,1.43843,1.34588,0.627061,26,26,34,22,34,0.989019,0.995812,0.956463,1.34346,1.00416,1.01453,1.0162,0.973344,0.999253,0.950829,1.03996,0.969292,0.945051,0.857677,1.00681,,,,,,0.822065,0.794413,0.735083,0.50201,0.563432,0.971355,1.06536,0.985937,0.822368,0.975805,1.03441,1.00274,0.998541,1.02543,1.0156,4.62671,28.5132,3.46524,75.7302,1.96188,4.90897,4.18006,121.084,3.06743,0.688702,1.75866,0.272185,3.49537,4.67078,4.07771,73.4375,1.10852,1.23423,0.531317,0.959541,0.710243,0.963283,0.930275,0.784417,0.75542,0.756441
C000012,4,1,43,1,343,34301,1.03838,0.956484,1.00087,1.10349,1.06693,1.06221,1.03049,1.02875,0.988425,1.01606,1.04301,1.15805,1.50711,1.21321,1.042,1.09691,1.09161,1.04982,1.15591,1.04019,0.769298,1.09602,5.02874,4.61865,3.4366,18.2664,1.36407,3.15429,,4.417,1.1876,1.65488,0.504142,2.75538,1.00563,1.00706,1.09267,1.02737,1.01403,0.998333,0.714188,0.5252,0.623646,0.981378,25,27,48,36,42,1.0175,1.04553,0.953941,1.05439,0.893853,1.03362,1.0095,1.05824,0.987719,1.09971,1.03901,1.04416,0.865526,0.748205,0.58966,,,,,,0.936543,0.765313,0.710185,0.703974,0.535701,1.03065,0.987836,0.94113,1.05938,1.0022,0.988992,1.06877,1.01222,0.952872,0.925534,4.32949,29.897,4.19477,75.4967,1.96145,4.92662,4.13447,111.334,3.06432,0.702313,1.76396,0.277475,3.52918,4.66943,3.6891,81.25,0.859039,1.121,0.760982,0.972369,1.06878,0.957068,0.971419,0.893836,0.767063,1.19902
C000013,4,2,44,1,344,34401,1.05075,1.09607,1.00735,0.886958,0.936159,1.02709,0.959343,0.98528,0.872247,0.876885,1.23363,0.9145,0.788325,0.491474,0.888999,0.884983,0.953928,0.917973,1.00097,0.961377,1.28206,1.10892,5.04298,4.62579,2.98585,,1.35388,2.8255,3.73175,4.48219,1.82322,1.63895,0.515453,,0.86537,0.959982,1.07815,1.04642,0.993907,1.07543,1.40739,1.38092,1.47701,1.33729,33,18,32,48,63,0.983702,0.930451,1.08138,0.987027,0.942963,0.98509,1.07397,0.989259,0.974429,0.943599,0.845604,1.1686,0.985062,0.964254,0.912091,,,,,,0.900263,0.812397,0.697273,0.536472,0.765275,0.986569,0.974507,1.05093,0.961347,0.994739,1.08398,0.929733,0.911767,0.998312,1.06898,4.31028,25.3558,4.19477,71.8384,1.9609,4.9137,4.17769,110.182,3.07776,0.697935,1.76591,0.281407,3.53813,4.66719,,17.1875,0.974654,0.8261,1.06656,0.714173,1.06931,1.08931,1.25184,1.40565,1.05727,0.507783
C000014,4,3,45,1,344,34401,1.00023,1.09047,0.990156,0.797566,0.942478,0.918254,1.11044,1.06507,1.00299,0.829398,1.10289,0.92923,0.966079,1.51376,1.09959,1.04678,1.0286,1.09182,1.21284,0.975553,0.772839,1.00716,5.03586,4.62733,,,1.34035,2.96789,3.74623,4.48219,2.09085,1.65117,0.529999,2.43935,1.10817,1.02247,1.13638,1.06426,1.02331,1.04683,0.662866,1.1409,1.36992,1.32128,30,28,29,29,35,0.991419,1.02605,0.839851,1.0416,1.12085,0.992738,1.06786,1.00998,1.07007,0.948632,0.97617,1.16218,1.19969,0.882051,1.38801,,,,,,0.975141,0.793539,0.767368,0.511122,0.523918,0.949264,0.992929,1.06693,1.02195,1.06173,1.04278,1.01045,0.937295,1.02002,1.02783,4.26053,27.7487,4.37715,77.5557,1.94569,4.91073,4.15003,109.198,3.06873,0.686216,1.76101,0.278177,3.78724,4.66324,,70.3125,1.02544,1.01775,0.972886,0.924963,0.850518,0.988616,0.860821,0.746414,0.787021,1.4192
