item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
EQUIPMENT_SUSPECT_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),EQUIPMENT_SUSPECT,fire,V,0.5,1.5,233,site_cpk_delta,0.6,,0.5,1517,6,0.996,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L4(FAIL),0,1,single,4,초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,234,site_cpk_delta,1.5,,0.5,1517,15,0.9901,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L5(FAIL),0,1,single,5,심각,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,235,site_cpk_delta,3.0,,0.5,1517,30,0.9802,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
HEAVY_TAIL_L1,0,1,single,1,정상(가장 여유),HEAVY_TAIL,not_fire,V,0.5,1.5,2,kurtosis,0.5,0.5,2.0,1517,0,1.0,
HEAVY_TAIL_L2,0,1,single,2,정상(임계값 근접),HEAVY_TAIL,not_fire,V,0.5,1.5,2,kurtosis,1.4,1.4,2.0,1517,0,1.0,
HEAVY_TAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),HEAVY_TAIL,fire,V,0.5,1.5,193,kurtosis,2.5,15.3028,2.0,1517,6,0.996,
HEAVY_TAIL_L4(FAIL),0,1,single,4,초과,HEAVY_TAIL,fire,V,0.5,1.5,194,kurtosis,6.0,20.333,2.0,1517,15,0.9901,
HEAVY_TAIL_L5(FAIL),0,1,single,5,심각,HEAVY_TAIL,fire,V,0.5,1.5,195,kurtosis,15.0,19.8548,2.0,1517,30,0.9802,
LOW_CPK_L1,0,1,single,1,정상(가장 여유),LOW_CPK,not_fire,V,0.5,1.5,2,cpk,1.8,1.8405,1.33,1517,0,1.0,
LOW_CPK_L2,0,1,single,2,정상(임계값 근접),LOW_CPK,not_fire,V,0.5,1.5,2,cpk,1.45,1.4284,1.33,1517,0,1.0,
LOW_CPK_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),LOW_CPK,fire,V,0.5,1.5,153,cpk,1.25,1.2135,1.33,1517,6,0.996,
LOW_CPK_L4(FAIL),0,1,single,4,초과,LOW_CPK,fire,V,0.5,1.5,154,cpk,0.95,0.9488,1.33,1517,15,0.9901,
LOW_CPK_L5(FAIL),0,1,single,5,심각,LOW_CPK,fire,V,0.5,1.5,155,cpk,0.65,0.7228,1.33,1517,30,0.9802,
LOW_SAMPLE_UNCERTAIN_L1,0,1,single,1,정상(가장 여유),LOW_SAMPLE_UNCERTAIN,not_fire,V,0.5,1.5,2,n_dut,400,400,20,400,0,1.0,
LOW_SAMPLE_UNCERTAIN_L2,0,1,single,2,정상(임계값 근접),LOW_SAMPLE_UNCERTAIN,not_fire,V,0.5,1.5,2,n_dut,60,60,20,60,0,1.0,
LOW_SAMPLE_UNCERTAIN_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,263,n_dut,19,19,20,19,6,0.996,
LOW_SAMPLE_UNCERTAIN_L4(FAIL),0,1,single,4,초과,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,264,n_dut,12,12,20,12,8,0.9947,
LOW_SAMPLE_UNCERTAIN_L5(FAIL),0,1,single,5,심각,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,265,n_dut,5,5,20,5,4,0.9974,
MEAN_SHIFT_L1,0,1,single,1,정상(가장 여유),MEAN_SHIFT,not_fire,V,0.5,1.5,2,center_bias,0.08,0.08,0.3,1517,0,1.0,
MEAN_SHIFT_L2,0,1,single,2,정상(임계값 근접),MEAN_SHIFT,not_fire,V,0.5,1.5,2,center_bias,0.22,0.22,0.3,1517,0,1.0,
MEAN_SHIFT_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),MEAN_SHIFT,fire,V,0.5,1.5,163,center_bias,0.36,0.3622,0.3,1517,6,0.996,
MEAN_SHIFT_L4(FAIL),0,1,single,4,초과,MEAN_SHIFT,fire,V,0.5,1.5,164,center_bias,0.55,0.5543,0.3,1517,15,0.9901,
MEAN_SHIFT_L5(FAIL),0,1,single,5,심각,MEAN_SHIFT,fire,V,0.5,1.5,165,center_bias,0.8,0.806,0.3,1517,30,0.9802,
MISSING_LIMIT_L1,0,1,single,1,정상(가장 여유),MISSING_LIMIT,not_fire,V,0.5,1.5,2,limit_missing,0,0,,1517,0,1.0,
MISSING_LIMIT_L2,0,1,single,2,정상(임계값 근접),MISSING_LIMIT,not_fire,V,0.5,1.5,2,limit_missing,0,0,,1517,0,1.0,
MISSING_LIMIT_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),MISSING_LIMIT,fire,V,0.5,,253,limit_missing,1,1,,1517,6,0.996,
MISSING_LIMIT_L4(FAIL),0,1,single,4,초과,MISSING_LIMIT,fire,V,,1.5,254,limit_missing,1,1,,1517,15,0.9901,
MISSING_LIMIT_L5(FAIL),0,1,single,5,심각,MISSING_LIMIT,fire,V,,,255,limit_missing,1,1,,1517,30,0.9802,
OUTLIER_WARN_L1,0,1,single,1,정상(가장 여유),OUTLIER_WARN,not_fire,V,0.5,1.5,2,outlier_ratio,0.0,0.0,0.02,1517,0,1.0,
OUTLIER_WARN_L2,0,1,single,2,정상(임계값 근접),OUTLIER_WARN,not_fire,V,0.5,1.5,2,outlier_ratio,0.012,0.0119,0.02,1517,0,1.0,
OUTLIER_WARN_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),OUTLIER_WARN,fire,V,0.5,1.5,133,outlier_ratio,0.022,0.0218,0.02,1517,6,0.996,
OUTLIER_WARN_L4(FAIL),0,1,single,4,초과,OUTLIER_WARN,fire,V,0.5,1.5,134,outlier_ratio,0.032,0.0323,0.02,1517,15,0.9901,
OUTLIER_WARN_L5(FAIL),0,1,single,5,심각,OUTLIER_WARN,fire,V,0.5,1.5,135,outlier_ratio,0.045,0.0448,0.02,1517,30,0.9802,
SEVERE_OUTLIER_L1,0,1,single,1,정상(가장 여유),SEVERE_OUTLIER,not_fire,V,0.5,1.5,2,outlier_ratio,0.0,0.0,0.02,1517,0,1.0,
SEVERE_OUTLIER_L2,0,1,single,2,정상(임계값 근접),SEVERE_OUTLIER,not_fire,V,0.5,1.5,2,outlier_ratio,0.012,0.0119,0.02,1517,0,1.0,
SEVERE_OUTLIER_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),SEVERE_OUTLIER,fire,V,0.5,1.5,123,outlier_ratio,0.06,0.06,0.02,1517,6,0.996,
SEVERE_OUTLIER_L4(FAIL),0,1,single,4,초과,SEVERE_OUTLIER,fire,V,0.5,1.5,124,outlier_ratio,0.12,0.12,0.02,1517,15,0.9901,
SEVERE_OUTLIER_L5(FAIL),0,1,single,5,심각,SEVERE_OUTLIER,fire,V,0.5,1.5,125,outlier_ratio,0.22,0.2202,0.02,1517,30,0.9802,
SPEC_TOO_TIGHT_L1,0,1,single,1,정상(가장 여유),SPEC_TOO_TIGHT,not_fire,V,0.5,1.5,2,spread_norm,0.08,0.08,0.18,1517,0,1.0,
SPEC_TOO_TIGHT_L2,0,1,single,2,정상(임계값 근접),SPEC_TOO_TIGHT,not_fire,V,0.5,1.5,2,spread_norm,0.115,0.115,0.18,1517,0,1.0,
SPEC_TOO_TIGHT_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),SPEC_TOO_TIGHT,fire,V,0.5,1.5,143,spread_norm,0.135,0.135,0.18,1517,6,0.996,
SPEC_TOO_TIGHT_L4(FAIL),0,1,single,4,초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,144,spread_norm,0.152,0.152,0.18,1517,15,0.9901,
SPEC_TOO_TIGHT_L5(FAIL),0,1,single,5,심각,SPEC_TOO_TIGHT,fire,V,0.5,1.5,145,spread_norm,0.166,0.166,0.18,1517,30,0.9802,
SUBPOP_GAP_L1,0,1,single,1,정상(가장 여유),SUBPOP_GAP,not_fire,V,0.5,1.5,2,density_gap,,0.0474,,1517,0,1.0,모드 분리 0.0σ
SUBPOP_GAP_L2,0,1,single,2,정상(임계값 근접),SUBPOP_GAP,not_fire,V,0.5,1.5,2,density_gap,,0.0,,1517,0,1.0,모드 분리 1.5σ
SUBPOP_GAP_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),SUBPOP_GAP,fire,V,0.5,1.5,203,density_gap,,0.9241,,1517,6,0.996,모드 분리 5.0σ
SUBPOP_GAP_L4(FAIL),0,1,single,4,초과,SUBPOP_GAP,fire,V,0.5,1.5,204,density_gap,,0.8976,,1517,15,0.9901,모드 분리 6.5σ
SUBPOP_GAP_L5(FAIL),0,1,single,5,심각,SUBPOP_GAP,fire,V,0.5,1.5,205,density_gap,,0.4412,,1517,30,0.9802,모드 분리 3.4σ · 3봉(다봉)
WIDE_DISTRIBUTION_L1,0,1,single,1,정상(가장 여유),WIDE_DISTRIBUTION,not_fire,V,0.5,1.5,2,spread_norm,0.08,0.0854,0.18,1517,0,1.0,
WIDE_DISTRIBUTION_L2,0,1,single,2,정상(임계값 근접),WIDE_DISTRIBUTION,not_fire,V,0.5,1.5,2,spread_norm,0.14,0.1447,0.18,1517,0,1.0,
WIDE_DISTRIBUTION_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),WIDE_DISTRIBUTION,fire,V,0.5,1.5,113,spread_norm,0.2,0.1956,0.18,1517,6,0.996,
WIDE_DISTRIBUTION_L4(FAIL),0,1,single,4,초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,114,spread_norm,0.26,0.2412,0.18,1517,15,0.9901,
WIDE_DISTRIBUTION_L5(FAIL),0,1,single,5,심각,WIDE_DISTRIBUTION,fire,V,0.5,1.5,115,spread_norm,0.33,0.2864,0.18,1517,30,0.9802,
