item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
EDGE_BOTTOM_L1(FAIL),0,edge_half,1,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER;SPOT_FAIL,EDGE_FAIL;OUTLIER;SPOT_FAIL,,,,OUTLIER;SPOT_FAIL,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_BOTTOM_L2(FAIL),0,edge_half,2,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_BOTTOM_L3(FAIL),0,edge_half,3,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_BOTTOM_L4(FAIL),0,edge_half,4,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_BOTTOM_L5(FAIL),0,edge_half,5,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_FAIL_L1,0,single,1,EDGE_FAIL,not_fire,edge_fail_share,0.5,,,,,,,,,
EDGE_FAIL_L2(FAIL),0,single,2,EDGE_FAIL,fire,edge_fail_share,0.96,0.9583,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_FAIL_L3(FAIL),0,single,3,EDGE_FAIL,fire,edge_fail_share,0.98,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_FAIL_L4(FAIL),0,single,4,EDGE_FAIL,fire,edge_fail_share,0.99,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_FAIL_L5(FAIL),0,single,5,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_TOP_L1(FAIL),0,edge_half,1,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER;SPOT_FAIL,EDGE_FAIL;OUTLIER;SPOT_FAIL,,,,OUTLIER;SPOT_FAIL,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_TOP_L2(FAIL),0,edge_half,2,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_TOP_L3(FAIL),0,edge_half,3,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_TOP_L4(FAIL),0,edge_half,4,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_TOP_L5(FAIL),0,edge_half,5,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL;OUTLIER,EDGE_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
RANDOM_001(FAIL),0,random,3,,observe,(관찰),,,BIMODALITY;OUTLIER;LOW_CPK,BIMODALITY;OUTLIER;LOW_CPK,,,,,MAJOR,"[MAJOR][이봉] [현상] 분포가 2개 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
RANDOM_003(FAIL),0,random,5,,observe,(관찰),,,OUTLIER;LOW_CPK,OUTLIER;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_004(FAIL),0,random,2,,observe,(관찰),,,OUTLIER;MEAN_SHIFT,OUTLIER;MEAN_SHIFT,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_005(FAIL),0,random,3,,observe,(관찰),,,BIMODALITY;LOW_CPK,BIMODALITY;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
RANDOM_006(FAIL),0,random,4,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_007(FAIL),0,random,5,,observe,(관찰),,,OUTLIER;LOW_CPK,OUTLIER;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_009(FAIL),0,random,3,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_010(FAIL),0,random,4,,observe,(관찰),,,RING_FAIL;OUTLIER,RING_FAIL;OUTLIER,,,,,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RANDOM_012(FAIL),0,random,2,,observe,(관찰),,,MEAN_SHIFT;LSL_TAIL,MEAN_SHIFT;LSL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포 중심이 한쪽 spec으로 치우쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 중심이 한쪽 spec 으로 치우침 — offset/센터링 trim 검토"
RANDOM_017(FAIL),0,random,3,,observe,(관찰),,,OUTLIER;LOW_CPK,OUTLIER;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_018(FAIL),0,random,4,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_019(FAIL),0,random,5,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_021(FAIL),0,random,3,,observe,(관찰),,,OUTLIER;LOW_CPK,OUTLIER;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_022(FAIL),0,random,4,,observe,(관찰),,,OUTLIER;MEAN_SHIFT,OUTLIER;MEAN_SHIFT,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_025(FAIL),0,random,3,,observe,(관찰),,,BIMODALITY;LOW_CPK,BIMODALITY;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
RANDOM_026(FAIL),0,random,4,,observe,(관찰),,,OUTLIER;LOW_CPK,OUTLIER;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_027(FAIL),0,random,5,,observe,(관찰),,,OUTLIER;MEAN_SHIFT;BIDIR_TAIL,OUTLIER;MEAN_SHIFT;BIDIR_TAIL,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_028(FAIL),0,random,2,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RING_FAIL_L1,0,single,1,RING_FAIL,not_fire,ring_fail_share,0.5,,,,,,,,,
RING_FAIL_L2(FAIL),0,single,2,RING_FAIL,fire,ring_fail_share,0.96,0.9583,RING_FAIL;OUTLIER,RING_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RING_FAIL_L3(FAIL),0,single,3,RING_FAIL,fire,ring_fail_share,0.98,1.0,RING_FAIL;OUTLIER,RING_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RING_FAIL_L4(FAIL),0,single,4,RING_FAIL,fire,ring_fail_share,0.99,1.0,RING_FAIL;OUTLIER,RING_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
RING_FAIL_L5(FAIL),0,single,5,RING_FAIL,fire,ring_fail_share,1.0,1.0,RING_FAIL;OUTLIER,RING_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 반경 방향으로 ring성 fail이 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 반경 방향 ring성 fail - radial uniformity 및 edge/center band 반복성 확인"
SPOT_FAIL_L1,0,single,1,SPOT_FAIL,not_fire,fail_spread_norm,,,,,,,,,,
SPOT_FAIL_L2(FAIL),0,single,2,SPOT_FAIL,fire,fail_spread_norm,,0.1927,SPOT_FAIL;OUTLIER,SPOT_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 불량이 wafer 의 좁은 한 곳에 뭉쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 국부 몰림 불량 — scratch/파티클/척킹 자국 등 국부 결함 위치 확인"
SPOT_FAIL_L3(FAIL),0,single,3,SPOT_FAIL,fire,fail_spread_norm,,0.1448,SPOT_FAIL;OUTLIER,SPOT_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 불량이 wafer 의 좁은 한 곳에 뭉쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 국부 몰림 불량 — scratch/파티클/척킹 자국 등 국부 결함 위치 확인"
SPOT_FAIL_L4(FAIL),0,single,4,SPOT_FAIL,fire,fail_spread_norm,,0.0785,SPOT_FAIL;OUTLIER,SPOT_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 불량이 wafer 의 좁은 한 곳에 뭉쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 국부 몰림 불량 — scratch/파티클/척킹 자국 등 국부 결함 위치 확인"
SPOT_FAIL_L5(FAIL),0,single,5,SPOT_FAIL,fire,fail_spread_norm,,0.128,SPOT_FAIL;OUTLIER,SPOT_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 불량이 wafer 의 좁은 한 곳에 뭉쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 국부 몰림 불량 — scratch/파티클/척킹 자국 등 국부 결함 위치 확인"
BIDIR_TAILS_L1,0,bidir_tails,1,BIDIR_TAIL,not_fire,kurtosis,2.0,2.0,,,,,,,,
BIDIR_TAILS_L2(FAIL),0,bidir_tails,2,BIDIR_TAIL,fire,kurtosis,12.0,10.9415,BIDIR_TAIL,BIDIR_TAIL,,,,,MAJOR,"[MAJOR] [현상] 분포가 양방향(USL·LSL 양쪽)으로 벗어나 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 양방향 모두 이상(양쪽 spec 근접 또는 양쪽 꼬리 과대) — 한쪽 방향 조치로 해결되지 않음, 분포 폭·센터링을 함께 재검토"
BIDIR_TAILS_L3(FAIL),0,bidir_tails,3,BIDIR_TAIL,fire,kurtosis,15.0,15.1373,BIDIR_TAIL,BIDIR_TAIL,,,,,MAJOR,"[MAJOR] [현상] 분포가 양방향(USL·LSL 양쪽)으로 벗어나 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 양방향 모두 이상(양쪽 spec 근접 또는 양쪽 꼬리 과대) — 한쪽 방향 조치로 해결되지 않음, 분포 폭·센터링을 함께 재검토"
BIDIR_TAILS_L4(FAIL),0,bidir_tails,4,BIDIR_TAIL,fire,kurtosis,19.0,19.2631,BIDIR_TAIL,BIDIR_TAIL,,,,,MAJOR,"[MAJOR] [현상] 분포가 양방향(USL·LSL 양쪽)으로 벗어나 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 양방향 모두 이상(양쪽 spec 근접 또는 양쪽 꼬리 과대) — 한쪽 방향 조치로 해결되지 않음, 분포 폭·센터링을 함께 재검토"
BIDIR_TAILS_L5(FAIL),0,bidir_tails,5,BIDIR_TAIL,fire,kurtosis,25.0,28.6093,BIDIR_TAIL;LOW_CPK,BIDIR_TAIL;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 분포가 양방향(USL·LSL 양쪽)으로 벗어나 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 양방향 모두 이상(양쪽 spec 근접 또는 양쪽 꼬리 과대) — 한쪽 방향 조치로 해결되지 않음, 분포 폭·센터링을 함께 재검토"
LSL_TAIL_L1,0,single,1,LSL_TAIL,not_fire,kurtosis,2.0,2.0,,,,,,,,
LSL_TAIL_L2(FAIL),0,single,2,LSL_TAIL,fire,kurtosis,12.0,11.582,LSL_TAIL,LSL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포의 LSL(하한) 쪽 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 하한(LSL) 쪽 꼬리가 두꺼움(하방 간헐 처짐) — 아래로 처지는 산발 이상치 원인(contact/노이즈) 관찰"
LSL_TAIL_L3(FAIL),0,single,3,LSL_TAIL,fire,kurtosis,15.0,14.6069,LSL_TAIL,LSL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포의 LSL(하한) 쪽 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 하한(LSL) 쪽 꼬리가 두꺼움(하방 간헐 처짐) — 아래로 처지는 산발 이상치 원인(contact/노이즈) 관찰"
LSL_TAIL_L4(FAIL),0,single,4,LSL_TAIL,fire,kurtosis,19.0,17.6271,LSL_TAIL,LSL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포의 LSL(하한) 쪽 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 하한(LSL) 쪽 꼬리가 두꺼움(하방 간헐 처짐) — 아래로 처지는 산발 이상치 원인(contact/노이즈) 관찰"
LSL_TAIL_L5(FAIL),0,single,5,LSL_TAIL,fire,kurtosis,25.0,25.4786,LSL_TAIL,LSL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포의 LSL(하한) 쪽 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 하한(LSL) 쪽 꼬리가 두꺼움(하방 간헐 처짐) — 아래로 처지는 산발 이상치 원인(contact/노이즈) 관찰"
UNKNOWN_000(FAIL),0,unknown,3,,observe,(미분류),,,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
UNKNOWN_001(FAIL),0,unknown,3,,observe,(미분류),,,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
UNKNOWN_002(FAIL),0,unknown,3,,observe,(미분류),,,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
UNKNOWN_003(FAIL),0,unknown,3,,observe,(미분류),,,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
UNKNOWN_004(FAIL),0,unknown,3,,observe,(미분류),,,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
USL_TAIL_L1,0,single,1,USL_TAIL,not_fire,kurtosis,2.0,2.0,,,,,,,,
