item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
OUTLIER_L1,0,1,single,1,정상(fail 0),OUTLIER,not_fire,V,0.5,1.5,2,fail_mad_min,8.0,,4.0,5025,0,1.0,
OUTLIER_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),OUTLIER,fire,V,0.5,1.5,122,fail_mad_min,16.0,14.9247,4.0,5025,6,0.9988,
OUTLIER_L3(FAIL),0,1,single,3,초과,OUTLIER,fire,V,0.5,1.5,123,fail_mad_min,22.0,14.8448,4.0,5025,15,0.997,
OUTLIER_L4(FAIL),0,1,single,4,크게 초과,OUTLIER,fire,V,0.5,1.5,124,fail_mad_min,32.0,15.5559,4.0,5025,30,0.994,
OUTLIER_L5(FAIL),0,1,single,5,심각,OUTLIER,fire,V,0.5,1.5,125,fail_mad_min,50.0,14.7895,4.0,5025,60,0.9881,
RANDOM_001(FAIL),0,1,random,3,초과,,observe,ohm,-0.48800359261170057,2.0925510657402797,41,(관찰),,,,5025,9,0.9982,관찰용 무작위 — 모드 1개 · 양자화 0.02016 · spike z20.1 · fail 9개 (위치 무관)
RANDOM_004(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,CODE,0.0,31.0,44,(관찰),,,,5025,80,0.9841,관찰용 무작위 — 모드 1개 · 양자화 0.1211 · spike z7.6 · fail 80개 (위치 무관)
RANDOM_005(FAIL),0,1,random,3,초과,,observe,CODE,0.0,255.0,45,(관찰),,,,5025,11,0.9978,관찰용 무작위 — 모드 2개 · 비절단 · fail 6개 (위치 무관)
RANDOM_014(FAIL),0,1,random,4,크게 초과,,observe,khz,3.3787250123920747,3.728007163541886,44,(관찰),,,,5025,12,0.9976,관찰용 무작위 — 모드 3개 · fail 12개 (위치 무관)
RANDOM_016(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ms,1.5366637679355764,2.9091080919457877,46,(관찰),,,,5025,58,0.9885,관찰용 무작위 — 모드 1개 · fail 58개 (위치 무관)
RANDOM_018(FAIL),0,1,random,4,크게 초과,,observe,mv,3.4899381518235995,3.5626468045858877,48,(관찰),,,,5025,4,0.9992,관찰용 무작위 — 모드 2개 · spike z15.4 · fail 4개 (위치 무관)
RANDOM_020(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ohm,3.1653192711873332,3.601739259421567,40,(관찰),,,,1610,6,0.9988,관찰용 무작위 — 모드 1개 · 양자화 0.01364 · fail 6개 (위치 무관)
RANDOM_021(FAIL),0,1,random,3,초과,,observe,v,4.28949117697107,4.546007263995764,41,(관찰),,,,3823,3,0.9994,관찰용 무작위 — 모드 1개 · 양자화 0.03206 · fail 3개 (위치 무관)
RANDOM_022(FAIL),0,1,random,4,크게 초과,,observe,CODE,0.0,63.0,42,(관찰),,,,5025,5,0.999,관찰용 무작위 — 모드 1개 · 양자화 0.2461 · spike z18.5 · 비절단 · fail 4개 (위치 무관)
RANDOM_023(FAIL),0,1,random,5,심각,,observe,ma,0.5952552645314084,3.5199101624587144,43,(관찰),,,,5025,23,0.9954,관찰용 무작위 — 모드 1개 · fail 23개 (위치 무관)
RANDOM_029(FAIL),0,1,random,3,초과,,observe,PCT,0.0,100.0,49,(관찰),,,,5025,4,0.9992,관찰용 무작위 — 모드 3개 · 양자화 0.7812 · fail 4개 (위치 무관)
RANDOM_033(FAIL),0,1,random,3,초과,,observe,ohm,-0.25623091805604936,0.9290764999902847,43,(관찰),,,,5025,16,0.9968,관찰용 무작위 — 모드 5개 · spike z28.7 · fail 16개 (위치 무관)
