SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000004,2,1,-3,-21,1,,0.968365,1.10074,1.11683,0.829684,1.09408,1.08859,0.905233,1.07748,0.894767,0.99593,1.05986,1.16802,0.826954,0.994561,1.10195,0.996114,0.94001,1.01138,0.972944,1.01922,26,28,42,19,40,0.994937,1.00113,0.967618,0.980401,0.980385,1.01644,0.959673,0.965715,1.02964,1.02728,0.974444,0.915387,0.94107,1.17752,0.967026,,,,,,0.931989,0.872853,0.807836,0.715781,0.597492,0.979901,0.923432,1.10884,1.04819,1.11402,0.989002,1.00124,1.01871,1.01619,1.04351,1.01774,0.991159,0.960801,1.00966,1.18302,1.0394,0.791312,0.797401,0.696607,0.687035,1.12481,0.912341,1.39872,1.36493,1.09224,1.03236,0.773327,1.02551,0.942421,0.802781,0.960497,1.12763,0.935703,0.756303,0.71073
C000005,2,2,-2,-21,245,25,1.14328,0.868346,1.02055,0.940912,0.95925,0.99505,1.02264,0.93992,1.13285,0.897502,0.978055,1.00398,0.925668,0.878655,1.01568,0.97696,0.942483,0.990062,1.20236,0.991459,18,26,50,14,71.6299,1.02187,1.00265,0.943046,1.02806,1.01054,1.03917,0.928837,0.899882,1.05796,1.0309,0.957199,0.914016,0.79658,0.964387,1.33971,,,,,,0.880854,0.9346,0.793537,0.739124,0.581915,1.00784,0.984546,0.994777,1.05599,1.10622,1.00039,0.964315,0.97661,0.992207,0.957811,0.999728,0.990566,1.00973,1.00769,0.992415,0.977441,1.22324,0.826869,0.866285,0.967294,0.794022,0.777666,1.14724,0.522523,1.25377,0.61883,1.15063,0.868669,0.953646,0.893423,1.23645,1.23675,1.34883,0.50827,1.4232
C000006,2,3,-1,-21,1,,1.03986,0.937173,1.04727,1.05642,1.10162,0.861349,0.949985,0.91875,0.926495,1.00549,0.893277,0.927406,0.999868,1.05138,1.04621,1.05009,0.864615,0.987567,1.10515,1.05939,31,34,26,31,39,1.02968,1.02005,1.01023,0.95705,0.750487,0.973993,1.01018,1.0233,0.955129,1.0033,1.04144,0.88553,0.884328,0.904899,0.980871,,,,,,0.965523,0.929492,0.849928,0.672555,0.583962,1.04323,1.01024,0.988882,0.996301,1.08363,0.996585,0.993638,0.971167,1.01721,1.02527,0.995616,0.974775,1.20746,0.957954,0.985101,0.835369,1.04058,0.948685,0.764179,0.94264,0.873701,0.925928,1.24484,1.38732,1.19953,0.907784,0.897142,0.743862,0.876817,0.864007,1.1771,0.822102,1.313,1.09476,0.709438
C000007,2,4,0,-21,245,25,0.726917,0.922489,1.04895,0.928459,1.06726,0.920652,0.952801,0.995733,1.20446,1.00092,0.91265,1.12247,0.921457,1.11523,1.03068,0.872907,0.861922,1.1724,0.914835,0.859714,39,19,31,34,71.7568,0.973735,1.02867,0.951989,0.985792,1.2506,1.00604,1.05906,0.937221,0.973341,1.05307,0.97552,1.06703,0.881572,1.03126,0.932878,0.961795,,,,,0.968064,0.860126,0.80735,0.728114,0.630932,0.985614,0.99783,1.04774,0.975281,0.999861,0.96449,0.998642,1.02774,1.01252,1.01919,1.02758,1.03918,0.947046,1.17075,1.0006,0.969017,1.0299,1.0333,1.13654,1.00527,0.935868,0.9526,0.687723,0.630878,1.12335,1.10182,0.788503,1.11565,1.31286,0.974268,0.852947,1.17371,0.717889,1.28381,0.988163
C000008,3,1,1,-21,1,,0.879586,1.03571,1.04952,0.911562,0.971553,1.02959,0.945589,0.972,1.02054,1.05164,0.863057,0.890976,0.834236,1.06819,0.923669,0.985622,1.06708,0.98196,1.09426,1.11238,51,41,47,0,0,1.01327,0.965969,1.01104,0.957122,1.00217,0.99612,1.03782,1.08504,1.05371,0.990586,0.90927,0.846424,0.932801,1.14945,0.722305,,,,,,0.913338,0.883095,0.788416,0.742095,0.566249,1.00493,1.01057,1.00735,1.00593,1.02295,0.970851,1.01215,1.03132,0.985447,1.00284,1.00357,0.983645,0.973708,0.98975,0.973798,1.00945,0.891649,0.972836,0.908511,0.86396,0.978837,0.78286,0.749066,1.27602,1.35608,1.12503,0.644052,0.58457,1.25894,0.934526,0.962033,1.20122,0.913348,1.15075,1.22802
C000009,3,2,2,-21,114,84,0.896016,1.01897,0.823982,1.1789,0.976749,1.16259,1.10792,0.922305,0.934633,1.12401,1.12372,0.89132,1.04567,1.07416,1.12222,0.947464,1.07609,0.83851,1.18527,1.02849,38,21,41,18,0,1.01763,0.971985,1.0114,1.01611,0.912752,1.00172,1.02329,1.01185,0.95578,0.898584,1.03289,0.920366,0.788026,1.00962,1.01514,,,,,,0.892063,0.924483,0.830505,0.667015,0.599728,0.880362,1.0821,1.02246,0.913113,1.01176,1.01416,1.00495,1.01143,0.995671,1.03541,0.985053,0.96292,0.98178,1.02776,1.00964,1.12009,0.788573,1.01571,0.896506,0.891475,0.96307,0.942604,0.744995,0.58103,0.818132,0.824987,0.662842,0.784287,0.998798,1.09868,0.895638,1.08228,1.31426,1.55514,1.07399
C000010,3,3,3,-21,1,,1.05135,0.946437,1.16088,0.96983,0.90306,1.10679,1.00953,0.935464,0.849141,1.05886,1.03618,0.892008,0.94602,1.02552,1.14778,0.973127,1.24723,1.04213,0.959377,1.05579,29,32,36,29,40,1.01691,1.00848,0.914699,0.960499,1.17918,1.11437,0.899797,0.996796,1.02303,1.02807,1.05991,1.13667,0.839918,0.915479,0.926676,,,,,,0.923193,0.914182,0.804535,0.702663,0.593638,1.00818,1.00553,1.04038,0.933645,0.984325,0.98721,1.02275,0.996651,1.02282,0.973404,0.981614,1.02929,1.02891,0.993863,1.20102,1.11897,1.0269,1.00871,0.986684,1.15577,1.07607,0.873747,1.24249,1.24694,0.849213,0.841295,0.8386,0.837507,1.0484,0.881147,1.02648,1.17738,0.814851,1.12176,0.808024
C000011,3,4,4,-21,143,68,0.976846,1.00951,1.10129,0.957657,1.13433,0.884915,0.991124,0.988612,0.983328,1.06255,1.06898,0.946241,1.03288,0.840542,1.1014,1.04542,0.918855,0.888918,0.925526,0.997601,26,37,34,22,34,0.974698,1.00647,0.988389,1.1122,0.949259,1.03275,1.03704,0.991701,1.01709,0.920648,1.03996,1.04414,0.958239,0.88764,1.00649,1.00524,,,,,0.897434,0.899761,0.826092,0.720206,0.632059,0.971355,1.03851,0.985937,0.822368,0.975805,0.987353,0.994331,1.00341,1.00814,1.01602,0.962908,1.01269,1.03552,0.977604,0.809301,1.1109,1.12107,0.468298,0.962135,0.703047,0.88488,1.01584,0.776455,0.657482,1.41694,1.11296,1.1013,1.33546,1.04737,0.501057,0.970626,1.35859,0.834167,1.4405,0.799064
C000012,4,1,5,-21,1,,1.03838,1.0335,1.00087,1.10349,1.06693,1.06221,0.976764,1.02875,0.988425,1.01606,1.09691,0.998882,1.04982,1.15591,1.04019,1.00563,0.950723,1.09267,1.02737,1.01403,25,22,63,36,42,1.00183,0.979528,1.03033,1.00606,0.865636,1.0216,0.955784,1.06295,0.859362,1.01412,1.03901,1.00799,0.8978,0.801214,0.608598,,,,,,0.966121,0.856447,0.811153,0.717442,0.615421,1.03065,1.06948,0.94113,1.05938,1.0022,0.968928,1.00178,0.990884,1.00681,0.974362,0.987854,1.00707,0.986908,1.00594,1.00366,0.855946,0.990822,0.791518,0.974141,1.07049,1.0088,1.04798,1.22081,1.40263,1.26901,0.865086,1.09387,0.817861,1.15535,0.749652,0.965654,0.835495,0.918335,0.816474,1.16419
C000013,4,2,6,-21,245,25,1.05075,1.05595,1.00735,0.886958,0.936159,1.02709,1.01694,0.98528,0.872247,0.876885,0.884983,1.00889,0.917973,1.00097,0.961377,0.86537,1.00368,1.07815,1.04642,0.993907,33,41,0,0,-8.40332,0.990327,1.03685,0.991281,1.09173,1.0324,0.929852,0.952749,0.963309,0.956987,0.98829,0.845604,1.15622,0.988647,0.971779,0.916148,,,,,,0.944353,0.872125,0.803406,0.740883,0.553811,0.986569,0.914272,1.05093,0.961347,0.994739,0.986438,1.02965,1.01423,0.997698,1.01438,0.987873,1.00916,1.00318,1.0165,0.975389,0.974098,0.975374,1.05806,0.732501,1.07103,1.07181,0.932225,0.804161,0.554929,1.38921,0.862366,0.600142,1.09235,1.12126,0.789954,1.07144,0.940795,1.31204,0.541502,0.98204
C000014,4,3,-9,-20,1,,1.00023,0.933685,0.990156,0.797566,0.942478,0.918254,1.07034,1.06507,1.00299,0.829398,1.04678,1.13398,1.09182,1.21284,0.975553,1.10817,1.01624,1.13638,1.06426,1.02331,30,28,29,29,35,0.979281,1.0233,1.0152,1.10969,1.00906,0.979691,0.988318,0.959951,0.978764,1.09685,0.97617,0.979947,1.15177,0.906883,1.3701,,,,,,0.98928,0.889645,0.845463,0.725673,0.608351,0.949264,0.980571,1.06693,1.02195,1.06173,1.01227,1.01889,0.995544,0.983988,1.02941,1.01392,0.972368,0.99437,1.00079,1.00742,1.026,0.970669,0.97635,0.929774,0.846806,0.884505,0.943318,0.780238,0.679016,0.699582,1.02535,0.740808,0.666064,0.818518,0.745023,0.990893,1.02913,0.804934,0.832198,0.586228
C000015,4,4,-8,-20,1,,0.942021,1.03073,1.01614,1.02517,1.05959,1.04809,1.21993,0.890429,0.994672,0.917859,1.02025,0.93491,1.05977,1.0041,0.946215,0.945806,0.922895,1.14376,1.07085,0.936979,25,26,22,31,35,1.02832,1.05104,0.978374,0.806246,1.00969,0.897573,1.03885,1.20767,0.93155,0.998006,0.772914,0.742148,1.03762,0.872055,0.809084,,,,,,0.99824,0.911927,0.84955,0.706596,0.609128,0.989667,0.940706,1.00816,1.06835,0.97334,1.02445,1.00266,0.999525,1.00025,0.998382,0.98063,1.0151,0.791632,0.801131,1.00655,1.04315,1.17753,1.0482,0.819882,0.984894,1.00106,0.718763,0.817669,0.648561,0.560453,1.08805,1.02551,0.983551,0.824715,0.798419,1.06048,1.21625,0.833232,0.67932,1.30316
C000016,5,1,-7,-20,124,64,1.14578,0.886068,0.994874,1.11966,0.972143,0.890639,1.08159,0.9568,1.06428,1.02396,1.05465,0.869979,0.895096,0.991241,1.01135,1.09241,0.863921,1.06543,0.92969,1.04818,27,35,46,25,40,0.99295,0.998778,1.00801,1.0911,1.06233,1.07327,1.05946,0.986395,1.00766,0.983808,0.921155,0.955879,1.00716,1.08425,0.750821,,,,,,0.953043,0.907875,0.825129,0.809858,0.612558,0.980417,1.05191,0.950305,1.0139,1.08256,1.00013,0.978363,1.00918,0.967575,0.99665,1.02261,1.00874,0.981891,0.438964,1.00184,0.899715,1.00637,1.00167,1.00121,0.795019,0.931809,0.924392,1.26062,1.46068,1.42616,1.08288,1.24478,0.739591,0.965668,1.06662,0.935865,1.2247,0.900723,1.32048,0.685647
C000017,5,2,-6,-20,235,30,1.0252,0.947763,1.12048,0.975231,1.0365,0.931614,0.956011,1.04832,1.04977,1.00833,1.09277,0.881353,1.02109,1.01589,1.06982,1.09279,1.12024,0.995892,1.01298,0.952685,34,36,24,41,34,1.00087,1.05295,0.983633,0.998324,1.60594,0.930298,0.98791,1.05665,1.08227,1.02763,1.14318,1.09747,1.03015,0.695686,0.549442,1.01627,,,,,0.948108,0.899334,0.814172,0.684829,0.515599,0.963326,1.12017,1.04378,0.994233,0.937566,1.00131,1.0041,1.0097,0.998531,0.99988,0.9819,0.999324,0.977146,0.985372,1.01537,1.04133,1.24621,1.02326,0.926721,1.10319,1.11078,0.830217,1.32539,0.723641,0.648082,1.10708,1.22822,0.973651,1.06163,0.930161,0.962887,1.04115,1.22616,0.884942,0.846743
C000018,5,3,-5,-20,274,14,1.04638,1.04101,0.803479,0.978689,1.12195,0.952393,1.11552,1.12531,1.04833,1.09985,1.11185,1.03822,1.10292,1.54777,0.901766,1.08139,1.03245,1.00449,0.891766,1.17749,28,25,39,38,35,0.997823,1.01495,0.977791,1.00696,1.01296,1.02835,0.934642,1.02373,0.979999,0.917357,0.997431,0.832697,0.982537,1.00581,0.994724,0.967252,,,,,0.907133,0.897947,0.846476,0.793777,0.592127,0.97361,1.11961,0.964537,0.995334,1.03615,0.989082,0.98986,1.00447,1.00795,0.986155,0.98492,1.00078,1.01555,1.02175,1.01916,1.02478,0.836447,0.826898,1.16102,0.842967,0.89685,0.933171,1.33191,0.676323,1.20184,0.851373,0.959126,1.15103,0.759068,0.865367,1.05561,0.976126,0.810708,1.13398,1.25421
C000019,5,4,-4,-20,1,,1.07598,1.10533,0.961415,1.04458,1.00582,1.15045,1.04374,0.973463,0.973002,1.09969,0.942333,0.984224,0.664359,0.878978,0.889322,1.0337,0.975304,1.12125,0.782955,1.06532,25,19,25,48,42,1.01036,0.973787,0.950414,0.842628,1.02224,1.08719,0.952054,0.910622,0.958415,0.991752,0.904701,1.10739,0.87496,1.22057,0.758788,,,,,,0.906338,0.855561,0.811475,0.703054,0.598146,0.917529,0.992314,1.03039,1.00444,1.02377,1.01393,0.997244,0.987927,1.01215,0.995737,0.973279,1.02771,1.00138,0.962966,0.968464,0.861936,1.02235,1.15264,0.824191,1.004,0.766251,0.846115,1.20231,0.619428,0.834908,0.952873,0.816269,1.28654,0.943276,0.698007,1.06947,1.02347,1.20442,0.850923,1.0419
C000020,6,1,-3,-20,265,45,1.01675,1.01258,0.948693,0.971907,0.898356,0.93281,0.86889,1.00295,1.10221,0.922713,1.05741,0.951993,0.932921,1.01811,1.07225,0.970452,0.842174,0.952785,1.04016,0.916062,40,38,31,34,44,1.02494,1.03699,1.0243,1.01976,0.951434,0.994091,0.994731,0.913922,0.948783,0.965858,1.03771,0.935402,0.952722,1.19251,0.619477,,,,,0.356221,0.960498,0.883482,0.765768,0.70322,0.565125,1.04604,0.971138,0.985039,1.06453,0.955472,1.01381,0.984782,0.988338,1.00743,1.0149,0.975869,0.956851,0.981603,0.995765,1.00268,1.06483,1.02683,1.16873,0.857463,0.978145,1.02277,1.00688,1.38406,1.42473,1.32133,0.901568,0.918102,0.612792,0.90526,0.866827,1.09781,1.04466,0.954112,1.0225,0.655347
C000021,6,2,-2,-20,284,4,1.05952,0.853716,0.907571,1.5777,0.976208,0.96226,0.960386,1.0011,1.06676,1.05825,1.05596,0.934935,1.06913,1.13737,1.07027,1.0155,0.9451,1.13733,0.895305,0.92561,35,32,30,31,27,0.989003,0.952545,1.06702,1.04398,1.03767,1.0845,1.02315,1.00616,0.977284,1.0366,1.20878,0.880333,1.05369,1.23609,1.34167,0.955921,,,,,0.974289,0.853628,0.842286,0.738178,0.628051,1.01073,0.962568,0.93927,0.997653,1.02821,1.01675,1.02083,1.02061,1.01746,0.984471,1.00929,1.00638,1.01591,0.986275,0.968387,0.862442,1.0269,0.774932,0.924243,1.24543,1.09452,0.809303,1.33043,0.513093,0.670244,0.936799,0.802527,1.02291,1.24131,0.92793,1.13597,1.05115,0.668226,1.39974,1.1831
C000022,6,3,-1,-20,285,5,0.964097,0.957194,1.02799,1.14915,0.343425,0.952802,1.13762,1.14598,1.04063,1.02092,0.802456,0.867791,0.994044,1.0236,1.11784,1.11404,1.02688,0.89844,0.856884,1.05422,41,13,26,50,31,0.984075,0.980155,0.927954,0.98667,0.916788,1.02898,1.02778,1.03685,1.03585,1.00588,1.05734,0.983983,0.866928,0.786221,0.95223,,,,,,0.988449,0.885352,0.819974,0.715164,0.563588,1.04164,0.961569,0.973533,1.00967,0.94437,1.02106,0.979034,0.979867,0.987572,0.993587,0.992684,1.02018,1.02645,0.997564,1.00473,0.949423,1.17407,0.757043,1.18713,1.02616,0.853183,0.955363,1.23267,0.581425,1.29663,1.08651,0.987635,0.860249,0.928618,0.867554,1.02124,0.905088,0.829104,1.41338,0.921049
