SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CENTER_FAIL_L6(FAIL),CENTER_FAIL_L7(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),CLUSTER_FAIL_L6(FAIL),CLUSTER_FAIL_L7(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_FAIL_L6(FAIL),EDGE_FAIL_L7(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),RING_FAIL_L6(FAIL),RING_FAIL_L7(FAIL),WAFER_GRADIENT_L1,WAFER_GRADIENT_L2,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3(FAIL),BIDIR_TAIL_L4(FAIL),BIDIR_TAIL_L5(FAIL),BIDIR_TAIL_L6(FAIL),BIDIR_TAIL_L7(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),CODE_RAIL_L6(FAIL),CODE_RAIL_L7(FAIL),CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3(FAIL),CONSTANT_VALUE_L4(FAIL),CONSTANT_VALUE_L5(FAIL),CONSTANT_VALUE_L6(FAIL),CONSTANT_VALUE_L7(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),EQUIPMENT_SUSPECT_L6(FAIL),EQUIPMENT_SUSPECT_L7(FAIL),GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),HEAVY_TAIL_L6(FAIL),HEAVY_TAIL_L7(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_CPK_L6(FAIL),LOW_CPK_L7(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L6(FAIL),LOW_SAMPLE_UNCERTAIN_L7(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MEAN_SHIFT_L6(FAIL),MEAN_SHIFT_L7(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),MISSING_LIMIT_L6(FAIL),MISSING_LIMIT_L7(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),OUTLIER_WARN_L6(FAIL),OUTLIER_WARN_L7(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SEVERE_OUTLIER_L6(FAIL),SEVERE_OUTLIER_L7(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SPEC_TOO_TIGHT_L6(FAIL),SPEC_TOO_TIGHT_L7(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),SUBPOP_GAP_L6(FAIL),SUBPOP_GAP_L7(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),TAIL_RISK_L6(FAIL),TAIL_RISK_L7(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL),WIDE_DISTRIBUTION_L6(FAIL),WIDE_DISTRIBUTION_L7(FAIL)
C002246,562,3,-12,-17,23,56,1.18073,0.712852,1.09766,0.898639,0.989672,1.05315,0.985324,1.03724,0.820005,1.01293,1.10889,1.00866,0.974215,1.02927,0.870405,1.34187,0.977353,1.03736,1.16803,0.94599,0.909091,1.13822,0.985923,1.02548,1.19085,1.0648,0.871361,1.00939,0.843593,1.07162,1.18584,0.860679,0.615804,0.766906,-0.57071,0.460868,2.50557,24,30,37,0,42,0,22,1.01442,1.01645,1.5625,1.75,2,2.5,4,0.986048,0.947188,1.03309,1.0184,0.413026,1.01471,0.995778,1.05136,0.840508,1.05479,0.913248,0.910432,1.0341,1.00397,0.945774,0.836877,0.934776,0.811875,1.06928,0.729865,0.774138,0.672463,,,,,,,,1.00939,0.925846,0.761426,0.795222,0.7327,0.654251,0.561716,1.04563,1.01814,0.905289,1.00279,1.01718,0.923161,1.04379,0.986546,0.996734,1.01844,1.01626,1.00272,1.01526,1.01709,0.97742,1.00921,1.01488,1.01039,0.994028,0.980585,1.01858,0.905333,1.16459,0.95289,1.07307,0.955324,0.975725,1.03621,0.939677,1.02373,1.11226,0.927084,0.714045,0.812806,1.29514,0.977732,1.03618,1.11599,0.88146,0.978838,1.66066,0.819452,0.952524,0.808443,1.18316,1.11361,0.535063,1.91417,2.27615
C002247,562,4,-11,-17,12,104,1.03016,1.04645,1.12578,1.10513,0.931503,0.952196,0.96844,1.15021,0.857414,1.00672,0.87596,1.06631,0.866606,1.09641,1.07766,0.87565,0.925078,1.23992,1.08454,0.916303,1.02524,1.08635,0.923701,1.03135,0.902933,1.07657,0.907372,1.16587,0.987984,0.930124,1.00571,0.657594,0.483393,0.695206,0.000298934,1.55396,3.3217,26,41,35,31,63,0,0,0.994722,0.980406,1.5625,1.75,2,2.5,4,1.02041,1.01234,0.991508,0.98067,0.993143,0.99384,1.139,0.925659,1.15447,0.903988,1.0525,1.16718,0.944297,1.0324,0.913123,0.982411,1.03168,1.0961,0.876433,0.954924,0.803943,0.084445,,,,,,,,0.946929,0.912017,0.842031,0.768137,0.717537,0.622908,0.526716,1.00557,0.999246,0.941331,1.05714,1.05789,0.966068,0.891575,1.01589,0.964563,0.988788,0.977896,1.0324,1.03584,0.992786,0.998804,0.990736,0.466511,1.01901,0.972928,1.00354,0.957372,0.857211,1.07232,1.21818,1.0393,1.17314,0.981058,0.964201,1.03477,0.984954,1.08396,0.873926,0.814194,1.2795,0.636405,0.86883,0.85899,0.956457,1.26507,1.03454,0.884767,2.56972,0.954301,0.98955,0.88833,1.18573,1.07831,1.31786,1.07475
C002248,563,1,-10,-17,1,,1.12873,0.857157,1.06673,1.06043,0.938248,1.05068,0.966813,0.986226,0.991909,1.04685,0.854921,1.11938,0.775025,1.10416,0.958012,0.986527,1.03787,0.941112,1.04831,1.02155,0.890736,0.919494,0.91981,1.00741,0.958216,1.02006,1.00917,0.842545,0.892553,0.99364,0.546465,1.13564,0.00342154,0.991829,-0.337164,1.86518,-2.36232,38,37,16,38,27,31,0,0.995377,1.02315,1.5625,1.75,2,2.5,4,1.04707,1.03995,0.987137,0.941061,0.963483,1.14478,1.04954,1.08333,0.885656,1.00353,0.99403,1.02733,0.929834,1.04191,1.05123,1.05611,1.04883,1.0427,1.22641,1.07597,1.14733,0.814332,,,,,,,,0.931678,0.896267,0.856733,0.790217,0.747935,0.737046,0.562156,0.968275,1.05299,1.11342,1.01572,0.958773,1.02422,1.09084,1.01302,0.987926,1.01587,0.986511,1.03475,0.97908,1.00498,0.99281,1.0004,1.0072,1.03375,1.01858,0.976859,0.985722,1.1039,1.08127,1.00168,1.04586,0.942114,0.740835,0.702822,1.04014,0.995834,1.10113,0.896059,1.16347,1.17642,0.985646,0.771732,1.13271,1.00476,0.923749,1.40631,1.73764,0.921002,0.937071,1.10551,1.15901,0.44548,1.324,1.30448,1.89263
C002249,563,2,-9,-17,29,27,1.04528,0.992089,0.891933,0.881573,0.873478,0.874953,1.14148,0.886965,0.831505,0.967955,1.04772,1.03956,1.07377,1.15253,1.04153,1.08304,0.984823,0.981242,1.08358,1.03323,1.00304,1.016,0.984313,0.992348,1.04921,0.930332,0.349519,1.10708,0.920327,1.07555,0.612992,1.28119,1.19711,0.409457,1.96153,0.798275,-2.39412,35,34,25,0,31,44,63,0.970196,1.00435,1.5625,1.75,2,2.5,4,0.991946,1.04545,1.01992,1.15421,1.01514,0.986344,1.00852,1.02995,1.04249,1.17284,1.12439,0.895843,1.02786,1.01121,1.17581,1.06991,1.23714,0.977776,1.24835,0.667076,0.931008,1.09509,,,,,,,,0.962537,0.882261,0.826265,0.780331,0.723378,0.622871,0.511047,0.928133,0.981273,0.943924,1.01856,0.979816,0.994556,0.971792,1.01006,1.02871,0.996872,1.17753,1.00661,0.99546,0.987127,1.01309,1.00907,0.986197,0.977631,0.978931,0.792728,1.14743,0.936322,0.979948,1.01638,0.896529,0.899684,1.02802,1.08696,1.00514,0.995254,1.17882,0.812144,1.18585,0.70782,0.965816,0.995699,1.18031,0.994741,0.807627,1.14175,0.749895,0.97148,0.962434,0.874053,1.14491,1.01052,1.13788,0.349191,2.27339
C002250,563,3,-8,-17,20,119,1.05675,1.0561,1.01088,1.01849,0.992913,1.28658,1.00829,0.938541,0.961923,1.14196,1.13173,0.96017,1.04267,0.997302,0.99894,0.910163,1.07954,0.907294,0.942563,0.974528,0.876503,1.07842,0.893864,0.813653,0.964772,1.04901,1.13754,0.828238,1.1778,0.958781,0.999714,1.78102,0.689175,2.05692,-0.775184,-0.120904,2.67799,28,33,44,18,0,63,63,0.98414,0.99825,1.5625,1.75,2,2.5,4,0.994233,0.983259,0.975232,1.04093,0.85299,0.860974,0.916573,0.959151,1.26529,1.14105,0.548992,0.986937,1.03655,0.949402,1.0059,1.06748,0.908178,1.08706,1.22924,1.07569,1.36394,1.95901,,,,,,,,1.01706,0.883091,0.809686,0.79526,0.687396,0.667324,0.582554,0.975069,1.02452,0.96512,1.10018,0.982578,1.07797,1.00357,0.969609,1.02107,0.982013,0.985994,1.03451,1.00669,0.97878,1.00607,0.991417,0.965266,1.01419,0.979834,0.971511,0.779223,1.0283,0.84218,1.04182,1.04342,0.929003,0.879707,0.771273,0.958564,0.990339,1.1969,1.56782,1.09933,0.684307,0.688573,0.905381,1.0294,1.05671,1.20222,1.03319,0.945026,1.21652,0.907685,0.975537,1.16989,1.1582,1.29135,0.610032,1.49934
C002251,563,4,-7,-17,1,,0.880216,1.02585,0.97321,0.989655,0.914407,0.99754,1.13007,0.999349,0.984108,1.01787,0.947118,0.931666,1.17438,1.15117,0.843172,1.02512,0.879576,0.982749,1.01279,1.00259,1.2703,0.948482,1.00213,0.962449,1.11069,1.13443,0.95257,0.941212,0.927837,1.17573,0.661791,1.21064,1.83334,1.08785,2.17223,-0.375727,1.17327,11,19,63,30,39,32,36,1.00912,1.02078,1.5625,1.75,2,2.5,4,1.00493,0.947405,1.04438,0.965557,0.973327,0.927302,1.09848,1.00584,0.991566,1.19155,0.9718,1.10134,0.992921,0.700317,0.837992,0.907961,1.11164,0.883476,0.873611,1.11112,0.924903,0.833652,,,,,,,,1.02378,0.825751,0.827862,0.768529,0.719836,0.619372,0.515072,1.0532,1.01495,1.02769,0.932786,0.982838,0.968853,1.0295,1.00554,0.974443,0.966692,1.02388,0.991896,0.985984,1.02632,1.03067,0.982196,1.01794,0.982485,1.02953,1.22252,0.807485,0.938806,1.04471,1.01713,0.981438,0.942949,0.937126,1.24586,0.989688,1.04788,0.919321,1.139,1.15048,1.27367,1.29668,0.964952,1.2358,0.905342,0.9479,0.8098,0.758732,1.93799,0.889354,1.14593,1.22297,0.916653,0.189572,1.09806,0.884047
C002252,564,1,-6,-17,1,,0.987823,1.0289,1.0545,0.945499,1.06389,1.00915,0.899685,1.00246,1.00481,0.855532,0.992368,1.06283,0.928381,0.993652,1.10493,0.79477,1.09648,0.894407,0.885952,0.943689,0.700707,1.04155,1.12715,1.11766,1.00235,1.07509,0.916516,0.9857,1.16054,1.04307,0.701663,0.882565,1.32251,0.975249,0.457507,0.278884,-1.20989,37,43,45,20,10,63,0,0.992702,0.984502,1.5625,1.75,2,2.5,4,1.03271,1.0345,1.01892,1.03215,1.17916,0.918748,0.972262,0.934148,0.881229,1.11028,0.854738,0.814383,1.00898,1.14439,0.992895,0.973257,1.21528,1.01173,0.881121,0.851334,0.67286,1.22889,,,,,,,,0.943047,0.895873,0.778142,0.767586,0.754053,0.634227,0.543955,0.948098,0.971616,0.950642,1.02748,1.00008,1.02386,1.00708,1.03616,1.00632,1.02548,1.02034,0.970314,0.985152,1.02384,1.00691,0.986298,0.982141,1.01793,1.01783,1.01163,1.21193,0.852737,0.878815,1.0602,0.990575,1.0427,1.13817,1.00432,1.05224,1.03821,1.1338,1.12614,1.18282,0.835414,1.23165,0.866721,0.679983,0.815562,0.975723,1.55093,0.894564,0.95279,0.88747,1.0484,0.885031,0.875904,1.56907,1.40221,0.426697
C002253,564,2,-5,-17,14,113,1.09564,1.10346,0.919015,0.881821,0.983361,0.930229,0.932792,0.889745,1.04565,1.11677,0.958267,0.96062,1.04204,0.850685,1.10893,1.0063,1.00038,1.03807,0.717537,1.16462,1.10318,0.963252,0.869557,1.13877,0.838069,0.972369,0.834943,0.857682,1.05011,0.956839,1.0845,1.03893,0.338136,1.30626,1.42212,2.12376,2.53501,28,33,0,32,29,63,63,0.953226,1.04312,1.5625,1.75,2,2.5,4,1.00872,1.04336,1.02314,1.06768,1.00596,1.00833,0.944277,1.07828,0.900132,0.914296,1.0419,1.0172,0.732032,0.899733,0.950306,0.877168,1.21694,0.934066,0.913399,0.765568,0.918557,1.58394,,,,,,,,0.935894,0.917102,0.809805,0.764224,0.690271,0.664313,0.5294,0.893447,1.01005,0.894529,1.11382,0.964556,0.994095,0.916774,0.961665,0.988511,1.01279,1.00993,1.0105,1.02434,0.987372,1.00416,0.97634,1.04955,0.983992,1.02481,1.01173,0.978645,0.976975,1.02327,1.03104,0.961699,1.61201,0.927604,0.626029,0.992745,1.04822,1.13516,0.899036,0.828992,1.39578,0.66778,0.874118,1.09598,0.843576,1.18235,0.922883,0.908445,0.828261,1.00561,1.11028,0.654742,1.29706,0.650561,0.0395422,2.8671
C002254,564,3,-4,-17,15,72,0.871804,1.07779,0.878496,1.01903,0.809342,0.988046,1.08431,1.0185,1.0646,0.861702,0.928203,1.07306,1.09411,1.02064,0.982278,0.907332,1.10503,1.1657,1.05232,1.01604,1.05066,0.922725,0.905269,1.02184,0.960598,1.05727,1.01771,1.14415,0.904509,0.968179,0.799178,1.33766,1.62494,0.367827,0.716001,-1.95752,1.847,36,26,37,35,31,38,63,1.0209,1.01781,1.5625,1.75,2,2.5,4,1.01145,1.10008,0.996232,0.967128,1.11385,0.965112,0.811028,1.03583,1.03179,1.00854,1.09197,0.908734,1.20882,1.09414,0.997287,1.07478,0.975376,1.05889,1.02264,1.07377,0.0223117,0.492852,,,,,,,,0.964018,0.892844,0.823633,0.788875,0.66049,0.639402,0.575248,0.857374,0.991504,0.967813,1.04236,0.950773,0.971745,0.98943,0.999658,0.983246,1.02515,0.965289,1.01347,0.991616,0.978226,0.980374,1.00021,1.04138,1.02949,0.99597,1.04477,1.17761,0.976386,0.906096,0.867284,1.04722,0.995476,1.10573,1.146,1.00341,0.995042,0.837198,1.1485,0.811807,1.28687,1.00229,0.976753,0.836828,0.785854,0.83555,0.988242,1.0427,0.875034,1.05495,1.04329,0.992223,0.589047,0.640259,0.985243,0.946179
C002255,564,4,-3,-17,1,,0.954531,0.981769,0.904109,0.824417,1.01523,0.796011,1.02358,0.936609,1.00483,0.971004,1.04001,0.990162,0.969023,0.898887,1.19255,1.05065,1.13902,1.01934,0.829771,1.00005,1.08953,1.0823,0.957945,1.07542,1.03659,1.0959,0.989115,1.0287,1.05973,1.03031,1.4004,0.661369,1.45364,2.6573,0.894652,0.210948,-1.72603,38,30,33,24,25,0,0,0.997002,1.00485,1.5625,1.75,2,2.5,4,0.973867,0.949066,0.989826,1.00803,0.982586,1.01536,1.32987,0.970718,0.876389,0.963272,1.09404,0.872889,0.774742,0.92712,0.805008,1.04025,1.05506,0.896099,1.32152,0.903335,1.65792,1.32037,,,,,,,,0.9364,0.867394,0.876938,0.854498,0.715119,0.650821,0.559844,0.947988,1.02148,1.10388,1.04168,0.876874,1.02305,0.935833,1.00906,0.986443,1.0179,1.05243,0.993009,1.0097,0.989727,1.01625,0.98987,1.01138,1.01644,1.00894,0.979301,1.01375,0.799823,1.02841,1.16186,1.11299,0.777134,1.15346,1.07764,0.94283,1.04555,0.849289,1.10577,1.23072,1.14405,1.34254,0.788784,0.882029,0.751241,1.41735,1.49358,1.77459,1.99803,1.02772,0.757,0.756242,1.25654,1.06361,1.03,0.201751
C002256,565,1,-2,-17,15,71,1.20679,1.19077,0.920299,0.79305,0.953542,0.989568,0.949717,1.07856,1.23971,1.31856,1.02308,1.07958,1.03942,1.11244,0.956104,0.922936,1.02982,0.887747,1.11544,0.830069,0.99945,1.26175,0.92622,1.00169,1.04329,1.02015,0.955377,0.927571,0.960435,0.979323,1.20228,0.473364,0.787892,1.39883,0.328478,0.00792907,-1.85665,32,26,38,20,20,28,63,0.989108,0.958257,1.5625,1.75,2,2.5,4,0.974016,0.973261,0.918409,0.983092,0.890688,1.02913,0.970313,1.00697,0.896116,0.887545,1.03535,1.04781,1.02548,1.12635,0.973471,1.04699,1.0019,0.988211,0.974432,0.375004,1.52787,1.14438,,,,,,,,0.966607,0.91223,0.825257,0.784504,0.706255,0.654945,0.56157,1.00637,1.05766,1.00382,1.06837,0.934147,1.00208,1.00494,0.961308,1.035,0.993819,0.99843,0.985525,0.966793,0.997619,0.996502,0.958257,1.02192,0.987947,0.761395,0.990864,1.00658,0.971374,0.802649,0.924917,1.05294,1.11038,1.17477,0.785802,1.02911,1.05827,1.15066,1.13865,0.812838,0.748689,1.37848,0.949279,1.05521,0.913576,0.933104,0.927561,0.77748,0.758177,0.942951,1.14028,1.08642,1.0074,1.56052,1.82821,1.52116
C002257,565,2,-1,-17,13,101,1.00855,1.10917,1.33843,0.791407,1.00984,0.725007,1.15917,0.846606,1.16739,1.08579,0.955358,0.94411,0.901178,0.950144,0.866345,1.19708,1.08088,0.877707,0.969161,1.13921,0.923657,1.18904,0.937975,1.10567,1.01761,1.04379,1.17155,0.917711,1.05321,0.962006,1.04628,1.06,0.620775,0.64652,0.764265,4.84635,-0.779964,33,63,28,43,19,63,63,1.02585,1.022,1.5625,1.75,2,2.5,4,1.0353,0.965014,0.992065,1.12898,0.958994,1.20834,1.01913,1.03993,0.978684,1.19174,1.08253,1.05119,1.02244,0.768391,0.97492,1.02142,1.23192,1.10345,0.929306,0.97896,0.929184,1.16685,,,,,,,,0.993486,0.90448,0.775241,0.801729,0.749794,0.653172,0.568416,1.00446,1.05051,1.05567,1.03146,1.0737,0.960153,1.033,0.994375,0.978901,1.02106,0.998399,0.955093,1.192,1.75422,1.03611,1.03192,0.995728,1.02818,1.01108,1.01079,0.865852,1.03743,1.05202,1.15447,0.89952,0.88558,0.844244,1.31906,0.945608,1.02782,1.14283,1.08422,1.20599,0.838784,1.26518,0.573452,0.992705,0.817014,1.16529,0.820472,1.44003,0.982994,1.08724,1.06985,1.23771,0.586265,1.48217,2.19229,1.34998
C002258,565,3,0,-17,14,115,1.16021,1.13275,1.02033,0.984522,1.04734,0.979879,1.01587,1.03315,1.09881,0.84963,1.22462,1.09424,0.87882,0.737827,0.957753,1.01525,0.877273,0.99304,1.02888,0.924299,0.906629,0.982576,0.796812,0.908382,0.888592,1.03269,0.978775,0.948253,0.995121,0.873039,1.29759,0.396706,0.801192,0.493202,3.00739,2.63623,5.87197,19,31,38,21,28,30,41,1.00379,1.01072,1.5625,1.75,2,2.5,4,0.963459,0.975425,1.00324,1.03012,1.08225,1.03791,1.07004,0.978629,0.933298,0.991894,1.1027,1.00144,1.05536,0.80205,0.864372,1.02352,1.01858,1.01223,0.971988,0.936845,0.730519,1.43877,,,,,,,,0.939272,0.93939,0.829339,0.756865,0.739929,0.613993,0.505054,0.944842,0.973941,0.840883,0.954413,0.997398,1.11827,1.06074,1.00339,1.00641,1.01296,1.00153,1.0169,1.00529,0.993151,1.00249,1.00927,0.997121,1.01454,0.976768,1.01872,1.01999,1.00778,0.824118,0.920401,0.965071,1.03638,1.26448,1.83725,1.00766,0.998879,0.883083,0.832433,0.823764,0.741755,1.00272,1.074,0.692231,1.16013,1.10308,1.42306,0.867756,1.0205,0.833938,0.941478,1.17036,0.771493,1.23287,1.41976,1.30188
C002259,565,4,1,-17,25,92,0.834142,1.05853,0.946347,0.95762,0.996486,0.972023,1.05582,1.03849,1.00572,1.08143,0.994012,0.932439,1.13738,1.04076,1.0644,0.921043,1.11973,1.00805,1.08705,1.05104,0.989598,1.13151,1.0112,0.959003,0.875936,0.966618,0.8354,0.903924,0.901556,1.07005,0.621766,-0.323611,0.203887,1.04393,-0.820848,4.02041,2.9156,33,43,23,47,12,26,24,1.01166,1.01457,1.5625,1.75,2,2.5,4,0.979594,0.949041,0.924863,0.987453,1.05496,1.11065,1.30016,0.940247,0.810715,0.835054,1.0209,1.04343,1.06519,1.05181,1.05439,1.11357,0.866739,1.00419,0.865283,0.924381,1.14713,-0.0339419,,,,,,,,0.957729,0.88487,0.83852,0.784682,0.654744,0.606204,0.561939,0.945647,0.926855,1.03184,0.991272,0.989431,1.08529,0.967948,1.00593,0.999716,0.992809,0.99235,0.799551,0.986577,1.01987,1.01787,1.00731,0.99125,0.9911,1.00089,1.02821,0.996971,1.033,1.1857,1.12253,1.07648,1.17221,1.20593,0.986138,1.0056,1.11866,0.793913,0.884504,0.744745,1.32309,1.32197,0.976853,0.720351,1.14726,0.910639,1.405,1.20557,0.763043,0.951945,1.25392,1.31542,1.28307,0.889868,1.42565,1.82355
C002260,566,1,2,-17,1,,0.890126,0.964097,1.0137,0.92492,0.963,1.04557,0.966577,1.04575,1.10422,0.921978,0.888168,1.00276,0.993966,0.987397,0.938155,0.710306,1.17481,0.983603,0.909899,1.07555,1.07961,1.09198,1.02063,1.09222,0.951742,0.943026,0.969397,0.979033,1.09276,0.954789,0.399222,0.690643,0.81918,2.08653,1.10823,2.57629,0.783373,37,27,29,36,36,0,23,1.03927,1.00072,1.5625,1.75,2,2.5,4,0.991961,0.979112,1.02394,0.958269,1.03237,1.08201,0.974058,1.04226,1.02415,0.985565,1.05386,1.0142,1.06916,0.961144,1.07073,1.00841,1.18932,1.11834,1.11534,0.872225,1.00581,0.499063,,,,,,,,0.950351,0.818922,0.809258,0.808475,0.650307,0.634663,0.528368,1.07659,0.965333,0.987254,1.02342,1.0978,0.96399,0.99286,0.99304,1.02155,0.995589,0.987169,1.01982,1.02021,0.99563,0.996082,1.00045,0.998947,0.963419,1.00843,1.03972,1.01859,0.855436,0.822964,1.01707,0.997168,0.959663,0.975596,0.843604,0.942362,0.876933,1.071,1.00857,1.16182,0.785922,1.02053,0.936881,0.749145,0.796436,0.632101,1.02429,0.763936,0.926605,1.01233,0.756401,0.877444,0.922096,1.07635,0.807451,-0.372298
C002261,566,2,3,-17,12,108,1.09039,1.06172,0.952027,1.01756,0.920712,1.04467,0.79168,0.958643,1.11201,0.954534,1.06852,1.01702,1.06808,0.882959,0.897995,0.871399,0.989605,1.03455,0.972874,1.1182,1.09812,1.01763,0.993637,0.887289,1.09473,0.824524,0.934607,0.855237,1.00458,1.13971,0.753901,0.73135,0.876478,2.59475,1.4035,-0.0856011,-0.334358,34,21,25,63,32,28,20,0.958572,0.981514,1.5625,1.75,2,2.5,4,1.004,1.00055,1.09102,0.991663,1.04517,0.992582,1.00334,0.975989,1.06741,1.12976,0.850812,0.897514,1.09317,0.871648,1.18821,0.946165,1.13577,1.0501,1.21641,0.917052,0.649507,0.777843,,,,,,,,0.916273,0.92341,0.817497,0.737989,0.7046,0.61671,0.589607,1.07196,1.04719,1.01711,0.95242,1.05432,0.925829,0.942806,0.994208,0.797291,0.987366,0.95066,0.995125,1.00354,1.02423,0.993226,1.02609,1.05381,1.01453,1.00444,0.812736,0.0362926,1.07624,1.14272,0.831902,0.998844,0.828523,1.29614,0.727747,0.981962,0.937947,1.15457,0.889472,0.774702,1.28834,1.29091,0.940455,0.979027,0.862056,0.965679,1.37028,1.17658,1.01833,0.986027,1.06732,0.888379,0.812074,0.724456,2.0349,-0.463588
C002262,566,3,4,-17,2,59,1.02879,1.14326,0.991839,0.93786,0.987872,1.051,0.979232,1.02809,1.09032,1.12669,1.1317,0.904201,0.868613,0.996014,1.08799,0.806521,1.04601,1.0314,0.979872,0.986303,1.00695,1.03457,0.999143,1.00226,0.938142,0.999585,1.00515,0.940212,0.833998,0.947063,0.95004,1.26612,1.2019,1.23657,-1.05203,0.75291,6.28715,41,33,24,33,31,40,63,0.943475,0.975245,1.5625,1.75,2,2.5,4,1.00057,1.04252,1.07575,1.01954,1.16867,0.979463,0.98455,0.489065,1.05081,0.899031,0.964592,1.03548,0.870587,0.723575,1.05599,0.976197,1.05951,1.0545,1.18685,1.0926,1.20426,0.614891,,,,,,,,0.965737,0.925595,0.760116,0.730621,0.743625,0.591692,0.60221,0.992204,0.958493,0.953736,1.00108,0.936085,0.990324,1.0001,1.01441,0.961289,0.98298,0.990216,0.987364,1.0257,1.00285,0.985644,0.982113,1.03388,0.985523,1.00612,0.994291,1.00469,1.05129,0.750413,0.790452,1.0037,0.646129,1.11846,1.05735,1.01245,0.969745,0.862673,1.06468,0.804113,1.2586,0.602193,0.880337,0.6865,0.743262,0.806393,1.2392,1.69394,2.03327,1.18285,1.03979,0.829789,0.821123,0.821605,2.16549,-0.301258
