SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,RANDOM_000(FAIL),RANDOM_010(FAIL),RANDOM_028(FAIL),CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_002(FAIL),RANDOM_003(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_017(FAIL),RANDOM_019(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_031(FAIL),RANDOM_032(FAIL),RANDOM_034(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_027(FAIL),RANDOM_030(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),FUNC_FAIL_L1,FUNC_FAIL_L2(FAIL),FUNC_FAIL_L3(FAIL),FUNC_FAIL_L4(FAIL),FUNC_FAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_014(FAIL),RANDOM_016(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_029(FAIL),RANDOM_033(FAIL)
C000475,119,4,43,12,174,17401,-0.184997,30.2211,3.16138,1.17723,0.967143,1.00288,0.941404,0.975749,0.84948,0.985424,0.991853,1.04977,1.06548,1.07529,0.875953,0.952218,1.01737,0.846993,1.01452,0.836388,0.941919,1.04289,0.924311,0.815289,1.04255,1.09342,1.1601,0.908286,1.99781,0.942039,4.72422,4.25874,2.40104,39.375,4.92697,4.57495,0.316911,0.259258,4.01985,2.02518,3.0344,3.24746,2.1226,0.353012,0.956036,1.02172,1.09038,1.06197,0.927329,1.13647,1.22065,0.986175,0.972158,1.05473,1.05742,1.05678,0.898847,1.59482,0.943168,1.00585,1.01416,1.02622,1.03144,1.06361,4.55793,,64.2006,2.80017,1.03755,1.18011,0.966951,1.04941,1.03589,1.02845,1.28653,0.599401,0.596384,1.38082,43,39,0,40,0,1.02549,1.02256,0.998877,0.898035,1.1178,0,0,0,0,0,0.955174,0.877569,1.13945,0.726333,0.949526,0.932424,0.884991,0.700773,0.940967,0.591808,1.04075,1.05551,1.07209,0.922105,0.987621,0.972009,0.905536,1.02857,0.971555,0.969866,0.427127,4.96484,159.095,3.51944,1.92615,3.55322,3.36862,,18.9492,3.00375,19.5312,0.208207
C000476,120,1,44,12,40,98408,0.0472656,,3.16138,0.928809,1.1059,1.09855,0.945687,0.830642,0.992103,0.910538,0.941135,0.897422,0.871195,1.07614,0.844976,0.862812,0.849223,0.93341,1.03391,0.973984,0.851087,0.966228,1.26742,0.956659,0.902339,1.07015,0.936486,0.915981,2.00238,1.05902,4.71114,5.47431,2.40207,23.625,,5.00705,0.31796,0.258694,3.95285,2.12564,3.01261,3.18895,1.52192,0.351628,0.97617,0.960568,1.04516,1.00295,1.14184,1.12061,0.821422,0.97663,0.97373,0.847312,1.03917,0.915052,0.968137,0.939225,0.988789,0.938753,0.937819,0.986813,0.969023,0.952993,4.55527,3.40452,64.2819,2.57277,1.00103,1.06904,1.00055,0.93642,1.01168,1.06211,1.24163,1.3864,1.35215,1.02396,40,33,63,63,38,0.97994,1.03519,0.891309,0.958998,0.946668,0,0,0,0,0,0.819273,1.26107,0.758241,0.57989,1.13878,0.939894,0.839114,0.7605,1.21908,0.616813,1.04722,1.08246,1.00614,0.944977,1.00202,0.969525,0.994752,0.994231,1.01975,0.980418,1.31044,5.20703,103.298,3.51117,1.90065,3.55449,,4.48903,15.75,2.98349,88.2812,0.0676957
C000477,120,2,45,12,173,17301,1.4045,50.0797,3.63223,1.09585,1.03153,0.768682,1.05391,0.87774,0.734088,0.914539,1.21911,0.930986,1.05662,1.07334,0.874241,0.93686,0.914722,1.01484,1.09452,1.02534,0.955691,0.898497,1.12143,0.994042,1.08431,0.947621,0.781455,1.05191,1.99781,1.08199,4.71862,7.13463,2.40515,63,4.92743,11.7217,0.317378,0.264189,4.01985,1.92335,3.00841,3.30881,1.49826,0.356893,1.01311,1.1926,1.1486,0.948558,1.01608,0.871407,0.918467,1.02082,1.04885,0.873275,1.03805,0.968415,0.446772,0.789853,1.00221,0.953422,0.94438,0.996447,0.930634,0.92771,4.71989,3.88563,65.9132,3.05457,1.02609,1.06303,1.09213,1.00191,0.967124,1.12294,1.19502,0.821024,0.59364,0.633981,20,34,0,63,0,1.00504,0.995946,1.01531,1.00395,1.26136,0,0,0,0,0,1.10366,0.991108,1.17243,1.12908,0.81484,0.822232,0.849901,0.74706,1.22453,0.989646,1.00659,0.93987,1.01621,0.988752,1.01221,1.07101,1.01039,0.911882,1.05041,0.957266,1.55236,6.41797,135.428,3.51695,1.86384,3.50824,,4.48903,15.9961,2.90849,17.9688,0.0397153
C000478,120,3,46,12,40,98408,1.47899,,3.09412,1.11297,0.870344,0.996567,0.896021,0.914715,1.16887,1.06857,1.03524,0.904761,1.07484,1.03956,1.09671,1.01067,1.06069,0.909561,0.87431,1.02619,0.854781,1.00258,1.04879,0.803251,0.880597,1.03241,1.05441,0.996657,2.00238,0.943684,4.72922,5.12468,2.40244,15.75,4.92581,12.5354,0.317267,0.262127,3.88586,1.98926,3.02483,3.29837,1.46672,0.460255,1.13648,0.904405,1.1321,1.17854,1.08613,1.02653,0.897989,0.975457,1.01965,1.04023,0.985157,0.966729,1.06796,1.11775,1.12386,0.965998,0.919976,0.705476,1.10413,1.05365,4.55514,,86.2066,2.52282,1.02158,1.18308,0.944742,0.975524,0.95671,0.965417,0.581019,0.583002,1.23924,0.623249,22,39,25,27,40,0.967064,1.01381,1.01167,0.894989,0.641415,0,0,0,0,0,1.08171,1.1608,0.708173,0.834578,1.11275,0.870534,0.849293,0.738535,0.554604,0.515309,0.939548,1.04803,0.924117,1.03765,0.922132,1.01318,1.06469,0.969544,0.926131,0.95054,1.20963,4.11719,125.054,3.50888,1.77931,3.51291,,,14.7656,2.9934,88.2812,-0.0046262
C000479,120,4,47,12,1,,-0.167692,,2.42149,1.00439,0.976317,1.0705,0.931287,0.942448,1.07706,1.07717,1.09419,0.975673,1.11478,0.893114,0.908479,1.11992,1.05882,1.01496,0.939626,1.07451,0.881214,0.893741,1.04168,0.989945,1.03271,1.07306,1.10626,1.02422,2.00238,1.1106,4.74569,6.36761,2.40567,7.875,4.92963,26.1635,0.277416,0.271171,4.15385,1.92787,3.09743,3.21662,2.07104,0.605307,1.12931,0.994469,1.10481,0.915373,1.15322,0.91127,1.15357,0.970765,0.975986,0.876183,1.06802,0.974468,0.987419,1.0429,1.11185,1.01584,0.964109,1.03162,1.07286,1.04931,4.73376,,14.8392,3.04406,0.916749,0.860352,1.03615,1.11228,1.05859,1.25131,1.26895,1.42474,1.27632,0.634901,35,38,50,0,32,0.99397,1.09342,1.03947,1.04354,1.16344,0,0,0,0,0,1.11091,0.921596,0.760334,0.816852,1.21982,0.945924,0.820258,0.727051,1.41881,0.66689,0.992121,0.995697,0.966622,0.983524,0.924683,1.07279,1.06595,1.04989,0.987612,1.06984,1.51204,5.93359,82.5846,3.53577,1.87364,3.50624,,4.48903,15.9961,2.94157,88.2812,0.530015
C000480,121,1,48,12,42,98209,-0.163166,,3.16138,0.885918,1.11682,0.91237,1.01388,0.984411,1.15199,1.08119,0.979519,1.02689,0.918432,0.890638,0.84443,1.04317,0.807178,0.958188,1.21379,1.05957,1.01368,0.865577,1.04858,0.949991,0.889695,1.01251,0.939638,0.851936,2.00238,1.0971,4.94234,1.5657,2.40128,63,4.92969,25.5135,0.318261,0.262338,4.01985,1.92399,2.99582,3.19635,1.18045,0.348713,1.01262,1.10659,1.0464,1.17344,1.01336,1.14387,1.00323,0.999402,1.02127,1.22232,0.985784,1.05616,1.01064,1.04177,1.00786,0.974682,0.995857,1.01886,1.01005,0.98507,4.55699,,81.7381,2.78499,1.03545,0.992851,0.957885,0.955625,0.957726,0.686573,1.38835,0.701266,0.673386,0.595713,35,27,35,63,63,0.983967,0.998834,0.970288,1.16682,0.964768,0,0,0,0,0,0.932618,1.03556,0.886957,0.788115,0.969456,1.02993,0.898957,0.708518,0.666447,0.505222,1.03532,1.05333,0.994501,1.02099,0.978193,0.95365,1.00328,1.01372,1.00079,0.939865,1.63301,2.78516,166.988,3.52034,1.8069,3.5542,,4.48903,15.0117,2.96301,85.9375,0.154265
C000481,121,2,49,12,204,20401,1.49323,8.06971,3.16138,1.22149,0.990359,0.856682,0.986995,0.988638,0.944723,0.928871,1.11295,0.952825,1.02318,1.00242,0.921708,1.02527,1.08046,1.04627,0.849272,1.14796,1.04216,0.913368,1.01511,1.00266,0.969457,0.911445,0.953671,1.08698,2.00238,0.939242,4.97864,3.65388,2.41195,23.625,4.91559,27.6047,0.317188,0.262618,4.01985,2.07755,3.06236,3.29716,1.8058,0.60139,0.902088,0.80677,1.15296,0.83281,0.997673,1.1989,0.996258,1.07614,0.931976,0.852704,0.995498,0.913407,1.01031,0.986748,1.04112,0.945731,1.08788,0.821905,0.984097,1.07541,4.64698,,64.7516,2.86972,1.02232,0.966847,1.03709,0.997739,0.977609,0.916827,0.631683,0.911489,0.48415,0.596502,46,39,39,63,63,1.05016,1.06321,1.02784,1.02201,0.839848,0,0,0,0,0,0.948161,0.872076,1.16318,0.927979,1.27284,0.948858,0.762726,0.792733,0.607418,0.535274,0.93931,0.889378,1.03292,1.00085,0.916037,1.01093,0.953645,1.02347,1.03164,0.962524,0.68201,4.23828,209.618,3.5292,1.85046,3.50759,3.34134,4.48903,17.7188,2.8699,89.0625,0.535179
C000482,121,3,50,12,294,29401,-0.169201,57.6632,2.82507,1.00761,0.876226,0.953262,0.977158,1.08276,1.04502,0.907297,1.15974,0.880365,1.02586,1.04974,1.22175,0.794108,1.08226,1.06536,1.09009,1.06259,0.985755,0.815102,0.986808,0.868903,1.0206,0.918459,1.03183,1.02288,2.00238,0.943947,4.7524,8.00918,2.38494,39.375,,4.5373,0.317008,0.261661,4.01985,1.96084,3.0691,3.2979,1.46672,0.349122,0.808636,1.1269,1.07799,0.488528,0.99477,0.967557,0.927516,1.13459,1.05877,0.970183,0.97626,0.981577,1.02562,0.952918,0.915295,1.02081,0.985589,0.897099,0.969346,0.982816,4.69754,3.21827,94.3414,2.73574,1.12651,0.981579,1.01035,0.959709,1.03995,0.850564,0.714212,1.3864,1.24165,1.35732,25,0,26,0,30,1.00308,1.02705,0.871292,1.09651,0.947502,0,0,0,0,0,0.985093,1.22877,0.901338,1.04302,0.777355,0.832323,0.749467,0.745676,0.545825,0.548594,0.994573,1.01103,0.973216,1.01378,0.983229,0.971853,0.999767,1.06475,1.01924,0.963761,-0.341299,1.69531,86.7238,3.50856,1.85294,3.5144,,4.48903,13.043,3.01127,89.0625,0.535107
C000483,121,4,51,12,1,,-0.308206,,3.02686,1.018,0.839223,0.9121,1.04363,1.05398,1.02041,0.959184,0.903412,0.915656,1.08947,1.01313,0.911192,1.03068,1.11436,0.985297,1.10322,0.881453,1.01912,0.878714,0.771314,1.06362,0.898676,1.02742,0.928969,1.0207,2.00238,0.945456,4.69847,26.0583,2.40747,23.625,,28.4593,0.274363,0.261551,4.15385,1.95767,3.01183,3.22942,1.87677,0.422452,1.1182,0.868806,0.798591,0.948008,0.9183,0.969254,1.00793,1.0432,1.04466,1.08517,1.04391,1.07778,0.943355,1.07198,1.05547,0.97425,1.06859,1.03489,0.955522,1.037,4.5572,,63.0099,2.67779,1.02735,1.03001,0.976677,1.02952,1.44527,1.09055,1.04007,1.45328,1.18393,0.617653,39,63,44,0,40,1.01221,0.979883,0.982714,0.996442,0.939418,0,0,0,0,0,1.03855,1.12449,1.19908,0.9309,0.94571,0.849899,0.837968,0.606686,0.674505,0.56122,0.974101,1.01853,0.904409,1.03112,0.99887,1.04219,1.0646,0.986147,1.03992,1.03498,1.29028,6.29688,116.827,3.53314,1.86615,3.55475,,4.48903,19.4414,2.81977,89.0625,0.535423
C000484,122,1,52,12,40,98408,0.0489758,73.8431,3.09412,0.760863,0.928679,0.961755,0.999271,1.06702,1.04525,1.12247,1.04634,1.02981,0.836443,1.12756,1.02226,1.12924,0.922512,0.930918,1.07042,1.09369,0.964256,1.05307,0.992989,0.991007,0.895415,1.08854,1.00228,0.837428,1.99781,1.10943,4.97945,25.7572,2.37746,7.875,4.92254,25.7142,0.318973,0.262495,3.88586,2.01393,3.05989,3.2059,1.48249,0.60697,0.948861,0.975946,0.72763,0.958574,0.899145,1.10638,0.944163,0.954757,1.15093,0.863971,1.01988,0.945083,1.00344,1.0265,0.906036,0.969993,0.915841,0.985188,0.99157,1.07182,4.55579,,78.506,2.54255,0.965143,1.04156,1.03099,1.0108,1.02923,1.18527,1.35978,1.46502,0.579067,0.568723,18,33,32,63,0,1.00415,0.901933,1.09192,1.13903,1.14084,0,0,0,0,0,1.04727,1.15767,1.06252,0.972213,0.841997,0.93323,0.793382,0.685613,0.537423,0.539381,0.994577,0.996754,1.04192,0.980862,1.08757,0.978464,1.0532,0.997036,1.01854,1.05201,1.63301,5.44922,128.57,3.53405,1.87615,3.5045,,4.48903,18.9492,2.89469,89.0625,0.542718
C000485,122,2,53,12,1,,-0.169769,52.6247,3.16138,0.822284,0.939042,0.976004,1.20313,0.916991,1.05661,1.03121,0.798245,1.04802,1.09897,0.909215,0.890145,0.888057,0.895948,1.17352,1.07163,0.966878,1.0516,1.07186,0.843206,1.21453,1.06638,1.05343,1.32021,1.07467,1.99781,0.946385,4.95931,25.745,2.37361,7.875,4.92975,12.2485,0.31835,0.263417,4.08685,1.99134,3.0569,3.22964,1.4746,0.61172,1.00448,0.696738,0.886956,0.971946,0.967345,1.06765,0.928935,0.852652,0.968551,0.927037,0.968373,1.06289,0.982068,0.929908,0.958545,0.987066,0.924113,1.02273,1.05835,0.970817,,3.31976,17.4911,3.0213,0.989183,0.94754,0.996058,0.961373,1.05815,0.968188,0.62974,1.26807,0.965537,0.938138,42,33,0,40,23,1.00611,0.931352,1.02769,0.907495,1.12713,0,0,0,0,0,1.11517,0.924415,0.880722,1.03166,0.842466,0.904358,0.822904,0.783193,1.30308,0.576811,0.997225,0.952198,0.981679,0.982751,0.95053,1.05898,1.11442,0.935948,1.00258,0.958766,1.9959,3.875,176.322,3.5415,1.84626,3.55509,,4.48903,15.2578,2.95,21.0938,0.0403825
C000486,122,3,54,12,245,24501,1.43782,,3.22865,1.07933,0.950612,1.00181,1.16367,1.04674,0.951946,0.921711,0.823424,0.937806,0.98604,0.991411,1.10282,0.926216,1.0589,1.03572,1.09846,0.820772,0.918245,0.764126,0.896964,0.910407,0.955812,0.839285,1.026,1.10595,2.00238,0.943446,4.97998,10.7417,2.40034,63,4.9168,11.7959,0.276204,0.259595,4.01985,1.96163,3.07003,3.28515,1.48249,0.38889,0.92937,0.938702,1.2201,0.92267,1.05534,1.02031,1.03239,0.927668,1.09797,0.83299,1.02254,1.00429,0.992573,0.99318,1.00366,0.99913,0.973583,1.01926,0.996582,1.02478,4.55425,,18.6366,2.82551,1.04726,0.975171,0.991146,0.933586,1.00614,0.884294,1.4413,0.519804,1.24902,0.949131,28,51,43,42,63.6865,1.04415,0.956559,1.07089,1.12519,0.778519,0,0,0,0,0,0.996189,0.877978,0.939744,0.873733,1.25621,1.01819,0.801034,0.696101,0.600572,0.575378,1.07511,1.07464,0.950848,0.993296,0.914987,0.937108,1.05,1.06625,1.05809,0.970854,1.93542,5.44922,224.524,3.51388,1.85681,3.55403,,,21.6562,3.01196,88.2812,0.537524
C000487,122,4,55,12,1,,-0.0990896,62.8161,3.16138,0.969263,1.03441,0.97704,0.953095,0.940283,1.07916,0.906879,1.06978,0.932998,0.921628,0.969696,0.851594,0.961697,1.13489,0.920199,1.06753,0.94639,0.914506,0.952229,0.960685,0.975879,1.02617,0.968457,0.778983,1.22798,2.00238,0.942071,4.97856,31,2.38014,15.75,,4.86949,0.317539,0.263039,4.08685,2.06176,3.00426,3.3071,1.83734,0.589545,1.19394,0.999979,0.996355,0.946313,1.08465,1.00889,1.09827,0.880991,0.9477,0.928432,1.01359,0.901706,1.00896,1.01931,1.06157,0.922025,1.12923,1.0149,0.998784,0.905645,4.55403,,47.8491,2.86762,0.993955,1.03858,0.994884,0.948509,0.983348,1.17259,1.28747,1.45457,0.561165,0.658162,36,36,30,32,36,0.984322,0.926244,1.05114,0.862484,1.06609,0,0,0,0,0,0.958973,0.90388,0.909575,0.994696,0.970856,0.860904,0.745999,0.688855,0.53303,0.535509,0.939996,1.03687,1.00799,0.978368,0.94223,0.977867,0.997601,1.0102,1.00408,1.02091,1.63301,3.75391,179.207,3.52231,1.96201,3.55333,3.34134,4.48903,18.2109,3.01087,21.0938,0.210552
C000488,123,1,56,12,1,,1.44659,65.6982,2.28696,1.03661,0.913827,0.914702,0.752151,0.985244,0.71521,1.05154,0.988063,1.02656,0.849273,1.16799,0.905358,1.04197,1.04005,0.967357,0.980439,0.910772,1.13765,1.05436,1.00358,1.03144,1.11194,0.939126,1.00409,0.855059,2.00238,1.09695,4.96854,31,2.37945,15.75,4.91232,4.93385,0.317784,0.261039,3.95285,2.082,3.04908,3.29706,1.23804,0.429481,0.926897,1.09048,1.12785,1.04967,1.10022,0.902099,1.03329,0.951827,0.975926,1.07268,0.937446,0.911,1.02016,1.02346,1.03532,1.00358,0.981219,1.05852,1.00987,1.03051,4.55618,,70.3312,2.84038,1.0171,0.996083,0.986035,1.36851,0.876865,0.917796,0.523286,0.755787,1.325,0.636872,31,33,39,39,0,0.986799,0.940901,1.00385,1.00006,0.992255,0,0,0,0,0,0.940373,1.00274,0.902604,1.18652,0.659074,0.974476,0.802193,0.691875,0.907778,0.552322,1.02686,0.970282,0.982634,1.03283,1.09331,0.984514,1.08636,1.05516,0.969141,0.998146,1.69349,4.23828,135.697,3.51305,1.87155,3.55394,3.35498,4.48903,18.457,2.98752,86.7188,0.245549
C000489,123,2,57,12,1,,-0.0230833,,2.69054,1.05132,0.763053,1.03926,0.964746,0.966927,1.01924,0.996755,0.989338,1.05942,1.12202,0.970841,0.985185,1.03429,0.888906,1.08103,1.03442,0.978618,0.910859,0.983483,0.951044,0.961893,1.03546,1.02771,0.95742,1.06934,1.99781,1.1075,4.97586,3.39674,2.37371,23.625,4.9236,12.2996,0.317465,0.260906,3.95285,2.10456,3.04126,3.27398,1.68752,0.610727,0.923576,0.934041,1.12151,1.0909,0.989735,0.977338,1.10228,1.06084,0.956165,0.989333,0.930868,1.11027,1.0048,0.963611,1.06628,1.03623,1.05539,0.937432,1.07244,0.978684,4.5576,3.28993,63.8894,2.95395,1.04894,0.954354,0.993622,1.01843,0.957895,1.06512,0.589796,0.691442,0.774094,0.557883,33,27,41,33,31,1.01533,1.03703,0.973223,1.06153,0.790527,0,0,0,0,0,0.988464,1.14202,0.830138,1.15946,1.05433,0.910598,0.799434,0.771146,0.524736,0.543133,0.981737,1.03678,0.993369,1.02611,0.960471,1.07264,1.01252,1.0928,1.01077,0.999657,1.67333,6.29688,179.039,3.46656,1.99367,3.55178,,,18.9492,2.89219,20.3125,0.188722
C000490,123,3,58,12,262,27202,-0.183132,0.88469,3.16138,1.24893,0.993517,0.917633,1.05047,0.98276,0.976216,0.942833,0.967894,1.09368,0.908119,1.07524,1.00063,0.760661,0.997604,1.05503,0.92263,1.29735,0.902503,1.1728,0.892524,1.14405,1.50648,1.12727,1.08879,1.14928,2.00238,0.942252,4.69585,26.0676,2.37386,0,,27.0464,0.317767,0.262541,4.08685,1.98762,3.05698,3.24125,1.34055,0.373573,0.88456,0.823665,0.998184,0.824062,0.840582,1.13859,1.13313,0.936051,1.00681,0.837469,0.990371,1.06224,0.963288,1.00101,1.14322,0.926221,1.03334,0.952115,0.997181,1.09829,4.75792,3.33135,14.9102,3.0386,0.935722,1.00149,1.06358,0.902607,1.05339,1.23547,1.25652,1.43191,0.543426,1.43176,22,23,33,0,37,1.00161,0.971046,0.898823,1.31666,1.40215,0,0,0,0,0,1.014,0.92924,0.559563,1.35686,1.43947,0.972689,0.830299,0.781365,0.553226,0.548766,0.90548,0.957493,0.995097,1.04333,0.981499,1.04179,0.972438,0.904859,1.09286,0.901233,1.4314,4.96484,184.544,3.48794,1.89521,3.55273,,4.48903,19.6875,2.96433,89.0625,0.0132832
C000491,123,4,59,12,262,27202,1.40443,,3.16138,1.01297,0.970873,1.04447,1.03508,1.0604,1.07359,0.834682,0.966695,1.05343,0.976082,0.997138,0.865845,0.935021,0.877293,0.912565,0.906151,1.03578,0.910277,1.14517,0.962579,0.989069,1.50781,1.03453,0.864951,0.941233,1.99781,0.949396,4.76618,26.2898,2.38541,7.875,,27.3391,0.317962,0.25803,3.95285,2.09157,3.01253,3.28098,1.49038,0.375499,1.04953,0.894047,0.983047,0.969971,0.983717,1.11422,1.07469,1.17541,0.940158,0.942291,0.975938,0.948315,0.824084,0.938016,1.01705,1.0316,0.608036,0.823744,1.02938,0.914727,4.55656,3.35284,64.778,2.62606,1.01354,0.989982,1.05184,0.991581,0.988158,1.01515,1.42871,1.40612,1.39302,0.618853,36,36,41,30,63,1.01307,1.03381,0.911338,1.0071,1.00771,0,0,0,0,0,0.97731,0.968987,0.75751,1.12306,1.08641,0.847526,0.845762,0.731791,0.595702,0.51798,0.927518,0.955426,1.00833,1.08542,0.969539,0.967137,0.965035,0.878832,1.04087,0.949247,1.99862,4.23828,158.688,3.50857,1.86591,3.55422,,,16.7344,2.95344,21.0938,0.410244
C000492,124,1,60,12,46,98205,-0.171971,63.5434,2.62328,1.04273,1.03235,0.98264,1.09281,1.04383,1.03821,0.993037,0.898831,1.04375,1.01486,0.932818,1.04133,0.810445,1.07564,1.01191,0.981054,1.02582,0.991633,1.10773,1.03214,0.978744,1.01616,1.12642,0.843828,1.14373,1.99781,1.10518,4.73215,26.1241,2.40947,15.75,4.92913,3.80004,0.316627,0.262534,3.95285,1.96007,3.11346,3.16764,1.48249,0.352969,0.983509,0.960667,1.06881,1.05392,0.972693,1.07552,1.06032,1.0835,0.98159,0.889333,0.955117,1.01587,0.927736,1.00535,1.02198,1.00343,1.01058,0.884397,0.971295,0.950346,4.5558,,19.4495,2.70077,1.05895,1.01569,1.0528,1.01958,1.0174,0.706769,0.887863,0.567424,1.33867,0.657835,41,23,34,26,39,0.986117,1.01512,0.953381,0.8691,1.25848,0,0,0,0,0,0.734614,0.808548,0.986167,1.26349,0.970902,0.900469,0.842804,0.694411,0.618083,0.552109,1.01133,0.98319,1.05727,0.989461,0.968533,0.98453,1.03675,1.08522,1.00257,0.917337,1.47172,3.875,138.424,3.52517,1.52694,3.55552,,4.48903,16.7344,2.91047,16.4062,0.0630839
C000493,124,2,61,12,1,,1.4607,,2.89233,1.0093,0.844295,0.822807,1.05224,1.09512,0.926098,1.03622,1.05251,1.02278,0.940382,1.10013,1.08769,1.02711,1.0501,0.882363,1.2464,1.03277,1.13333,1.16491,1.10629,0.946509,1.10514,0.838271,1.05274,0.936561,2.00238,1.11244,4.96387,25.8393,2.38264,39.375,4.9133,27.3453,0.318292,0.261945,4.08685,1.95682,2.96928,3.29005,1.86888,0.372952,1.05285,1.16299,0.999492,0.80852,0.957792,1.06134,1.02094,0.946793,1.06718,1.14248,1.03383,0.939878,0.978743,1.01243,0.840367,0.970695,0.989046,1.02875,1.01908,0.937087,,3.41124,66.2594,2.64195,1.02811,1.1379,1.06235,0.98941,1.02322,0.933839,0.739856,0.674501,0.605608,0.986275,34,27,25,0,22,0.974327,1.01977,0.980834,0.984724,0.998659,0,0,0,0,0,1.00692,1.06697,1.06833,0.947223,0.819047,0.984834,0.856715,0.682755,0.509646,0.535776,1.0028,1.03198,0.909951,0.965478,1.04855,1.0331,0.997435,0.990444,1.04261,0.959096,1.3306,5.20703,223.374,3.53051,1.8882,3.5531,,4.48903,12.5508,2.85973,88.2812,0.276571
C000494,124,3,62,12,273,27301,1.44116,,2.42149,1.02742,1.07118,1.05392,1.10369,0.989586,1.03941,0.89295,1.06642,0.977021,1.0869,1.06359,0.935857,0.771183,1.02361,1.0058,0.958497,1.02386,0.48816,0.911541,1.09379,1.11413,1.01023,1.0038,0.967327,0.996302,2.00238,0.94476,4.76769,31,2.40505,39.375,,4.73486,0.318441,0.263956,4.08685,2.09685,2.98233,3.10682,1.29324,0.405488,1.00557,1.03724,1.0301,0.82546,0.999855,0.905446,0.895296,1.05432,0.935452,0.994851,0.997393,0.966886,0.982794,1.00657,0.977261,0.944551,0.981483,0.939382,0.967999,1.00095,4.76706,3.30645,65.8328,3.10712,0.976603,0.897497,1.01346,1.07969,0.891912,0.813869,1.00497,1.47787,0.731303,1.05639,29,25,30,33,47,0.964929,0.951073,0.970894,0.873829,0.903865,0,0,0,0,0,1.04588,1.05636,0.705253,1.16599,0.641809,0.975185,0.833051,0.705464,0.500491,1.29712,0.977481,1.04037,0.967379,0.969776,1.01922,1.03316,1.00533,0.956251,0.919449,0.96285,1.65317,5.20703,236.881,3.53268,1.88868,3.55491,,4.48903,19.4414,2.97422,21.875,0.087041
