SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMBIMODAL_030(FAIL),RANDOMBIMODAL_039(FAIL),RANDOMBIMODAL_057(FAIL),RANDOMBIMODAL_066(FAIL),RANDOMBIMODAL_075(FAIL),RANDOMBIMODAL_084(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMFLAT_034(FAIL),RANDOMFLAT_043(FAIL),RANDOMFLAT_052(FAIL),RANDOMFLAT_061(FAIL),RANDOMFLAT_070(FAIL),RANDOMFLAT_088(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMNORMAL_045(FAIL),RANDOMNORMAL_054(FAIL),RANDOMNORMAL_063(FAIL),RANDOMNORMAL_072(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMQUANTIZED_033(FAIL),RANDOMQUANTIZED_042(FAIL),RANDOMQUANTIZED_051(FAIL),RANDOMQUANTIZED_060(FAIL),RANDOMQUANTIZED_078(FAIL),RANDOMQUANTIZED_096(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSHIFTED_038(FAIL),RANDOMSHIFTED_047(FAIL),RANDOMSHIFTED_065(FAIL),RANDOMSHIFTED_092(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSKEWED_035(FAIL),RANDOMSKEWED_044(FAIL),RANDOMSKEWED_053(FAIL),RANDOMSKEWED_071(FAIL),RANDOMSKEWED_080(FAIL),RANDOMSKEWED_089(FAIL),RANDOMSKEWED_098(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMSPIKY_031(FAIL),RANDOMSPIKY_040(FAIL),RANDOMSPIKY_049(FAIL),RANDOMSPIKY_058(FAIL),RANDOMSPIKY_067(FAIL),RANDOMSPIKY_076(FAIL),RANDOMSPIKY_085(FAIL),RANDOMSPIKY_094(FAIL),RANDOMTAILED_014(FAIL),RANDOMTAILED_032(FAIL),RANDOMTAILED_041(FAIL),RANDOMTAILED_059(FAIL),RANDOMTAILED_068(FAIL),RANDOMTAILED_077(FAIL),RANDOMTAILED_086(FAIL),RANDOMTAILED_095(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RANDOMWIDE_046(FAIL),RANDOMWIDE_073(FAIL),RANDOMWIDE_082(FAIL),RANDOMWIDE_091(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMBIMODAL_048(FAIL),RANDOMBIMODAL_093(FAIL),RANDOMFLAT_025(FAIL),RANDOMFLAT_079(FAIL),RANDOMFLAT_097(FAIL),RANDOMNORMAL_000(FAIL),RANDOMNORMAL_036(FAIL),RANDOMNORMAL_081(FAIL),RANDOMNORMAL_090(FAIL),RANDOMNORMAL_099(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMQUANTIZED_069(FAIL),RANDOMQUANTIZED_087(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSHIFTED_056(FAIL),RANDOMSHIFTED_074(FAIL),RANDOMSHIFTED_083(FAIL),RANDOMSKEWED_062(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMTAILED_050(FAIL),RANDOMWIDE_028(FAIL),RANDOMWIDE_037(FAIL),RANDOMWIDE_055(FAIL),RANDOMWIDE_064(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C001573,394,2,34,27,1,,1.01422,1.20026,1.24974,1.01909,0.899366,0.94347,1.06527,1.0421,1.1285,0.96079,0.988748,0.913312,0.821429,1.10102,1.02846,0.828551,1.0844,0.985062,0.888272,0.885861,0.797807,0.951272,1.28649,0.695266,1.06867,1.05765,1.35051,1.22016,0.863521,1.28994,0.794036,1.16969,0.673628,0.847627,1.09632,0.597639,0.898409,0.985904,1.07469,1.0701,0.984018,1.05449,1.05312,1.3125,1,1.25,1.125,0.75,0.625,0.75,1.375,0.805445,0.855053,0.923114,0.763816,1.28059,0.793742,0.959414,0.877748,0.866372,1.0132,1.32489,0.809858,1.26257,0.882839,0.935108,0.869534,1.08371,0.989252,1.01209,0.960909,1.02668,0.974893,1.03679,0.942973,0.992133,1.04712,1.01283,0.913678,1.01521,0.923293,0.99538,0.957341,0.962747,0.876566,1.20538,1.13416,0.949211,0.865407,1.01808,0.804128,0.91068,1.17837,0.997564,1.21713,1.08517,1.1226,0.8805,0.638405,0.629089,0.658576,1.04892,44,28,31,22,63,0.999246,0.932744,0.772971,0.980476,1.10128,0.990314,0.977273,1.01394,1.044,0.980104,1.01693,1.24338,0.859749,1.21034,1.32351,,,,,,1.00479,0.76092,0.725337,0.623417,0.597394,1.0046,0.980742,1.08347,0.899023,0.99705,1.01573,1.02051,0.959232,0.989613,1.02654,1.18447,1.1817,0.83553,1.22981,1.00641,1.14514,1.07832,0.999961,1.00186,1.0541,1.00795,0.625,0.96875,0.75,0.75063,0.988689,0.912561,0.680781,1.12761,0.874559,0.932618,0.911873,1.07085,0.934953,1.13517,1.31484,1.02763,1.12678,1.20036,1.35234,1.10266,0.898918,1.26661,1.01799,0.880771,0.969914,1.12604,1.15354
C001574,394,3,35,27,46,99522,0.927053,0.864545,1.07876,0.981481,0.835219,1.02077,0.962787,0.952953,1.03708,1.08703,0.924231,1.18794,0.938715,0.717556,1.2108,0.974013,1.0491,0.83802,0.870116,1.10313,0.803751,1.12267,0.749503,1.26391,0.740838,1.07961,0.951604,1.20232,1.05983,0.847583,0.849794,0.858743,1.26222,0.937948,0.787895,1.17047,0.979565,0.968092,0.931658,1.02817,0.953697,0.94493,1.0081,1.0625,0.75,1,1.1875,1.03261,1.125,0.875,1,1.06832,0.920196,0.816313,0.722968,1.26595,0.795841,1.22107,0.904574,0.938837,0.962258,0.897853,0.828007,0.931868,0.878273,0.85729,0.868757,0.917796,0.956946,1.02843,1.13376,1.01781,0.960478,1.03677,1.07173,0.987748,1.01223,0.94175,0.97893,0.971015,1.02942,1.02462,0.993127,0.942646,1.00989,1.09492,0.602886,0.727879,0.983641,0.762997,0.577081,1.15082,0.841349,0.919982,1.0636,1.00276,0.924048,1.07594,0.510464,1.11702,1.30771,0.566015,32,37,22,39,30,1.03621,0.984794,0.920785,0.926497,1.33303,0.998994,0.951293,0.990122,0.964119,0.976046,0.880924,1.05674,1.12155,1.29151,0.661362,,,,,,0.886005,0.759254,0.732237,0.612608,0.50938,1.02183,1.006,0.952537,1.03746,1.01587,1.11379,0.968826,0.953286,0.897567,0.954688,0.831353,0.88023,0.959989,1.2102,0.859116,1.13295,0.973685,0.968754,1.06288,0.91364,1.0369,1.125,0.90625,1.57432,0.744121,1.07831,0.843448,0.881485,1.11138,0.884914,1.00342,0.870874,0.95926,0.968436,1.13818,1.33415,0.583079,0.767041,0.989413,0.939455,0.847788,0.748717,1.3526,1.10118,1.15331,1.31513,1.17858,1.14094
C001575,394,4,36,27,115,11501,1.13218,1.05761,1.09078,1.16702,1.15934,1.09629,1.10912,0.789503,0.8572,0.955247,0.874949,0.990548,1.13897,0.909371,0.83134,1.14387,0.999509,1.03794,0.899757,0.725251,0.666752,0.734282,0.693646,0.791256,0.819613,1.20741,0.817169,1.16066,0.796603,0.825295,0.62772,0.783964,1.20691,1.03243,0.983112,0.630175,1.00235,0.978348,0.89594,0.921991,0.984951,0.973532,1.00404,1,1,1,1.03125,1.0625,1,1,1.125,0.868767,0.83583,0.553447,0.78999,1.26962,0.799547,1.13053,0.840134,0.762291,0.878179,0.903003,0.765837,0.879109,0.860072,0.939772,0.873187,0.9487,0.888817,1.02521,1.07692,0.909559,1.10842,1.0364,1.07575,0.973652,0.973174,1.10974,1.02321,0.969014,1.04054,1.16982,0.914305,1.04855,1.05678,0.624158,1.19729,0.940753,1.29582,0.806538,1.00277,0.927926,1.10145,0.882957,1.0502,1.0281,1.01601,1.09851,0.773852,0.935774,0.622181,0.595612,18,28,54,24,28,0.972095,1.0525,0.892747,0.960628,0.651742,1.01048,1.00166,0.988692,0.98982,0.617739,1.11196,1.09114,0.865328,1.06232,0.547973,,,,,,0.98541,0.859243,0.699438,0.567838,0.526969,1.04527,1.00819,1.05755,1.0788,0.931681,0.891662,1.04228,1.0113,0.980655,0.955767,1.25514,1.11843,0.751552,0.726509,1.23472,0.913639,1.0618,0.986551,1.00363,1.12431,0.992506,1.1875,0.96875,1.125,0.829256,0.982551,0.79753,0.71988,1.12321,1.14143,1.01546,1.0477,0.909304,1.01707,0.909585,0.939607,1.38536,0.757477,1.07984,1.41376,1.2223,1.04727,1.11294,1.02018,1.1425,0.876081,0.600727,0.387159
C001576,395,1,37,27,1,,0.715347,1.03754,0.988428,1.04106,0.964746,1.18762,0.997588,0.99892,0.958889,1.10391,0.897214,0.989216,0.985993,0.778997,1.07817,0.944342,1.17053,0.844406,0.820291,0.874366,0.607283,1.16983,0.791569,1.29774,0.838959,0.961258,1.33044,0.725003,1.13987,0.824094,0.696048,0.964026,1.37062,0.976215,0.824521,1.29468,1.05923,0.880327,0.936241,0.911632,1.0797,0.830812,1.00442,1,1.25,0.625,1.0625,1.125,1.25,0.75,0.625,0.997711,0.924498,0.664264,0.738174,1.31545,0.770255,0.917276,0.843041,0.875082,0.899114,0.892689,0.793928,0.909698,1.38196,0.859029,0.851631,1.04834,1.03294,0.945101,1.08395,1.00883,0.904058,0.997525,1.01105,0.996225,1.00672,0.891497,0.884218,0.975219,0.836594,0.972919,1.11945,0.933423,0.940805,1.01457,0.981022,0.735705,0.746737,1.16095,0.640139,0.983839,1.14562,1.0443,0.802524,1.05412,1.0754,1.07147,0.514987,0.516124,1.23671,0.984534,33,32,35,31,37,1.02512,0.900728,1.05065,1.01984,1.01793,1.01745,0.951888,0.926084,1.03718,1.03686,1.03492,1.027,1.11093,1.30253,1.24541,,,,,,0.933881,0.856254,0.736383,0.530608,0.548404,0.950877,1.00622,1.02508,0.966654,0.990341,1.08442,1.01574,1.03451,1.09099,1.04451,0.775307,1.12875,1.09312,1.09061,0.779103,0.936321,0.927371,1.04103,1.00126,1.03303,1.03241,0.8125,0.9375,1.25,0.798506,0.989696,0.880321,0.82384,1.13044,1.17102,1.02387,1.1279,0.94926,1.03951,1.2097,0.870462,1.09991,0.880955,1.09038,1.03999,0.77505,1.10362,0.86454,0.936333,0.959547,1.35357,0.601806,1.43972
C001577,395,2,38,27,244,24401,1.08107,1.1089,0.99858,1.04423,0.920347,0.998697,1.24905,1.22453,0.949183,0.936385,0.829249,1.03464,0.910831,0.811229,0.996357,0.926432,1.18781,1.16402,1.14575,1.08493,0.845236,0.948444,0.639464,0.877391,0.839729,1.1146,0.898876,0.667163,1.09366,1.30083,1.38483,1.24506,0.685466,0.840504,0.917969,1.23717,1.08248,0.979034,1.09809,1.07372,0.96981,0.951849,0.986984,0.8125,1,0.875,0.8125,1.0625,1.25,1.125,1.25,0.996994,0.954861,0.775839,0.728785,1.28667,0.949495,0.910353,0.92356,0.903182,0.880671,0.887159,1.33673,0.913741,0.891509,0.941833,0.844574,0.983744,0.966247,0.96137,1.05813,1.04257,0.97877,1.06833,1.0994,1.02305,0.949064,0.796398,0.89703,1.08121,1.01161,1.01597,0.967101,1.04804,0.942502,1.25947,0.563381,1.4631,0.912959,0.676801,0.653447,0.730795,1.00706,1.09798,0.94517,1.07029,1.00139,0.777984,1.26834,0.708646,0.642091,0.600543,18,32,28,-4.34679,0,0.964431,1.01154,0.997561,1.01514,0.803197,1.03722,0.9505,0.99372,1.07082,0.917411,0.941717,0.8645,0.955881,1.12466,1.36393,,,,,,0.870452,0.852707,0.633862,0.550459,0.620543,0.968796,0.940826,0.972135,0.99368,0.994287,1.05463,1.00865,1.01522,0.974237,0.990194,1.10032,1.09586,0.960846,1.03586,0.75397,1.15257,0.915937,0.989971,0.933751,0.861089,1.0101,0.8125,0.6875,1,0.918926,1.00182,0.838248,0.741499,1.09433,1.27596,1.04729,1.11754,1.04036,0.89445,0.931783,0.827202,0.974749,0.928155,1.01322,0.966884,1.11883,1.15646,0.993331,1.21804,1.16373,0.865586,0.903895,0.981343
C001578,395,3,39,27,41,99412,1.18243,1.10675,1.02514,0.990515,0.934895,1.02901,1.03521,1.12651,0.898566,0.930585,1.08687,0.886471,0.932442,0.915925,0.981207,1.01352,1.05892,1.09065,1.01812,0.981552,0.958666,1.18988,0.756259,1.16846,1.12677,1.20803,1.0845,0.804805,1.04823,0.986705,0.614819,0.805067,1.16725,0.72556,0.686492,1.1302,0.945714,0.985208,1.1087,1.04597,1.06538,1.04278,0.986891,0.9375,1.25,1,1.0625,1.25,1.125,1.125,0.625,0.863843,0.894721,0.719862,0.739916,1.28148,0.830485,1.25945,0.843925,0.831475,0.931451,0.850864,0.92986,0.880332,0.964858,0.969204,0.954212,0.936435,1.00633,1.02664,0.977214,1.05037,0.929295,0.948219,0.907641,1.0112,0.907505,1.02447,0.987774,0.992088,0.845372,1.00128,0.906513,1.12183,1.04939,0.955645,0.918266,1.01385,1.58717,0.675323,1.44253,1.02213,0.887699,1.10931,1.03693,0.786602,1.14404,1.00559,1.24382,1.46213,0.656975,0.640035,34,34,36,27,63,1.06453,1.01001,1.01107,0.933752,1.02211,0.955664,1.0292,1.05274,0.960767,1.00708,1.11678,1.17008,0.8548,1.00933,1.00206,,,,,,0.844668,0.865855,0.637946,0.507467,0.556605,1.01954,0.98605,1.0667,0.983923,0.981629,1.06236,1.07325,1.01085,0.975051,1.05856,1.00279,1.16194,1.05971,1.28071,1.05202,0.932008,1.0062,0.95972,1.10592,0.950621,0.968341,1.125,0.6875,1.125,0.823426,0.952757,0.796282,0.747379,1.10614,0.882127,1.0192,1.02897,0.965111,0.955494,0.790676,1.3904,1.41575,1.20447,1.02633,1.14767,1.1563,0.934431,1.00241,0.980495,0.996214,0.68161,1.03886,0.864649
C001579,395,4,40,27,45,99404,1.23499,1.05788,0.921818,0.957352,0.909012,0.97506,0.95951,1.10476,1.02517,1.02565,0.999875,1.12208,1.19266,0.838607,1.00223,1.06586,1.06305,0.979305,0.984346,0.936365,1.22289,0.676421,0.554344,0.709983,0.839335,0.847417,1.09958,0.551475,0.898081,1.06121,0.66131,0.780696,1.24304,0.709308,0.806114,1.10761,0.950888,0.983774,0.900465,0.955107,0.907741,0.956466,1.08533,1.125,1,1.125,1.09375,1.0625,0.875,0.875,1,0.990757,0.810707,0.621916,0.752811,1.23085,0.807964,1.42508,0.876846,0.885749,0.981742,0.871168,0.844045,0.822392,0.876392,0.856963,1.38275,1.01288,1.04614,0.999146,1.03314,0.985783,0.901674,0.99874,0.934249,1.00815,0.958689,1.56249,0.91508,1.0463,1.03869,0.963185,1.15284,1.48683,0.966635,0.687262,0.980933,0.582571,1.26434,1.31033,0.821976,1.05269,0.991252,1.06087,0.839518,0.890431,0.981598,1.03231,0.802599,0.630973,1.01577,1.36983,28,32,40,29,0,1.00165,0.989795,0.790786,0.847568,0.920273,0.991621,1.00135,0.999652,0.93491,0.996413,1.0503,0.974108,0.960855,0.61835,1.31942,,,,,,0.92317,0.801635,0.738874,0.596912,0.653262,0.889003,1.00634,0.961118,1.00081,0.998138,1.0215,0.981168,1.00773,0.992148,0.985077,1.10811,0.929388,0.864556,0.695252,1.07157,1.15404,0.992576,1.00138,1.02699,1.15813,1.00723,1.0625,1,1.125,0.64886,1.04414,0.864504,0.687365,1.10454,0.778385,1.02082,1.05375,0.976336,1.1446,1.31778,0.677762,0.731927,1.13465,1.09395,0.970384,0.903747,0.961701,0.966733,0.879671,1.1725,0.939041,1.33526,1.37004
C001580,396,1,41,27,114,11401,0.910808,0.938078,1.04222,0.955198,0.853334,1.0265,0.958547,0.945562,0.861961,1.15047,0.885082,1.02973,0.979718,0.867203,0.864264,0.971154,0.957997,0.877986,0.96304,0.978781,0.66187,1.14842,0.753139,0.831793,0.789761,1.22863,1.29946,0.702337,1.23796,1.25642,0.956543,0.848458,0.857791,1.18081,1.24954,1.14141,1.03763,0.943639,1.05056,1.02088,0.983311,0.926523,0.883608,0.8125,1,1,0.9375,0.9375,1.25,1,0.875,0.914339,0.842932,0.781293,0.792005,1.26295,0.788175,0.795885,0.904451,0.834448,0.977894,0.885981,0.833287,0.909499,0.921911,0.924177,0.903745,0.976894,0.890792,1.03165,1.00776,0.927786,1.1039,0.971558,1.04891,1.03461,0.985531,0.931122,0.952598,0.868539,0.939297,1.10766,0.935303,1.06751,1.01475,1.20657,1.1944,0.500911,0.993719,0.919738,1.03077,0.886105,0.877522,1.03472,0.985274,0.87371,0.918018,1.09991,0.768425,1.46433,0.61963,1.35503,24,38,0,35,0,0.995167,0.928011,1.02405,0.901466,1.00816,0.990159,0.9467,0.977685,1.01964,1.01,0.982147,1.02381,1.30805,0.912949,0.757757,,,,,,0.867254,0.854016,0.717131,0.537228,0.897584,1.02741,1.02579,1.0057,0.996454,1.06386,0.985991,1.03057,0.951684,1.02792,0.928481,0.84317,0.82058,1.08922,0.705638,0.867557,0.834304,1.02454,0.983051,1.03569,1.11483,0.977749,1,1.3125,1.125,0.86996,1.00231,0.883544,0.656454,1.0339,0.821855,1.0191,1.06073,1.02513,1.02497,0.918525,1.06737,1.02855,0.827256,1.07662,0.905549,0.978495,0.678438,1.14436,0.909787,0.668948,1.02463,1.57575,1.35861
C001581,396,2,42,27,1,,1.04116,0.938677,1.14426,0.823508,0.944725,1.104,1.07194,1.00856,0.870147,0.983511,0.995291,1.0074,0.879629,0.989717,1.11336,0.934244,1.12333,1.03724,0.973639,0.958818,1.08325,0.966307,0.72785,0.755714,0.939318,0.980938,0.806171,0.816424,1.22405,0.961421,0.826196,1.10194,1.35104,1.11496,1.01346,1.07014,0.972017,0.962257,1.16528,1.08399,1.02205,1.03054,1.1275,1.0625,0.875,0.875,0.96875,0.875,1.125,1,1,0.945931,0.75911,0.756007,0.844714,1.30702,0.841216,1.20188,1.27399,0.914266,0.861809,0.868133,0.820403,0.876241,0.823855,0.86375,0.847395,1.02274,1.03174,1.05231,0.921456,0.93611,1.12553,1.0916,1.06102,0.969519,1.0119,0.895188,1.0029,0.995947,1.11439,0.997997,1.02217,1.42599,0.95046,0.574688,1.46531,1.21401,0.832957,0.896406,1.38501,1.14766,1.01428,1.04122,0.950223,1.13188,1.13531,0.804225,0.892531,0.73757,0.696766,0.94603,29,38,17,30,0,1.01715,1.03834,1.00091,0.967713,0.894701,1.05056,1.07,1.03268,0.920271,1.01256,1.04213,1.25822,1.03405,1.12338,1.33977,,,,,,0.996219,0.86509,0.71343,1.43093,0.521215,1.05005,0.988657,0.952181,0.973674,0.974294,1.05511,1.05147,1.03124,0.93267,1.03515,1.05971,0.842485,1.11976,1.11527,1.12785,0.818419,1.0202,0.982846,0.879593,1.0055,1.0092,0.8125,0.96875,0.75,0.663594,1.00171,0.840157,0.805564,1.13354,0.893567,0.976714,1.09296,1.01525,1.038,1.03696,1.00924,1.01091,0.589574,0.951127,0.759048,1.28254,0.885644,0.935138,1.06553,0.687514,0.710907,1.38856,1.26666
C001582,396,3,43,27,1,,1.02532,1.10743,1.04273,0.742059,0.931574,1.00378,0.841721,1.05046,0.94115,0.909804,1.08676,1.02064,0.90126,0.920704,1.02147,0.736881,0.892273,0.885787,1.12348,0.954671,1.22895,1.24188,0.898463,1.18246,0.897142,1.10584,1.37423,1.28104,0.827015,1.30304,0.865232,0.990419,0.845964,1.053,0.923439,1.0942,0.918732,0.983553,1.05014,0.976701,0.980186,0.972009,0.916664,0.9375,1,1,1,1.0625,0.875,1,1,0.991781,0.834539,0.751322,0.801246,1.24218,0.85085,0.8893,0.842851,0.951141,0.996662,0.909915,1.10833,0.859472,0.931967,1.37519,0.810382,1.01413,1.06344,1.00287,0.991573,0.999514,0.964992,1.0775,1.04223,0.969354,1.02736,1.08032,0.854996,0.942658,0.992882,1.05659,1.07532,0.99395,0.934947,1.3085,1.43975,0.895327,0.915957,1.08056,0.845747,0.720387,1.03566,0.939864,0.996009,0.99236,1.07479,0.969112,1.14295,0.592975,1.33309,0.593871,34,63,38,14,28,0.997169,0.956429,0.977246,0.899453,1.19713,0.990787,0.991299,1.00051,0.970504,1.00557,1.01441,1.09816,1.30952,0.530482,0.52953,,,,,,0.869317,0.884216,0.768501,0.858003,0.571709,1.11258,1.04221,0.98456,1.12998,1.02224,0.916982,0.998032,1.10604,1.01338,0.98837,1.17736,0.92405,1.14104,0.96392,1.08924,1.04955,1.17637,0.918955,1.03878,0.982978,0.943629,0.9375,0.96875,1.125,0.797454,1.0361,0.879576,0.658225,1.17318,1.08943,0.899762,1.0359,1.08131,1.01753,1.36229,0.836131,0.574079,0.897908,0.982538,0.959813,1.17197,0.986923,1.27407,0.900003,1.09761,1.32125,0.839015,0.847047
C001583,396,4,44,27,47,99307,1.10199,1.23773,0.976029,1.02339,0.937116,0.960293,0.909355,1.12636,0.964918,0.979446,1.12343,0.948808,1.05459,0.975244,0.948947,1.07728,0.888223,0.997425,1.1284,1.04716,1.28866,1.2019,0.745188,0.807691,0.941246,0.786561,0.680576,0.765277,1.01986,0.942649,0.758423,0.923245,1.24362,1.21192,0.677685,1.41267,1.00671,0.977459,0.892531,0.88826,1.0032,1.00017,0.985598,0.8125,0.875,0.75,1.125,0.9375,0.75,0.75,0.875,0.898372,0.923443,0.546512,0.812093,1.29849,0.720464,0.887551,0.931496,0.878812,0.827489,1.14103,0.89138,0.958503,1.30723,0.925585,0.792656,1.02748,1.07306,0.978532,0.972484,1.01976,0.89831,0.935783,1.0202,0.981927,0.88967,1.07778,1.10356,0.962817,1.01621,1.05646,0.946855,1.06707,1.11307,0.885949,0.917598,1.3247,1.39392,0.784148,0.769895,0.613904,0.784875,1.12503,1.24098,1.2625,1.01955,1.04267,0.702661,1.39882,1.3643,1.3055,27,11,32,28,0,0.978573,0.957851,0.961256,1.08635,1.08431,0.976083,0.9644,0.971242,1.0055,0.992648,1.05253,1.19777,0.861074,0.934552,1.08166,1.01262,,,,,0.937133,0.795332,0.753971,0.511321,0.54605,1.04247,1.04565,1.07275,1.00064,0.95583,1.04033,0.987978,0.972206,0.947645,1.00722,0.789034,0.943882,0.954156,0.465475,0.983985,1.17763,1.22551,0.996975,1.03578,0.934797,0.956494,1.0625,1.03125,1.125,0.771576,1.02836,0.843372,0.79912,1.13402,0.958296,1.06078,1.39447,1.04533,1.01679,1.15196,1.02302,1.01254,0.682645,1.03405,1.13704,1.20174,0.979702,1.01733,1.04549,0.656678,0.932569,0.795131,1.06658
C001584,397,1,45,27,41,99301,1.07328,0.993625,1.0047,0.974222,0.935218,1.08717,0.865983,1.19336,0.987707,1.17491,0.925777,0.866953,0.973642,0.964869,0.984299,1.05155,0.989656,0.897528,0.882218,0.865402,1.19051,0.871379,0.813262,0.709482,1.19393,0.996537,1.09214,0.841578,0.757223,0.933918,1.34665,1.05232,0.654408,0.888598,0.705169,1.22807,1.03962,1.08127,1.07904,0.972777,1.02538,0.90549,0.978564,1.1875,1,1,1.09375,0.8125,0.875,1,0.75,0.958276,0.96534,0.792212,0.821041,1.28965,0.751498,0.822226,0.952175,1.21192,0.88719,0.88555,0.890284,0.92394,1.38944,0.987882,1.26554,1.073,0.950248,1.00467,0.970007,0.891629,0.962893,1.01361,1.04944,1.00363,0.960212,0.945777,0.980661,1.03601,0.968069,0.991778,0.936023,0.982796,1.1254,0.441575,0.87747,1.28183,1.34924,1.17275,0.913046,0.964517,1.15484,0.917124,1.16612,1.07712,1.0075,0.953745,0.769092,1.38919,1.48794,0.627223,17,32,42,63,42,0.99651,0.997826,1.245,0.989897,0.991175,1.02559,0.995556,1.02737,1.05015,0.967097,1.01675,0.904585,0.917253,1.18508,1.2,,,,,,0.882233,0.744456,0.634234,0.56236,0.845603,1.00858,1.06471,1.01706,0.987008,0.993379,0.897715,1.025,0.97425,0.991961,1.05052,0.804814,1.06562,0.900494,0.936114,1.15098,1.18619,0.888222,0.980366,1.09825,0.87796,0.992707,1.125,0.9375,1.375,0.821905,1.01023,0.89529,0.787309,1.08287,0.824406,0.90703,1.04783,1.02753,0.954099,0.597618,1.49083,0.816624,1.25779,1.14648,0.813211,0.927276,1.15996,1.20135,0.863325,1.16647,0.931628,0.852798,1.05345
