SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C000836,210,1,29,18,303,30301,1.12801,1.20673,1.20068,1.14903,1.01529,0.962163,1.02089,1.07608,0.937286,0.883984,0.83812,1.11831,1.09449,0.884854,0.881399,0.922835,1.31125,1.07314,1.03625,0.931538,0.937513,0.964651,1.03336,0.966563,0.945539,2.46752,0.981469,2.59795,4.0498,1.64432,1.06606,48.1477,,173.759,1.71074,72.7902,4.75451,23.625,0.423722,2.7213,3.68675,74.8611,0.442667,1.0537,1.08891,1.06763,0.943523,1.0626,0.800625,1.02982,0.957718,0.966446,0.997754,0.96554,1.01609,0.969245,0.975254,1.14779,1.01591,1.08398,0.460064,0.963954,1.06128,1.32474,2.82204,2.07229,0.611648,0.872867,1.10907,0.973072,1.01964,1.03121,0.987166,0.970947,1.37712,0.845297,1.43385,1.02483,41,39,28,0,63,1.02825,1.02204,0.976722,1.06405,1.25096,1.00632,0.973317,0.989989,1.04685,0.578856,0.944581,0.866454,0.804366,1.18625,0.583776,1.01752,1.0292,1.04862,0.994898,1.03709,1.08048,0.959511,0.989007,0.940422,0.96776,-0,36.0594,2.9428,4.93064,1.75766,0.477631,3.08101,0.713373,,2.84929,4.90388,1.41183
C000837,210,2,30,18,1,,0.956795,1.11088,1.07637,0.920768,1.07573,0.97861,1.04847,1.04067,1.00666,1.03363,0.930297,0.986091,1.00479,1.02944,0.896123,0.873162,0.977131,1.01915,1.05803,1.06923,1.01618,0.925876,1.11866,1.14276,1.09883,2.46898,0.977048,,4.12247,1.65117,0.9002,48.2167,,168.264,1.74376,69.1174,4.77075,23.625,0.380235,3.08384,3.55305,70.2018,,0.97312,0.999893,1.05045,1.17505,0.994935,1.02473,1.14233,1.12905,0.98007,0.95911,1.02344,1.03802,0.991195,0.966372,0.938606,1.049,1.12976,1.02492,1.04012,0.930128,1.69867,2.81122,1.94123,0.758677,0.905528,0.968393,0.963243,1.06419,0.957194,1.04097,0.717219,1.44922,1.30553,1.41754,0.602301,23,37,23,32,31,1.02441,0.999016,1.13568,0.979429,1.12278,0.932677,1.04988,0.963323,1.20044,1.28318,0.97331,0.835948,0.708719,0.51554,1.03803,0.918743,1.07482,0.937149,1.03411,0.922557,1.07122,1.01099,0.9966,0.935709,0.987161,0.157428,41.4438,2.92695,4.92443,1.88192,0.492896,3.07835,0.69626,0.371035,2.85134,4.92951,1.42537
C000838,210,3,31,18,234,23401,0.772278,1.05804,0.992604,1.18396,0.887963,1.00669,1.00376,1.02894,1.11063,0.911574,1.03583,1.07073,1.06188,0.896986,0.957908,1.11277,1.12349,0.9889,1.05584,1.03098,1.03166,0.966363,0.865078,1.06624,0.900447,2.46209,0.973141,,4.05383,1.65162,0.879018,52.7421,,170.139,1.74425,58.3033,4.77322,31.5,0.426196,3.35097,3.71864,72.4051,0.542075,0.977615,1.02275,1.09557,0.863797,1.15186,1.07998,0.999102,0.879433,0.981145,1.03823,1.07167,0.947625,0.981091,0.586359,1.03931,1.06965,0.950375,1.10864,0.977018,0.950425,1.41108,2.82476,1.9881,0.979216,0.885505,1.09301,0.933069,1.02197,1.02901,0.897408,0.970269,0.655296,0.554467,0.604892,0.607396,35,27,32,31,63,0.992379,0.980809,1.01897,0.489079,1.01391,0.969958,1.00999,0.896695,1.17271,0.685389,1.01718,0.933058,0.67924,0.514513,0.933609,1.01957,1.01916,1.02327,0.981831,1.05839,1.00708,1.02035,0.915809,0.935193,0.913095,1.02329,50.1059,2.9395,4.9265,2.24028,0.455616,3.09288,0.716674,0.274425,2.85215,4.91242,1.42564
C000839,210,4,32,18,1,,0.96137,0.924601,0.951269,1.08297,1.03724,0.968086,1.07243,1.24039,0.790835,0.969313,0.891834,0.996827,0.863266,0.975971,1.02266,1.0377,1.00747,0.80699,0.946101,0.951179,1.0289,0.977675,0.94133,1.06606,1.04945,2.46874,1.06005,,4.11036,1.65201,1.0062,49.0139,,203.648,1.64643,70.7827,4.80392,23.625,0.400391,3.52752,3.61658,69.5035,,0.79186,0.99571,0.994068,1.11907,0.876978,0.902009,1.0057,1.13102,1.00492,1.02264,1.03935,0.974063,0.948944,1.02149,0.984627,1.01636,1.00035,1.06783,1.04896,1.03322,1.62107,2.82205,2.09231,0.988386,0.998093,0.979152,1.08418,1.00112,1.03176,0.977266,0.834055,0.56256,0.723495,1.33291,1.00016,36,27,22,63,0,1.0326,0.94536,1.16388,0.953948,0.81963,0.924747,1.05482,1.01684,1.11647,0.882517,0.904875,0.84902,0.758211,0.58571,1.3828,1.03313,0.902067,1.02364,1.10859,1.03346,1.04812,0.951398,0.98669,0.949027,0.969846,0.0787142,40.6177,2.9264,4.92443,2.24325,0.480747,3.07594,0.705731,,2.8578,4.91242,1.42324
C000840,211,1,33,18,175,17501,0.956329,1.14304,1.01351,0.956649,1.22627,1.0838,1.06127,1.15877,0.993954,0.735238,0.912946,0.975522,1.02993,1.05797,0.962194,1.00953,0.977948,0.939075,0.971905,0.932365,1.09101,1.08057,0.994569,0.679514,0.857524,2.47267,1.09254,2.59881,4.0821,1.65592,0.907147,47.8184,,161.989,1.72838,67.0031,4.79,23.625,0.378376,3.06733,3.61079,72.2283,0.465007,1.09846,1.02192,1.08614,1.12531,1.11159,1.12669,1.056,1.02121,1.01635,0.983856,0.972997,1.03332,0.976663,1.04967,0.408441,0.986401,1.02284,0.947592,1.02196,1.07469,1.48999,2.82922,1.97512,0.968052,0.879394,0.952482,1.04717,1.05195,0.966926,1.0059,0.987088,0.533694,0.529009,1.39541,0.60446,16,36,43,41,63,0.954896,1.00421,1.03832,0.753244,1.00551,1.01699,0.52869,0.624468,0.752909,0.75387,0.935739,0.806836,0.710136,0.854182,0.815019,1.08395,1.02097,0.991556,1.02948,0.990477,1.02897,0.990706,0.918824,1.04495,0.992698,0.944571,39.9306,2.93468,4.92857,1.32502,0.480798,3.09104,0.713741,0.338379,2.87547,4.91242,1.4188
C000841,211,2,34,18,173,17301,1.12644,1.00431,1.04558,1.10789,0.857478,0.974887,0.896899,0.944679,1.15436,0.814321,1.13096,1.07353,1.08992,0.912688,0.920251,1.09712,0.908144,1.02837,0.876111,0.837686,0.884036,0.990057,0.952849,1.16671,1.18717,2.47348,0.972816,2.58969,4.11844,1.65582,0.903637,51.0276,,156.772,1.64643,58.3933,4.77293,23.625,0.386441,3.14731,3.49286,69.3934,,0.905656,0.918599,1.04552,1.14276,1.01804,0.884292,0.918296,0.89341,1.01229,0.87218,0.953879,0.947628,1.50708,0.825074,0.967586,0.915325,0.986108,0.991182,0.934375,0.924974,1.40811,2.82399,1.9067,1.01302,0.916829,0.979983,1.01075,1.00171,0.97631,1.00885,1.06727,0.733249,1.4177,0.653577,1.0278,31,32,29,36,0,0.969704,1.10547,0.866713,1.01797,0.891578,1.04193,1.13572,1.49746,0.683392,1.03754,0.960743,0.88484,0.722918,0.538283,0.550291,1.04163,0.994958,0.998716,1.0574,1.00542,0.990106,0.908135,1.00543,0.968567,1.01884,0.944571,44.951,2.93764,4.92443,1.79672,0.486243,3.07629,0.725728,0.326073,2.87629,4.92096,1.4247
C000842,211,3,35,18,1,,1.15794,0.956113,0.997793,1.00905,0.968908,1.00288,1.00919,1.04938,1.09874,1.16864,0.964026,1.03828,1.12047,1.01578,0.909004,1.01414,1.11375,0.961409,1.01234,1.14236,1.11443,0.875021,1.10946,1.08366,0.933724,2.52216,0.980916,,4.04172,1.65228,1.07581,51.2794,9.0697,174.79,1.72497,72.9722,4.77716,15.75,0.404775,3.49516,3.95466,70.4624,0.465491,0.97967,1.10367,1.2225,0.943993,0.90951,0.991259,1.00834,0.978812,0.977055,1.007,1.04109,0.998039,1.04725,1.0675,0.955639,1.03614,1.02297,0.999204,0.985295,0.935273,1.55431,2.83715,2.19794,0.384566,0.923516,0.996679,0.983435,0.992964,0.985376,0.920163,0.921344,1.27861,0.825677,1.40152,1.02888,20,11,0,63,40,1.02542,0.960555,0.983845,0.984441,1.26514,1.10623,1.21885,1.40334,1.07051,1.36891,0.910808,0.887689,0.72281,1.29119,0.546461,0.906041,0.85808,0.918476,1.05444,0.964424,1.00421,1.06095,0.997698,0.97519,0.998275,1.02329,41.4391,2.93752,4.9265,2.16058,0.461345,3.09068,0.723683,0.321383,2.85107,4.94659,1.41166
C000843,211,4,36,18,1,,1.0136,0.858658,0.995179,0.934811,1.04938,1.0539,0.951425,0.868373,0.890188,0.915636,1.06301,0.991083,0.866603,1.00359,0.930884,1.14971,0.988132,0.920327,0.987288,1.08627,0.988581,1.01302,1.09988,1.01465,1.13919,2.47379,0.973399,2.58863,4.06998,1.64962,1.05976,52.5691,,175.558,1.79318,51.8588,4.80828,31.5,0.397298,2.91407,3.70496,71.1002,,0.924298,1.04715,1.1721,1.19437,0.994161,0.955011,1.16169,1.02967,0.766831,1.02137,0.95806,0.968588,1.01718,0.964404,0.925483,1.04159,0.932443,1.04642,0.961271,0.995975,1.00832,2.82266,1.94105,0.857203,0.886256,1.03149,1.05519,0.978541,0.941976,0.992815,0.87762,0.737959,1.47602,1.35782,1.04155,30,0,30,49,19,0.99698,1.00244,1.01175,0.727891,1.31254,1.09481,0.995308,1.18032,0.933388,0.744688,0.953599,0.958161,0.723398,0.544635,0.591647,1.0039,0.9892,1.04333,1.0102,1.09112,0.980118,1.01867,1.00161,0.970653,1.01368,0.0787142,38.6941,2.93715,4.92443,2.19067,0.483611,3.06935,0.721088,,2.87743,4.95514,1.42314
C000844,212,1,37,18,1,,1.03538,1.02629,1.07317,0.998949,1.14422,0.852405,1.06413,0.999676,1.00212,0.978663,0.949738,1.01572,0.963674,0.886203,0.917819,0.937024,0.888666,1.06136,0.946507,1.05386,0.875276,1.06415,1.1054,1.03486,0.962798,2.50337,0.980188,2.59437,4.10228,1.66652,0.989752,50.0445,,51.9961,1.71289,71.0834,4.75889,23.625,0.417522,2.84199,3.6167,67.9771,,0.701512,1.08215,1.01877,0.952287,1.0269,0.961461,0.889084,1.05588,0.849484,0.988253,1.00302,1.08206,1.05976,0.995937,0.992681,0.958199,1.03661,0.864137,1.00899,1.02555,1.53512,2.82195,2.03238,1.38197,0.88352,1.01563,1.0079,0.888754,0.975858,0.944186,0.94271,1.25249,1.25898,1.4448,0.62452,37,25,26,25,0,1.01124,0.99305,0.969574,1.18753,1.38837,0.905529,1.09774,0.932408,1.37083,0.725387,0.878174,0.810807,0.814356,0.550963,0.534019,0.931946,0.937264,0.954151,1.10868,1.01046,1.03503,0.916975,0.987296,0.945939,0.954037,0.944571,53.1824,2.92597,4.9265,2.08318,0.477953,3.07984,0.715992,0.330671,2.86933,4.91242,1.41214
C000845,212,2,38,18,235,23501,1.19034,0.942689,1.02147,1.06425,1.00902,1.12939,1.15667,1.05571,0.977837,1.10324,1.04065,0.843876,1.02977,1.00775,0.933756,0.801875,0.975109,0.831686,0.885531,0.982046,1.02937,1.05054,0.959795,0.970421,0.892159,2.51666,0.977218,2.6032,4.07402,1.65801,1.05093,48.1566,,183.111,1.7249,59.4209,4.81379,15.75,0.415765,2.72981,3.63605,72.3903,0.46872,1.0759,1.05076,0.935559,1.0054,1.06927,0.821827,1.17126,0.939049,1.13643,1.07691,1.03306,0.984278,1.04126,1.05799,1.01664,0.981633,1.03627,1.03992,0.755486,1.00423,1.43581,2.82505,2.0101,1.09526,0.913596,0.945768,1.03484,0.949356,0.988253,0.992728,1.11748,0.702619,0.736903,1.39572,0.937161,46,28,26,24,63,1.03268,1.03232,0.998771,1.01588,0.489396,1.02044,0.871164,1.13579,1.24508,0.83189,0.934583,0.758749,0.71903,0.930801,0.519167,1.003,0.97309,0.984617,1.07763,1.09739,0.957177,0.969081,0.927399,0.97939,1.05252,0.472285,45.3559,2.92574,4.93064,1.63808,0.476169,3.06588,0.705764,0.371467,2.84857,4.92951,1.41748
C000846,212,3,39,18,174,17401,0.950065,1.00332,0.820671,0.782237,0.979432,0.9359,1.06117,0.888096,1.06217,0.967136,0.903465,0.927846,1.01614,0.966889,0.862374,1.03718,1.02843,1.14116,0.752558,0.785613,1.07053,1.02026,1.15875,0.722788,0.897391,2.49591,1.08177,2.59204,4.0821,1.65621,1.04584,46.1987,,185.048,1.71057,69.9612,4.78859,23.625,0.385402,2.81652,3.65214,73.8538,,0.893087,1.05454,0.951919,0.927598,1.05135,1.06862,0.934698,1.08045,1.03052,1.04284,1.02096,0.925387,0.944502,0.476349,1.05122,1.10951,0.949968,1.04766,0.972497,0.982128,1.53247,2.81235,1.96039,0.775407,0.896849,1.04007,0.952998,0.987694,0.963612,0.976698,0.933987,0.960434,0.669666,1.48238,1.07485,26,37,26,47,63,1.00702,0.986058,0.983972,0.858082,0.993755,0.938533,0.807622,0.996472,0.600318,0.867465,0.928193,0.791965,0.644352,1.13441,0.506107,0.957771,0.942366,0.977088,0.995046,0.984807,0.979852,0.995692,0.987162,1.06031,1.08079,1.02329,36.3606,2.94693,4.9265,2.16768,0.4849,3.07695,0.696521,0.323173,2.85051,4.83553,1.42903
C000847,212,4,40,18,294,29401,1.06036,0.922918,0.885996,1.0949,0.792794,1.15452,1.1633,0.923542,1.01499,1.00836,1.18282,0.985874,1.0387,1.0572,1.0177,0.959162,0.935831,0.95507,1.0464,0.92819,0.966592,0.822848,0.988455,0.997051,0.90244,2.51791,0.975142,2.5969,4.1467,1.66384,1.08931,44.7996,15.1194,174.867,1.64643,49.6731,4.83293,23.625,0.384904,2.82014,3.56052,74.3843,,0.946246,1.05981,0.944653,0.487594,0.863259,1.21629,0.985092,0.910918,1.00928,1.03333,1.06491,0.991975,0.950899,0.983945,1.00931,1.06064,1.03316,0.964813,0.926377,1.05246,0.981971,2.82174,1.93859,0.646445,0.896803,1.06133,0.935063,0.992932,0.961037,0.941874,0.91661,0.609506,0.693457,0.6518,0.627712,30,39,30,27,0,1.00156,0.995887,0.984492,1.04672,1.04587,1.00571,0.988143,0.898307,0.850318,0.891691,0.900293,0.841996,0.783809,0.668881,0.541032,1.06144,1.06599,0.963145,0.946635,0.990068,0.980602,1.04213,0.918488,1.0068,0.961781,1.102,42.5485,2.93787,4.9265,1.42773,0.490907,3.07948,0.68273,0.313304,2.84881,4.88679,1.42448
C000848,213,1,41,18,255,25501,1.04058,0.956692,1.05428,1.04185,0.860324,1.09675,0.907607,1.097,0.907043,1.09399,0.870543,1.05967,1.02144,1.14118,1.17011,1.07645,1.00483,1.14629,1.21515,0.944497,0.859618,0.944877,1.0913,1.04644,0.98857,2.47162,0.964725,2.58072,4.03364,1.66785,1.00057,50.8562,14.5646,185.753,1.73084,69.0145,4.76699,31.5,0.431013,2.78114,3.64678,76.3153,0.450526,0.910093,1.03111,0.93624,0.971385,1.05709,0.964863,1.21911,0.967713,0.823778,0.932449,0.993778,0.944378,0.943589,0.975684,1.18638,0.939504,0.672688,1.04857,1.0154,0.971078,1.495,2.83643,1.98581,0.847211,0.981061,1.01421,0.928271,0.985671,1.02257,0.946169,0.897432,1.16904,1.41687,1.43852,1.37724,45,26,39,27,22,1.02943,0.970124,0.99874,0.983973,1.03864,0.912083,0.797588,1.10193,0.633796,1.34295,0.958205,0.819282,0.775038,0.538692,1.25474,0.978988,0.983828,1.00738,1.05204,0.958978,0.944963,1.00728,0.978869,0.984216,0.963572,0,45.9673,2.93669,4.92443,2.11779,0.483034,3.06882,0.70681,0.31675,2.84946,4.92096,1.43012
C000849,213,2,42,18,1,,1.07507,0.890118,0.928231,0.908898,1.07045,0.814784,0.863403,0.952201,1.00063,1.12023,0.908739,0.939971,0.953072,0.981105,1.05739,0.98706,0.974612,0.818052,0.943122,1.01307,1.15033,1.10368,0.942263,1.11588,1.01396,2.51678,0.976466,2.58858,4.08613,1.64544,0.883582,45.8573,,182.266,1.71496,69.6664,4.78751,23.625,0.428095,2.6334,3.57178,69.0394,,1.12564,0.988741,0.861079,1.17469,1.03927,1.17997,0.961685,1.04621,1.04305,1.01471,1.00146,0.941533,1.44481,1.00184,0.975681,0.986522,1.06786,1.06692,1.07585,1.00032,1.56389,2.82688,1.93671,0.995216,0.870489,1.02024,1.02548,0.942782,0.941215,0.98478,1.15527,0.549699,1.40123,0.653475,0.606781,33,28,35,0,0,0.999416,0.955443,1.02772,0.901703,1.03179,0.954367,1.17399,0.935229,1.1965,1.06873,0.929833,0.835244,0.739059,0.671871,0.984763,0.946766,1.10132,0.948449,0.934324,1.04557,0.957572,1.01773,0.97515,0.997188,0.963972,0.944571,39.1224,2.9395,4.92443,2.162,0.477828,3.0751,0.702198,,2.87226,4.95514,1.42579
C000850,213,3,43,18,1,,1.00338,0.979056,0.927863,1.01748,0.875691,0.778714,1.00637,0.94841,1.00581,1.03846,0.759672,1.0666,1.05033,1.06068,0.908166,0.989723,1.0243,0.902565,0.949521,1.24746,0.972755,0.96863,0.982391,0.995984,0.941253,2.47164,1.07021,,3.98923,1.65016,1.0599,49.7226,12.5775,155.993,1.72115,55.7567,4.66754,15.75,0.417414,3.10791,3.63593,74.6614,0.482792,0.995752,1.00082,0.930638,0.992482,0.942039,0.874185,1.16947,0.985501,0.935196,0.941752,0.999922,0.947879,1.1039,1.01886,0.980967,1.03509,1.02419,0.963317,1.04241,0.971149,1.56612,2.83078,2.26519,0.991743,0.815583,1.05575,0.960951,1.00985,1.00713,0.979503,1.07004,1.45197,0.747322,1.30082,0.5857,27,31,26,41,33,0.986971,0.980026,1.02715,0.897921,1.08783,0.882861,1.33304,1.13833,0.974932,0.885445,0.9019,0.752586,0.743179,0.519538,0.905458,0.964271,1.11616,0.959697,0.971525,1.11313,1.00788,1.02955,1.05327,1.02116,1.02782,1.102,46.9125,2.92694,4.92857,2.12234,0.456518,3.0687,0.700395,0.32436,2.87065,4.93805,1.42003
C000851,213,4,44,18,1,,0.829533,1.03939,1.01132,0.913877,1.02503,0.883439,0.962329,0.878182,1.29312,1.0288,0.885288,0.920574,0.890012,0.900708,1.04735,0.75469,0.953327,1.00019,0.987783,1.05145,1.01231,0.94145,1.02726,1.10552,0.909594,2.50025,0.95912,,4.04172,1.65209,0.875999,51.6234,16.1075,191.127,1.70697,53.998,4.80143,15.75,0.402856,3.54067,3.68258,71.3288,0.40591,1.03848,1.14655,0.984394,0.844663,0.886007,1.00707,0.924183,0.926268,1.07793,1.11154,1.02456,1.0057,0.994887,0.982344,0.825993,1.04969,0.821035,1.03031,0.978524,1.07358,1.41033,2.82151,1.62745,0.881736,0.894244,0.958614,1.07099,1.0608,0.990065,0.96696,0.966068,0.549731,1.46829,0.673456,1.40939,30,26,24,36,28,1.02021,1.07721,1.03661,0.979536,1.25518,1.05365,1.12062,1.03789,1.3055,0.749619,0.86535,0.722826,0.74885,0.554683,0.516807,1.07802,1.07238,0.9898,1.10774,0.991623,1.0363,1.01199,1.02119,1.02146,0.968341,1.02329,39.7347,2.94162,4.92236,2.19133,0.464635,3.06355,0.715788,0.274476,2.84894,4.86116,1.41568
C000852,214,1,45,18,1,,0.915321,0.791457,0.946088,0.992466,0.940241,0.953439,1.12179,1.0807,0.896096,1.1224,1.10786,1.09803,0.934418,0.89485,0.867496,0.937635,0.979357,1.06181,1.02269,1.04789,1.05583,0.901309,1.05524,1.00688,0.903756,2.52275,0.972088,,4.09017,1.64516,0.873426,49.494,12.1573,184.288,1.7041,71.8673,4.78569,23.625,0.420734,3.28926,3.98503,75.2084,0.49796,0.88342,0.964978,0.969859,0.991956,1.01316,0.987454,0.797353,1.10991,0.860071,1.02856,1.00198,0.929812,0.926562,1.07936,0.94466,0.975333,0.938328,1.07744,0.999508,1.05124,0.924886,2.8228,1.94169,0.894694,0.897533,1.08078,1.35915,0.99006,0.936237,0.989667,1.01971,1.19829,1.19637,0.670144,0.981537,36,45,0,35,63,1.00331,0.980771,1.03931,0.947568,0.63614,1.12452,1.07041,0.840374,1.14603,0.784529,0.950565,0.86342,0.76929,0.53414,0.530193,0.995458,0.913222,0.93237,1.0306,1.00338,0.953789,0.947095,1.04123,0.930776,0.981379,0.944571,52.0042,2.93034,4.91822,2.14999,0.485474,3.07317,0.691748,0.319264,2.87631,4.8697,1.42105
C000853,214,2,46,18,295,29501,1.09553,1.00322,1.00367,0.97576,1.02561,1.07001,1.00378,1.07787,0.84301,0.997922,1.04531,0.980141,0.920571,0.906541,0.94435,1.09725,1.24196,1.00614,0.806766,0.998412,0.915485,1.01116,1.12411,1.01618,0.932562,2.5192,0.981889,2.60195,4.09017,1.65376,0.905466,43.4354,,173.413,1.71385,58.7418,4.78323,23.625,0.405442,2.82468,3.56558,70.0502,0.395593,0.835815,0.989385,1.08131,0.953117,1.51748,1.0314,1.14192,1.04244,0.874235,1.08856,0.96722,0.936586,0.966324,1.01449,1.05255,1.0174,1.00025,0.949566,1.07878,0.969894,1.63437,2.82239,2.00836,1.14202,0.872346,1.12489,1.00158,0.968664,0.997676,0.916864,1.09949,0.689749,1.46631,1.34345,0.654587,19,29,30,63,24,0.998464,0.906339,1.08737,1.10494,1.0213,1.00631,0.848683,0.925298,1.06938,0.941748,0.917446,0.825429,0.685906,0.506478,1.39155,0.944376,0.971291,0.992087,1.0188,1.10049,1.02663,1.02423,0.943855,1.01213,0.994092,0,43.0269,2.9398,4.92443,2.14517,0.458751,3.08157,0.701073,0.325592,2.87273,4.90388,1.41074
C000854,214,3,47,18,245,24501,1.1307,1.0145,1.13187,1.00887,1.07113,0.852557,0.803196,1.09443,0.963125,1.10989,0.882867,0.993038,0.953497,1.00511,0.738208,1.02777,1.08578,0.922873,0.976352,1.10225,0.954298,1.05282,1.10374,1.24537,1.0567,2.52406,1.05065,2.6047,4.04172,1.65169,0.926338,49.8634,14.7689,170.328,1.70086,74.1412,4.76496,23.625,0.4123,3.16888,3.90749,74.0172,,0.906606,0.939887,0.868859,0.884584,1.0077,1.15482,0.935956,0.872413,1.19689,0.943125,0.918026,1.01411,0.927285,0.954354,0.519387,0.93165,0.971336,0.936983,0.955171,0.938615,1.63062,2.81815,2.10929,1.04635,0.92367,0.993149,1.00621,1.079,0.961136,0.984619,0.998651,1.12432,1.41614,0.534448,1.017,30,33,44,26,-0.941689,0.980543,0.971306,1.00821,0.987688,0.985549,0.976541,0.834539,0.767136,0.591151,0.964983,0.860553,0.827032,0.728558,0.592981,0.528065,1.0248,0.97912,0.927549,1.03376,1.04769,1.04731,1.0037,1.06599,1.00707,1.01767,0.0787142,47.5248,2.923,4.9265,2.08239,0.478542,3.06524,0.675735,0.333789,2.87554,4.8697,1.42608
C000855,214,4,48,18,255,25501,0.994806,1.01465,0.99004,1.08985,0.715227,0.917043,0.952126,1.06525,1.10031,0.974327,1.1764,0.938961,1.06152,0.965056,1.00583,0.991493,1.04574,0.968072,0.911838,1.03113,0.9082,0.92253,1.03177,0.937261,1.01993,2.51228,0.975196,,4.06191,1.65174,1.00818,45.7685,14.2246,187.033,1.75345,66.2813,4.76964,23.625,0.430407,2.83113,3.74742,69.2975,,0.885957,0.96639,0.862431,0.950223,0.888488,0.986032,1.17429,0.788322,0.967338,1.07798,0.989849,1.00221,1.02341,0.920039,1.053,0.85099,1.06109,0.993341,0.97051,0.96682,1.21885,2.81926,1.94259,0.614717,0.897408,1.04154,0.958803,0.951026,1.47428,1.06801,1.15738,0.694478,1.39415,1.45344,1.33716,42,29,21,26,63,1.02353,0.949582,0.957649,0.81487,1.14637,0.965315,1.09112,1.13432,1.08832,1.35893,0.882815,0.850641,0.764322,0.564263,0.572847,0.996624,1.02085,0.939309,1.00378,0.951673,1.01674,1.00549,0.935983,1.00457,0.993508,1.02329,47.7387,2.94251,4.92857,2.10686,0.461709,3.06644,0.702164,0.314821,2.86527,4.92951,1.41994
