SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
C000004,2,1,35,1,345,34501,0.968365,0.976523,1.11683,0.829684,1.09408,1.08859,0.943004,1.07748,0.894767,0.99593,1.00322,1.09159,1.24558,1.13271,1.51312,1.05986,0.931416,0.826954,0.994561,1.10195,0.243767,3.57506,1.46574,,92.5222,31.677,26.5079,5.2812,2.05833,2.80051,4.20699,4.05672,4.43809,1.73916,3.04037,0.996114,0.959856,1.01138,0.972944,1.01922,0.91397,0.92061,0.975868,1.08959,1.06352,0.948007,1.24724,0.645402,0.731513,1.37067,26,32,42,19,40,1.0085,1.00522,1.04209,1.0327,0.987704,0.950771,1.00305,0.937189,0.921046,1.04811,0.974444,1.09411,0.922461,1.22486,0.96543,,,,,,0.879656,0.846407,0.704657,1.0445,0.505819,0.979901,0.942451,1.10884,1.04819,1.11402,0.89792,0.922968,0.943754,0.967399,1.16407,1.05135,2.16938,1.99166,0.494099,10.1719,,2.1795,3.39171,3.42572,62.5,4.73709,43.1642,5.05128,36.2957,2.30503
C000005,2,2,36,1,1,,1.14328,1.15522,1.02055,0.940912,0.95925,0.99505,1.00754,0.93992,1.13285,0.897502,1.09552,1.08721,0.879752,0.84499,0.822473,0.978055,1.00275,0.925668,0.878655,1.01568,0.252836,3.50631,1.46574,42.3971,255,35.4444,25.2596,5.3195,2.03108,2.81807,4.2189,4.10135,4.34952,1.74057,3.01966,0.97696,1.09534,0.990062,1.20236,0.991459,1.06162,1.02019,0.919622,0.997419,0.955723,0.941919,0.73815,0.689707,1.17391,1.34229,18,31,0,14,63,0.999953,1.04386,1.01249,0.948244,0.960974,1.0019,0.961571,1.00448,0.964904,0.963597,0.957199,0.965972,0.732342,0.95489,1.35615,,,,,,0.79443,0.877993,0.680825,0.53354,0.757419,1.00784,0.964425,0.994777,1.05599,1.10622,1.00079,0.96787,1.05256,1.00239,1.07144,1.53384,2.17711,1.94193,0.496981,8.23438,0.310265,2.19848,3.37612,3.3977,62.5,4.7542,42.1378,4.97795,31.9589,2.29473
C000006,2,3,37,1,45,98307,1.03986,0.853933,1.04727,1.05642,1.10162,0.861349,1.03765,0.91875,0.926495,1.00549,1.07535,0.89424,0.984209,0.918029,1.19922,0.893277,0.971603,0.999868,1.05138,1.04621,0.264767,3.54068,1.46574,,195.638,28.5023,20.358,5.90044,2.04936,2.78802,4.16597,4.21292,4.44137,1.70394,3.04397,1.05009,0.891184,0.987567,1.10515,1.05939,1.03396,1.08754,0.848357,1.13067,1.12989,0.95706,0.683806,0.609539,1.3514,1.05462,31,28,26,31,0,0.999033,0.98336,0.961768,1.01664,1.11393,0.948995,1.0162,1.06258,0.975465,0.949291,1.04144,1.13698,0.8478,0.879539,0.979945,,,,,,0.935546,0.81067,0.774809,1.23913,0.776408,1.04323,0.933049,0.988882,0.996301,1.08363,0.96553,0.999697,1.00837,1.04942,0.944996,2.01742,2.26066,1.9579,0.492847,8.23438,0.451925,2.16535,3.37138,3.38275,50,4.75249,21.6662,5.09655,32.8807,2.30545
C000007,2,4,38,1,342,34201,0.726917,1.09353,1.04895,0.928459,1.06726,0.920652,0.946184,0.995733,1.20446,1.00092,0.878751,0.495751,1.02121,1.05156,1.04179,0.91265,1.04469,0.921457,1.11523,1.03068,0.269473,3.54068,1.22145,41.83,80.9438,,24.5149,5.61915,2.19383,2.79361,4.20355,3.34238,4.33663,1.70153,3.0423,0.872907,1.17165,1.1724,0.914835,0.859714,0.821369,0.879735,1.08248,1.00573,0.965061,1.14634,0.824519,1.21912,0.798426,1.01289,39,56,31,34,16,1.00296,0.993095,1.11688,0.964804,0.589603,0.972799,1.03997,0.976066,1.09074,0.938064,0.97552,0.913844,0.844174,1.0396,0.92963,,,,,,0.93978,0.727747,0.703847,0.51519,0.561554,0.985614,0.952762,1.04774,0.975281,0.999861,0.938358,0.916809,1.08405,0.973057,1.01977,1.56572,2.35208,1.96005,0.492614,9.20312,0.276106,2.1779,3.36693,3.36434,50,4.74736,19.952,5.10896,27.5438,2.29273
C000008,3,1,39,1,345,34501,0.879586,0.965242,1.04952,0.911562,0.971553,1.02959,1.03231,0.972,1.02054,1.05164,0.89067,1.00708,1.03867,1.04705,1.51431,0.863057,1.11058,0.834236,1.06819,0.923669,,3.60943,1.22145,43.3277,82.3358,27.9191,21.7841,5.79967,2.02558,2.79431,4.20595,3.56565,4.37719,1.73758,3.02009,0.985622,1.01473,0.98196,1.09426,1.11238,0.996147,1.08299,1.04425,0.927476,1.06182,0.98971,0.572577,0.866581,1.30218,0.952265,51,42,47,0,63,0.991572,0.975604,1.00297,0.806586,1.00739,0.900082,0.960745,0.981122,1.12207,1.00116,0.90927,0.847265,0.91158,1.18931,0.708868,,,,,,0.848571,0.889191,0.67229,0.538492,1.40565,1.00493,1.05101,1.00735,1.00593,1.02295,0.979519,0.97198,0.967932,1.00471,1.04605,2.05307,2.22266,1.93109,0.492993,7.26562,,2.21353,3.37372,3.4195,50,4.74223,50.6517,5.07005,20.0055,2.32397
C000009,3,2,40,1,1,,0.896016,0.857177,0.823982,1.1789,0.976749,1.16259,1.24677,0.922305,0.934633,1.12401,1.00224,0.937909,0.927794,0.851736,1.01926,1.12372,1.01905,1.04567,1.07416,1.12222,0.247042,3.54068,0.977162,42.6332,109.513,,21.9764,5.98468,2.06283,2.79497,4.20526,3.46117,4.36775,1.70075,3.05725,0.947464,0.835806,0.83851,1.18527,1.02849,0.924814,1.03918,0.827669,0.97639,1.07374,0.928478,0.605302,1.28482,1.31483,0.660463,38,34,41,18,32,1.02481,0.976106,0.919853,0.979373,0.982123,1.0038,1.04599,0.922039,0.982743,1.04297,1.03289,0.938767,0.721087,1.01219,0.930595,,,,,,0.813112,0.898199,0.742437,0.885237,0.509546,0.880362,0.99674,1.02246,0.913113,1.01176,1.0897,0.945323,0.917346,1.05184,0.953713,0.689265,2.29038,1.96166,0.492711,9.6875,,2.16448,3.35178,3.36597,50,4.7388,20.2944,4.78909,27.8233,2.30993
C000010,3,3,41,1,345,34501,1.05135,0.993566,1.16088,0.96983,0.90306,1.10679,0.969903,0.935464,0.849141,1.05886,0.971182,0.851687,0.929896,1.1811,1.51531,1.03618,1.02923,0.94602,1.02552,1.14778,0.265567,3.54068,1.22145,45.8819,0,29.6539,20.802,5.3294,2.0094,2.80454,4.213,3.5481,4.44791,1.70854,3.04045,0.973127,1.17849,1.04213,0.959377,1.05579,0.896284,0.937149,0.917142,0.851926,0.986668,1.15008,1.40842,1.14755,0.642717,1.02592,29,19,36,29,40,1.02261,1.051,1.1309,1.00222,1.15045,0.884899,1.03456,0.997436,0.995542,1.02805,1.05991,0.990262,0.789366,0.89294,0.923128,,,,,,0.864996,0.81499,0.699155,1.08914,0.622733,1.00818,0.986376,1.04038,0.933645,0.984325,0.986773,0.991371,1.00779,1.08646,0.932144,2.04824,2.23636,1.94255,0.493256,8.71875,0.32528,2.22738,3.36582,3.41816,50,4.7388,17.7915,5.10875,46.4308,2.2866
C000011,3,4,42,1,344,34401,0.976846,0.825854,1.10129,0.957657,1.13433,0.884915,1.04162,0.988612,0.983328,1.06255,1.04452,1.10911,1.0122,0.484238,0.954385,1.06898,0.847899,1.03288,0.840542,1.1014,0.255387,3.54068,1.46574,43.6223,165.047,33.2674,24.9158,5.80805,2.0503,2.79779,4.2051,4.10836,4.41285,1.74018,3.04593,1.04542,0.834608,0.888918,0.925526,0.997601,0.863978,0.962655,1.0561,0.926885,0.887804,1.11647,0.851494,1.43843,1.34588,0.627061,26,26,34,22,34,0.989019,0.995812,0.956463,1.34346,1.00416,1.01453,1.0162,0.973344,0.999253,0.950829,1.03996,0.969292,0.945051,0.857677,1.00681,,,,,,0.822065,0.794413,0.735083,0.50201,0.563432,0.971355,1.06536,0.985937,0.822368,0.975805,1.03441,1.00274,0.998541,1.02543,1.0156,1.31869,2.17322,1.93,0.493564,12.1094,0.3293,2.20052,3.38074,3.3837,37.5,4.74394,25.6391,5.12325,34.24,2.30762
C000012,4,1,43,1,345,34501,1.03838,0.956484,1.00087,1.10349,1.06693,1.06221,1.03049,1.02875,0.988425,1.01606,1.04301,1.15805,1.01127,1.21321,1.5131,1.09691,1.09161,1.04982,1.15591,1.04019,0.253379,3.54068,1.22145,,139.175,34.0013,24.7321,5.60706,2.13067,2.82461,4.20281,3.97642,4.42332,1.74573,3.03684,1.00563,1.00706,1.09267,1.02737,1.01403,1.05973,0.953745,1.10131,0.900556,1.0255,0.998333,0.714188,0.5252,0.623646,0.981378,25,27,48,36,42,1.0175,1.04553,0.953941,1.05439,0.893853,1.03362,1.0095,1.05824,0.987719,1.09971,1.03901,1.04416,0.865526,0.748205,0.58966,,,,,,0.936543,0.765313,0.710185,0.703974,0.535701,1.03065,0.987836,0.94113,1.05938,1.0022,0.988992,1.06877,1.01222,0.952872,0.925534,1.24035,2.35166,1.99575,0.493443,5.8125,,2.16691,3.38473,3.40493,50,4.7388,19.9533,5.11449,30.2712,2.30192
C000013,4,2,44,1,45,98307,1.05075,1.09607,1.00735,0.886958,0.936159,1.02709,0.959343,0.98528,0.872247,0.876885,1.23363,0.9145,0.788325,0.913341,0.888999,0.884983,0.953928,0.917973,1.00097,0.961377,,3.54068,1.22145,41.7173,255,38.2184,23.0632,6.00274,2.13601,2.77254,4.25139,4.29264,4.40994,1.70759,3.0374,0.86537,0.959982,1.07815,1.04642,0.993907,1.04048,1.16852,0.933041,0.908148,1.04608,1.07543,1.40739,1.38092,1.47701,1.33729,33,18,32,48,63,0.983702,0.930451,1.08138,0.987027,0.942963,0.98509,1.07397,0.989259,0.974429,0.943599,0.845604,1.1686,0.985062,0.964254,0.912091,,,,,,0.900263,0.812397,0.697273,0.536472,0.765275,0.986569,0.974507,1.05093,0.961347,0.994739,1.08398,0.929733,0.911767,0.998312,1.06898,0.994023,2.22488,1.93297,0.493558,11.1406,0.341083,2.19067,3.38097,3.43102,50,4.7542,19.212,5.18388,33.9556,2.31298
C000014,4,3,45,1,345,34501,1.00023,1.09047,0.990156,0.797566,0.942478,0.918254,1.11044,1.06507,1.00299,0.829398,1.10289,0.92923,0.966079,1.19274,1.51449,1.04678,1.0286,1.09182,1.21284,0.975553,0.264935,3.57506,1.22145,43.2983,117.494,27.5208,23.3763,5.94232,2.10393,2.80094,4.20373,3.52261,4.42699,1.74362,3.02243,1.10817,1.02247,1.13638,1.06426,1.02331,0.962019,0.88087,1.10729,0.95389,0.894422,1.04683,0.662866,1.1409,1.36992,1.32128,30,28,29,29,35,0.991419,1.02605,0.839851,1.0416,1.12085,0.992738,1.06786,1.00998,1.07007,0.948632,0.97617,1.16218,1.19969,0.882051,1.38801,,,,,,0.975141,0.793539,0.767368,0.511122,0.523918,0.949264,0.992929,1.06693,1.02195,1.06173,1.04278,1.01045,0.937295,1.02002,1.02783,1.57371,2.24587,1.91796,0.491504,13.5625,0.265219,2.19809,3.40889,3.36909,37.5,4.74223,22.3016,4.93256,22.769,2.28173
C000015,4,4,46,1,45,98307,0.942021,0.887129,1.01614,1.02517,1.05959,1.04809,1.08967,0.890429,0.994672,0.917859,0.867607,0.95171,1.06132,1.21837,1.06141,1.02025,1.07192,1.05977,1.0041,0.946215,0.258127,3.57506,1.46574,,93.2648,31.7333,24.347,5.80299,2.01652,2.81028,4.16612,4.18134,4.426,1.69927,3.03636,0.945806,1.00904,1.14376,1.07085,0.936979,1.03436,1.04447,1.04749,0.948884,1.17661,1.0937,1.36157,0.664379,0.587913,0.668608,25,43,22,31,63,0.992988,0.990419,0.99826,0.825231,0.995124,1.02091,0.968365,1.10938,1.00059,0.993024,0.772914,0.903508,1.0495,0.837937,0.799846,,,,,,0.990075,0.812122,0.77418,0.602723,0.525213,0.989667,0.992975,1.00816,1.06835,0.97334,1.0467,0.958131,0.967133,0.998601,0.967206,2.06651,2.25746,1.93785,0.492815,12.1094,0.266031,2.17631,3.35385,3.36387,50,4.73709,25.8771,4.89453,20.4953,2.30561
C000016,5,1,47,1,45,98307,1.14578,1.03811,0.994874,1.11966,0.972143,0.890639,1.04409,0.9568,1.06428,1.02396,0.988028,1.01537,0.890026,0.923577,1.02667,1.05465,0.927183,0.895096,0.991241,1.01135,0.270294,3.57506,1.22145,40.8421,115.852,35.5502,23.0708,5.35807,2.17138,2.82033,4.16615,4.09167,4.40695,1.74119,3.04831,1.09241,1.22029,1.06543,0.92969,1.04818,0.926848,0.870564,0.849815,1.21141,0.894337,0.816561,0.726228,1.23793,0.709691,0.997399,27,25,46,63,40,0.993372,1.02869,1.01315,1.10916,0.867387,1.02687,0.923301,0.917236,1.03511,0.965575,0.921155,0.898572,1.00943,1.10672,0.738764,0.985542,,,,,0.914746,0.837406,0.733479,0.651431,0.530929,0.980417,1.07175,0.950305,1.0139,1.08256,1.00155,1.02566,0.981747,1.02195,0.984483,2.05773,2.1741,1.96388,0.492593,12.5938,,2.21611,3.37071,3.41704,50,4.73709,15.3111,4.98052,36.4349,2.28148
