item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
BIDIR_TAIL_L1,0,single,1,BIDIR_TAIL,not_fire,spec_margin_min,1.6,1.5877,WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
BIDIR_TAIL_L2,0,single,2,BIDIR_TAIL,not_fire,spec_margin_min,1.15,1.1521,WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
BIDIR_TAIL_L3(FAIL),0,single,3,BIDIR_TAIL,fire,spec_margin_min,0.9,0.8773,CLUSTER_FAIL;WIDE_DISTRIBUTION;BIDIR_TAIL;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
BIDIR_TAIL_L4(FAIL),0,single,4,BIDIR_TAIL,fire,spec_margin_min,0.7,0.6878,CLUSTER_FAIL;WIDE_DISTRIBUTION;BIDIR_TAIL;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,CLUSTER_FAIL;WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
BIDIR_TAIL_L5(FAIL),0,single,5,BIDIR_TAIL,fire,spec_margin_min,0.5,0.4921,BIDIR_TAIL;WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
BIDIR_TAIL_L6(FAIL),0,single,6,BIDIR_TAIL,fire,spec_margin_min,0.3,0.2725,BIDIR_TAIL;WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
BIDIR_TAIL_L7(FAIL),0,single,7,BIDIR_TAIL,fire,spec_margin_min,0.15,0.1425,BIDIR_TAIL;WIDE_DISTRIBUTION;LOW_CPK,WIDE_DISTRIBUTION;LOW_CPK,,,,WIDE_DISTRIBUTION;LOW_CPK,MAJOR,"[MAJOR] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
CODE_RAIL_L1,0,single,1,CODE_RAIL,not_fire,code_edge_hit,0.01,0.0098,SPEC_TOO_TIGHT,SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT,MINOR,"[MINOR] [현상] 산포는 안정적이나 spec margin이 부족한 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포는 양호(좁고·중앙·단봉)한데 cpk 낮음 — spec margin 자체 검토(spec_review)"
CODE_RAIL_L2,0,single,2,CODE_RAIL,not_fire,code_edge_hit,0.03,0.0297,SPEC_TOO_TIGHT,SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT,MINOR,"[MINOR] [현상] 산포는 안정적이나 spec margin이 부족한 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포는 양호(좁고·중앙·단봉)한데 cpk 낮음 — spec margin 자체 검토(spec_review)"
CODE_RAIL_L3(FAIL),0,single,3,CODE_RAIL,fire,code_edge_hit,0.07,0.0692,CLUSTER_FAIL;SPEC_TOO_TIGHT;CODE_RAIL,SPEC_TOO_TIGHT,,,,CLUSTER_FAIL;SPEC_TOO_TIGHT,MINOR,"[MINOR] [현상] 산포는 안정적이나 spec margin이 부족한 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포는 양호(좁고·중앙·단봉)한데 cpk 낮음 — spec margin 자체 검토(spec_review)"
CODE_RAIL_L4(FAIL),0,single,4,CODE_RAIL,fire,code_edge_hit,0.12,0.1182,CODE_RAIL;SPEC_TOO_TIGHT,SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT,MINOR,"[MINOR] [현상] 산포는 안정적이나 spec margin이 부족한 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포는 양호(좁고·중앙·단봉)한데 cpk 낮음 — spec margin 자체 검토(spec_review)"
CODE_RAIL_L5(FAIL),0,single,5,CODE_RAIL,fire,code_edge_hit,0.2,0.1962,CODE_RAIL;SPEC_TOO_TIGHT;SUBPOP_GAP,SUBPOP_GAP;SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT;SUBPOP_GAP,MAJOR,"[MAJOR][다봉] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
CODE_RAIL_L6(FAIL),0,single,6,CODE_RAIL,fire,code_edge_hit,0.35,0.3424,EDGE_FAIL;WIDE_DISTRIBUTION;LOW_CPK;CODE_RAIL;SUBPOP_GAP,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,,,,EDGE_FAIL;WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,MAJOR,"[MAJOR][다봉] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
CODE_RAIL_L7(FAIL),0,single,7,CODE_RAIL,fire,code_edge_hit,0.6,0.5847,EDGE_FAIL;WIDE_DISTRIBUTION;LOW_CPK;CODE_RAIL;SUBPOP_GAP,WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,,,,EDGE_FAIL;WIDE_DISTRIBUTION;LOW_CPK;SUBPOP_GAP,MAJOR,"[MAJOR][다봉] [현상] 산포가 spec 폭 대비 넓게 퍼져 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 산포가 spec 폭 대비 넓음 — 공정 변동 및 site/wafer 조건별 산포 차이 확인"
CONSTANT_VALUE_L1,0,single,1,CONSTANT_VALUE,not_fire,stdev,0.0,0.0209,HEAVY_TAIL,HEAVY_TAIL,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
CONSTANT_VALUE_L2,0,single,2,CONSTANT_VALUE,not_fire,stdev,0.0,0.0223,CENTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,CENTER_FAIL;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
CONSTANT_VALUE_L3(FAIL),0,single,3,CONSTANT_VALUE,fire,stdev,0.0,0.0,CONSTANT_VALUE;EDGE_FAIL;CLUSTER_FAIL,UNKNOWN,,,,EDGE_FAIL;CLUSTER_FAIL,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
CONSTANT_VALUE_L4(FAIL),0,single,4,CONSTANT_VALUE,fire,stdev,0.0,0.0,CONSTANT_VALUE;EDGE_FAIL;CLUSTER_FAIL,UNKNOWN,,,,EDGE_FAIL;CLUSTER_FAIL,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
CONSTANT_VALUE_L5(FAIL),0,single,5,CONSTANT_VALUE,fire,stdev,0.0,0.0,CONSTANT_VALUE;EDGE_FAIL;CLUSTER_FAIL,UNKNOWN,,,,EDGE_FAIL;CLUSTER_FAIL,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
CONSTANT_VALUE_L6(FAIL),0,single,6,CONSTANT_VALUE,fire,stdev,0.0,0.0,CONSTANT_VALUE;EDGE_FAIL;CLUSTER_FAIL,UNKNOWN,,,,EDGE_FAIL;CLUSTER_FAIL,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
CONSTANT_VALUE_L7(FAIL),0,single,7,CONSTANT_VALUE,fire,stdev,0.0,0.0,CONSTANT_VALUE;EDGE_FAIL;CLUSTER_FAIL,UNKNOWN,,,,EDGE_FAIL;CLUSTER_FAIL,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
EQUIPMENT_SUSPECT_L1,0,single,1,EQUIPMENT_SUSPECT,not_fire,site_cpk_delta,0.1,,HEAVY_TAIL,HEAVY_TAIL,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
EQUIPMENT_SUSPECT_L2,0,single,2,EQUIPMENT_SUSPECT,not_fire,site_cpk_delta,0.3,,HEAVY_TAIL,HEAVY_TAIL,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
EQUIPMENT_SUSPECT_L3(FAIL),0,single,3,EQUIPMENT_SUSPECT,fire,site_cpk_delta,0.6,,CLUSTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,CLUSTER_FAIL;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
EQUIPMENT_SUSPECT_L4(FAIL),0,single,4,EQUIPMENT_SUSPECT,fire,site_cpk_delta,1.0,,CLUSTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,CLUSTER_FAIL;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
EQUIPMENT_SUSPECT_L5(FAIL),0,single,5,EQUIPMENT_SUSPECT,fire,site_cpk_delta,1.6,,CLUSTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,CLUSTER_FAIL;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
EQUIPMENT_SUSPECT_L6(FAIL),0,single,6,EQUIPMENT_SUSPECT,fire,site_cpk_delta,2.5,,HEAVY_TAIL,HEAVY_TAIL,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
