item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
RANDOMQUANTIZED_024(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,PCT,0.5,1.5,46,(관찰),,,,5025,19,0.9962,관찰용 무작위 — 분포 quantized · fail 배치 quadrant 19개
RANDOMSHIFTED_011(FAIL),0,1,random,5,심각,,observe,khz,0.5,1.5,42,(관찰),,,,5025,15,0.997,관찰용 무작위 — 분포 shifted · fail 배치 ring 15개
RANDOMSHIFTED_020(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,khz,0.5,1.5,42,(관찰),,,,5025,9,0.9982,관찰용 무작위 — 분포 shifted · fail 배치 ring 9개
RANDOMSKEWED_008(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,0.5,1.5,48,(관찰),,,,5025,6,0.9988,관찰용 무작위 — 분포 skewed · fail 배치 center 6개
RANDOMSKEWED_017(FAIL),0,1,random,3,초과,,observe,v,0.5,1.5,48,(관찰),,,,5025,7,0.9986,관찰용 무작위 — 분포 skewed · fail 배치 e1 7개
RANDOMSKEWED_026(FAIL),0,1,random,4,크게 초과,,observe,v,0.5,1.5,48,(관찰),,,,5025,14,0.9972,관찰용 무작위 — 분포 skewed · fail 배치 ring 14개
RANDOMSPIKY_004(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ms,0.5,1.5,44,(관찰),,,,5025,15,0.997,관찰용 무작위 — 분포 spiky · fail 배치 ring 6개
RANDOMSPIKY_013(FAIL),0,1,random,3,초과,,observe,ms,0.5,1.5,44,(관찰),,,,5025,24,0.9952,관찰용 무작위 — 분포 spiky · fail 배치 edge 20개
RANDOMTAILED_014(FAIL),0,1,random,4,크게 초과,,observe,CODE,0.5,1.5,45,(관찰),,,,5025,19,0.9962,관찰용 무작위 — 분포 tailed · fail 배치 ring 19개
RANDOMWIDE_001(FAIL),0,1,random,3,초과,,observe,ma,0.5,1.5,41,(관찰),,,,5025,17,0.9966,관찰용 무작위 — 분포 wide · fail 배치 ring 17개
RANDOMWIDE_010(FAIL),0,1,random,4,크게 초과,,observe,ma,0.5,1.5,41,(관찰),,,,5025,9,0.9982,관찰용 무작위 — 분포 wide · fail 배치 edge 9개
RANDOMWIDE_019(FAIL),0,1,random,5,심각,,observe,ma,0.5,1.5,41,(관찰),,,,5025,11,0.9978,관찰용 무작위 — 분포 wide · fail 배치 ring 11개
RING_FAIL_L1,0,1,single,1,정상(fail 0),RING_FAIL,not_fire,V,0.5,1.5,2,ring_fail_share,0.5,,0.95,5025,0,1.0,
RING_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),RING_FAIL,fire,V,0.5,1.5,292,ring_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
RING_FAIL_L3(FAIL),0,1,single,3,초과,RING_FAIL,fire,V,0.5,1.5,293,ring_fail_share,0.98,1.0,0.95,5025,24,0.9952,
RING_FAIL_L4(FAIL),0,1,single,4,크게 초과,RING_FAIL,fire,V,0.5,1.5,294,ring_fail_share,0.99,1.0,0.95,5025,30,0.994,
RING_FAIL_L5(FAIL),0,1,single,5,심각,RING_FAIL,fire,V,0.5,1.5,295,ring_fail_share,1.0,1.0,0.95,5025,60,0.9881,
BIMODALITY_L1,0,1,single,1,정상(fail 0),BIMODALITY,not_fire,V,0.5,1.5,2,density_gap,,0.0,,5025,0,1.0,모드 분리 0.0σ (성분 σ 0.12)
BIMODALITY_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),BIMODALITY,fire,V,0.5,1.5,202,density_gap,,0.8266,,5025,6,0.9988,모드 분리 5.0σ (성분 σ 0.12)
BIMODALITY_L3(FAIL),0,1,single,3,초과,BIMODALITY,fire,V,0.5,1.5,203,density_gap,,0.8828,,5025,15,0.997,모드 분리 6.5σ (성분 σ 0.12)
BIMODALITY_L4(FAIL),0,1,single,4,크게 초과,BIMODALITY,fire,V,0.5,1.5,204,density_gap,,0.9188,,5025,30,0.994,모드 분리 8.0σ (성분 σ 0.09)
BIMODALITY_L5(FAIL),0,1,single,5,심각,BIMODALITY,fire,V,0.5,1.5,205,density_gap,,0.995,,5025,60,0.9881,모드 분리 9.5σ (성분 σ 0.04) · 3봉(다봉)
CODE_RAIL_L1,0,1,single,1,정상(fail 0),CODE_RAIL,not_fire,CODE,0.0,63.0,2,code_edge_hit,0.01,0.0101,0.05,5025,0,1.0,
CODE_RAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CODE_RAIL,fire,CODE,0.0,63.0,242,code_edge_hit,0.07,0.07,0.05,5025,6,0.9988,
CODE_RAIL_L3(FAIL),0,1,single,3,초과,CODE_RAIL,fire,CODE,0.0,63.0,243,code_edge_hit,0.15,0.1504,0.05,5025,15,0.997,
CODE_RAIL_L4(FAIL),0,1,single,4,크게 초과,CODE_RAIL,fire,CODE,0.0,63.0,244,code_edge_hit,0.3,0.3003,0.05,5025,30,0.994,
CODE_RAIL_L5(FAIL),0,1,single,5,심각,CODE_RAIL,fire,CODE,0.0,63.0,245,code_edge_hit,0.45,0.45,0.05,5025,60,0.9881,
EQUIPMENT_SUSPECT_L1,0,1,single,1,정상(fail 0),EQUIPMENT_SUSPECT,not_fire,V,0.5,1.5,2,site_cpk_delta,0.1,,0.5,5025,0,1.0,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EQUIPMENT_SUSPECT,fire,V,0.5,1.5,232,site_cpk_delta,0.6,,0.5,5025,6,0.9988,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L3(FAIL),0,1,single,3,초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,233,site_cpk_delta,1.5,,0.5,5025,15,0.997,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L4(FAIL),0,1,single,4,크게 초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,234,site_cpk_delta,3.0,,0.5,5025,30,0.994,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L5(FAIL),0,1,single,5,심각,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,235,site_cpk_delta,4.5,,0.5,5025,60,0.9881,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
HEAVY_TAIL_L1,0,1,single,1,정상(fail 0),HEAVY_TAIL,not_fire,V,0.5,1.5,2,kurtosis,1.0,1.0,8.0,5025,0,1.0,
HEAVY_TAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),HEAVY_TAIL,fire,V,0.5,1.5,192,kurtosis,9.5,10.5093,8.0,5025,6,0.9988,
HEAVY_TAIL_L3(FAIL),0,1,single,3,초과,HEAVY_TAIL,fire,V,0.5,1.5,193,kurtosis,13.0,13.9528,8.0,5025,15,0.997,
HEAVY_TAIL_L4(FAIL),0,1,single,4,크게 초과,HEAVY_TAIL,fire,V,0.5,1.5,194,kurtosis,18.0,17.7999,8.0,5025,30,0.994,
HEAVY_TAIL_L5(FAIL),0,1,single,5,심각,HEAVY_TAIL,fire,V,0.5,1.5,195,kurtosis,25.0,21.0808,8.0,5025,60,0.9881,
LOW_CPK_L1,0,1,single,1,정상(fail 0),LOW_CPK,not_fire,V,0.5,1.5,2,cpk,1.8,1.8295,1.33,5025,0,1.0,
LOW_CPK_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),LOW_CPK,fire,V,0.5,1.5,152,cpk,1.25,1.2594,1.33,5025,6,0.9988,
LOW_CPK_L3(FAIL),0,1,single,3,초과,LOW_CPK,fire,V,0.5,1.5,153,cpk,0.95,0.9585,1.33,5025,15,0.997,
LOW_CPK_L4(FAIL),0,1,single,4,크게 초과,LOW_CPK,fire,V,0.5,1.5,154,cpk,0.75,0.7927,1.33,5025,30,0.994,
LOW_CPK_L5(FAIL),0,1,single,5,심각,LOW_CPK,fire,V,0.5,1.5,155,cpk,0.62,0.7083,1.33,5025,60,0.9881,
LOW_SAMPLE_UNCERTAIN_L1,0,1,single,1,정상(fail 0),LOW_SAMPLE_UNCERTAIN,not_fire,V,0.5,1.5,2,n_dut,400,400,20,400,0,1.0,
LOW_SAMPLE_UNCERTAIN_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,262,n_dut,19,19,20,19,6,0.9988,
LOW_SAMPLE_UNCERTAIN_L3(FAIL),0,1,single,3,초과,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,263,n_dut,12,12,20,12,8,0.9984,
LOW_SAMPLE_UNCERTAIN_L4(FAIL),0,1,single,4,크게 초과,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,264,n_dut,8,8,20,8,5,0.999,
LOW_SAMPLE_UNCERTAIN_L5(FAIL),0,1,single,5,심각,LOW_SAMPLE_UNCERTAIN,fire,V,0.5,1.5,265,n_dut,4,4,20,4,3,0.9994,
MEAN_SHIFT_L1,0,1,single,1,정상(fail 0),MEAN_SHIFT,not_fire,V,0.5,1.5,2,center_bias,0.15,0.15,0.3,5025,0,1.0,
MEAN_SHIFT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),MEAN_SHIFT,fire,V,0.5,1.5,162,center_bias,0.36,0.3604,0.3,5025,6,0.9988,
MEAN_SHIFT_L3(FAIL),0,1,single,3,초과,MEAN_SHIFT,fire,V,0.5,1.5,163,center_bias,0.55,0.5508,0.3,5025,15,0.997,
MEAN_SHIFT_L4(FAIL),0,1,single,4,크게 초과,MEAN_SHIFT,fire,V,0.5,1.5,164,center_bias,0.8,0.5274,0.3,5025,30,0.994,
MEAN_SHIFT_L5(FAIL),0,1,single,5,심각,MEAN_SHIFT,fire,V,0.5,1.5,165,center_bias,0.92,0.5322,0.3,5025,60,0.9881,
MISSING_LIMIT_L1,0,1,single,1,정상(fail 0),MISSING_LIMIT,not_fire,V,0.5,1.5,2,limit_missing,0,0,,5025,0,1.0,
MISSING_LIMIT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),MISSING_LIMIT,fire,V,0.5,,252,limit_missing,1,1,,5025,6,0.9988,
MISSING_LIMIT_L3(FAIL),0,1,single,3,초과,MISSING_LIMIT,fire,V,,1.5,253,limit_missing,1,1,,5025,15,0.997,
MISSING_LIMIT_L4(FAIL),0,1,single,4,크게 초과,MISSING_LIMIT,fire,V,,,254,limit_missing,1,1,,5025,30,0.994,
MISSING_LIMIT_L5(FAIL),0,1,single,5,심각,MISSING_LIMIT,fire,,,,255,limit_missing,1,1,,5025,60,0.9881,
OUTLIER_L1,0,1,single,1,정상(fail 0),OUTLIER,not_fire,V,0.5,1.5,2,fail_robust_z_max,0.0,,12.0,5025,0,1.0,
OUTLIER_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),OUTLIER,fire,V,0.5,1.5,122,fail_robust_z_max,14.0,15.6548,12.0,5025,6,0.9988,
OUTLIER_L3(FAIL),0,1,single,3,초과,OUTLIER,fire,V,0.5,1.5,123,fail_robust_z_max,20.0,21.4197,12.0,5025,15,0.997,
OUTLIER_L4(FAIL),0,1,single,4,크게 초과,OUTLIER,fire,V,0.5,1.5,124,fail_robust_z_max,30.0,32.1275,12.0,5025,30,0.994,
OUTLIER_L5(FAIL),0,1,single,5,심각,OUTLIER,fire,V,0.5,1.5,125,fail_robust_z_max,45.0,46.9436,12.0,5025,60,0.9881,
RANDOMBIMODAL_003(FAIL),0,1,random,5,심각,,observe,ohm,0.5,1.5,43,(관찰),,,,5025,60,0.9881,관찰용 무작위 — 분포 bimodal · fail 배치 random 13개
RANDOMFLAT_025(FAIL),0,1,random,3,초과,,observe,v,0.5,1.5,47,(관찰),,,,5025,15,0.997,관찰용 무작위 — 분포 flat · fail 배치 random 18개
RANDOMNORMAL_000(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,0.5,1.5,40,(관찰),,,,5025,6,0.9988,관찰용 무작위 — 분포 normal · fail 배치 random 6개
RANDOMQUANTIZED_006(FAIL),0,1,random,4,크게 초과,,observe,PCT,0.5,1.5,46,(관찰),,,,5025,30,0.994,관찰용 무작위 — 분포 quantized · fail 배치 random 9개
RANDOMSHIFTED_002(FAIL),0,1,random,4,크게 초과,,observe,khz,0.5,1.5,42,(관찰),,,,5025,30,0.994,관찰용 무작위 — 분포 shifted · fail 배치 random 18개
RANDOMSHIFTED_029(FAIL),0,1,random,3,초과,,observe,khz,0.5,1.5,42,(관찰),,,,5025,15,0.997,관찰용 무작위 — 분포 shifted · fail 배치 random 8개
RANDOMSPIKY_022(FAIL),0,1,random,4,크게 초과,,observe,ms,0.5,1.5,44,(관찰),,,,5025,30,0.994,관찰용 무작위 — 분포 spiky · fail 배치 random 19개
RANDOMTAILED_005(FAIL),0,1,random,3,초과,,observe,CODE,0.5,1.5,45,(관찰),,,,5025,15,0.997,관찰용 무작위 — 분포 tailed · fail 배치 random 13개
RANDOMTAILED_023(FAIL),0,1,random,5,심각,,observe,CODE,0.5,1.5,45,(관찰),,,,5025,60,0.9881,관찰용 무작위 — 분포 tailed · fail 배치 random 12개
RANDOMWIDE_028(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ma,0.5,1.5,41,(관찰),,,,5025,6,0.9988,관찰용 무작위 — 분포 wide · fail 배치 random 13개
SPEC_TOO_TIGHT_L1,0,1,single,1,정상(fail 0),SPEC_TOO_TIGHT,not_fire,V,0.5,1.5,2,spread_norm,0.08,0.08,0.18,5025,0,1.0,
SPEC_TOO_TIGHT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),SPEC_TOO_TIGHT,fire,V,0.5,1.5,142,spread_norm,0.135,0.135,0.18,5025,6,0.9988,
SPEC_TOO_TIGHT_L3(FAIL),0,1,single,3,초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,143,spread_norm,0.152,0.152,0.18,5025,15,0.997,
SPEC_TOO_TIGHT_L4(FAIL),0,1,single,4,크게 초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,144,spread_norm,0.166,0.166,0.18,5025,30,0.994,
SPEC_TOO_TIGHT_L5(FAIL),0,1,single,5,심각,SPEC_TOO_TIGHT,fire,V,0.5,1.5,145,spread_norm,0.174,0.174,0.18,5025,60,0.9881,
WIDE_DISTRIBUTION_L1,0,1,single,1,정상(fail 0),WIDE_DISTRIBUTION,not_fire,V,0.5,1.5,2,spread_norm,0.1,0.1027,0.18,5025,0,1.0,
WIDE_DISTRIBUTION_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),WIDE_DISTRIBUTION,fire,V,0.5,1.5,112,spread_norm,0.2,0.2017,0.18,5025,6,0.9988,
WIDE_DISTRIBUTION_L3(FAIL),0,1,single,3,초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,113,spread_norm,0.26,0.2473,0.18,5025,15,0.997,
WIDE_DISTRIBUTION_L4(FAIL),0,1,single,4,크게 초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,114,spread_norm,0.33,0.2925,0.18,5025,30,0.994,
WIDE_DISTRIBUTION_L5(FAIL),0,1,single,5,심각,WIDE_DISTRIBUTION,fire,V,0.5,1.5,115,spread_norm,0.4,0.3228,0.18,5025,60,0.9881,
