SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
38,25.0,4.0,7.0,20.0,1.0,,1.1737,2.8254,24.476,1.8189,24.0596,3.8612,1.0049,-3.6812,89.571,2.2534,2.6761,2.9668,20.4347,1.2032,18.7799
39,18.0,3.0,-29.0,-10.0,1.0,,1.2043,0.9796,33.717,1.8018,24.0177,4.2823,1.0039,-1.3177,89.493,2.6149,2.6855,3.0195,21.2278,1.2103,20.1431
40,17.0,4.0,-10.0,24.0,1.0,,1.1669,0.045,25.352,1.7954,24.0334,3.4027,1.0106,-2.3308,89.357,2.4301,2.6074,3.0579,30.0121,1.1984,13.5542
41,25.0,4.0,20.0,-26.0,1.0,,1.1653,4.6804,26.995,1.7964,24.0501,3.9886,1.0036,-0.6911,90.132,2.4454,2.668,3.0509,27.2795,1.1979,31.1783
42,7.0,2.0,-30.0,-6.0,1.0,,1.2089,4.9838,25.912,1.7986,24.008,4.6121,0.9986,-3.1294,89.798,2.7415,2.6323,3.2081,29.3582,1.2002,17.0525
43,20.0,2.0,18.0,14.0,1.0,,1.1908,4.5046,28.85,1.7965,24.121,3.5363,1.0017,0.4123,88.476,2.6562,2.6674,3.0048,22.2009,1.1984,16.1677
44,22.0,4.0,25.0,12.0,1.0,,1.1422,1.6301,29.39,1.796,23.8733,4.0758,1.0067,-1.1206,89.744,2.9344,2.6476,3.126,19.5463,1.2005,18.9362
45,13.0,3.0,22.0,-7.0,1.0,,1.1794,2.4383,20.06,1.7847,23.9901,4.1644,1.0026,-6.4149,90.057,2.859,2.6316,3.2072,24.7796,1.2039,18.1134
46,8.0,2.0,26.0,-7.0,1.0,,1.1661,5.9061,34.494,1.8203,24.0111,2.8128,0.9941,-1.5429,90.723,2.7647,2.6482,3.0308,31.8948,1.1987,19.6556
47,12.0,2.0,8.0,-11.0,1.0,,1.1882,4.7559,32.27,1.7914,24.1435,4.5273,0.9949,-1.6612,88.871,2.8277,2.6531,3.1771,31.0553,1.2025,19.6715
48,10.0,4.0,23.0,18.0,1.0,,1.2217,3.7659,20.397,1.809,24.0094,4.838,1.001,-5.694,90.559,2.8492,2.6506,3.0682,35.0316,1.2033,17.1456
49,17.0,4.0,-33.0,-8.0,1.0,,1.188,4.624,26.655,1.7928,23.8382,3.7868,0.9989,-5.4433,87.286,2.991,2.6296,3.1303,21.7302,1.1991,15.9978
50,1.0,1.0,13.0,8.0,1.0,,1.2002,3.8845,28.42,1.8112,23.9741,4.936,1.0008,-4.3923,88.903,2.5234,2.6343,3.0306,25.6288,1.2009,18.0189
51,20.0,3.0,-12.0,-23.0,1.0,,1.1454,0.9162,23.842,1.8127,24.008,4.7069,1.0006,-5.6733,88.993,2.8507,2.6206,3.2794,25.0633,1.2004,16.8744
52,11.0,4.0,-11.0,-16.0,1.0,,1.2359,4.8126,31.856,1.7977,23.9545,3.5688,0.9961,-4.8976,87.68,2.8285,2.6359,2.9012,33.2966,1.1979,20.7501
53,23.0,1.0,-8.0,-6.0,1.0,,1.2206,5.5505,38.257,1.8228,23.8665,4.4377,1.0029,-3.2298,88.325,2.991,2.6126,2.9561,28.6013,1.205,16.805
54,3.0,3.0,14.0,-26.0,1.0,,1.17,5.2254,22.62,1.786,24.0,3.3942,1.0022,-1.7405,90.587,1.9924,2.6671,2.9855,22.8893,1.2011,32.579
55,5.0,4.0,5.0,-25.0,1.0,,1.209,3.2638,24.262,1.817,23.969,4.4147,0.9947,-1.1249,88.512,2.6421,2.6637,3.1254,29.9079,1.1995,17.594
56,15.0,4.0,-20.0,13.0,1.0,,1.2202,4.2296,36.193,1.7834,23.9549,4.2762,1.0066,-3.5887,87.872,2.5116,2.6503,3.0865,31.8672,1.2026,15.2481
57,24.0,2.0,13.0,25.0,1.0,,1.1757,1.9471,33.393,1.8109,24.0032,3.453,1.0106,-0.2134,90.742,2.7466,2.6649,3.0605,27.6738,1.201,16.7611
58,23.0,2.0,18.0,-17.0,1.0,,1.2164,4.5411,34.872,1.7945,23.9506,4.1399,0.993,-1.7744,89.514,2.3623,2.6487,3.0992,25.4089,1.2065,22.2409
59,10.0,3.0,14.0,9.0,1.0,,1.1741,4.9068,22.926,1.7962,23.9873,3.4993,0.9952,-5.1294,88.551,2.7185,2.6218,2.9945,26.7754,1.1982,20.0714
60,10.0,4.0,2.0,19.0,1.0,,1.184,5.2696,25.551,1.8104,24.1431,4.7114,1.0033,-1.182,88.0,2.5209,2.6687,3.0864,31.0947,1.1982,18.3606
61,20.0,4.0,-23.0,-2.0,3.0,102,1.191,17.1564,31.325,1.8149,23.9781,4.1522,0.998,-2.8772,88.693,2.6775,2.6161,3.0636,28.7986,1.197,15.5024
62,23.0,3.0,-5.0,2.0,1.0,,1.1793,2.1875,29.765,1.8068,24.0524,3.1307,1.0044,0.0623,88.008,2.6384,2.6767,3.0396,26.7926,1.2004,15.1839
63,6.0,1.0,-19.0,18.0,14.0,113,1.1997,5.6014,25.228,1.8178,24.008,4.0895,1.0089,-4.2388,89.13,1.574,2.6421,3.1377,51.7264,1.2001,18.419
64,10.0,4.0,4.0,23.0,1.0,,1.2231,3.5145,31.153,1.7963,24.2988,3.6059,1.0025,-1.8661,90.179,2.281,2.6097,3.1194,20.703,1.2021,20.5985
65,24.0,4.0,-6.0,-15.0,1.0,,1.2274,3.3489,33.347,1.8146,23.9487,3.6017,1.0028,-4.1788,88.928,2.3815,2.693,3.2025,25.8223,1.2004,17.2764
66,4.0,3.0,25.0,15.0,1.0,,1.1941,5.4427,29.49,1.7984,24.012,2.6402,0.9957,-4.136,87.734,2.7544,2.627,2.9012,25.9519,1.2007,14.3468
67,23.0,2.0,-21.0,27.0,1.0,,1.2208,4.9098,27.449,1.7806,24.0365,3.6742,0.99,-6.7319,89.818,2.6208,2.6616,3.1165,32.3973,1.2015,18.8691
68,25.0,4.0,31.0,-1.0,1.0,,1.1772,1.4808,33.901,1.8075,23.9777,3.1985,1.0008,-4.4577,89.463,2.9544,2.6212,2.9012,28.7663,1.2013,19.0869
69,10.0,1.0,22.0,17.0,1.0,,1.2325,5.1138,31.998,1.825,24.0151,3.7817,0.9908,-3.3163,89.315,2.9786,2.6436,3.1574,29.5171,1.1996,19.2196
70,25.0,1.0,35.0,3.0,3.0,102,1.2181,16.1547,24.709,1.8088,24.078,4.2052,1.0019,-0.5469,88.824,2.931,2.6454,3.0785,22.6158,1.1991,21.2648
71,25.0,3.0,6.0,-16.0,14.0,113,1.1362,2.6936,32.15,1.7826,23.9827,2.7082,1.0033,-3.3086,89.342,2.991,2.6527,3.2944,52.4322,1.1983,15.5206
72,3.0,2.0,-31.0,-2.0,11.0,110,1.1821,5.3082,29.549,1.7944,24.0245,3.2313,0.9981,-4.9901,89.005,3.2378,2.6533,3.0497,28.3298,1.2015,18.896
73,19.0,1.0,5.0,-4.0,1.0,,1.2003,2.8264,23.285,1.8024,23.9754,3.8086,1.0029,-4.6383,90.489,2.1056,2.6747,2.968,27.3508,1.2047,18.9558
74,10.0,1.0,-25.0,20.0,1.0,,1.2192,1.9916,30.094,1.7875,24.0374,3.9087,1.0008,-0.7929,88.754,2.2054,2.6809,3.047,26.96,1.1982,14.7926
75,4.0,3.0,2.0,24.0,1.0,,1.1865,0.1815,24.996,1.8102,23.9897,4.7555,0.9929,-1.9453,87.329,2.3844,2.6699,3.1856,27.9214,1.2026,20.9684
76,9.0,4.0,20.0,28.0,1.0,,1.198,0.2578,27.074,1.8052,23.9633,4.2819,1.006,-1.3012,88.226,2.2566,2.6812,3.0681,21.7402,1.2036,31.9333
77,5.0,2.0,7.0,1.0,1.0,,1.1807,3.4537,32.104,1.7845,24.3459,4.2672,0.9976,-0.8824,88.531,2.7269,2.665,3.1252,24.5626,1.2017,13.1686
78,10.0,1.0,-21.0,-27.0,1.0,,1.2294,3.191,24.682,1.8125,24.0414,4.3371,1.001,-5.0466,88.483,2.4113,2.6385,2.9243,30.093,1.2022,10.7291
79,14.0,3.0,-7.0,14.0,1.0,,1.1814,1.858,26.743,1.7997,23.9486,4.7826,0.9972,-2.3377,88.565,2.7582,2.6929,3.0753,32.2481,1.2004,12.9902
80,25.0,3.0,13.0,-22.0,1.0,,1.212,5.0442,26.546,1.8131,24.0662,4.3009,0.9944,0.8476,88.48,2.991,2.6388,3.0424,22.4717,1.201,20.4945
81,20.0,4.0,3.0,10.0,6.0,105,1.1962,3.9282,30.388,1.7914,24.5827,4.4849,1.0036,-1.4641,88.556,2.1586,2.6424,3.002,32.7726,1.2009,21.0637
82,11.0,1.0,11.0,33.0,1.0,,1.1899,3.9276,31.557,1.7983,23.9341,4.3071,1.0029,-5.5897,88.478,2.8898,2.638,3.1473,23.2102,1.2036,33.7354
83,10.0,1.0,-6.0,-26.0,1.0,,1.1708,4.29,31.185,1.7909,23.951,3.3148,0.9962,-0.9794,90.603,2.4323,2.6556,3.1896,36.6322,1.1991,16.4935
84,16.0,4.0,9.0,5.0,1.0,,1.243,3.7204,20.06,1.8044,24.0508,3.9231,1.0049,-3.7009,88.988,2.8108,2.6732,2.9012,31.5397,1.201,19.619
85,25.0,1.0,14.0,29.0,1.0,,1.1808,6.2684,20.06,1.8123,23.9207,5.0914,1.0051,-2.8432,88.455,2.4515,2.6624,3.0714,25.8409,1.1965,15.9186
86,25.0,2.0,10.0,-11.0,1.0,,1.2064,5.3788,33.508,1.798,24.0444,4.0046,0.9964,-2.9804,88.413,2.5579,2.6394,3.0682,18.7337,1.198,18.4933
87,24.0,1.0,30.0,4.0,1.0,,1.2242,3.3651,35.782,1.7953,23.9859,4.2187,1.0,-3.8107,90.124,2.6209,2.649,3.197,25.2597,1.2025,15.9589
88,24.0,1.0,-22.0,-28.0,7.0,106,1.1986,1.7392,24.401,1.8151,23.9051,8.0139,0.9987,-4.568,88.554,2.5216,2.6752,3.1424,24.5006,1.203,16.574
89,15.0,1.0,-2.0,23.0,11.0,110,1.2616,3.1745,33.885,1.8107,23.9963,4.2499,1.0076,-2.6249,89.023,3.1319,2.6681,3.2466,28.5339,1.1987,34.0689
90,20.0,3.0,20.0,-20.0,1.0,,1.2292,2.0073,30.224,1.7928,24.0548,4.314,1.0056,-3.8474,88.973,2.3629,2.6273,3.0263,28.1177,1.2042,16.8945
91,8.0,2.0,-10.0,10.0,1.0,,1.1763,5.0373,26.948,1.7968,23.9644,3.7223,0.9978,-3.0958,87.532,2.1054,2.674,3.0439,25.8764,1.2015,18.6862
92,16.0,1.0,4.0,22.0,1.0,,1.1899,2.1417,30.038,1.7727,24.1753,3.4421,0.9982,-3.8042,88.656,2.5839,2.6747,3.1126,25.7152,1.2005,17.2057
93,19.0,4.0,14.0,3.0,1.0,,1.2255,2.9212,29.627,1.8154,24.1184,4.1738,1.0028,-5.8224,87.441,2.7761,2.6654,2.9126,30.7833,1.201,17.8268
94,19.0,1.0,28.0,-7.0,7.0,106,1.259,3.2954,31.553,1.8112,24.0214,8.3612,0.9946,-1.9836,86.612,2.7522,2.6298,3.0301,17.6246,1.2025,20.4571
95,17.0,2.0,1.0,-16.0,1.0,,1.2332,2.4801,28.829,1.8141,24.057,5.4869,0.9947,-1.6315,88.352,1.9141,2.6438,3.0782,33.926,1.2004,20.4226
96,23.0,2.0,10.0,29.0,1.0,,1.2215,1.9738,31.797,1.8036,23.9927,4.4486,0.9965,-1.8411,90.053,2.6581,2.6411,3.214,26.9484,1.2079,19.3733
97,17.0,1.0,-7.0,-4.0,16.0,115,1.1603,4.883,23.047,1.8063,23.892,3.7074,1.0009,-3.2863,89.999,2.7249,2.6478,3.1767,24.4939,1.198,38.3917
98,13.0,1.0,-15.0,-25.0,1.0,,1.1899,6.4512,30.833,1.7884,23.8129,3.2168,1.0007,-0.6155,86.818,2.938,2.6379,3.1609,21.3429,1.2028,17.8169
99,21.0,2.0,-7.0,27.0,7.0,106,1.2017,3.9675,26.316,1.7903,24.0768,9.137,0.9975,-2.2773,88.235,2.2142,2.5886,3.2311,21.0777,1.2004,18.7988
100,1.0,4.0,-30.0,-9.0,1.0,,1.1789,1.3929,27.565,1.8112,23.9694,3.0324,1.0042,0.7752,89.364,2.4726,2.6543,3.0045,29.3404,1.2033,17.8657
101,18.0,4.0,12.0,25.0,1.0,,1.2139,1.9853,24.493,1.804,24.0788,4.6409,0.9979,-3.4214,88.362,2.6299,2.6525,3.0647,31.5703,1.1972,19.44
102,19.0,3.0,-29.0,7.0,1.0,,1.2601,7.5654,39.94,1.8046,23.9165,4.4835,1.0004,-2.0732,89.099,2.991,2.6581,3.174,38.1937,1.2041,14.6781
103,21.0,1.0,15.0,-27.0,1.0,,1.1786,1.3596,21.008,1.7917,24.011,4.0388,1.0048,-2.1544,88.792,2.3967,2.6402,3.1603,29.024,1.2032,18.6839
104,20.0,4.0,-20.0,-3.0,1.0,,1.2616,4.4066,24.142,1.8247,23.94,4.3038,0.9968,-0.459,87.308,2.6057,2.6754,3.1419,26.5444,1.2001,20.2827
105,23.0,4.0,-4.0,1.0,1.0,,1.2102,5.2459,20.653,1.8187,24.0944,3.6531,1.006,3.3185,88.282,2.6747,2.6768,3.1607,21.7552,1.1977,15.9827
106,8.0,4.0,15.0,17.0,1.0,,1.212,1.7349,28.212,1.8046,24.1268,3.827,1.0091,-4.4937,87.86,2.3014,2.6169,3.105,26.5014,1.1998,18.592
107,12.0,1.0,-22.0,17.0,1.0,,1.2084,4.6175,26.755,1.8133,24.0544,4.149,1.0028,-3.3463,88.971,2.7137,2.6632,3.0366,32.8083,1.1986,16.7319
108,5.0,3.0,5.0,20.0,1.0,,1.1646,2.2668,25.33,1.803,23.9557,3.9951,0.9986,-3.4705,87.653,2.8242,2.6583,2.9858,31.5834,1.2051,19.4311
109,9.0,2.0,7.0,35.0,1.0,,1.1861,4.7578,27.645,1.8288,24.0485,3.7161,0.9967,-4.9288,89.448,2.0589,2.6379,3.1361,34.7598,1.2018,20.3543
110,12.0,2.0,27.0,11.0,1.0,,1.1823,3.9386,27.971,1.8065,23.9769,4.0669,0.9923,1.9781,87.666,2.1666,2.6474,3.2883,24.0056,1.1976,16.4546
111,10.0,1.0,6.0,30.0,1.0,,1.1723,2.3119,28.505,1.8332,23.6551,3.7989,1.0062,-3.3358,89.71,2.9902,2.6671,3.2223,28.1405,1.1967,21.3354
112,23.0,4.0,-11.0,34.0,1.0,,1.1992,4.8604,34.348,1.8138,23.8728,3.041,0.9933,-2.244,89.799,2.6087,2.6504,3.0503,27.8418,1.2028,15.2798
113,12.0,3.0,32.0,-8.0,1.0,,1.1457,0.7192,28.352,1.804,23.9667,3.9794,1.0014,-0.5066,89.673,2.713,2.6301,3.0348,25.0856,1.203,17.8863
114,10.0,3.0,-1.0,-30.0,1.0,,1.1642,4.2547,27.441,1.8076,23.9912,4.0768,1.0015,-3.0459,88.381,2.8831,2.6231,3.1921,32.7492,1.2013,14.0529
115,2.0,2.0,-18.0,1.0,6.0,105,1.2431,6.1611,28.089,1.7874,23.4973,3.9829,1.0065,-3.4458,89.62,2.8024,2.6456,2.9012,27.549,1.1982,31.052
116,12.0,1.0,15.0,30.0,7.0,106,1.1715,5.99,27.444,1.7943,24.1735,8.6744,0.9962,-3.3191,89.24,2.412,2.6796,3.169,23.6601,1.2009,26.4963
117,10.0,4.0,14.0,-29.0,1.0,,1.2023,3.4672,35.989,1.7969,23.6403,3.7782,1.0052,-3.5284,90.433,2.9576,2.6514,2.9713,25.6548,1.1996,17.8971
118,11.0,3.0,4.0,-7.0,1.0,,1.2033,1.6614,31.682,1.7912,23.9894,3.9943,0.9956,-5.4036,87.743,2.3028,2.6566,3.1109,26.9796,1.2059,17.3746
119,5.0,4.0,18.0,5.0,1.0,,1.1764,5.4454,29.82,1.7836,23.9598,4.718,1.005,-0.1058,88.734,2.1067,2.6532,3.2258,23.6466,1.2,17.4317
120,11.0,4.0,-24.0,26.0,1.0,,1.1564,5.5877,29.154,1.8039,23.9607,4.5827,1.0009,0.63,87.438,2.5002,2.6196,2.95,29.269,1.1993,20.5503
121,9.0,4.0,-26.0,-22.0,1.0,,1.1493,4.9572,33.611,1.8025,23.9642,4.2791,0.9967,-2.2215,88.807,2.1534,2.6629,3.002,23.6571,1.1982,17.5493
122,25.0,4.0,-26.0,-6.0,1.0,,1.214,3.967,29.052,1.8134,24.1063,3.8217,1.0012,-5.054,89.213,2.1605,2.6625,3.1183,25.5417,1.2027,19.8844
123,20.0,2.0,17.0,-1.0,1.0,,1.1381,4.3188,25.033,1.8034,24.0834,3.9941,1.0036,-4.4694,87.541,2.783,2.6705,2.9719,19.7491,1.1994,14.0828
124,3.0,4.0,-19.0,-10.0,11.0,110,1.1625,6.2615,32.938,1.8118,23.9843,4.5153,0.996,-4.6228,87.229,3.3575,2.6504,3.1935,26.958,1.195,14.8083
125,11.0,4.0,8.0,4.0,1.0,,1.1994,3.8005,30.224,1.8174,23.9819,4.9274,0.9974,-5.6696,88.125,2.3782,2.686,2.9421,28.7552,1.2038,17.028
126,21.0,3.0,1.0,-22.0,1.0,,1.2075,0.045,27.926,1.8066,23.9949,4.441,0.9946,-7.0134,89.343,2.6882,2.667,3.1841,28.1551,1.2005,19.361
127,2.0,2.0,19.0,20.0,1.0,,1.2034,6.0729,31.673,1.8028,24.3282,2.6722,1.003,-3.5897,89.482,2.8144,2.6673,3.0311,26.9122,1.1964,12.9723
128,22.0,2.0,-22.0,4.0,1.0,,1.2262,4.6298,24.898,1.8004,23.9719,4.486,1.0033,-3.7584,90.515,2.6645,2.651,2.9012,33.2422,1.1953,16.7626
129,11.0,3.0,19.0,25.0,3.0,102,1.1934,16.2203,25.832,1.7907,24.0521,3.4086,0.9986,-4.4159,89.734,2.3251,2.61,3.1464,27.6504,1.201,17.7495
130,5.0,3.0,-12.0,3.0,1.0,,1.2091,4.3643,31.841,1.82,23.9729,4.1214,1.0019,-1.3272,87.144,2.3916,2.6034,3.0431,21.6757,1.2037,20.1805
131,23.0,2.0,7.0,-18.0,1.0,,1.229,1.6418,28.82,1.7856,24.043,3.5524,1.005,-3.4224,89.583,2.1226,2.6847,3.1257,26.0851,1.1985,17.7561
132,11.0,3.0,-1.0,25.0,1.0,,1.1675,6.2224,20.06,1.7925,23.8895,4.0038,1.0016,-2.5181,91.199,2.2793,2.654,3.0128,25.5942,1.2067,31.7715
133,7.0,2.0,-16.0,-20.0,1.0,,1.1882,3.6814,34.247,1.7959,24.0257,4.3892,0.9967,-1.941,89.069,2.8413,2.629,3.0286,25.8319,1.1971,19.7926
134,7.0,3.0,11.0,-23.0,1.0,,1.1593,3.332,26.947,1.7932,24.119,3.5572,1.0014,-3.7442,87.59,2.53,2.6191,2.9012,22.858,1.2034,14.6574
135,10.0,3.0,20.0,0.0,1.0,,1.2148,3.7305,33.179,1.7967,24.0126,3.0491,1.0026,-1.9771,88.967,2.991,2.6285,3.2542,26.1493,1.2002,14.0749
136,10.0,4.0,-22.0,27.0,1.0,,1.2062,2.4101,33.511,1.8029,23.8647,3.6485,1.005,-5.6262,89.609,2.7888,2.684,3.2766,29.2055,1.1976,14.9471
137,14.0,3.0,-16.0,30.0,1.0,,1.1785,3.3891,31.797,1.7956,23.991,4.5226,0.9947,-3.338,89.701,2.3912,2.6447,3.1415,23.4875,1.1972,20.0005
