SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
38,25.0,4.0,7.0,20.0,1.0,,1.2545,2.3906,32.418,1.8036,23.9015,3.5482,1.0016,-3.8725,88.783,2.408,2.6777,3.1647,32.5752,1.1956,15.3756
39,18.0,3.0,-29.0,-10.0,1.0,,1.2288,4.6456,34.203,1.7907,24.0754,4.3991,0.9994,-3.3938,88.53,2.233,2.6316,3.0339,26.0839,1.1979,15.3134
40,17.0,4.0,-10.0,24.0,1.0,,1.2079,1.6646,33.343,1.7902,24.0293,4.1789,1.0041,-1.7885,89.313,2.5859,2.6654,3.2938,32.0732,1.1953,15.5602
41,25.0,4.0,20.0,-26.0,16.0,115,1.1914,2.6355,34.614,1.8124,23.9599,3.981,1.0033,-5.2111,89.249,2.7279,2.6629,3.1213,30.1736,1.1989,-0.5754
42,7.0,2.0,-30.0,-6.0,16.0,115,1.2313,5.5288,33.101,1.789,24.0348,4.3303,1.0027,-1.5308,90.662,1.9518,2.6427,3.1406,24.0268,1.1962,36.8557
43,20.0,2.0,18.0,14.0,1.0,,1.2155,0.045,35.282,1.7978,23.9802,4.3641,1.0037,-1.5771,89.624,1.7044,2.6508,3.2027,21.7001,1.1982,17.0317
44,22.0,4.0,25.0,12.0,1.0,,1.1657,1.416,34.737,1.8,24.039,4.1442,1.0013,-3.7465,89.896,2.0826,2.6517,3.1397,29.0812,1.2006,22.7658
45,13.0,3.0,22.0,-7.0,1.0,,1.2017,2.3398,32.33,1.8118,24.1027,4.2675,1.0028,-3.7672,88.811,2.3542,2.6539,3.1962,35.2071,1.198,23.6763
46,8.0,2.0,26.0,-7.0,1.0,,1.2221,6.212,26.032,1.7999,23.9376,3.1126,1.0013,-1.6524,89.24,2.4021,2.6784,3.1085,25.8194,1.1993,12.6257
47,12.0,2.0,8.0,-11.0,1.0,,1.2155,2.6334,25.498,1.8055,24.0075,5.626,0.9946,-1.5326,89.356,1.868,2.6352,3.0683,22.7381,1.2035,17.4143
48,10.0,4.0,23.0,18.0,1.0,,1.2023,2.955,36.086,1.7943,24.0838,4.193,1.006,-2.1321,90.178,2.736,2.6494,3.2543,21.0606,1.1989,13.8558
49,17.0,4.0,-33.0,-8.0,7.0,106,1.1969,5.9181,35.591,1.8027,23.8671,9.1586,0.998,-0.8332,90.009,2.5217,2.6678,3.188,31.2712,1.2031,16.7773
50,1.0,1.0,13.0,8.0,3.0,102,1.2098,16.0142,32.911,1.7927,24.0149,3.0389,1.006,-1.963,88.061,2.0853,2.6474,3.2327,16.2047,1.1966,14.4406
51,20.0,3.0,-12.0,-23.0,1.0,,1.2108,4.9303,27.786,1.8061,23.9284,4.2004,1.002,-3.4578,90.44,2.4311,2.6442,3.1603,15.5448,1.2003,14.8868
52,11.0,4.0,-11.0,-16.0,1.0,,1.1737,0.0895,39.114,1.8157,24.0446,4.2854,1.0046,-3.5305,86.885,2.755,2.6126,3.2253,27.6719,1.1997,21.3405
53,23.0,1.0,-8.0,-6.0,1.0,,1.1965,3.4636,33.69,1.8004,24.0349,4.382,0.9992,-2.5558,88.945,2.6903,2.6581,3.2029,20.7289,1.2017,15.5819
54,3.0,3.0,14.0,-26.0,2.0,101,0.9761,3.6434,21.46,1.7972,23.6513,3.7329,0.9916,-1.0141,89.159,2.3111,2.6951,3.1433,24.64,1.1968,15.707
55,5.0,4.0,5.0,-25.0,1.0,,1.1678,6.4588,35.409,1.7992,24.1133,4.5108,0.997,-4.9729,90.702,2.2913,2.6468,2.9944,19.5835,1.208,32.5159
56,15.0,4.0,-20.0,13.0,11.0,110,1.1938,4.2187,37.244,1.7955,23.8821,4.3368,1.0004,-5.7314,87.427,3.4609,2.6777,3.0902,29.1914,1.203,14.1496
57,24.0,2.0,13.0,25.0,1.0,,1.1624,2.8201,22.479,1.799,24.0404,3.5969,0.9968,-2.4332,88.197,2.3413,2.6414,3.0802,24.4515,1.1983,20.7802
58,23.0,2.0,18.0,-17.0,6.0,105,1.2547,3.3855,27.95,1.7988,24.5858,4.6108,1.005,-2.8178,88.664,2.8236,2.6268,3.2988,30.7768,1.2024,15.9871
59,10.0,3.0,14.0,9.0,1.0,,1.2513,3.3369,25.628,1.8034,23.8327,4.2049,1.0015,-2.2392,89.654,2.245,2.6536,3.1724,20.7631,1.1953,16.8717
60,10.0,4.0,2.0,19.0,1.0,,1.2669,0.045,33.571,1.8,24.0122,4.1542,0.998,-1.7468,88.383,2.627,2.6474,3.0909,27.2604,1.2011,20.1057
61,20.0,4.0,-23.0,-2.0,3.0,102,1.1883,16.9599,31.439,1.801,23.976,3.951,1.0053,-1.4963,89.337,2.0774,2.6607,2.9012,20.484,1.2016,15.573
62,23.0,3.0,-5.0,2.0,1.0,,1.1516,2.7748,20.782,1.8008,23.9147,3.2475,1.0005,-6.1679,90.633,2.0739,2.6593,3.2988,26.4653,1.1968,14.7217
63,6.0,1.0,-19.0,18.0,6.0,105,1.2109,3.0538,32.895,1.8011,24.511,3.159,1.0007,-3.9498,90.125,2.2657,2.6385,2.9769,33.2054,1.2007,21.2627
64,10.0,4.0,4.0,23.0,16.0,115,1.1492,0.495,32.109,1.8066,24.0929,4.3949,1.0015,-2.3379,88.277,2.3422,2.6126,3.051,27.2273,1.1964,38.5446
65,24.0,4.0,-6.0,-15.0,1.0,,1.1717,5.5684,28.768,1.8005,24.0764,3.8507,0.9888,-6.9824,88.922,2.8117,2.6446,2.9966,25.0926,1.199,21.5892
66,4.0,3.0,25.0,15.0,1.0,,1.1772,1.8269,26.574,1.8013,23.9991,4.6742,0.991,-6.99,87.815,2.3515,2.6278,3.2988,20.7124,1.2053,14.7748
67,23.0,2.0,-21.0,27.0,11.0,110,1.2664,1.3392,22.678,1.8253,23.889,3.9338,1.0108,-5.7716,89.063,3.15,2.6844,2.9847,26.0679,1.2009,16.2427
68,25.0,4.0,31.0,-1.0,1.0,,1.1953,1.3529,36.716,1.7843,23.9602,4.4457,0.9967,-1.0843,89.67,2.7416,2.627,3.1389,23.0708,1.1993,13.8132
69,10.0,1.0,22.0,17.0,1.0,,1.2396,1.8866,21.055,1.7941,23.958,3.7191,1.0019,-5.8805,89.658,2.5598,2.6296,3.2988,26.508,1.2012,18.954
70,25.0,1.0,35.0,3.0,1.0,,1.2328,2.1487,28.131,1.7964,24.0203,3.285,0.9995,-3.2882,88.913,2.1762,2.6568,3.1905,18.9691,1.1982,19.8357
71,25.0,3.0,6.0,-16.0,1.0,,1.1442,6.306,25.65,1.7976,23.8534,4.3346,1.0029,-3.7359,88.887,2.1495,2.6799,3.2504,33.3894,1.1996,18.5296
72,3.0,2.0,-31.0,-2.0,6.0,105,1.1923,3.3872,30.18,1.8157,24.5526,4.5836,0.9949,-5.0576,88.212,2.4799,2.6567,3.2077,15.9318,1.1955,20.7174
73,19.0,1.0,5.0,-4.0,3.0,102,1.1924,15.973,29.574,1.793,23.8916,4.5425,0.9938,-2.2501,88.732,2.7373,2.6574,3.0684,19.9349,1.2009,16.6498
74,10.0,1.0,-25.0,20.0,1.0,,1.2322,5.2871,31.511,1.8059,24.2337,3.1766,1.001,-5.2748,89.461,2.3525,2.6311,2.9293,25.7977,1.1973,14.1899
75,4.0,3.0,2.0,24.0,1.0,,1.1726,1.3052,28.824,1.7995,24.0863,3.8282,0.9953,-4.6073,89.438,2.3818,2.6514,2.9012,13.38,1.1976,16.6706
76,9.0,4.0,20.0,28.0,16.0,115,1.2079,3.4118,33.285,1.8039,23.9828,4.2894,1.0076,-3.1286,89.74,2.2974,2.6414,3.1638,15.9195,1.196,-0.1044
77,5.0,2.0,7.0,1.0,11.0,110,1.1734,3.017,37.485,1.8042,23.9847,4.0588,1.0052,-0.1697,90.296,3.516,2.6657,3.0414,21.7025,1.2034,17.6052
78,10.0,1.0,-21.0,-27.0,1.0,,1.2153,0.045,30.694,1.7985,24.0546,4.0923,1.0001,-3.539,89.15,2.2999,2.6726,3.2988,27.7508,1.1973,19.6122
79,14.0,3.0,-7.0,14.0,1.0,,1.1343,2.7898,34.025,1.798,23.9677,3.8132,0.991,-4.2467,88.563,2.4078,2.6375,2.9012,22.3216,1.199,20.8236
80,25.0,3.0,13.0,-22.0,2.0,101,0.9714,5.0204,27.469,1.8184,24.0352,4.3242,0.9905,-3.4108,90.394,2.721,2.6449,3.2568,30.0646,1.1981,14.8984
81,20.0,4.0,3.0,10.0,1.0,,1.2237,1.6088,31.301,1.8102,23.9894,3.5279,0.9964,-4.9878,88.934,1.5496,2.6723,2.9012,24.4333,1.2022,19.6292
82,11.0,1.0,11.0,33.0,16.0,115,1.2239,0.733,34.808,1.8013,24.0884,4.4689,1.0006,-1.5665,89.13,2.5873,2.6684,3.2169,27.7879,1.2007,38.1297
83,10.0,1.0,-6.0,-26.0,6.0,105,1.2068,4.8885,34.711,1.7958,24.513,3.914,1.0036,-2.1043,89.38,2.531,2.6849,2.9341,20.357,1.197,20.1756
84,16.0,4.0,9.0,5.0,1.0,,1.2489,3.0877,28.959,1.7942,24.0817,4.9102,1.0046,-4.7096,89.594,2.0169,2.7086,2.9571,17.1501,1.2014,18.3816
85,25.0,1.0,14.0,29.0,14.0,113,1.1735,3.2484,34.04,1.8121,23.9451,3.9268,0.9981,-5.3326,90.776,2.991,2.6366,3.1215,53.8423,1.2009,33.5603
86,25.0,2.0,10.0,-11.0,3.0,102,1.1902,17.5717,29.389,1.7943,24.0779,3.7401,1.0005,-1.6384,88.382,2.1023,2.6872,2.9498,32.6638,1.1998,24.0618
87,24.0,1.0,30.0,4.0,1.0,,1.1639,4.4026,31.41,1.8152,23.9552,4.0364,1.004,-3.7255,88.85,2.6484,2.5999,3.0182,27.5062,1.1963,32.2713
88,24.0,1.0,-22.0,-28.0,1.0,,1.1778,4.3692,33.956,1.8175,24.0482,4.1909,0.9991,-2.9815,90.492,2.5072,2.6301,3.1784,30.041,1.1973,19.4625
89,15.0,1.0,-2.0,23.0,1.0,,1.2075,5.692,26.652,1.807,24.0536,4.1729,1.0073,-5.4016,88.758,2.1238,2.6446,3.1047,28.8121,1.1962,13.487
90,20.0,3.0,20.0,-20.0,1.0,,1.2349,2.8072,22.68,1.7841,23.988,3.9788,0.9955,-6.5745,87.659,2.2782,2.6149,3.0864,21.7021,1.1963,18.1426
91,8.0,2.0,-10.0,10.0,1.0,,1.1907,4.8078,37.726,1.796,23.9725,4.898,0.998,-3.2072,89.377,2.281,2.6457,2.9624,29.2238,1.2021,17.4263
92,16.0,1.0,4.0,22.0,11.0,110,1.2188,3.0645,35.668,1.8082,23.6803,4.0145,1.0026,-2.3049,89.263,3.0136,2.6494,3.038,20.5413,1.1986,15.8807
93,19.0,4.0,14.0,3.0,3.0,102,1.2242,18.9501,28.652,1.7807,24.1143,3.2464,1.0005,-1.7647,87.406,2.6703,2.6107,2.9091,26.3959,1.1979,20.7344
94,19.0,1.0,28.0,-7.0,1.0,,1.1577,4.2494,31.629,1.8154,23.9482,2.9817,1.0009,-2.5507,89.587,1.69,2.6446,3.1944,34.1255,1.2014,20.1393
95,17.0,2.0,1.0,-16.0,1.0,,1.1839,4.3139,33.891,1.8081,24.002,3.5722,1.0022,-1.6483,89.453,2.5438,2.6894,3.0723,25.9045,1.1959,19.7424
96,23.0,2.0,10.0,29.0,1.0,,1.199,3.4407,29.766,1.7851,23.9695,4.1475,0.9952,-4.4739,89.623,2.2177,2.6323,2.9729,32.0547,1.201,16.7992
97,17.0,1.0,-7.0,-4.0,1.0,,1.237,3.5389,31.308,1.8127,23.921,4.5431,1.0032,-4.5515,88.23,2.945,2.6568,3.0782,28.5865,1.1958,16.0295
98,13.0,1.0,-15.0,-25.0,5.0,104,1.1479,0.15,20.671,1.7206,23.8345,3.8008,0.9978,-2.2724,90.021,2.4345,2.6992,2.9012,23.4515,1.1976,31.5275
99,21.0,2.0,-7.0,27.0,1.0,,1.2056,3.6229,30.851,1.8138,24.4214,3.7681,1.0042,-4.9981,90.145,2.1428,2.6546,3.2988,25.8105,1.201,21.3182
100,1.0,4.0,-30.0,-9.0,1.0,,1.1664,5.2151,30.957,1.7888,24.0266,4.4336,1.0045,-1.4234,90.185,2.1865,2.6306,2.9889,19.506,1.198,14.3753
101,18.0,4.0,12.0,25.0,5.0,104,1.1666,5.0481,30.79,1.7289,23.9989,3.9359,1.0053,0.4741,88.239,2.4609,2.6543,2.9012,34.4628,1.2023,16.3416
102,19.0,3.0,-29.0,7.0,16.0,115,1.2165,3.5493,30.509,1.8049,23.9555,3.7635,0.9957,-2.607,89.478,1.7241,2.6972,3.0777,28.0601,1.2023,-2.8343
103,21.0,1.0,15.0,-27.0,6.0,105,1.2138,3.2314,26.2,1.8055,24.5503,3.9118,0.9931,-4.4439,89.59,2.704,2.6677,3.1647,15.4817,1.1985,15.4633
104,20.0,4.0,-20.0,-3.0,3.0,102,1.2468,16.0659,22.488,1.8023,23.9436,4.1552,1.0006,-1.1032,91.594,2.7171,2.6073,3.1007,33.3745,1.1989,20.1513
105,23.0,4.0,-4.0,1.0,1.0,,1.1424,4.5056,20.95,1.8154,23.9614,4.2551,0.9963,-2.7537,88.913,2.6505,2.6271,3.2421,31.2992,1.2009,15.5004
106,8.0,4.0,15.0,17.0,1.0,,1.1898,3.6725,21.206,1.8144,23.9067,3.221,0.9955,-3.1273,88.641,1.7343,2.6595,2.9865,17.5272,1.196,21.2104
107,12.0,1.0,-22.0,17.0,1.0,,1.2167,1.8549,25.724,1.8189,23.973,3.1794,1.0072,-5.1285,88.932,1.9025,2.6921,3.2018,30.1811,1.1989,13.7397
108,5.0,3.0,5.0,20.0,1.0,,1.1947,3.4515,33.88,1.8093,23.9217,3.4184,0.9965,-3.7177,87.739,2.2674,2.648,2.9612,27.8192,1.1994,15.1519
109,9.0,2.0,7.0,35.0,1.0,,1.2119,0.272,27.403,1.7873,24.3751,3.0482,0.9974,-3.3852,88.25,2.1244,2.6653,2.9686,26.5135,1.2003,10.2954
110,12.0,2.0,27.0,11.0,5.0,104,1.1663,2.0521,30.837,1.7298,23.9795,4.3012,0.9935,-0.1385,88.509,1.9917,2.6405,2.9012,24.8277,1.2013,9.9897
111,10.0,1.0,6.0,30.0,1.0,,1.1966,3.0959,26.625,1.8014,24.0278,4.9579,1.0036,-3.1604,88.756,2.8245,2.6616,2.9267,23.2667,1.2061,19.5645
112,23.0,4.0,-11.0,34.0,11.0,110,1.2182,4.1323,39.94,1.8012,23.9587,3.3455,1.0044,-5.0184,88.823,3.4479,2.6388,3.0452,30.8599,1.2026,19.6825
113,12.0,3.0,32.0,-8.0,1.0,,1.161,1.3127,35.897,1.8026,23.8892,3.961,0.9963,-5.1511,88.893,2.8394,2.6436,3.2988,28.0111,1.1958,14.9898
114,10.0,3.0,-1.0,-30.0,1.0,,1.1784,1.8408,32.562,1.7947,23.9236,4.6532,1.0021,-2.7739,90.146,2.3667,2.6586,3.1533,28.3849,1.2007,19.5113
115,2.0,2.0,-18.0,1.0,6.0,105,1.2234,4.6211,28.487,1.7888,24.5235,4.7566,1.0048,-3.1733,88.566,2.6748,2.661,2.9522,26.0876,1.2008,15.255
116,12.0,1.0,15.0,30.0,1.0,,1.2379,4.253,33.459,1.7939,24.0664,4.7097,1.0045,-3.9185,89.336,2.6523,2.6301,3.249,24.4671,1.2036,17.6938
117,10.0,4.0,14.0,-29.0,1.0,,1.1878,3.9052,28.707,1.8052,23.9237,4.3225,0.9947,-1.4242,90.628,2.6639,2.6825,2.9638,27.0025,1.2015,17.4067
118,11.0,3.0,4.0,-7.0,1.0,,1.1533,1.9205,37.377,1.8047,24.0051,4.3056,1.0034,-4.4713,88.735,2.0644,2.6537,3.0132,29.7889,1.1966,14.4121
119,5.0,4.0,18.0,5.0,1.0,,1.2282,5.4968,27.716,1.7924,23.9869,3.324,1.0091,-5.4341,88.76,2.4795,2.6394,3.0096,26.5693,1.1979,21.6372
120,11.0,4.0,-24.0,26.0,1.0,,1.2303,3.8158,35.77,1.7985,23.9004,4.9983,1.0017,-4.6078,88.072,2.1687,2.6794,3.0741,21.927,1.1971,31.7057
121,9.0,4.0,-26.0,-22.0,1.0,,1.2236,2.8728,23.954,1.8012,24.3631,5.0985,1.0019,-1.1892,89.942,2.1765,2.6525,2.9073,36.5532,1.1973,21.1821
122,25.0,4.0,-26.0,-6.0,1.0,,1.2072,3.8317,28.883,1.7939,24.0406,3.7624,0.9978,-4.8934,90.263,2.3116,2.6783,3.1321,25.9192,1.2006,14.3253
123,20.0,2.0,17.0,-1.0,1.0,,1.2445,6.658,28.409,1.8092,24.0159,4.4141,0.9959,-5.0277,88.326,2.1655,2.6104,2.9012,23.6588,1.2023,31.4722
124,3.0,4.0,-19.0,-10.0,1.0,,1.2226,4.2767,21.176,1.8072,24.0951,3.9252,1.0036,-2.1281,89.114,2.62,2.6438,3.0466,26.9331,1.2001,13.5871
125,11.0,4.0,8.0,4.0,1.0,,1.249,3.4971,33.111,1.8029,24.0048,3.3856,1.0076,-2.1847,90.321,2.8401,2.6632,3.2916,20.7383,1.2041,19.4517
126,21.0,3.0,1.0,-22.0,1.0,,1.1843,0.469,32.793,1.8036,24.0784,4.3628,1.0041,-3.2412,90.216,1.6508,2.6651,3.0153,30.6225,1.2015,14.5073
127,2.0,2.0,19.0,20.0,1.0,,1.2119,2.2536,30.713,1.7956,23.8722,4.4309,0.999,-0.3624,89.645,1.935,2.6791,3.2247,30.8919,1.2013,19.4343
128,22.0,2.0,-22.0,4.0,1.0,,1.2025,4.2596,26.285,1.8153,23.921,5.1292,1.0061,-1.4285,89.671,2.3032,2.644,3.0806,17.5646,1.1961,14.1261
129,11.0,3.0,19.0,25.0,1.0,,1.2494,0.96,25.988,1.8098,23.9405,4.917,0.9919,-3.813,87.959,2.991,2.616,2.978,30.3464,1.2033,22.5299
130,5.0,3.0,-12.0,3.0,1.0,,1.2406,5.5666,30.101,1.8156,24.005,4.3499,1.0073,-2.7733,89.264,2.2056,2.6524,2.9678,22.0297,1.197,17.1211
131,23.0,2.0,7.0,-18.0,3.0,102,1.1968,15.9187,31.957,1.8124,23.9213,4.2769,0.9896,-0.5297,89.01,2.1674,2.6372,3.2356,29.426,1.1994,13.1241
132,11.0,3.0,-1.0,25.0,1.0,,1.2062,2.6914,37.682,1.7927,23.8941,4.0418,0.9984,-2.1261,87.206,2.1261,2.6703,3.178,22.0414,1.1966,21.1572
133,7.0,2.0,-16.0,-20.0,1.0,,1.1814,2.6339,29.25,1.7947,23.9286,3.706,0.9954,-3.3256,87.983,2.5247,2.6475,3.1864,26.0761,1.1998,13.8205
134,7.0,3.0,11.0,-23.0,16.0,115,1.1732,4.6648,33.265,1.7978,24.1119,4.4325,0.9919,-5.0049,89.736,2.3477,2.6404,3.1963,27.453,1.1984,38.9792
135,10.0,3.0,20.0,0.0,1.0,,1.2186,3.0019,36.79,1.7922,24.0335,3.8372,1.0005,-2.1526,87.013,2.6943,2.6487,3.2988,26.7715,1.201,13.7085
136,10.0,4.0,-22.0,27.0,2.0,101,0.9593,5.97,29.252,1.7803,24.078,3.0663,1.003,-3.9589,89.331,2.6061,2.6441,3.097,23.1605,1.1997,16.3558
137,14.0,3.0,-16.0,30.0,1.0,,1.235,3.9935,27.174,1.801,24.0951,4.4588,1.004,-2.7571,89.459,2.463,2.6446,3.0614,24.0017,1.1962,22.1305
