SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
38,25.0,4.0,7.0,20.0,1.0,,1.168,3.6615,26.435,1.7634,23.8707,5.1361,1.0068,-2.8176,88.67,2.2133,2.6874,3.2988,27.8436,1.2005,22.8362
39,18.0,3.0,-29.0,-10.0,1.0,,1.1909,3.574,29.631,1.7951,24.0052,3.7402,1.0075,-4.4802,88.742,2.1213,2.6504,3.0354,29.6208,1.1955,17.3118
40,17.0,4.0,-10.0,24.0,1.0,,1.1783,5.7753,22.619,1.7966,24.071,3.9408,1.0,-6.0752,90.543,2.3383,2.6521,3.1734,34.761,1.1972,21.8228
41,25.0,4.0,20.0,-26.0,11.0,110,1.1671,5.7387,29.835,1.8145,23.9677,3.6878,1.0007,-1.777,87.575,3.2898,2.6613,3.1999,24.9743,1.1975,18.4973
42,7.0,2.0,-30.0,-6.0,1.0,,1.1642,5.1018,30.975,1.7956,23.9494,3.6212,1.0098,-5.6635,86.679,2.4711,2.7033,3.2436,12.0629,1.1976,18.0691
43,20.0,2.0,18.0,14.0,1.0,,1.2606,1.5139,33.701,1.7867,24.0538,4.4291,0.9985,-6.5986,88.777,1.7434,2.6599,2.9743,28.9698,1.1969,31.1451
44,22.0,4.0,25.0,12.0,1.0,,1.1788,3.9313,22.696,1.8141,23.9495,3.2841,0.9924,-4.7335,90.338,1.9639,2.651,3.1045,19.7073,1.2004,22.3026
45,13.0,3.0,22.0,-7.0,1.0,,1.2169,3.6697,26.936,1.7757,24.0224,4.2469,0.9984,-4.0398,87.537,2.0464,2.6796,3.1003,37.2778,1.2007,13.3049
46,8.0,2.0,26.0,-7.0,1.0,,1.1824,3.6972,30.397,1.8075,24.0137,4.1551,1.0075,-3.6545,89.9,2.1449,2.6312,3.0383,23.9125,1.2004,18.9329
47,12.0,2.0,8.0,-11.0,1.0,,1.1596,6.4643,32.218,1.7938,23.9387,3.8316,0.9965,-4.097,88.383,2.3035,2.6504,2.9506,33.6218,1.1955,12.4332
48,10.0,4.0,23.0,18.0,1.0,,1.1625,7.2125,31.679,1.7871,24.0266,4.0107,0.9958,-3.5049,89.659,2.249,2.6807,2.924,28.5671,1.1966,19.0244
49,17.0,4.0,-33.0,-8.0,1.0,,1.182,2.7723,30.312,1.801,23.9939,3.8584,0.9958,1.1194,88.228,2.08,2.6386,3.1285,28.8957,1.1983,16.1119
50,1.0,1.0,13.0,8.0,1.0,,1.1943,1.9666,20.79,1.8033,24.0007,4.631,1.001,-5.4704,89.078,2.2751,2.6862,3.132,30.4902,1.1993,12.3327
51,20.0,3.0,-12.0,-23.0,13.0,112,1.1311,5.1942,24.423,1.7916,23.902,3.8296,0.993,-3.2297,87.786,2.6028,2.6357,2.8501,27.2827,1.2018,20.4417
52,11.0,4.0,-11.0,-16.0,1.0,,1.1853,5.7132,30.084,1.8016,24.0357,3.9487,1.0008,-7.1536,86.73,1.9086,2.6372,3.1359,30.3601,1.2009,15.6376
53,23.0,1.0,-8.0,-6.0,1.0,,1.1448,3.1545,31.797,1.815,23.9344,4.4227,1.0095,-4.7256,87.453,2.0405,2.6251,3.1571,22.7408,1.1976,19.852
54,3.0,3.0,14.0,-26.0,1.0,,1.2194,4.5089,33.408,1.8034,23.8993,3.293,1.002,-2.9484,87.161,2.4964,2.6538,2.999,27.3466,1.2006,20.8239
55,5.0,4.0,5.0,-25.0,1.0,,1.1909,5.7268,25.136,1.8016,24.0661,4.6637,1.0144,-2.9533,88.217,2.5611,2.6544,3.0036,31.3954,1.1959,11.943
56,15.0,4.0,-20.0,13.0,1.0,,1.1305,7.658,28.307,1.7985,24.0243,4.671,1.0015,1.1356,88.218,2.3566,2.6552,3.2169,25.0894,1.1949,18.2295
57,24.0,2.0,13.0,25.0,1.0,,1.1536,3.3183,37.091,1.7847,23.9799,4.7412,1.0073,-2.0888,88.476,2.3433,2.6696,3.163,24.4431,1.2029,21.0102
58,23.0,2.0,18.0,-17.0,1.0,,1.1583,3.7673,25.007,1.7894,23.9417,3.2706,0.999,-3.84,88.944,2.9471,2.6174,3.2783,25.0466,1.2011,19.0415
59,10.0,3.0,14.0,9.0,1.0,,1.1708,4.9175,24.552,1.8027,23.9675,3.2462,0.993,-3.0713,88.361,2.237,2.636,2.9178,22.8731,1.1967,17.707
60,10.0,4.0,2.0,19.0,3.0,102,1.1961,17.0635,35.672,1.7853,23.9095,4.1941,1.0007,-2.7664,89.853,2.1553,2.6277,3.1248,22.0167,1.1966,20.5182
61,20.0,4.0,-23.0,-2.0,11.0,110,1.1838,3.3469,27.489,1.812,23.6084,3.8029,1.0019,-6.8272,88.995,3.3361,2.6832,2.9699,24.9887,1.2004,18.5451
62,23.0,3.0,-5.0,2.0,9.0,108,1.1822,3.468,35.25,1.7995,23.9102,4.0684,1.0076,-12.4653,88.576,1.884,2.6541,3.069,30.0303,1.2013,17.3848
63,6.0,1.0,-19.0,18.0,1.0,,1.2219,7.5473,23.125,1.7941,23.9235,4.702,0.9985,-3.6748,86.95,2.3322,2.7226,2.9927,25.2611,1.198,17.8648
64,10.0,4.0,4.0,23.0,1.0,,1.1573,3.575,25.848,1.7963,23.8846,3.9384,1.0134,-4.685,88.546,2.0027,2.641,2.9592,24.8342,1.1996,17.6892
65,24.0,4.0,-6.0,-15.0,1.0,,1.1785,4.8959,31.933,1.8066,24.001,3.4667,1.0043,-6.1561,88.768,2.5812,2.7125,3.1704,29.617,1.2048,16.854
66,4.0,3.0,25.0,15.0,1.0,,1.2223,3.904,24.501,1.7968,24.0505,3.854,0.9979,1.1046,89.181,2.4611,2.6743,2.9012,20.256,1.1974,18.8327
67,23.0,2.0,-21.0,27.0,1.0,,1.2107,1.1485,27.595,1.8047,23.8986,4.6116,1.0022,-2.6817,90.273,2.4244,2.6769,3.1636,19.6257,1.2033,15.3299
68,25.0,4.0,31.0,-1.0,1.0,,1.1691,0.045,24.062,1.8022,24.0096,4.0786,1.0051,-4.8402,89.287,2.4772,2.6471,3.1924,27.9522,1.2037,14.2619
69,10.0,1.0,22.0,17.0,1.0,,1.1704,5.4945,26.053,1.7964,24.0241,3.6529,1.0097,-4.0299,90.409,2.1937,2.689,3.0339,22.4846,1.1983,22.3188
70,25.0,1.0,35.0,3.0,1.0,,1.1923,2.6154,26.626,1.7901,23.9311,4.5874,0.9938,-1.5664,90.078,2.082,2.6934,2.9012,25.766,1.2002,12.0134
71,25.0,3.0,6.0,-16.0,1.0,,1.1526,5.3719,23.913,1.7982,24.0267,4.2471,0.9956,-5.286,89.87,2.1215,2.6421,2.9761,34.93,1.2012,13.9512
72,3.0,2.0,-31.0,-2.0,1.0,,1.2109,3.7063,38.81,1.8043,24.0741,4.3047,0.991,0.14,89.817,2.4722,2.6665,3.1049,21.4445,1.1984,21.0523
73,19.0,1.0,5.0,-4.0,1.0,,1.1973,4.0974,24.274,1.8124,23.954,4.1899,1.0004,1.1289,90.814,2.6463,2.6411,3.119,28.2356,1.1997,16.8501
74,10.0,1.0,-25.0,20.0,1.0,,1.1761,4.7159,27.638,1.7867,23.9748,3.4622,0.9905,-3.5386,88.089,2.1583,2.6425,3.1905,21.5152,1.2036,15.3324
75,4.0,3.0,2.0,24.0,1.0,,1.2148,2.6902,21.663,1.8054,24.0076,4.2187,1.0024,-1.3733,89.275,2.4875,2.6298,3.1103,27.2713,1.1985,16.6846
76,9.0,4.0,20.0,28.0,1.0,,1.2401,3.2502,31.058,1.8156,24.0073,3.6622,1.0073,-2.6863,89.506,2.4633,2.6641,3.1117,24.1755,1.1963,14.645
77,5.0,2.0,7.0,1.0,1.0,,1.1719,5.6956,23.674,1.7947,23.9848,3.9759,0.996,-4.3234,89.483,2.5996,2.6234,3.0901,25.5818,1.2005,17.2278
78,10.0,1.0,-21.0,-27.0,1.0,,1.1865,1.5115,30.411,1.7972,23.9924,3.952,0.9959,-3.3666,88.357,2.2723,2.6544,2.9655,32.0872,1.2035,19.2961
79,14.0,3.0,-7.0,14.0,1.0,,1.1985,4.3936,28.753,1.798,23.8536,3.9628,1.001,-1.693,91.11,1.7339,2.634,3.0114,27.942,1.2015,15.7408
80,25.0,3.0,13.0,-22.0,1.0,,1.1958,3.6149,26.476,1.7943,24.0031,3.4745,1.0075,-7.5561,88.345,2.6777,2.6077,3.0444,24.1428,1.1984,16.0949
81,20.0,4.0,3.0,10.0,1.0,,1.1943,4.8682,35.298,1.7945,23.9909,3.7757,1.0001,-2.6177,89.608,2.4207,2.6236,3.0574,26.3901,1.2052,17.7538
82,11.0,1.0,11.0,33.0,1.0,,1.1827,4.1756,33.178,1.7937,24.0109,4.0594,1.0034,-1.8961,90.011,2.754,2.6836,3.1447,23.3046,1.2029,33.2431
83,10.0,1.0,-6.0,-26.0,1.0,,1.1187,2.3688,28.419,1.7842,23.9567,3.9241,0.9994,-3.0083,89.292,2.991,2.6456,3.1609,14.6807,1.2005,15.1143
84,16.0,4.0,9.0,5.0,1.0,,1.1824,2.1788,29.176,1.8129,24.0214,3.9791,0.9981,-0.0044,89.332,2.2914,2.6607,2.9222,33.1881,1.1988,19.9202
85,25.0,1.0,14.0,29.0,1.0,,1.2159,3.1273,31.83,1.8033,23.8942,3.9396,0.9978,-4.9812,86.362,1.9965,2.6605,3.1497,30.6178,1.1965,15.2498
86,25.0,2.0,10.0,-11.0,1.0,,1.1794,6.0273,35.024,1.8053,23.6487,4.6296,1.0066,-2.7791,89.177,2.1665,2.6322,3.1132,30.7187,1.1996,14.4048
87,24.0,1.0,30.0,4.0,3.0,102,1.1825,15.0926,25.789,1.7835,23.9666,3.688,0.9982,-3.3808,91.182,1.9494,2.6302,3.007,31.5043,1.201,12.9175
88,24.0,1.0,-22.0,-28.0,8.0,107,1.1871,4.6908,26.83,1.7964,23.9565,4.7258,1.0342,-0.809,88.093,2.019,2.6291,3.2265,29.7292,1.1944,17.1306
89,15.0,1.0,-2.0,23.0,1.0,,1.1797,2.072,31.453,1.8058,23.9945,4.3724,1.0025,-5.1026,88.34,2.0111,2.6348,3.1672,38.9228,1.1931,13.6651
90,20.0,3.0,20.0,-20.0,1.0,,1.1677,3.2809,33.529,1.7848,23.9509,4.4154,0.9962,-3.4315,86.997,2.3606,2.6565,3.0945,23.1016,1.196,13.0115
91,8.0,2.0,-10.0,10.0,1.0,,1.1958,3.4316,29.85,1.8092,23.9425,4.2217,0.9999,-1.8065,89.69,1.7676,2.6451,2.9935,29.5116,1.2037,32.4356
92,16.0,1.0,4.0,22.0,3.0,102,1.1705,15.5851,23.681,1.8068,24.0188,3.1579,1.0061,-2.4203,89.458,1.9104,2.7055,3.0739,27.6453,1.1974,30.8119
93,19.0,4.0,14.0,3.0,1.0,,1.2295,1.0896,30.297,1.7852,24.0366,4.5009,0.9935,-0.9661,87.631,2.4618,2.6961,3.1125,21.0138,1.2002,20.9613
94,19.0,1.0,28.0,-7.0,11.0,110,1.2354,3.4967,35.815,1.801,23.957,5.035,1.0054,-2.8263,89.895,3.3248,2.659,3.2351,24.7298,1.2032,17.7534
95,17.0,2.0,1.0,-16.0,1.0,,1.1923,4.1879,31.975,1.7982,24.0117,3.7718,0.9995,-0.7076,88.437,2.7642,2.6598,2.9435,38.7458,1.1989,14.5704
96,23.0,2.0,10.0,29.0,1.0,,1.1208,4.0389,35.467,1.7923,24.0538,4.3754,1.0049,-3.6393,89.749,2.3298,2.6698,2.9241,17.9346,1.2026,14.5553
97,17.0,1.0,-7.0,-4.0,1.0,,1.1533,2.3189,30.426,1.7938,23.897,4.5398,0.9981,-2.6793,89.092,2.3195,2.7152,2.9012,23.1376,1.1948,13.9599
98,13.0,1.0,-15.0,-25.0,1.0,,1.1535,4.7032,32.461,1.7947,23.9411,3.4723,1.0054,-2.6128,88.072,2.5235,2.6376,3.0563,24.038,1.2036,17.336
99,21.0,2.0,-7.0,27.0,1.0,,1.2137,5.2712,35.593,1.7881,24.0431,3.6161,0.999,-5.1853,87.134,2.991,2.6496,3.2988,24.4677,1.1976,15.2555
100,1.0,4.0,-30.0,-9.0,1.0,,1.2032,4.9718,25.061,1.7981,23.9857,3.335,0.9954,-2.663,88.752,2.734,2.6548,3.1647,25.3514,1.1993,22.9648
101,18.0,4.0,12.0,25.0,1.0,,1.1852,6.3349,29.186,1.7882,23.9672,4.8575,0.9958,-2.6923,88.606,2.7457,2.7314,3.1027,23.2565,1.2022,19.5086
102,19.0,3.0,-29.0,7.0,14.0,113,1.2111,2.5278,30.307,1.7879,23.8792,3.6193,1.0109,-3.6103,87.281,2.5023,2.6425,3.0466,55.0827,1.2013,16.9579
103,21.0,1.0,15.0,-27.0,3.0,102,1.2091,15.8132,34.442,1.7998,23.9296,4.3008,0.9917,-3.0092,86.943,2.2774,2.7046,3.125,25.3161,1.1975,15.0434
104,20.0,4.0,-20.0,-3.0,1.0,,1.2334,4.2953,35.903,1.8059,24.0007,3.3838,1.0062,-5.1294,90.059,2.0692,2.6513,2.9292,31.7546,1.2008,18.7176
105,23.0,4.0,-4.0,1.0,1.0,,1.2238,4.1681,25.487,1.8073,24.0154,4.0548,0.9968,-0.6358,89.221,2.0967,2.6272,3.0779,23.6983,1.2016,18.0015
106,8.0,4.0,15.0,17.0,1.0,,1.1655,4.5091,24.367,1.8112,23.6013,3.3374,0.9993,-2.8375,89.538,2.8277,2.631,3.1596,31.6036,1.2023,15.9445
107,12.0,1.0,-22.0,17.0,1.0,,1.2165,7.2244,26.233,1.7709,23.9375,4.7959,1.0008,-4.7301,89.984,2.2827,2.6524,3.1044,26.087,1.1958,16.7508
108,5.0,3.0,5.0,20.0,1.0,,1.2331,4.3055,21.555,1.7905,23.9132,4.2069,1.0049,0.0364,87.997,2.2218,2.6414,3.1134,37.0165,1.2011,19.7136
109,9.0,2.0,7.0,35.0,13.0,112,1.1786,5.2483,27.788,1.7842,24.0723,4.5131,1.0022,-2.8869,90.303,2.0122,2.6379,2.885,28.6138,1.1998,17.2584
110,12.0,2.0,27.0,11.0,1.0,,1.2282,3.2867,26.36,1.8008,24.0276,4.4202,0.9834,-1.5232,90.181,1.8438,2.6888,3.004,24.1565,1.1982,21.4213
111,10.0,1.0,6.0,30.0,1.0,,1.1988,3.4156,27.884,1.8027,24.0276,4.067,1.001,-2.9967,88.804,2.3158,2.678,3.1951,22.0906,1.199,20.1514
112,23.0,4.0,-11.0,34.0,1.0,,1.2179,6.0987,36.12,1.7979,24.0653,3.8732,1.0008,-5.6399,90.738,2.1445,2.6189,3.0255,33.5732,1.1994,15.2336
113,12.0,3.0,32.0,-8.0,1.0,,1.2362,5.8621,26.948,1.7961,23.9886,4.8414,0.9909,-5.1816,89.043,2.3127,2.6615,3.0566,18.2443,1.2005,13.7116
114,10.0,3.0,-1.0,-30.0,1.0,,1.1589,3.9691,39.94,1.803,24.0153,3.9159,0.9958,-4.1303,89.404,2.2494,2.6607,3.2092,20.864,1.1987,17.8351
115,2.0,2.0,-18.0,1.0,1.0,,1.2217,5.2578,32.207,1.7814,23.9002,4.0464,0.9983,-3.9132,88.28,2.3206,2.6587,3.0704,29.8477,1.2011,16.4522
116,12.0,1.0,15.0,30.0,1.0,,1.1892,3.6611,30.79,1.7849,24.0247,4.3917,1.0156,-4.8248,89.47,2.991,2.6836,3.1415,29.079,1.199,14.127
117,10.0,4.0,14.0,-29.0,1.0,,1.1786,0.045,26.255,1.7975,24.3936,3.0195,1.005,-3.0771,88.784,2.3788,2.6814,3.0357,37.6781,1.199,12.2515
118,11.0,3.0,4.0,-7.0,1.0,,1.1808,3.7158,20.271,1.7825,24.0537,4.4672,0.9965,-5.3255,91.152,2.8215,2.6144,3.2232,25.298,1.2012,18.916
119,5.0,4.0,18.0,5.0,1.0,,1.1608,1.5419,31.636,1.7985,23.977,4.2182,1.0095,-4.6923,90.291,1.9699,2.6646,3.0348,22.4444,1.2013,20.3768
120,11.0,4.0,-24.0,26.0,3.0,102,1.2491,16.5998,23.717,1.8023,23.9684,3.3181,1.0061,-4.3821,88.102,2.5221,2.672,2.9772,28.1559,1.1958,11.7382
121,9.0,4.0,-26.0,-22.0,1.0,,1.1674,5.1346,20.06,1.7955,24.0584,4.5183,1.0049,-5.7124,89.324,2.991,2.6773,3.0879,22.4726,1.196,19.8266
122,25.0,4.0,-26.0,-6.0,1.0,,1.1667,2.3907,26.82,1.7912,23.8727,4.7469,1.0087,-4.6163,90.292,2.0974,2.6449,3.2057,25.4468,1.2019,20.653
123,20.0,2.0,17.0,-1.0,3.0,102,1.1808,16.6915,26.523,1.7888,24.0709,3.9443,1.0028,-4.1974,85.955,2.7772,2.6654,2.9012,19.9759,1.2032,18.4587
124,3.0,4.0,-19.0,-10.0,1.0,,1.1967,4.5219,27.59,1.8006,23.9223,4.3737,0.9988,-3.6789,88.775,2.1547,2.6636,3.0921,24.3189,1.1999,15.5376
125,11.0,4.0,8.0,4.0,1.0,,1.2001,2.6103,35.296,1.7955,23.9497,4.1237,1.0039,-4.6857,89.154,2.0771,2.6591,3.1692,16.8624,1.1988,17.3816
126,21.0,3.0,1.0,-22.0,1.0,,1.2559,0.7589,35.977,1.7931,23.9111,4.5423,0.9926,-1.7451,88.193,2.7388,2.6239,2.9012,26.6809,1.1967,20.4615
127,2.0,2.0,19.0,20.0,1.0,,1.1512,3.1593,29.773,1.804,23.9228,4.0866,1.0094,-3.3281,88.9,2.6836,2.6488,2.9883,30.5896,1.2015,19.4943
128,22.0,2.0,-22.0,4.0,1.0,,1.1844,4.4049,26.072,1.7877,23.951,3.9696,0.9954,-4.9153,88.377,1.8839,2.6444,3.2396,28.0426,1.2023,14.643
129,11.0,3.0,19.0,25.0,1.0,,1.1973,2.2562,29.141,1.81,24.0335,5.2943,0.9953,-0.6,89.861,2.5609,2.6781,3.0891,26.6553,1.1955,18.3447
130,5.0,3.0,-12.0,3.0,1.0,,1.2182,3.8956,29.057,1.7999,23.9244,3.6497,1.0016,-8.7493,89.272,1.8273,2.6528,2.9012,27.8752,1.195,19.8001
131,23.0,2.0,7.0,-18.0,1.0,,1.1938,4.1146,20.781,1.7895,23.9867,4.494,1.005,-2.2176,89.674,2.6301,2.6862,2.9891,26.2696,1.2022,14.2921
132,11.0,3.0,-1.0,25.0,1.0,,1.1842,4.8887,32.551,1.8016,23.9391,4.0657,1.0038,-2.0426,89.82,2.0803,2.6473,3.2174,18.1442,1.1985,14.9902
133,7.0,2.0,-16.0,-20.0,1.0,,1.1729,3.6008,32.589,1.8125,23.9555,3.5057,0.9969,-2.7734,87.305,2.991,2.6469,2.9548,26.9308,1.1961,18.6282
134,7.0,3.0,11.0,-23.0,1.0,,1.21,3.0451,31.538,1.7954,23.9923,4.2282,0.9934,-1.7395,88.73,2.1544,2.6701,3.0575,19.6544,1.1992,19.6991
135,10.0,3.0,20.0,0.0,16.0,115,1.1616,0.045,32.706,1.7888,23.9474,4.6028,1.0031,-1.2155,88.737,2.7878,2.6606,3.1269,24.8848,1.2039,-2.9229
136,10.0,4.0,-22.0,27.0,1.0,,1.2313,5.7489,25.825,1.8027,24.0374,4.6599,1.0045,-0.9213,88.767,2.9091,2.676,3.0935,31.0587,1.2016,17.184
137,14.0,3.0,-16.0,30.0,1.0,,1.2465,5.3232,34.672,1.8146,23.8647,3.8276,1.0056,-4.8266,89.434,2.496,2.6624,2.9012,32.6447,1.2011,21.3025
