SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
43,20,2,18,14,11,110,1.1891,2.437,33,1.7915,24.0423,4.4092,1.0053,-3.2013,88.426,3.4756,2.6548,3.2349,24.9849,1.2028,17.0732
44,22,4,25,12,1,,1.2356,4.645,26,1.8106,23.9465,3.2782,0.9927,-2.7085,89.117,2.2965,2.6855,3.209,19.8049,1.2026,19.8912
45,13,3,22,-7,1,,1.2305,3.6646,27,1.7911,23.8909,4.2039,0.9952,-4.0135,88.772,2.2995,2.6761,2.9365,24.1223,1.1986,14.108
46,8,2,26,-7,1,,1.1841,0.155,26,1.7877,24.0308,3.8698,1.0081,-4.3819,87.082,2.8453,2.6757,3.0014,30.9543,1.2042,13.9121
47,12,2,8,-11,1,,1.2211,5.6687,26,1.7935,24.009,3.1511,1.0015,-3.9966,88.283,2.1875,2.6547,2.9894,22.5135,1.1976,13.9423
48,10,4,23,18,1,,1.1932,3.5848,33,1.7917,23.9302,3.8838,0.9965,-3.853,90.232,2.9241,2.6662,3.2343,22.4864,1.2015,13.4196
49,17,4,-33,-8,1,,1.1761,1.764,35,1.8076,24.0092,3.4563,1.0012,-3.1756,89.114,2.5853,2.6227,3.2572,28.1108,1.1983,16.1451
50,1,1,13,8,1,,1.2135,5.5191,27,1.785,23.8662,4.1882,0.9981,-1.0262,90.885,2.3165,2.6572,3.2051,23.7748,1.1979,15.4868
51,20,3,-12,-23,1,,1.2238,1.7374,35,1.7883,23.9399,2.8952,1.0015,-1.4527,88.48,2.3391,2.6488,3.2551,23.6545,1.1958,16.5996
52,11,4,-11,-16,1,,1.1868,4.0882,25,1.794,23.9011,4.2352,1.0051,-3.6217,89.82,2.1923,2.642,2.9619,31.0178,1.2012,17.9033
53,23,1,-8,-6,1,,1.2316,4.3371,34,1.7938,23.9913,3.5698,1.0035,-2.4809,88.662,2.3743,2.6488,3.2102,27.6029,1.1992,22.7212
54,3,3,14,-26,1,,1.157,4.9424,31,1.8057,24.0337,4.5267,1.0056,-3.5134,88.733,2.1008,2.6554,3.2332,25.3449,1.2039,12.9498
55,5,4,5,-25,1,,1.2258,3.8196,28,1.785,23.9377,3.0319,0.9982,-5.736,89.363,1.6163,2.6542,2.9757,27.8692,1.1932,17.9609
56,15,4,-20,13,1,,1.229,2.3193,26,1.8112,24.0594,3.847,1.0113,-4.264,88.791,2.264,2.6313,3.2618,26.3896,1.2017,21.6063
57,24,2,13,25,1,,1.2023,1.6512,26,1.7876,23.9257,4.1318,1.0025,-1.0475,89.736,2.3014,2.6711,3.2279,18.9927,1.2016,16.1369
58,23,2,18,-17,1,,1.1682,3.4389,36,1.8052,23.9841,5.5563,0.9931,-4.4525,89.012,1.6233,2.652,3.2493,23.2283,1.2006,12.1971
59,10,3,14,9,6,105,1.2129,4.4795,26,1.7961,24.6975,4.1408,0.9966,-5.48,89.236,2.1075,2.678,3.0132,21.7179,1.1993,-4.3668
60,10,4,2,19,1,,1.1385,1.0914,35,1.7881,24.0556,4.634,0.9968,-3.0314,88.542,2.9724,2.6331,3.2179,23.4085,1.1976,19.3483
61,20,4,-23,-2,1,,1.2154,7.3857,35,1.8097,24.0417,4.3216,1.0,-6.2591,88.12,2.6411,2.6314,3.264,23.8561,1.1939,21.0434
62,23,3,-5,2,1,,1.245,3.4704,27,1.7814,24.1005,4.3627,0.9945,-2.6678,87.155,2.6136,2.6422,2.9722,24.1497,1.1959,12.9559
63,6,1,-19,18,1,,1.17,3.4196,27,1.8092,23.9823,3.822,0.9955,-4.161,86.545,2.5274,2.6289,2.9737,23.9435,1.2019,18.8728
64,10,4,4,23,1,,1.2082,3.0715,27,1.768,23.9094,3.5189,0.9938,-3.0621,87.627,2.4718,2.6649,2.9708,22.9619,1.2004,20.1455
65,24,4,-6,-15,11,110,1.2243,4.4216,26,1.7971,24.0407,3.8316,0.9943,-3.7653,88.947,3.1182,2.6363,2.9719,25.5777,1.1991,14.3709
66,4,3,25,15,1,,1.1575,4.2176,35,1.8105,24.1206,4.4074,0.9992,-3.9837,86.86,2.5181,2.6917,2.9489,21.3241,1.2027,13.6608
67,23,2,-21,27,1,,1.1805,2.1776,33,1.8009,24.0334,4.038,1.0019,-4.302,87.197,2.9191,2.6267,3.2441,34.5848,1.198,14.0391
68,25,4,31,-1,1,,1.1883,4.2697,33,1.7896,24.0276,4.178,0.9898,-3.6907,89.61,2.7612,2.6875,3.0082,33.361,1.1964,24.4203
69,10,1,22,17,1,,1.2235,6.4192,27,1.8027,24.0334,3.7091,1.0075,-4.6576,90.878,2.3353,2.6807,3.2273,31.3777,1.2001,18.8765
70,25,1,35,3,16,115,1.1718,0.1222,35,1.7975,24.0297,4.3936,1.0037,-1.348,90.09,2.4504,2.6927,2.9624,33.7176,1.2023,-2.3061
71,25,3,6,-16,1,,1.2058,1.9663,25,1.8051,23.9631,2.9437,0.9988,-4.9087,88.842,2.604,2.6517,3.0023,20.7612,1.1954,15.6659
72,3,2,-31,-2,1,,1.1867,3.3092,27,1.7827,23.8651,4.4159,0.9924,-3.0231,88.492,2.7105,2.6337,3.0116,30.6633,1.1989,16.5403
73,19,1,5,-4,7,106,1.2076,2.7386,33,1.8146,23.9492,-1.2753,0.9975,-6.1999,87.245,2.9146,2.6585,3.2743,26.4882,1.1994,17.7565
74,10,1,-25,20,1,,1.2552,4.743,26,1.8012,24.0105,4.241,0.9999,-0.3198,89.048,2.4187,2.606,3.2296,28.521,1.2005,16.4487
75,4,3,2,24,16,115,1.2233,1.9339,26,1.8028,24.0174,3.1867,1.0009,-3.5188,90.501,2.3251,2.6436,3.0123,28.7521,1.1961,-2.9749
76,9,4,20,28,16,115,1.171,4.8186,33,1.7855,24.0433,4.2752,1.0017,-0.8453,91.534,2.1146,2.679,3.2228,36.1857,1.1997,41.4171
77,5,2,7,1,7,106,1.1961,2.3341,34,1.8073,24.0094,-0.3313,1.0042,-1.7663,88.906,2.2735,2.6654,3.2189,20.8197,1.2057,21.5346
78,10,1,-21,-27,1,,1.1976,3.1895,28,1.7976,24.0496,3.6885,0.9971,-2.2042,90.903,2.5568,2.6395,3.2121,29.7513,1.2031,17.1839
79,14,3,-7,14,1,,1.2772,2.8399,27,1.8031,23.9405,4.4958,0.9947,-2.3751,89.882,2.6251,2.6533,2.9716,16.6131,1.202,16.8186
80,25,3,13,-22,1,,1.1672,3.7234,34,1.8029,23.9731,4.3078,0.9974,-2.0663,89.269,2.983,2.6771,2.9763,27.5903,1.1984,14.6102
81,20,4,3,10,7,106,1.185,4.6897,26,1.7906,24.0041,-1.9151,1.0064,-3.8548,89.995,2.0132,2.6508,2.9836,22.3482,1.2036,17.5825
82,11,1,11,33,1,,1.2748,4.7216,34,1.7902,23.9427,3.4902,1.0058,-3.5163,88.055,2.4627,2.646,2.9858,25.1651,1.1963,17.9611
83,10,1,-6,-26,1,,1.2364,1.1073,34,1.8119,24.0083,4.0582,0.9987,-2.5385,88.628,2.932,2.6283,3.2253,23.0177,1.2018,18.8759
84,16,4,9,5,1,,1.1758,1.8284,26,1.7758,23.9729,3.9449,1.0038,-1.9378,89.192,2.5384,2.6506,3.2343,22.1087,1.2002,20.8181
85,25,1,14,29,1,,1.1851,4.1792,26,1.7906,24.0784,5.1075,0.9932,-3.4044,88.555,2.3312,2.6402,3.1954,33.6432,1.2003,17.9945
86,25,2,10,-11,1,,1.2358,1.0796,26,1.8108,24.0491,4.1069,1.0058,-0.4812,89.445,2.2534,2.6555,2.9906,21.0771,1.1988,18.2575
87,24,1,30,4,1,,1.1959,4.8538,35,1.8046,24.0112,3.5363,1.0068,-2.1591,89.43,2.9349,2.6889,3.2359,24.7206,1.1959,13.7956
88,24,1,-22,-28,1,,1.2225,3.3194,35,1.8071,23.9911,4.3294,0.9994,-2.8146,89.997,2.0659,2.6089,3.2498,33.9988,1.2024,13.611
89,15,1,-2,23,1,,1.251,3.3313,36,1.8121,24.0074,4.6129,0.9974,-3.5195,89.348,2.6898,2.6302,3.2111,19.6786,1.202,13.7754
90,20,3,20,-20,1,,1.193,2.4977,33,1.7955,23.9517,4.0885,1.0022,-3.3639,88.843,2.3716,2.6614,3.2844,29.4882,1.1985,19.8073
91,8,2,-10,10,1,,1.204,1.9834,25,1.7905,23.9486,3.9641,1.0027,-0.95,89.776,2.3005,2.6452,3.2554,25.8587,1.1949,17.1194
92,16,1,4,22,1,,1.185,4.9688,26,1.7933,24.0635,3.9762,0.9944,-2.451,90.927,2.4619,2.6816,2.9596,26.5926,1.2012,18.0334
93,19,4,14,3,1,,1.2038,4.9046,34,1.803,23.9948,3.2276,1.0034,-1.8554,89.103,2.209,2.658,3.2456,22.2129,1.2031,17.2692
94,19,1,28,-7,1,,1.2111,1.6412,27,1.8137,23.98,3.6641,1.0171,-3.7856,87.923,2.1508,2.6776,2.9834,23.4655,1.1966,15.7921
95,17,2,1,-16,1,,1.1777,1.6781,27,1.8027,23.9915,3.3866,1.002,-0.6829,88.933,2.9658,2.6574,2.9959,29.3019,1.2054,20.8597
96,23,2,10,29,11,110,1.2005,5.3941,26,1.8141,23.9724,3.8491,1.0055,-1.2171,89.448,3.0599,2.652,3.227,30.4514,1.1959,19.2707
97,17,1,-7,-4,1,,1.2172,3.0122,35,1.8081,23.9861,4.7862,0.9981,-2.614,90.023,1.5168,2.6473,3.2151,26.0124,1.1971,19.8971
98,13,1,-15,-25,1,,1.1961,7.9536,34,1.7969,23.9386,4.6316,0.9984,-2.7331,88.952,1.5234,2.6569,2.9831,22.4604,1.1942,17.4838
99,21,2,-7,27,1,,1.219,4.9577,34,1.8134,24.0906,4.1456,1.0036,-5.7316,88.054,2.0676,2.6328,2.967,25.0902,1.1937,19.3196
100,1,4,-30,-9,1,,1.1688,5.0459,33,1.7957,24.0981,4.8284,1.0048,-3.7654,89.707,2.2108,2.5976,3.2051,21.5766,1.2029,19.2596
101,18,4,12,25,1,,1.2257,3.0519,26,1.7922,23.9744,4.3032,1.0012,-2.5736,88.436,1.815,2.6407,3.0049,27.1177,1.2035,19.3032
102,19,3,-29,7,1,,1.2152,4.4351,25,1.8041,24.0147,4.3984,1.0014,-3.0597,88.927,2.7696,2.6086,2.9887,26.486,1.2023,13.9011
103,21,1,15,-27,7,106,1.1908,4.4619,32,1.8121,23.9338,-0.422,1.0017,-3.7969,87.412,2.5357,2.636,2.9865,19.31,1.2007,18.8507
104,20,4,-20,-3,1,,1.1634,5.5643,25,1.8068,24.0037,4.2727,1.0006,-6.799,87.916,1.9502,2.6317,2.997,25.777,1.2034,18.1758
105,23,4,-4,1,1,,1.189,5.8362,33,1.7806,24.0088,3.8397,0.9997,-1.5685,88.546,2.2067,2.6524,3.0001,31.4502,1.199,17.5636
106,8,4,15,17,1,,1.1985,4.4341,35,1.8095,23.9959,4.2979,0.9909,0.477,88.246,1.823,2.6869,2.9894,29.7591,1.1998,15.1825
107,12,1,-22,17,7,106,1.2045,4.2771,25,1.8036,23.7989,-1.3627,0.9935,-2.838,89.339,2.3989,2.6446,2.9788,30.5815,1.1956,14.8258
108,5,3,5,20,1,,1.1722,3.4669,33,1.7938,24.0274,3.8559,1.0006,-5.2164,90.059,1.8476,2.6486,3.0084,26.755,1.2003,18.6436
109,9,2,7,35,14,113,1.2394,2.2925,25,1.7974,24.0108,3.502,0.9987,-3.5954,89.235,1.9854,2.6414,3.2427,51.9754,1.2023,11.2495
110,12,2,27,11,1,,1.2408,2.4241,26,1.7965,23.8679,4.4307,1.0005,-2.2115,90.462,2.6477,2.6642,3.2326,22.8236,1.1966,18.0431
111,10,1,6,30,1,,1.1435,3.8955,33,1.8011,24.0489,2.4996,1.0098,-3.4624,91.388,2.7241,2.6457,2.9974,31.9876,1.1961,19.1959
112,23,4,-11,34,1,,1.1786,2.6557,33,1.7788,23.8945,4.9871,1.0039,-3.6258,88.492,1.9032,2.6456,2.9853,29.8855,1.1978,22.2443
113,12,3,32,-8,1,,1.1954,1.1173,35,1.8105,24.0026,3.7154,1.0005,-3.6438,89.169,2.4153,2.6764,3.2269,29.248,1.1997,20.5256
114,10,3,-1,-30,1,,1.2552,4.7741,37,1.8081,24.0028,3.4169,0.998,-1.596,88.137,1.9578,2.6402,3.2061,30.6615,1.2026,17.2577
115,2,2,-18,1,1,,1.2101,5.4589,35,1.7965,24.0438,4.5238,1.0072,-5.149,89.014,2.5709,2.6441,3.2484,25.162,1.2012,14.8933
116,12,1,15,30,6,105,1.2321,2.2924,34,1.7957,24.7158,4.2619,0.9982,-8.0571,88.614,2.8716,2.6332,3.211,32.8587,1.1989,16.0976
117,10,4,14,-29,1,,1.1672,3.6366,35,1.7935,24.0605,3.8731,0.9948,-3.4652,89.295,2.512,2.6721,3.2404,25.963,1.1967,18.6757
118,11,3,4,-7,1,,1.231,2.7598,27,1.8027,24.141,4.1461,1.0051,-0.1917,88.687,2.3419,2.6663,2.9777,22.7343,1.2018,22.0715
119,5,4,18,5,1,,1.1914,6.2473,28,1.8023,24.0192,3.845,1.0068,-3.5192,88.94,2.7513,2.6536,3.2516,25.5494,1.2045,10.8155
120,11,4,-24,26,1,,1.1864,1.9862,33,1.8012,24.0216,3.9523,0.9934,-2.2572,86.46,2.9618,2.6058,2.999,33.3083,1.1987,20.1636
121,9,4,-26,-22,1,,1.164,3.098,34,1.8037,24.1435,4.3621,0.9979,-3.7811,89.356,2.2737,2.6351,3.2283,37.9796,1.2063,15.1571
122,25,4,-26,-6,1,,1.2465,3.8375,34,1.7958,23.9526,3.9584,1.0052,-8.2139,88.527,2.8179,2.616,3.2349,29.185,1.2036,19.0268
123,20,2,17,-1,1,,1.1823,4.5603,26,1.8091,24.07,4.3666,0.9967,-7.1083,89.593,2.5479,2.6677,2.9757,25.4768,1.1937,19.9596
124,3,4,-19,-10,11,110,1.2415,1.1221,26,1.792,24.0042,3.4665,0.9959,-5.8695,88.309,3.3506,2.6366,2.9837,20.6948,1.1972,15.6952
125,11,4,8,4,1,,1.1915,3.6194,26,1.7961,23.9968,4.2305,1.0027,-4.4795,89.475,2.6473,2.6567,3.1973,22.8268,1.2022,14.5285
126,21,3,1,-22,1,,1.2127,2.2909,33,1.7954,24.0029,3.3557,0.994,-0.2276,87.923,2.5647,2.6569,3.2187,27.4099,1.1986,23.2623
127,2,2,19,20,1,,1.2358,4.2606,34,1.7845,24.0814,4.3693,1.0023,-2.8692,88.353,2.8261,2.6398,3.2398,16.6113,1.2022,17.6604
128,22,2,-22,4,1,,1.2287,2.7296,34,1.7986,24.0809,3.9771,1.0003,-4.075,90.02,2.747,2.6577,2.9757,33.7961,1.2018,15.9142
129,11,3,19,25,1,,1.1789,3.3784,27,1.7953,23.9178,4.3246,0.9947,-3.2016,90.022,2.5039,2.6863,3.2495,26.2415,1.1957,20.6749
130,5,3,-12,3,1,,1.1522,2.3466,24,1.8077,23.9213,3.9318,1.001,-2.9341,88.73,2.4408,2.6441,3.2502,22.0502,1.1992,22.2736
131,23,2,7,-18,1,,1.1999,3.2361,33,1.8059,24.0606,4.2115,1.0011,-4.6141,87.561,2.6035,2.6554,2.9625,22.1338,1.1999,12.22
132,11,3,-1,25,1,,1.2473,5.3462,33,1.8115,24.0481,3.8649,1.0019,-2.9803,88.265,2.8248,2.6742,3.2168,29.8386,1.1953,19.0439
133,7,2,-16,-20,6,105,1.22,5.3218,29,1.8073,24.6622,4.1095,1.009,-1.8881,89.697,2.5663,2.6267,3.2593,27.5156,1.1981,14.743
134,7,3,11,-23,1,,1.1898,2.7077,24,1.7963,24.0239,3.6542,0.9999,-2.0189,91.534,2.0041,2.6661,2.9766,26.014,1.1993,16.4341
135,10,3,20,0,1,,1.2329,2.9019,35,1.8076,23.9815,3.5877,0.9985,-3.4353,89.487,2.3095,2.6711,3.2392,26.3133,1.2026,18.8988
136,10,4,-22,27,16,115,1.1892,4.1584,34,1.8055,23.929,4.7982,1.0009,-4.0384,89.04,2.921,2.6246,3.2134,30.3227,1.1975,38.199
137,14,3,-16,30,6,105,1.2352,2.5218,28,1.8098,24.5477,4.2782,1.0089,-3.1792,87.501,2.5419,2.6358,2.9765,29.6879,1.1966,11.8948
138,1,4,-33,2,7,106,1.156,6.2595,34,1.7951,24.1061,-1.2319,1.0053,-1.4106,88.982,2.9179,2.6353,3.2104,24.5404,1.2036,38.704
139,20,2,0,32,1,,1.2107,4.3126,33,1.8012,23.9812,4.1584,0.9972,-2.1531,88.838,2.2971,2.6357,2.9421,26.0316,1.2025,19.0477
140,25,3,-20,-23,1,,1.1655,3.32,26,1.7965,23.9689,4.8073,0.9992,-5.3496,91.027,2.9381,2.6375,3.2446,38.3217,1.1995,22.0264
141,7,2,-15,-23,1,,1.2432,7.827,25,1.7965,24.0441,2.9304,0.9967,-4.8582,88.527,2.3929,2.647,3.2402,29.2436,1.1996,13.9403
142,11,2,24,26,1,,1.1709,4.2798,25,1.8178,24.1712,4.4071,1.0006,-2.8088,88.856,1.927,2.683,2.9699,26.2594,1.2006,15.7214
143,10,3,28,9,1,,1.1498,3.7464,26,1.7695,23.9443,3.5801,0.9998,-2.4782,89.362,2.841,2.6792,3.2204,26.2844,1.2022,11.9188
144,9,3,10,24,11,110,1.1849,2.2744,27,1.7907,23.9447,4.3229,1.0068,-1.8137,88.888,3.0037,2.6518,3.2223,25.6063,1.2037,18.0711
145,8,2,-20,23,1,,1.2097,3.828,34,1.7923,24.0483,4.4014,0.9996,-3.2401,87.831,2.9539,2.6276,3.0057,28.5768,1.1947,18.1298
146,18,4,3,4,1,,1.2163,2.9073,25,1.8294,24.0982,4.3879,0.9998,-0.9835,89.893,2.6671,2.66,3.0132,22.7998,1.1984,20.6155
147,23,2,-28,19,1,,1.1755,2.1408,26,1.7995,23.9871,5.0716,0.9958,-0.8924,89.25,2.8853,2.6428,3.2212,26.8347,1.1995,19.2931
148,23,4,25,-8,1,,1.2168,4.5068,25,1.7989,24.0164,3.9913,0.9912,-2.8133,89.28,2.7832,2.671,3.004,25.8531,1.2043,17.5133
149,5,2,17,23,1,,1.2391,2.521,33,1.7959,24.1164,3.156,0.9986,-4.2035,91.072,2.9467,2.6698,2.9573,20.8478,1.2004,14.8634
150,21,4,-5,14,1,,1.2154,3.2187,35,1.7805,23.8985,4.3684,0.9964,-1.0335,91.674,1.5208,2.6514,3.2329,28.7214,1.1964,19.5335
151,24,4,-11,-20,1,,1.1646,7.2236,27,1.8148,24.1289,3.0079,0.9917,-3.3049,88.006,2.2848,2.629,3.2552,25.3358,1.2006,17.9234
152,8,3,26,-3,1,,1.1917,2.1899,27,1.8012,23.9606,3.8864,1.0064,-5.5214,89.113,2.4887,2.6827,3.2273,21.5882,1.1997,18.1444
153,24,3,11,25,1,,1.2096,4.7077,25,1.8138,23.904,3.8801,1.0005,-6.023,90.754,1.8998,2.6571,3.2189,24.5314,1.2034,18.3989
154,15,1,13,23,16,115,1.1997,1.7314,34,1.789,24.0529,3.5035,1.0085,-1.3941,89.414,2.8437,2.6638,3.1895,22.921,1.1946,38.0
155,6,3,-30,-18,11,110,1.1993,0.7687,26,1.8076,23.9799,4.2052,1.0016,-1.5818,89.478,3.1287,2.6297,2.9964,33.4218,1.1981,17.3336
156,16,2,18,11,1,,1.1912,2.6439,36,1.8108,24.0293,4.6781,1.0196,-6.0928,88.26,2.3182,2.6725,3.2428,25.1422,1.2033,18.1222
