SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
43,13,3,29,18,14,113,1.242,2.8116,27,1.8068,24.1015,4.0376,0.9957,-3.1713,86.201,1.9661,2.6601,2.9909,57.5495,1.1969,18.1251
44,11,4,-24,8,1,,1.2446,2.5327,34,1.8005,23.9956,4.0877,0.9988,-1.8916,86.547,2.118,2.6278,3.246,25.3826,1.1996,16.2857
45,14,1,16,-2,1,,1.209,2.8338,28,1.8015,23.8325,3.6062,1.0073,-3.2271,88.979,2.1354,2.6805,2.9869,21.6986,1.2038,16.5209
46,12,3,27,-16,6,105,1.2282,5.2978,28,1.7912,24.6832,4.568,0.9993,-3.209,89.903,2.7047,2.662,2.9763,28.0063,1.198,43.9567
47,2,3,11,0,1,,1.1648,6.3591,34,1.8009,23.9654,4.1833,1.0044,-2.8674,89.38,2.1729,2.6617,3.2586,19.8244,1.2049,12.9804
48,10,2,-15,-26,1,,1.2085,1.6254,32,1.8042,24.0735,4.0185,1.0141,-4.3626,88.885,2.4914,2.6334,3.1958,27.8846,1.2013,19.3607
49,13,3,-5,-3,1,,1.2236,2.1157,27,1.8166,24.0253,3.9526,1.002,-0.5238,89.824,2.139,2.6486,3.2428,24.388,1.1977,19.5817
50,3,2,-24,-22,1,,1.2131,0.8167,26,1.7977,24.0227,3.6303,1.006,-1.2549,89.999,2.5411,2.6094,2.9367,28.5829,1.1955,18.2481
51,8,1,-20,-7,1,,1.2581,3.5545,32,1.7844,24.0485,3.942,1.0018,0.9278,89.735,2.9923,2.6304,2.9891,28.5041,1.2,15.1948
52,8,2,16,25,1,,1.1898,4.8547,27,1.7793,24.0615,4.2078,0.9975,-3.5661,91.438,2.8631,2.6692,3.2299,24.9246,1.1982,15.1237
53,7,4,-2,9,1,,1.2359,0.9875,35,1.8156,24.1029,4.0709,0.9968,-3.0128,88.698,2.6501,2.6593,2.9738,25.6829,1.2012,17.087
54,15,1,-23,-17,1,,1.2278,3.7574,26,1.8005,24.1112,3.6637,1.0018,-3.2308,90.785,2.6375,2.6342,3.2381,25.5343,1.1966,17.5069
55,14,4,17,-11,11,110,1.2022,1.1377,27,1.7931,24.0056,3.3851,0.9991,-5.5317,89.145,3.0941,2.6453,3.1976,26.1362,1.199,18.2862
56,20,2,13,22,1,,1.1862,0.9079,33,1.7986,23.9643,3.1704,1.0022,-2.3885,87.133,2.1963,2.6565,3.238,27.3951,1.1987,16.4707
57,10,3,2,-10,1,,1.166,3.9623,26,1.8064,23.9931,3.5766,1.001,-3.1391,88.862,2.3194,2.6847,3.239,22.0836,1.2053,18.9592
58,20,2,-7,-33,1,,1.214,0.866,34,1.7867,24.022,3.5582,1.0112,-1.8079,88.688,2.7819,2.6467,3.2271,30.4734,1.206,21.6823
59,21,2,-6,-4,1,,1.2483,4.4328,25,1.7863,23.9862,3.9797,0.9986,-2.1552,87.241,2.8229,2.6417,3.2388,32.5537,1.2038,18.0783
60,21,3,-8,32,1,,1.2322,4.0201,36,1.778,23.96,3.5364,0.9929,-3.5206,89.665,2.268,2.6333,3.001,26.7213,1.2034,21.1419
61,8,1,-10,-28,11,110,1.2331,1.9684,34,1.7974,24.0855,3.892,1.0016,-3.4569,89.07,3.0033,2.6125,3.2296,25.9218,1.2031,22.4764
62,12,2,-7,7,11,110,1.239,5.581,33,1.7649,23.949,4.2205,0.9998,-4.5322,87.925,3.1937,2.6327,2.9599,25.9768,1.2009,20.1916
63,25,4,-20,15,1,,1.1331,1.8267,36,1.81,24.0739,3.5682,1.0043,-3.0227,88.811,2.3959,2.622,3.2555,24.2058,1.2047,19.0334
64,18,4,25,21,1,,1.187,2.0487,26,1.7965,24.0522,3.9218,0.9935,-2.4684,88.502,2.4662,2.6779,2.9888,35.3362,1.2,16.2326
65,13,1,-8,5,1,,1.1889,2.5282,34,1.7912,23.8244,3.5,0.9944,-3.87,88.934,2.6169,2.6321,3.2332,27.5361,1.1995,16.0883
66,20,1,19,14,16,115,1.2097,4.3613,33,1.8116,23.8768,3.9051,0.9975,-6.416,88.346,2.3848,2.6993,2.995,32.1195,1.1988,41.3839
67,10,3,15,22,6,105,1.1888,4.9724,28,1.7852,24.604,3.7932,1.0044,-3.7512,89.79,2.4473,2.6648,3.2575,23.7169,1.1959,16.4873
68,17,2,21,-24,1,,1.2388,4.0549,29,1.7994,24.0517,4.2716,1.0012,-1.2135,88.432,2.8176,2.6692,3.2082,23.147,1.2027,17.9343
69,13,1,-13,4,1,,1.1936,1.2825,36,1.7794,23.9178,4.6211,1.0026,-2.6038,89.051,2.9192,2.6287,3.24,25.0873,1.2017,20.97
70,10,3,12,-2,7,106,1.234,0.6929,25,1.8061,23.9686,-1.3756,1.0018,-4.0623,88.706,1.9614,2.6645,2.9726,19.2266,1.2035,25.0018
71,25,2,-1,-33,1,,1.1774,4.3371,27,1.8013,24.0692,3.7868,0.9993,-5.4084,90.295,2.4238,2.6554,2.9764,23.581,1.1953,21.4945
72,13,4,-9,16,1,,1.1918,4.5562,34,1.7989,24.0748,4.1702,0.9921,-3.6741,87.923,2.1143,2.6265,2.9712,23.5892,1.2042,18.9404
73,2,1,-18,17,1,,1.1976,3.8244,26,1.7897,23.9904,3.8805,0.9981,-2.3311,88.611,1.8227,2.6209,3.2085,22.1904,1.1995,13.3294
74,1,1,18,-22,1,,1.2117,2.0493,34,1.7932,23.9922,3.6736,0.9914,-1.7265,90.989,2.1261,2.6625,3.2259,27.8903,1.1998,15.244
75,7,4,-12,7,1,,1.2187,2.9857,35,1.8009,23.9399,3.7787,0.9978,-2.1249,89.277,1.9339,2.6426,2.9801,28.7166,1.2036,16.6487
76,17,2,-9,-21,1,,1.1991,2.8486,33,1.7962,24.0232,4.2372,0.997,-5.1462,90.146,2.1503,2.6117,3.2053,28.8677,1.1966,15.4715
77,9,4,27,0,1,,1.1596,2.089,36,1.7908,24.0943,3.2501,0.9935,-6.0426,88.97,2.4596,2.6693,2.995,26.3633,1.1983,15.5266
78,3,2,-12,17,1,,1.2042,3.1222,27,1.7877,23.9772,4.8547,0.9981,-1.889,88.015,2.3072,2.6284,2.9664,21.0635,1.2003,20.6783
79,7,1,12,-1,1,,1.2067,0.9232,33,1.8142,23.9314,4.4598,0.9969,-0.8241,90.361,2.8291,2.6586,3.2337,29.6287,1.1929,21.7769
80,15,1,-7,35,3,102,1.2567,-0.1985,24,1.7974,23.9302,4.0092,0.9981,-5.1316,90.065,3.0837,2.6508,2.9807,28.3789,1.1981,14.1826
81,12,3,-30,13,1,,1.2076,4.0437,33,1.7941,24.0197,3.6965,0.9961,-2.2258,87.282,2.4171,2.6202,2.9686,34.8377,1.2019,14.861
82,6,4,-34,7,1,,1.2244,7.3158,34,1.7959,23.8352,4.6226,0.9948,-2.9042,88.86,2.7243,2.6348,3.1803,30.9639,1.1973,20.2587
83,19,3,-30,-13,1,,1.1624,1.905,33,1.8021,23.9943,3.9137,1.0013,-2.8808,90.083,2.407,2.6242,2.9991,36.3103,1.1981,21.455
84,10,2,-34,0,1,,1.2296,2.49,35,1.8047,24.0486,4.4728,1.0006,-3.1648,88.659,2.615,2.6089,3.1949,23.3485,1.2025,16.9081
85,21,1,4,12,3,102,1.1916,-0.9567,34,1.7993,23.9911,4.0318,1.007,-4.2149,90.024,1.831,2.6448,3.2638,20.5866,1.1994,14.9957
86,18,3,7,-25,1,,1.2202,5.741,25,1.7866,24.0337,4.522,0.9951,-1.2197,88.435,1.7972,2.6506,3.252,24.568,1.2031,18.696
87,4,4,-12,1,1,,1.1845,3.5787,36,1.802,23.916,3.5918,1.0015,-1.288,89.31,2.3006,2.6186,2.9838,18.2717,1.1996,19.046
88,19,1,-25,-6,1,,1.2387,4.8407,35,1.8068,23.9939,3.8641,1.0025,-2.5725,89.192,1.8586,2.6161,2.9961,29.6776,1.1993,14.6936
89,14,3,25,-13,1,,1.2152,5.4327,32,1.7977,24.0107,4.3883,0.9976,-3.2622,88.71,2.5868,2.6962,2.9706,25.515,1.2042,20.8892
90,13,2,22,-26,1,,1.1829,3.2549,35,1.7882,23.9936,5.1369,1.0018,-7.7234,89.647,2.6649,2.663,3.2524,27.3698,1.1989,19.2679
91,12,1,-12,18,1,,1.2108,2.9616,28,1.8034,23.9144,5.0983,1.0086,-3.6784,89.716,1.9594,2.6342,3.2247,19.0088,1.2017,18.7776
92,19,1,18,-13,1,,1.2119,2.0553,35,1.7904,24.0632,3.5735,0.9963,-1.7258,91.062,2.403,2.6736,2.9395,18.0886,1.2045,11.9415
93,14,3,3,2,1,,1.1696,4.6097,37,1.8065,23.9923,4.2044,0.9999,-1.9047,88.031,2.2902,2.6449,3.2123,22.9344,1.2048,16.0386
94,12,2,8,-8,1,,1.226,3.5726,26,1.7933,24.05,3.9518,0.998,-2.1839,88.899,2.4595,2.6708,3.2456,19.9377,1.1955,21.1875
95,8,2,28,13,1,,1.1922,1.0108,34,1.7961,23.82,3.8044,1.0074,-1.9185,88.547,2.0301,2.6861,3.2566,28.9824,1.2028,16.7602
96,14,2,-5,-5,6,105,1.1535,3.2973,26,1.8005,24.6405,3.2513,0.9996,-2.6124,89.462,2.4437,2.6255,3.2495,21.8601,1.1973,19.7219
97,6,4,-30,12,1,,1.2073,0.4418,34,1.8042,23.9138,3.985,0.9942,-2.9579,90.502,2.2855,2.6084,3.1905,32.8471,1.1953,18.8941
98,19,4,-10,-19,1,,1.2055,1.2314,27,1.8041,23.9695,3.8739,1.0038,-3.335,89.219,1.7007,2.6443,2.9737,24.3293,1.2001,22.7256
99,12,1,-25,3,1,,1.2336,5.9444,25,1.8028,24.0551,3.832,0.9972,-4.61,88.312,1.9948,2.628,2.9642,22.1269,1.1988,21.0594
100,12,2,-23,27,1,,1.1866,2.5996,34,1.8093,23.899,4.4764,1.0044,-2.6971,88.128,2.324,2.6404,3.0073,26.1274,1.1994,22.2134
101,7,4,12,1,1,,1.1706,4.8332,27,1.7972,23.9442,3.9195,1.0068,-2.8016,89.611,2.4707,2.6983,2.9584,24.3089,1.204,12.0813
102,1,3,13,-23,1,,1.1862,8.4042,33,1.8041,24.0774,4.4265,1.005,-4.9748,90.688,2.4916,2.6477,2.9984,29.4147,1.2045,15.0692
103,17,4,-9,11,1,,1.1857,0.721,37,1.7992,23.9522,4.0265,1.0061,-0.2325,87.746,2.4661,2.6528,3.2325,23.6931,1.2,15.9196
104,4,3,31,11,1,,1.2348,3.6786,27,1.7981,24.0789,3.9146,1.0046,-4.323,87.837,2.8694,2.6879,3.2292,27.8287,1.2022,19.7162
105,2,2,17,-7,3,102,1.2149,-0.3562,26,1.7708,23.903,4.1663,1.0102,-2.0983,90.856,3.0043,2.6869,2.9757,25.7594,1.2044,15.5981
106,13,3,9,-16,7,106,1.2142,0.0864,34,1.8004,23.9617,-1.2564,0.9967,-4.4137,89.124,3.1625,2.6474,2.9656,26.0451,1.2033,19.6064
107,7,2,-26,0,1,,1.2078,3.1595,34,1.7921,23.9678,3.702,0.9954,-0.3718,88.168,2.0871,2.6088,3.2719,29.8822,1.1957,15.6361
108,19,2,13,26,1,,1.2119,4.4761,34,1.801,24.0717,4.5135,0.9974,-0.8966,90.801,2.5501,2.6638,2.985,31.9757,1.1976,20.0287
109,9,4,10,28,7,106,1.1934,3.2439,34,1.795,24.1131,-0.5791,0.9975,-1.8965,89.931,2.1491,2.6642,2.9704,26.9792,1.2011,15.5218
110,11,1,9,-33,1,,1.2005,3.7083,26,1.7861,24.1238,3.8274,1.0022,-5.2004,88.34,2.9236,2.6594,3.2353,35.7145,1.1976,15.1115
111,18,4,4,-29,3,102,1.2082,-0.1849,27,1.7894,24.1151,3.6277,1.0004,-2.2507,88.793,2.2141,2.6541,3.2362,28.0895,1.2007,13.9382
112,4,3,-12,21,1,,1.1501,4.4818,33,1.7841,23.9297,4.064,0.9968,-1.8607,89.929,2.0895,2.6181,2.9434,22.3757,1.204,16.9089
113,9,2,-1,-22,1,,1.2255,7.1898,26,1.8015,24.1203,4.1063,1.004,-1.8531,92.056,2.3918,2.6349,3.2015,19.7896,1.197,19.9446
114,15,3,19,-5,1,,1.1939,0.8064,26,1.785,23.9052,3.2548,0.9981,-1.8305,89.815,2.323,2.6613,3.2433,18.1001,1.1989,20.3012
115,7,3,3,-25,1,,1.2134,2.1933,25,1.7978,24.0961,3.584,1.0054,-1.4957,90.216,2.9362,2.6684,2.9786,32.3593,1.1985,17.777
116,20,2,-9,-18,1,,1.2119,3.8535,25,1.8207,24.0309,4.1191,0.9947,-3.928,88.535,2.4983,2.6433,3.2243,26.4961,1.2023,16.4103
117,25,3,7,-19,1,,1.1776,2.2158,25,1.804,23.9877,4.9658,0.9987,-6.1416,89.96,2.069,2.6305,3.2145,28.4988,1.2021,15.2154
118,6,2,-11,-30,16,115,1.1714,3.4198,28,1.8012,23.8842,5.1674,1.0003,-1.2064,88.401,2.371,2.6509,3.2359,18.1933,1.1965,39.0711
119,5,4,29,-12,7,106,1.1955,2.0934,28,1.7967,23.9591,-1.7806,0.9982,-3.8823,88.907,2.2087,2.6942,3.2076,27.9364,1.2027,15.4771
120,25,1,-18,26,1,,1.2033,3.2517,34,1.8107,24.0383,4.7717,1.0017,-2.1696,89.487,2.3875,2.6254,3.2588,26.7739,1.1975,15.3237
121,5,4,4,27,1,,1.2498,3.8211,25,1.8093,23.8869,4.5415,0.9984,-2.5538,90.882,2.5785,2.6501,3.2028,28.5291,1.1997,19.274
122,3,2,-27,1,1,,1.1743,4.557,28,1.8069,24.077,4.1143,1.0003,-0.4371,90.948,2.3805,2.6253,3.2402,24.5529,1.2049,14.8528
123,9,1,-3,33,7,106,1.2317,2.6092,29,1.7841,24.0569,-1.7875,1.0043,-1.7301,87.955,2.2797,2.6735,3.0176,32.7173,1.1991,16.498
124,24,1,27,-14,1,,1.2128,2.5803,35,1.8096,24.0321,3.529,0.9979,-5.2396,91.085,2.5927,2.6567,2.981,28.0623,1.2039,13.355
125,20,1,-28,-5,1,,1.1795,1.8927,35,1.7923,24.0238,4.0785,0.997,-2.1897,90.035,2.0155,2.6123,2.9578,29.3253,1.1959,19.6653
126,20,3,0,-29,1,,1.2093,2.5251,35,1.8061,23.9909,4.2313,0.9974,-4.6462,89.161,2.9852,2.645,3.223,25.4516,1.2016,22.8948
127,10,2,7,-17,1,,1.2319,6.5044,34,1.8049,23.9286,3.5793,1.0047,-3.9683,90.333,2.2942,2.6682,3.2475,31.2352,1.1937,18.773
128,17,4,-13,-28,1,,1.2303,1.9592,25,1.811,24.0039,4.3389,0.9997,-1.0531,87.565,2.2866,2.6421,2.9267,23.9161,1.1958,17.9407
129,9,1,-14,-30,7,106,1.2201,2.4165,33,1.7908,24.1152,-1.6115,1.0079,-4.2716,86.334,2.1975,2.6384,2.9756,30.6213,1.2031,13.9719
130,24,4,-26,-10,1,,1.2105,3.2683,33,1.804,23.929,2.9015,1.0036,0.6108,89.751,2.5521,2.6392,3.2154,32.07,1.2046,25.633
131,20,3,24,-7,1,,1.2353,2.3286,35,1.7935,24.0247,4.1082,1.0015,-2.6476,88.926,2.1173,2.6757,3.2371,27.075,1.1961,19.2395
132,2,4,15,-31,1,,1.1942,5.508,27,1.8238,23.9103,2.6159,1.0016,-0.9755,88.517,2.5275,2.6548,3.2584,31.5046,1.1976,17.6287
133,9,3,-1,-19,1,,1.2699,3.6477,34,1.7982,24.0833,3.4616,1.0056,-1.8661,89.02,2.5012,2.6361,3.1967,23.8524,1.1975,20.7629
134,12,2,21,3,6,105,1.1549,6.5746,26,1.8041,24.6672,-1.8257,0.9979,-2.3861,89.2,2.3214,2.6803,3.0036,27.3163,1.1999,13.4619
135,10,4,15,7,11,110,1.1769,1.059,26,1.7995,24.0115,3.9771,0.9983,-4.1205,89.178,3.1281,2.6615,3.2404,22.5697,1.2031,16.3175
136,18,2,-24,18,1,,1.2062,5.3828,25,1.7977,24.0573,2.9858,1.0065,-4.081,90.028,1.6687,2.6228,2.9904,27.3057,1.1996,17.7382
137,16,4,-5,8,1,,1.2068,2.6218,26,1.7952,24.0624,5.2621,0.9976,-4.3818,89.937,1.9027,2.6565,3.2604,33.2729,1.1968,17.9206
138,8,3,23,0,11,110,1.1856,2.4801,32,1.8131,24.0047,2.9596,1.0041,-1.7372,89.078,3.323,2.6788,3.2186,29.8798,1.2024,14.6474
139,18,3,7,32,16,115,1.1564,5.6729,34,1.7989,24.1063,3.5678,1.0018,0.5183,90.366,2.2991,2.6555,3.0242,30.604,1.2028,-4.8124
140,4,1,-7,-24,1,,1.1985,1.8312,32,1.7934,23.9929,3.3933,1.0007,-1.9213,90.036,2.7955,2.6349,2.9669,14.5178,1.2003,18.0421
141,8,3,33,2,1,,1.237,4.9346,36,1.7473,23.9493,4.0162,0.9991,-5.7423,91.119,1.9509,2.7061,3.2039,21.8698,1.2014,20.5245
142,21,1,-23,-8,1,,1.209,4.203,35,1.8117,23.9463,3.6563,1.0018,-1.2788,89.977,2.5503,2.62,2.9468,27.3272,1.2038,20.3445
143,2,3,18,17,11,110,1.2091,3.5819,33,1.795,24.0747,4.5629,0.9983,-1.4311,89.126,3.1589,2.6594,2.9751,30.989,1.2011,20.9155
144,19,4,-15,-2,1,,1.2268,5.5376,24,1.7986,24.0372,3.6748,1.0009,-4.4774,88.12,2.24,2.6292,2.9688,19.8655,1.2036,17.7398
145,22,2,8,11,1,,1.1757,2.2574,34,1.7898,23.9858,4.0144,0.9986,-5.1949,89.528,2.8861,2.6665,3.2537,23.2938,1.1981,20.8798
146,23,2,25,-5,1,,1.2107,2.5857,25,1.8099,24.0156,4.332,1.0067,-0.2023,89.941,2.3192,2.6875,3.2665,30.1143,1.203,21.6573
147,15,2,4,18,1,,1.2187,5.7271,35,1.7967,23.9097,4.0831,1.0013,-1.7757,89.367,2.8161,2.6679,2.9818,29.0502,1.202,18.1741
148,19,1,12,-22,1,,1.215,3.8078,27,1.8125,24.0207,4.4773,1.0006,-0.9399,90.6,2.1626,2.6504,3.0061,36.2587,1.2001,16.4035
149,14,3,-21,-17,1,,1.1922,1.6961,34,1.7958,24.0446,4.0584,1.0005,-1.6011,90.724,2.21,2.6455,2.9994,27.3274,1.1981,17.7398
150,13,1,-7,14,1,,1.2552,3.0181,36,1.7976,24.0756,4.2205,1.0016,-5.0143,88.372,2.7393,2.649,3.2651,29.9942,1.2,21.2892
151,12,4,-13,5,1,,1.2927,3.587,35,1.804,24.0458,4.2933,1.0021,1.4785,88.399,2.2555,2.6211,3.29,32.9462,1.1989,11.6678
152,15,1,-18,-5,1,,1.1762,4.6441,36,1.8086,23.9922,4.8663,1.0021,0.5312,88.462,2.0719,2.6223,2.9679,20.4042,1.2053,20.3677
153,12,4,-9,12,1,,1.1971,2.9346,27,1.8135,23.9842,4.1238,1.0011,-4.5337,87.352,2.4939,2.6195,2.9371,25.6319,1.2033,18.4606
154,8,4,23,-22,1,,1.2403,2.9898,34,1.7932,23.9942,3.4823,1.0032,-3.0169,89.572,2.7209,2.6632,3.265,27.8228,1.2026,14.7788
155,21,4,-19,-28,1,,1.2182,2.8175,27,1.8097,24.0148,4.307,1.0018,-2.9588,89.253,2.195,2.6331,2.9667,33.4618,1.1966,15.8244
156,4,1,-35,6,1,,1.19,2.7204,34,1.7975,24.0034,3.5834,1.0005,-4.9568,88.816,2.1802,2.6015,2.9886,34.617,1.2028,16.8469
